"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat","5499d3d9-9e85-4192-92fd-f6995a7bcf63","","checklist","Carpentry - Cedar Cladding",,,,0,"Yes","Carpentry - Cedar Cladding","18961206-7d70-42c7-822c-fac9ff6ffe85"
"checkpoint-status","a0650ed6-9f3a-4262-8f26-d433e58dded5","","checkpoint","Sealant applied as per spec"
"checkpoint-status","a17cf011-b857-4688-80e6-e96c898c0e5c","","checkpoint","Any bracing elements completed to design specification"
"checkpoint-status","0e81b84d-65b4-4ef6-9b91-4d48fca0b92a","","checkpoint","GIB Lining Ceiling completed correctly within specified tolerance, checked and approved"

"checklist-flat","61975117-47d4-4194-aec9-83fa4fac3957","","checklist","Carpentry - External Framing",,,,0,"Yes","Carpentry - External Framing","aef3e63e-a472-4219-bdff-21921964e797"
"checkpoint-status","c27248f1-1756-457a-abc0-c752a53dcfef","","checkpoint","Plans / Specs followed and correct type of timber used"
"checkpoint-status","20429fcb-af25-4152-91dd-373db87ca954","","checkpoint","Check for location"
"checkpoint-status","fa9f84fe-0f77-4f4a-b2fd-574b0ad8acf3","","checkpoint","Bolted at correct centres (please indicate)"
"checkpoint-status","8d1d1c35-cd22-4a6c-877a-74be0a17fe57","","checkpoint","Studs installed (Plumb)"
"checkpoint-status","811c1504-e481-4eb7-9680-a69b18c0e190","","checkpoint","Nogs installed (Level)"
"checkpoint-status","8b2224e0-caf1-45ee-802b-91568b198115","","checkpoint","Correct head detail"
"checkpoint-status","a8686d2a-0c8a-4356-838e-6ed06d001f2f","","checkpoint","Correct centres (please indicate)"
"checkpoint-status","f80bf784-cb98-4954-9727-6de69bf0358a","","checkpoint","Check for Straight"
"checkpoint-status","98b9526b-cf0a-4815-ba09-9b06b424a2c4","","checkpoint","Check for Level"
"checkpoint-status","4e301e7d-7b38-4062-b5fb-3f6f38dde722","","checkpoint","Seismic/Engineer details apply"

"checklist-flat","438d6694-27a3-4234-a9cd-f1f43984cda9","","checklist","Formwork ",,,,0,"Yes","Formwork ","af781446-8168-4948-af18-3b51e01cfbbe"
"checkpoint-status","fa1fa157-6a12-4351-aae2-de2fd01e8075","","checkpoint","Formwork "
"text","94b29fd5-eacd-57a1-b479-15935c60bb8e","","text","Relevant drawings & revisions for reference:",,,
"checkpoint-status","4a76ebc0-bc03-4206-867f-65dec59854fe","","checkpoint","Work area acceptable & approval to start work"
"checkpoint-status","d5c42056-706b-4843-b6b4-b2ec3f16d0a8","","checkpoint","Grids and RLs clearly marked for reference"
"checkpoint-status","90df6e62-6aaa-47b3-b695-fddcc1249133","","checkpoint","Formwork - location, height, falls and dimensions checked and accurate"
"checkpoint-status","02e358a5-5073-4f2a-8892-4b6b1e3e73b6","","checkpoint","Formwork sufficiently fixed and braced"
"checkpoint-status","fcb6f70c-ef16-4100-8db2-5126a8c81676","","checkpoint","Any rebates/ nibs / cast in items are correctly positioned, sized and appropriately fixed in place"
"checkpoint-status","bcae90c7-25af-43d9-b2b7-b6e8f367aac6","","checkpoint","Service penetrations formed correctly and locations checked/correct"
"checkpoint-status","5a15eb0d-4b84-4f02-9b40-9f7ed005e7cb","","checkpoint","All surfaces correctly prepared (e.g joints to existing concrete, release agent to formwork etc)"
"checkpoint-status","33d932f4-8b03-4a42-a858-5ef452baeb5c","","checkpoint","Any control joints/ stop ends installed accurately and correctly braced"
"checkpoint-status","bd54be22-399a-44cb-b927-f5c1dbd65478","","checkpoint","All formwork elements completed and ready for concrete pour ( excess debris removed )"

"checklist-flat","2bdf493a-1f75-4098-a0a2-04de897e145d","","checklist","Ceiling - Ceiling Grid",,,,0,"Yes","Ceiling - Ceiling Grid","bf5278ff-a39e-4019-9605-3c1be215b2f3"
"checkpoint-status","276f0c70-1be6-4fea-892b-39f8b8c8e90d","","checkpoint","Substrate correct (nogging installed if required)"
"checkpoint-status","36d2f355-1c35-4ff2-80c5-57c66bdf926a","","checkpoint","Ceiling Grid installed level and to correct heights"
"checkpoint-status","0a084798-a316-4fb6-b783-0ede5673cd90","","checkpoint","Correct fixings and number of fixings"
"checkpoint-status","2a532e86-8485-48af-b957-4cdcd4371a0f","","checkpoint","Member centres correct"
"checkpoint-status","714f8e89-9caa-40f3-b2b8-a49ce6974c71","","checkpoint","Correct Clips installed"
"checkpoint-status","ba92aeb7-4986-46d3-9be5-0cc981902fd4","","checkpoint","Earth strap installed"
"checkpoint-status","8d9e8aae-e04b-49aa-a595-e2dbac093a03","","checkpoint","Hatches openings trimmed out and installed"
"checkpoint-status","42b2bfed-297a-4cb3-8ab5-1199afaa6836","","checkpoint","Bulkheads installed plumb/level/square"
"checkpoint-status","9605edc1-b12c-4054-af60-5de36d288cc0","","checkpoint","Ceiling Grid completed correctly, checked & reviewed - as per specification"

"checklist-flat","aba015bf-3b60-4b7c-9cc6-c56642108ee3","","checklist","Ceiling - Ceiling Tile ",,,,0,"Yes","Ceiling - Ceiling Tile ","c2d7547d-bfcb-46fe-80c0-97a72666e582"
"checkpoint-status","d94bfd13-64ef-4658-ac8f-b0d3af4178c6","","checkpoint","Correct tiles installed as per design"
"checkpoint-status","40ea10b6-6edc-4d68-86b9-23aeb4590aba","","checkpoint","All tiles installed and sitting flat"
"checkpoint-status","310cbf23-acad-47ac-9e73-c3b7ef4d9d22","","checkpoint","Cuts complete and accurate"
"checkpoint-status","23995e2e-edad-4e77-980d-dcfebf6d703f","","checkpoint","Correct clearance/cutouts around penetrations"
"checkpoint-status","a31fb4a4-513e-43b5-81ec-36672523e96a","","checkpoint","All tiles installed, mark/damage free and area completed to required specification (attach relevant photos)"

"checklist-flat","613f1270-3ab4-4253-a655-e72ca6ebcca9","","checklist","Wall - GIB Lining ",,,,0,"Yes","Wall - GIB Lining ","cf3b7711-84c7-4a08-b39a-c544967afe2f"
"checkpoint-status","29969b4f-d01d-420b-b722-4e3b4fbf31cb","","checkpoint","Area ready for GIB install"
"checkpoint-status","60aabf72-f9db-45d8-98bc-68d1c8395d32","","checkpoint","Correct lining checked and approved and area specifics checked"
"checkpoint-status","eb672052-8e58-406b-be8f-eec6ca1efb2d","","checkpoint","Correct fixings used and installed at correct centres"
"checkpoint-status","931f2bb4-f8a2-4b66-a477-c100d29ffcfb","","checkpoint","Sealant applied as per spec"
"checkpoint-status","d16e1b1b-d2ca-4e37-8d98-ec5ceb99c624","","checkpoint","Any bracing elements completed to design specification"
"checkpoint-status","c3fff362-c82e-4bf8-a3a8-a9eb2bd1274b","","checkpoint","GIB Lining completed correctly within specified tolerance, checked and approved"

"checklist-flat","dabc2da8-4fd6-4241-80dd-7d637d06b986","","checklist","QA - Vapour sheild",,,,4,"Yes","QA - Vapour sheild","d1791780-f329-49f9-bdf3-7056ed7b907a"
"checkpoint-status","a0125f9a-76cd-4092-ab10-858aa7e08fd0","","checkpoint","Has gib been inspected and signed off by council"
"checkpoint-status","bb9d7a0b-e1db-4721-9f45-e2aeacc568d7","","checkpoint","Has GN construction given the go ahead to start"
"checkpoint-status","973befaa-70f3-4b0d-88fd-bd19879cd253","","checkpoint","Has SS tape been installed by others"
"checkpoint-status","37371d02-4b7f-408f-90da-6cf325b9bffa","","checkpoint","Has vapour sheild been installed correctly following installation guide"
"checkpoint-status","e98b6d0b-2f1a-4d06-a0b3-cffbc13dbf07","","checkpoint","Has vapoursilicon transition sheet been installed over seismic joints"
"checkpoint-status","bb04ca18-4752-45c5-b266-32884fe99b0f","","checkpoint","Has vapoursilicon been installed with vapour bond"
"checkpoint-status","ca9452a7-89f1-4693-9683-95fcf1a71ce3","","checkpoint","Has vapoursilicon been sealed with vapour bond"
"checkpoint-status","02402990-97ee-4b3a-ad11-307edff3cdc0","","checkpoint","Has all peno's bee sealed with liqudflash"
"checkpoint-status","ae449358-e30b-4af0-8831-2508e305672e","","checkpoint","Has all window rough openings been sealed with liqud flash"

"checklist-flat","5b79c766-2122-41c4-92b4-8414aace102a","","checklist","Carpentry - Steel Stud",,,,0,"Yes","Carpentry - Steel Stud","de95d302-3003-4cab-9fc2-c40dd1ba7eef"
"checkpoint-status","86508c95-bf98-4f41-9083-3594742b5359","","checkpoint","Area ready for Steel Stud install"
"checkpoint-status","b5974b80-17e3-4084-93a7-513743e516a1","","checkpoint","Dimensions / locations checked and accurate"
"checkpoint-status","e8f8d822-a504-40eb-a86e-93b2e1d036cd","","checkpoint","All frames are square, straight and level"
"checkpoint-status","ceb7ff7e-8a55-4646-b9e9-47c70b8d27c6","","checkpoint","Fixings are correct"
"checkpoint-status","df373552-a7c6-4a24-8bd9-d17f4b8b1ffc","","checkpoint","Any bracing requirements installed"
"checkpoint-status","6942e5b6-454f-4901-bbb9-796648063814","","checkpoint","Fire rating elements installed as per spec"
"checkpoint-status","4dbbf080-cb99-4c2e-9c1f-25e774e8c0e7","","checkpoint","Nogs / service nogs installed correctly as per plan"
"checkpoint-status","5fce8b58-7f67-4dc9-b4ff-f9c33f7fef6c","","checkpoint","All Steel Stud completed correctly within tolerance in area"

"checklist-flat","7b653551-3a44-4b84-a8f6-ef20357c8fd7","","checklist","Carpentry - Soffits",,,,0,"Yes","Carpentry - Soffits","ded5a6a9-0209-4836-bc11-abc4f78cd3ac"
"checkpoint-status","eba8f7e1-e562-410b-aea0-f97743522c97","","checkpoint","All Specs for timber followed"
"checkpoint-status","715431b0-0633-438e-8714-e4e5401faa93","","checkpoint","Soffits to correct RL/Fascias installed neatly and pre primed"
"checkpoint-status","f9fc4985-5b78-4b1a-8789-fc1ad9b054d2","","checkpoint","Bulkheads at correct location"
"checkpoint-status","972eb73b-1c41-45fd-9fc7-165d56652762","","checkpoint","Soffits lined with correct board"
"checkpoint-status","7c0480f9-9dbe-438e-a19a-6f35600dce7a","","checkpoint","All plastering complete"
"checkpoint-status","7db44904-bb89-4c1f-ae43-69716722e5cb","","checkpoint","Ready for paint"

"checklist-flat","978b0bb6-c8d1-4dcc-9870-8b7f2c37bd9a","","checklist","Carpentry - RAB",,,,0,"Yes","Carpentry - RAB","e7067209-94a1-4dc2-b599-ef32da6b4a32"
"checkpoint-status","4bc72b6f-70b7-4e15-b917-dc19453d4e44","","checkpoint","Plans / specs followed"
"checkpoint-status","7d0eddf5-c76f-4922-95af-bb08309fc6c4","","checkpoint","Flashings in place"
"checkpoint-status","2c195c37-17b4-4942-b32d-a789732dfbbf","","checkpoint","Sheet neatly cut and 1-2mm gaps at join"
"checkpoint-status","e0da8fb3-f0cc-4a15-a9fa-2c5b81d5eb65","","checkpoint","Correct nails / nailing pattern"
"checkpoint-status","745a40ec-5970-4fe2-8c67-bbc2b41fe7ef","","checkpoint","All nails flat and not puncturing board"
"checkpoint-status","3b0072ec-5010-4abc-b7ff-ba70740afe0f","","checkpoint","Taped / Sealed"
"checkpoint-status","de0f7e21-672a-4b9e-b735-da6b5a9f19fb","","checkpoint","Area RAB complete"

"checklist-flat","d88064f2-8db4-4c96-94e5-b12aa983ca22","","checklist","Carpentry - Timber Joist",,,,0,"Yes","Carpentry - Timber Joist","ee6beafa-a519-4ff6-98da-2b3c4f8f7e38"
"checkpoint-status","397cd49b-3e43-4c38-a7ba-7f1689044e9b","","checkpoint","All relevant drawings and revision numbers checked and attached"
"checkpoint-status","35be3657-37b4-4827-b410-d68bddb59acc","","checkpoint","Barriers in correct height"
"checkpoint-status","e78944e6-c8aa-4936-9e26-619af13f9bc1","","checkpoint","Timber size / treatment correct"
"checkpoint-status","399f078f-427e-483f-83be-3625fadcbdb9","","checkpoint","Joists are installed at correct centres"
"checkpoint-status","045738e7-3143-417c-91e5-b795a262a948","","checkpoint","Solid timber blockings are installed at correct centres "
"checkpoint-status","d3f5752b-ace4-4cde-90ed-96a9813c0301","","checkpoint","Correct fixings being used – joist hangers / nailon plates / nails / bolts / washers"

"checklist-flat","beee1836-65a1-4d97-ac87-8bd9f4248056","","checklist","Carpentry - Roof Subframe",,,,0,"Yes","Carpentry - Roof Subframe","f1c2f4db-1d73-4dda-b19c-79eb850bf9e8"
"checkpoint-status","59fdfe53-0103-4ec8-8b88-d346a5dd7a58","","checkpoint","Area tidy and accessible"
"checkpoint-status","9e9a9bbb-1481-4d78-9f21-7e0f3f8c2edf","","checkpoint","Rafters at 400c / Nogs 400c"
"checkpoint-status","d571171b-d716-4308-87f7-74d454f9981e","","checkpoint","Hexagon Mesh fixed"
"checkpoint-status","3c9374a4-8d2e-41cd-a0c7-36c4253be54a","","checkpoint","All brackets / hold downs fixed"
"checkpoint-status","3281a689-1173-4f7e-9221-9d5c4848a3f3","","checkpoint","Insulation and friction fitted ready for ply. Photos must be taken"
"checkpoint-status","c10ce9f1-f655-4f6d-8586-0307e9f3a054","","checkpoint","Ply fixed for membrane following manufacturers recommendations"
"checkpoint-status","314675b9-cbcd-4ed4-afd3-c53ab320afe9","","checkpoint","Area complete ready for taping"
"checkpoint-status","be190258-4e53-4edf-ad22-fa70ce3dca6f","","checkpoint","Area left tidy and accessible"

"checklist-flat","588d3d56-8427-4246-bf13-a7a385da91df","","checklist","Carpentry - Wrapshield",,,,0,"Yes","Carpentry - Wrapshield","f3e93255-e294-48de-b30d-7fd6fbf16e0c"
"checkpoint-status","28de3b31-461e-4d65-845d-5b3f82997548","","checkpoint","Area tidy and accessible"
"checkpoint-status","c18e6226-0455-4be3-bbe5-18f121b66a5b","","checkpoint","All surfaces clean of debris and dry at install"
"checkpoint-status","e0c71eb2-90f9-4c91-ad2a-d3ff637bbd2a","","checkpoint","Method of direction ok"
"checkpoint-status","430ee756-9bfc-40a8-a97d-cb0e54535a20","","checkpoint","All laps 6 inches horizontally 3 inches vertically"
"checkpoint-status","2b4abdab-856d-435c-bce1-8c77c923cd47","","checkpoint","Vertical Seams Staggered"
"checkpoint-status","cc09d797-a1d7-4c63-b5d4-56de9dc0fb71","","checkpoint","Roller used for Adhesion at seams"
"checkpoint-status","7ed10f96-79d4-4b39-9a18-dcd2e9f1265c","","checkpoint","Penetrations sealed"

"checklist-flat","11d48005-08c1-4ada-b223-71da0c959321","","checklist","QA Timber Strapping  ",,,,5,"Yes","QA Timber Strapping  ","f64a8bad-c750-4c54-bf91-2cdb87419107"
"checkpoint-status","e28c52f1-d6c4-4dbf-a1db-d549ab0ebbce","","checkpoint","Have we received the go ahead from GN Construction?"
"checkpoint-status","026aae61-e62f-48e4-a6e5-d416a6d4f85f","","checkpoint","Have we received QA from the steel installers?"
"checkpoint-status","1c5761d1-6719-4421-ae70-7176fec2e9ad","","checkpoint","Has the correct  timber been used?"
"checkpoint-status","615e070e-5d53-4165-8b1a-e2b25724fa86","","checkpoint","Has DPC been installed?"
"checkpoint-status","39492a9a-c6ef-4fbe-a114-fd896c7c3280","","checkpoint","Has correct fixings been installed?"
"checkpoint-status","04e9611c-c449-4d13-9ab5-c6aa901d7f9b","","checkpoint","Has the correct spacings for the fixings been done?"
"checkpoint-status","2c227d9e-bd13-4c23-8f29-025964266d3f","","checkpoint","Has work been accepted by GN Construction?"

"checklist-flat","68049bfd-d24e-47ac-b6bd-49ecdc6d6bb3","","checklist","Carpentry - Wraps/Tape Install",,,,0,"Yes","Carpentry - Wraps/Tape Install","f85509ec-e484-4842-80d2-7098d5190d3f"
"checkpoint-status","61393aed-ba9d-4cbb-9b3b-43ac9841c39c","","checkpoint","Plans / Specs followed and correct type of paper/wraps used"
"checkpoint-status","3238c3db-ad6b-4713-a1a5-e3cf31deb8bf","","checkpoint","Paper install level"
"checkpoint-status","c97eab98-6781-425a-a3c7-97eb9ae0f9fa","","checkpoint","Packing tape applied"
"checkpoint-status","1c040978-753d-4a47-bc06-a4ed9aaded7c","","checkpoint","All Flashing Tape installed prior taped onto paper"
"checkpoint-status","6db1c5ac-f045-4a02-88f6-89973e85549e","","checkpoint","All tapes applied around window"

"checklist-flat","e6d65565-af93-4e5c-b628-4cddca048141","","checklist","Carpentry - Architrave",,,,0,"Yes","Carpentry - Architrave","fbf005af-5fd6-43de-8d9f-a6ba112925dd"
"checkpoint-status","b36302d9-b481-4733-965d-0d202b4fc649","","checkpoint","Level and Flush with walls"
"checkpoint-status","d1ccb632-171e-4541-bf4b-60994894d12e","","checkpoint","Gaps and joints angle are acceptable"
"checkpoint-status","6cab51a2-a629-4e79-9838-c6c777a5b5be","","checkpoint","Silicon and finishing nails have been used correctly"

