type,name,values,prefix,postfix,usage count,user addable,template name,
label,○ Testing to be undertaken to maximum 3m depth at 0.5m interval with hand auger holes required for test deeper than 900mm.,,,,,,,
label,○ This test shall be undertaken at the design subgrade level and at a depth of 300mm below the design subgrade level.,,,,,,,
label,○ Scala penetrometer testing to be undertaken instead of shear vane tests where shear vane is unable to penetrate subgrade material.,,,,,,,
label,– Shear Vane Average minimum su: > 60kpa,,,,,,,
label,– Shear Vane Single test minimum su: > 50kpa,,,,,,,
label,– SCALA: Minimum 3 blows per 100mm penetration ,,,,,,,
label,"Standard / Specification - PS 15.10.4, PS 15.10.5 Appendix XIII",,,,,,,
label,Verifying Document - Shear Vane or Scala Report,,,,,,,
label,Frequency - 4 test per 400M2,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.04.04 - Undercut Subgrade Compaction,,,,,,,
label,"Acceptance / Conformance Criteria - The degree of compaction of each layer shall be such that when trimmed to a smooth surface, the resultant impression in the surface under a smooth wheel roller having a minimum loading of 6259kg per metre width of fill or equivalent as agreed by the Engineer, shall not be greater than 7 mm for bulk fill or 5mm for subgrade fill.",,,,,,,
label,Standard / Specification - PS 15.10.4,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Prior to Backfilling,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.04.05 - Soft Road Subgrade Areas,,,,,,,
label,Acceptance / Conformance Criteria - Any soft area observed during rolling of the subgrade shall be referred to the Engineer. ,,,,,,,
label,Standard / Specification - PS 15.10.4,,,,,,,
label,Verifying Document - Notice,,,,,,,
label,Frequency - When Encountered,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.04.06 - Daily Earthwork Grading and Rolling,,,,,,,
label,"Acceptance / Conformance Criteria - Earthwork materials on site are sensitive to overworking in wet conditions. It is critical that all fill surfaces are graded and rolled at the end of each day’s work to prevent any ponding, erosion and potential softening of the structural fill.",,,,,,,
label,Standard / Specification - PS 15.6.4 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Daily,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.04.07 - Finished Surfaces,,,,,,,
label,Acceptance / Conformance Criteria - The works shall meet the minimum geometric extent both horizontally and vertically as specified in the Contract Drawings. Minimum general survey tolerances for Subgrade is 0 to -30mm before placing aggregate layers.,,,,,,,
label,Standard / Specification - PS 15.6.8,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - Each Finished Surface,,,,,,,
label,Verification Activity: Activity - D,,,,,,,
label,Verification Activity: By - SV,,,,,,,
checkpoint,6.04.08 - Subgrade Proof Roll and Foundation Inspection (Road and Embankment),,,,,,,
label,Acceptance / Conformance Criteria - The Engineer shall Inspect the Foundation surface prior to Filling during the Proof Roll.,,,,,,,
label,○ No filling shall be undertaken until an inspection has been made and the Engineer has approved the cut and stripping of unsuitable materials.,,,,,,,
label,○ Visual Observation Across The Stripped Area Displacement < 15mm.,,,,,,,
label,"Standard / Specification - Appendix XIII PS 15.13, PS 15.10.5 ",,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Prior to filling with 24h notice,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,6.05 Filling General,,,,,,,
checkpoint,6.05.01 - Compaction Trials,,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall carry out compaction trials of the various soil types and combinations on site, and any imported fill materials, using different layer thicknesses, types of rollers and conditioning plant (i.e. construction discs and scarifiers).",,,,,,,
label,○ The trials shall be conducted over the duration of the earthworks operation with the objective of determining the most suitable and efficient techniques to meet the compaction requirements.,,,,,,,
label,"○ The  trial details, test data and conclusions shall be reported and copied to the Engineer within five days of completion of each trial.",,,,,,,
label,Standard / Specification - PS 15.10.15 ,,,,,,,
label,Verifying Document - Trial Results,,,,,,,
label,Frequency - During Works before placement of each material.,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,6.05.02 - Daily Earthwork Grading and Rolling,,,,,,,
label,"Acceptance / Conformance Criteria - Earthwork materials on site are sensitive to overworking in wet conditions. It is critical that all fill surfaces are graded and rolled at the end of each day’s work to prevent any ponding, erosion and potential softening of the structural fill.",,,,,,,
label,Standard / Specification - PS 15.6.4 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Daily,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.05.03 - Surface Scarifying,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to commencement of filling operations, the previously graded and rolled surface shall be scarified or worked to prevent the formation of sub-standard, or weak layers within the fill.",,,,,,,
label,Standard / Specification - PS 15.6.4 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Prior to commencement of filling operations,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.05.04 - Geotextile on Undercut to Waste and Backfill,,,,,,,
label,Acceptance / Conformance Criteria - Geotextile shall be laid across the undercut base and the sides and joints shall be overlapped to in accordance with the manufacturers specification to prevent squeezing of the underlying foundation.,,,,,,,
label,Standard / Specification - PS 15.10.9 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Prior to Backfilling undercuts,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.05.05 - Conditioning,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to compaction, the fill materials shall be spread uniformly in horizontal layers and, if necessary, uniformly conditioned to an appropriate water content by aeration and drying or wetting and/or by blending and mixing suitable ""wet"" and ""dry"" materials and/or by lime and/or cement treated.",,,,,,,
label,"○ Where drying of the soils is required, the Contractor shall disc the soil and allow it to dry uniformly to its full depth before compaction.",,,,,,,
label,Standard / Specification - PS 15.10.13,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - Prior to compaction,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.05.06 - Weaving or Pumping,,,,,,,
label,Acceptance / Conformance Criteria - Any weaving or pumping of the soil or subgrade during the compaction process is likely to indicate that either the water content is excessive or the material has been over-compacted.,,,,,,,
label,"○ If weaving or pumping is observed, the Engineer should be contacted to advise the appropriate solution.",,,,,,,
label,Standard / Specification - PS 15.10.16 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - When encountered,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.05.07 - Finished Surfaces,,,,,,,
label,Acceptance / Conformance Criteria - The proposed works shall meet the minimum geometric extent both horizontally and vertically as specified in the Contract Drawings.,,,,,,,
label,"○ Minimum general survey tolerances for earthworks construction purposes shall be level +/25mm unless stated otherwise, Subgrade; 0 to -30mm before placing aggregate layers, Bulk fill ±100mm, Preload and surcharge ±100mm, Batter slope tolerance ±100mm",,,,,,,
label,Standard / Specification - PS 15.6.8,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - Each Finished Surface,,,,,,,
label,Verification Activity: Activity - D,,,,,,,
label,Verification Activity: By - SV,,,,,,,
checkpoint,6.05.08 - Final Trimmed Shape Inspection,,,,,,,
label,Acceptance / Conformance Criteria - The Engineer shall Inspect final trimmed shape prior to placing topsoil or track rolled fill.,,,,,,,
label,Standard / Specification - PS 15.13,,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Prior to placing topsoil or track rolled fill.,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,"6.06 Type A1 Imported Structural Fill (Granular Bulk Fill, GAP40, GAP65) ",,,,,,,
checkpoint,6.06.01 - Imported Structural Fill Layers,,,,,,,
label,Acceptance / Conformance Criteria - The material shall be placed and compacted in layers no greater than 300mm thick. ,,,,,,,
label,Standard / Specification - PS 15.10.14,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Layer,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.06.02 - Surface Scarifying,,,,,,,
label,"Acceptance / Conformance Criteria - When the fill operation has ceased in any area for more than 8 hours, then immediately before recommencing the fill operation, the fill surface shall be scarified to a depth of 100mm, conditioned and compacted to achieve the required standard of compaction.",,,,,,,
label,Standard / Specification - PS 15.10.14,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.06.03 - Structural Fill Zone  - Strength – Clegg Impact Value (CIV),,,,,,,
label,Acceptance / Conformance Criteria - A1 Imported Structural Fill Strength shall be tested by Clegg Hammer  every 200m3 per area per day per lift,,,,,,,
label,○ Minimum CIV = 18,,,,,,,
label,○ Average CIV= 20,,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - Clegg Results,,,,,,,
label,Frequency - 1 Set (5 Tests – 5x5m Square Grid) Per 200m3 Of Placed Per Area Worked Of Day Per Lift ,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.06.04 - Non-Structural Fill Zone  - Strength – Clegg Impact Value (CIV),,,,,,,
label,Acceptance / Conformance Criteria - A1 Imported Non-Structural Fill Strength shall be tested by Clegg Hammer every 200m3 per area per day per lift,,,,,,,
label,○ Minimum CIV = 10,,,,,,,
label,○ Average CIV = 12 ,,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - Clegg Results,,,,,,,
label,Frequency - 1 Set (5 Tests – 5x5m Square Grid) Per 200m3 Of Placed Per Area Worked Of Day Per Lift ,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.06.05 - Structural Fill Zone Insitu Density Insitu Compacted Dry Density Insitu Water Content ,,,,,,,
label,Acceptance / Conformance Criteria - A1 Structural Fill Compaction shall be tested by NDM in Backscatter Mode every 200m3  per area per day per lift,,,,,,,
label,○ Average >95% Of In-Situ MDD,,,,,,,
label,○ Minimum >92% Of In-Situ MDD,,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - NDM Results,,,,,,,
label,Frequency - 1 Set (5 Test) Per 200m3 Of Fill Placed Per Area Worked Per Day Per Lift,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.06.06 - Solid Density ,,,,,,,
label,Acceptance / Conformance Criteria - The Solid Density Of Aggregate Particles shall be tested by collecting 1 sample with every set of NDMS completed (1 Test Per 200m3 For That Material Type And Source).,,,,,,,
label,○ Test Results Provide Input To Acceptance Criteria For Insitu Compacted Dry Density Determined By Nuclear Moisture Density Gauge (NDM),,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - Solid Density Lab Report,,,,,,,
label,Frequency - 1 Set (5 Tests) Per Material Type And Source Then 1 Test Per 200m3 For That Material Type And Source,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.06.07 - Organic Content ,,,,,,,
label,"Acceptance / Conformance Criteria - Visual observation continuous field observation and recording aggregate shall be free from organic, calcareous or other deleterious materials.",,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Ongoing,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.06.08 - Completed Fill Approval,,,,,,,
label,Acceptance / Conformance Criteria - Prior to pavement construction the Engineer shall complete a Desktop review of all structural fill compaction testing for acceptance.,,,,,,,
label,Standard / Specification - PS 15.13,,,,,,,
label,Verifying Document - Engineer Approval,,,,,,,
label,Frequency - Prior to Pavement Construction,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,6.07 TYPE A2 (COHESIVE SITE WON MATERIAL FILL) ,,,,,,,
checkpoint,6.07.01 - Cohesive Fill Layers,,,,,,,
label,"Acceptance / Conformance Criteria - Cohesive structural and non-structural fill material, shall generally be compacted in layers of less than 200mm thickness. All fill surfaces shall be sealed at the end of each day’s work with rubber tyre plant to reduce erosion and protect the fill.",,,,,,,
label,Standard / Specification - PS 15.10.16 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Layer ,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.07.02 - Fill surfaces Sealing,,,,,,,
label,Acceptance / Conformance Criteria - All fill surfaces shall be sealed at the end of each day’s work with rubber tyre plant to reduce erosion and protect the fill.,,,,,,,
label,Standard / Specification - PS 15.10.16 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Day,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.07.03 - Surface Scarifying,,,,,,,
label,"Acceptance / Conformance Criteria - For cohesive fills only, when the fill operation has ceased in any area for more than eight hours, then immediately before recommencing the fill operation, the fill surface shall be scarified to a depth of 150mm, conditioned and re-compacted to achieve the required standard of this specification.",,,,,,,
label,Standard / Specification - PS 15.10.16 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.07.04 - Structural fill zone strength – Shear Strength (SU),,,,,,,
label,Acceptance / Conformance Criteria - A2 Cohesive Structural Fill Strength shall be tested by hand held Shear Vane or Scala every 100m3 per area per day per lift of fill placed.,,,,,,,
label,○ Average Minimum Su > 100kPa,,,,,,,
label,○ Single Test Minimum Su > 80kPa,,,,,,,
label,○ Scala: Minimum 4 Blow Per 100mm,,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - Shear Vane or Scala Results,,,,,,,
label,Frequency - 1 Set (5 Test) Per 100m3  Of Fill Placed Per Area Worked Per Day Per Lift ,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.07.05 - Non-structural fill Zone  Strength – Shear Strength (SU),,,,,,,
label,Acceptance / Conformance Criteria - A2 Cohesive Non-Structural Fill Strength shall be tested by hand held Shear Vane or Scala every 500m3 per area per day per lift of fill placed.,,,,,,,
label,○ Average Minimum Su > 60kPa,,,,,,,
label,○ Single Test Minimum Su > 50kPa,,,,,,,
label,○ Scala: Minimum 2 Blow Per 100mm,,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - Shear Vane or Scala Results,,,,,,,
label,Frequency - 1 Set (5 Test) Per 500m3  Of Fill Placed Per Area Worked Per Day Per Lift ,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.07.06 - Structural fill zone insitu density ,,,,,,,
label,Acceptance / Conformance Criteria - A2 Cohesive Structural Fill compaction (Air Voids) shall be tested by NDM (Direct Transmission) every 200m3 per area per day per lift.,,,,,,,
label,○ Average Maximum Air Voids < 6%,,,,,,,
label,○ Single Test Maximum Air Voids< 7%,,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - NDM Results,,,,,,,
label,Frequency - 1 Set (5 Test) Per 200m3  Of Fill Placed Per Area Worked Per Day Per Lift ,,,,,,,
checkpoint,6.07.07 - Non-Structural fill zone insitu density ,,,,,,,
label,Acceptance / Conformance Criteria - A2 Cohesive Non-Structural Fill compaction (Air Voids) shall be tested by NDM (Direct Transmission) every 200m3 per area per day per lift.,,,,,,,
label,○ Average Maximum Air Voids < 8%,,,,,,,
label,○ Single Test Maximum Air Voids< 10%,,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - NDM Results,,,,,,,
label,Frequency - 1 Set (5 Test) Per 200m3  Of Fill Placed Per Area Worked Per Day Per Lift ,,,,,,,
checkpoint,6.07.08 - Water content,,,,,,,
label,Acceptance / Conformance Criteria - The water content shall be tested by collecting 1 sample with every individual NDM test.,,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - Water Report  ,,,,,,,
label,Frequency - Every NDM,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,"6.07.09 - Bulk Density, Dry Density, Air Voids ",,,,,,,
label,"Acceptance / Conformance Criteria - The Bulk Density, Dry Density, Air Voids shall be tested by collecting 1 sample (Sample Tube) for every 10 NDM Sets completed.",,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - Lab Report,,,,,,,
label,Frequency - 1 Test Performed For Every 10 NDM  Test Results Provide ,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.07.10 - Organic Content ,,,,,,,
label,"Acceptance / Conformance Criteria - Visual observation continuous field observation and recording aggregate shall be free from organic, calcareous or other deleterious materials.",,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Ongoing,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.07.11 - Completed Fill Approval,,,,,,,
label,Acceptance / Conformance Criteria - Prior to pavement construction the Engineer shall complete a Desktop review of all structural fill compaction testing for acceptance.,,,,,,,
label,Standard / Specification - PS 15.13,,,,,,,
label,Verifying Document - Engineer Approval,,,,,,,
label,Frequency - Prior to Pavement Construction,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,6.08 TYPE A2 (NON COHESIVE SITE WON MATERIAL FILL) ,,,,,,,
checkpoint,6.08.01 - Fill Layers,,,,,,,
label,Acceptance / Conformance Criteria - The material shall be placed and compacted in layers no greater than 300mm thick. ,,,,,,,
label,"Standard / Specification - PS 15.10.14, PS 15.10.9 ",,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Layer,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.08.02 - Structural fill zone - Strength,,,,,,,
label,Acceptance / Conformance Criteria - A2 Non-Cohesive Structural Fill Strength shall be tested by Scala every 100m3 per area per day per lift of fill placed.,,,,,,,
label,○ Scala: Minimum 5 Blow Per 100mm,,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - Scala Results,,,,,,,
label,Frequency - 1 Set (5 Test) Per 100m3  Of Fill Placed Per Area Worked Per Day Per Lift ,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
label,Comments / Closeout Details - Frequency TBC,,,,,,,
checkpoint,6.08.03 - Non-structural fill Zone - Strength,,,,,,,
label,Acceptance / Conformance Criteria - A2 Non-Cohesive Non-Structural Fill Strength shall be tested by Scala every 100m3 per area per day per lift of fill placed.,,,,,,,
label,○ Scala: Minimum 3 Blow Per 100mm,,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - Scala Results,,,,,,,
label,Frequency - 1 Set (5 Test) Per 100m3  Of Fill Placed Per Area Worked Per Day Per Lift ,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
label,Comments / Closeout Details - Frequency TBC,,,,,,,
checkpoint,"6.08.04 - Bulk Density, Dry Density, Air Voids ",,,,,,,
label,"Acceptance / Conformance Criteria - The Bulk Density, Dry Density, Air Voids shall be tested by collecting 1 sample (Sample Tube) for every 10 NDM Sets completed.",,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - Lab Report,,,,,,,
label,Frequency - 1 Test Performed For Every 10 NDM  Test Results Provide ,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.08.05 - Structural fill zone insitu density ,,,,,,,
label,Acceptance / Conformance Criteria - A2 Non-Cohesive Structural Fill compaction (Dry Density) shall be tested by NDM (Direct Transmission) every 200m3 per area per day per lift.,,,,,,,
label,○ Average >95% OF IN-SITU MDD ,,,,,,,
label,○ Minimum >92% OF IN-SITU MDD,,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - NDM Results,,,,,,,
label,Frequency - 1 Set (5 Test) Per 200m3  Of Fill Placed Per Area Worked Per Day Per Lift ,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.08.06 - Non-Structural fill zone insitu density ,,,,,,,
label,Acceptance / Conformance Criteria - A2 Non-Cohesive Non-Structural Fill compaction (Dry Density) shall be tested by NDM (Direct Transmission) every 200m3 per area per day per lift.,,,,,,,
label,○ 90% Minimum Dry Density (MDD) ,,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - NDM Results,,,,,,,
label,Frequency - 1 Set (5 Test) Per 200m3  Of Fill Placed Per Area Worked Per Day Per Lift ,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.08.07 - Organic Content ,,,,,,,
label,"Acceptance / Conformance Criteria - Visual observation continuous field observation and recording aggregate shall be free from organic, calcareous or other deleterious materials.",,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Ongoing,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.08.08 - Completed Fill Approval,,,,,,,
label,Acceptance / Conformance Criteria - Prior to pavement construction the Engineer shall complete a Desktop review of all structural fill compaction testing for acceptance.,,,,,,,
label,Standard / Specification - PS 15.13,,,,,,,
label,Verifying Document - Engineer Approval,,,,,,,
label,Frequency - Prior to Pavement Construction,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,6.09 Settlement Monitoring,,,,,,,
checkpoint,6.09.01 - Settlement Monitoring Methodology,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall submit details of their proposed monitoring equipment and installation methodology within their Earthworks Management Plan for the Engineer’s Approval. ,,,,,,,
label,Standard / Specification - PS 15.12.5,,,,,,,
label,Verifying Document - Approved EMP,,,,,,,
label,Frequency - Prior to Works,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,"6.09.02 - Supply, Install, Survey and Remove and Monitoring Equipment ",,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall install geotechnical instrument systems in the positions shown in the Contract Drawings unless otherwise instructed by the Engineer. ,,,,,,,
label,Standard / Specification - PS 15.12,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Prior to Construction,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV,,,,,,,
checkpoint,6.09.03 - Instrument Reading Notice,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall inform the Engineer two days in advance of planned instrument readings so that the Engineer may observe the work. ,,,,,,,
label,Standard / Specification - PS 15.12.5,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Prior to Survey,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,"6.09.04 - Base Readings, Responsibility and Ownership",,,,,,,
label,"Acceptance / Conformance Criteria - Following installation, the Contractor shall undertake testing to demonstrate the instruments are working properly. ",,,,,,,
label,"○ The Contractor shall submit records of each of the instruments showing location, soil conditions encountered, installation details and initial readings.",,,,,,,
label,○ Construction will not be permitted until the Engineer is satisfied that the instruments are working correctly. ,,,,,,,
label,Standard / Specification - PS 15.12.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Prior to Construction,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,6.09.05 - Pin Protection,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall ensure the Pins are protected and not disturbed in any way once constructed. The Contractor shall also install settlement survey stations at locations protected from Construction traffic and works.,,,,,,,
label,Standard / Specification - PS 15.12.5,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Ongoing,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,6.09.06 - Monitoring,,,,,,,
label,"Acceptance / Conformance Criteria - Following the active fill of the embankment, the Contractor shall read all monitoring pins bi weekly. Monitoring frequency may be reduced to weekly intervals when there is no active earthworks in that area, and while waiting for embankment to settle.",,,,,,,
label,Standard / Specification - PS 15.12.5,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - Bi Weekly following Embankment Filling,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SV,,,,,,,
checkpoint,6.09.07 - Engineers Review,,,,,,,
label,Acceptance / Conformance Criteria - The Engineer will review the results of the settlement monitoring to assess completion of the preconsolidation period. This period is anticipated to be less than 3 months.,,,,,,,
label,Standard / Specification - PS 15.12.5,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - Ongoing,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SV,,,,,,,
checkpoint,6.09.08 - Pore Water Dissipation,,,,,,,
label,Acceptance / Conformance Criteria - Review of settlement pins data to confirm sufficient pore water dissipation has occurred in the soft soil layer. ,,,,,,,
label,Standard / Specification - PS 15.13,,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Prior to completing Monitoring,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,6.09.09 - Settlement Monitoring Termination,,,,,,,
label,Acceptance / Conformance Criteria - The criteria for terminating the embankment preload are either:,,,,,,,
label,"○ Three consecutive measurements indicating the t90 settlement value has been achieved, A rate of settlement less than 10% of the maximum rate measured immediately after the fill was completed.",,,,,,,
label,○ The settlement readings shall be evaluated by the Engineer to assess the need to extend the monitoring. ,,,,,,,
label,"Standard / Specification - PS 15.12.7, PS 15.13",,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Prior to completing Monitoring,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
