type,name,values,prefix,postfix,usage count,user addable,template name,
label,Frequency - During Works,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,4.02 Pipe Installation and Backfill ,,,,,,,
checkpoint,Open Trenches,,,,,,,
label,"Acceptance / Conformance Criteria - All open trench excavations for pipelines shall be to a minimum depth of 100mm below the pipe external walls. Where excavating in natural ground or existing carriageways, no more than 100 metres of trench (per drain laying operation) shall remain open at any one time.",,,,,,,
label,Standard / Specification - PS 16.9.2.10 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - During Works,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Saw Cutting,,,,,,,
label,"Acceptance / Conformance Criteria - Where trenching through roads, prior to excavation, the surface shall be saw-cut a minimum of 100mm beyond the trench wall and parallel to the proposed alignment. ",,,,,,,
label,Standard / Specification - PS 16.9.2.10 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - During Works,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Stability check,,,,,,,
label,"Acceptance / Conformance Criteria - Where trenching is near new or existing structures (within 5m horizontally, or where the trench invert is below a plane projected downwards at 1(V) in 2(H) from the base of the structure), a stability check shall be undertaken to ensure undermining of the structure is avoided. The Contractor shall undertake a stability check in these situations. ",,,,,,,
label,Standard / Specification - PS 16.9.2.10 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Trench Width,,,,,,,
label,Acceptance / Conformance Criteria - The minimum trench widths are as indicated on Drawing WD-0131 but not less than the external pipe diameter plus 600mm and not more than the external pipe diameter plus 1200mm. ,,,,,,,
label,Standard / Specification - PS 16.9.2.10 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Pipe,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Unsuitable Material,,,,,,,
label,"Acceptance / Conformance Criteria - All material deemed to be unsuitable shall be removed to a depth of 600mm or a greater depth as specified by the Engineer, until suitable material is reached.",,,,,,,
label,Standard / Specification - PS 16.9.2.10 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Trench invert subgrade inspection,,,,,,,
label,Acceptance / Conformance Criteria - The Engineer shall have the opportunity to complete a Visual Inspection to NZTA F/3:2010 on the trench subgrade each day on each pipeline during installation. ,,,,,,,
label,Standard / Specification - Suitability ,,,,,,,
label,Verifying Document - Engineers Record,,,,,,,
label,Frequency - Daily ,,,,,,,
label,Verification Activity: Activity - WP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
checkpoint,Trench invert subgrade testing,,,,,,,
label,Acceptance / Conformance Criteria - The subgrade shall be tested for CBR>5 by Scala or shear vane. This test shall be undertaken at the design subgrade level and at a depth of 300mm below the design subgrade level.,,,,,,,
label,"Standard / Specification - PS 16.9.1.3, PS 16.32.3",,,,,,,
label,Verifying Document - Scala or Shear Vane Report,,,,,,,
label,Frequency - 1 per 15m trench length Minimum of 2 tests between pits/manholes ,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Subgrade Undercut and Replacement,,,,,,,
label,"Acceptance / Conformance Criteria - The insitu trench base shall be tested and if CBR is less than 5, it shall be undercut and backfilled with AP65 compacted to compacted to lD=60% or correlated CIV.",,,,,,,
label,Standard / Specification - PS 16.9.1.3 ,,,,,,,
label,Verifying Document - Site Records / NDM / Clegg Report,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Pipe bedding and haunch zone inspection,,,,,,,
label,Acceptance / Conformance Criteria - The Engineer shall complete a Visual Inspection to NZTA F/3: 2010 each strength length on Pipe bedding and haunch zone ,,,,,,,
label,Standard / Specification - PS 16.32.3,,,,,,,
label,Verifying Document - Engineers Record,,,,,,,
label,Frequency - 1 per trench length (Between Chambers) ,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,Pipe bedding and haunch zone Density Testing,,,,,,,
label,Acceptance / Conformance Criteria - Pipe surround material shall be placed and compacted over the full width of the trench to a finished minimum thickness of 150mm above the crown of the pipes. The pipe bedding and haunching zone shall be compacted to lD=60% or correlated CIV.,,,,,,,
label,"Standard / Specification - PS 16.32.3, PS 16.6",,,,,,,
label,Verifying Document - NDM / Clegg Report,,,,,,,
label,Frequency - 1 per 15m trench length Minimum of 2 tests between pits/manholes ,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Backfilling of pipes and culverts with embankment fill - QA Acceptance,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to Backfilling of pipes and culverts with embankment fill the test results for bedding, haunching, side zone, and overlay zone material properties, grading curves and compaction tests are accepted by the Engineer. ",,,,,,,
label,Standard / Specification - PS 16.37,,,,,,,
label,Verifying Document - Engineers Acceptance,,,,,,,
label,Frequency - Prior to Backfilling of pipes and culverts with embankment fill ,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,Pipe laying in Embankments,,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall have each pipe checked for level as it is laid, by a competent technician using an Engineer’s level, pipe laser or other approved equipment. Pipes shall be laid on uniform gradients between successive designated manholes at the gradients specified on the Drawings. ",,,,,,,
label,Standard / Specification - PS 16.9.2.8 ,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - Each Pipe,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV,,,,,,,
checkpoint,Pipe Connections,,,,,,,
label,"Acceptance / Conformance Criteria - A flexible joint shall be provided to the outside face of any structure (manholes, catchpits, catchpit manholes and headwalls) into which a pipe is built. The length of the next pipe (rocker pipe) join away from the structure shall be no more than 600mm for all concrete stormwater pipes and shall be constructed in accordance with Typical Details on the drawings. ",,,,,,,
label,Standard / Specification - PS 16.9.2.15 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Structure,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Cutting of Concrete Pipes,,,,,,,
label,Acceptance / Conformance Criteria - Where it is necessary to cut a concrete pipe the pipe supplier should be informed of such requirement specifically where the dimensional tolerance for the pipe is deemed critical. ,,,,,,,
label,Standard / Specification - PS 16.9.2.16,,,,,,,
label,Verifying Document - Supplier Approval,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Cut Pipe Sealing,,,,,,,
label,"Acceptance / Conformance Criteria - All cut surfaces, not encased within benching or other in-situ concrete, shall be coated with an epoxy resin mortar in accordance with the manufacturer/supplier recommendations, leaving no exposed reinforcement.",,,,,,,
label,Standard / Specification - PS 16.9.2.16,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Side zones Density Testing,,,,,,,
label,Acceptance / Conformance Criteria - Pipe surround material shall be placed and compacted over the full width of the trench to a finished minimum thickness of 150mm above the crown of the pipes. The Side zones shall be compacted to lD=60% or correlated CIV.,,,,,,,
label,"Standard / Specification - PS 16.32.3, PS 16.6",,,,,,,
label,Verifying Document - NDM / Clegg Report,,,,,,,
label,Frequency - 1 per backfill layer per 15m trench length. Minimum of 2 tests backfill layer per trench between pits/manholes ,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Compaction above Pipe,,,,,,,
label,Acceptance / Conformance Criteria - Only hand operated compaction tools shall be used until the backfill has achieved a depth of 300mm above the crown of the pipe. ,,,,,,,
label,Standard / Specification - PS 16.32,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - During Works,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Pipe overlay zone inspection,,,,,,,
label,Acceptance / Conformance Criteria - The Engineer shall complete a Visual Inspection to NZTA F/3: 2010 each strength length on Pipe overlay zone,,,,,,,
label,Standard / Specification - PS 16.32.3,,,,,,,
label,Verifying Document - Engineers Record,,,,,,,
label,Frequency - 1 per trench length (Between Chambers) ,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,Pipe overlay zone Density Testing,,,,,,,
label,Acceptance / Conformance Criteria - Backfill material shall be built up in layers not exceeding 200mm. The Pipe overlay zone shall be compacted to lD=60% or correlated CIV.,,,,,,,
label,"Standard / Specification - PS 16.32.3, PS 16.6",,,,,,,
label,Verifying Document - NDM / Clegg Report,,,,,,,
label,Frequency - 1 per 15m trench length Minimum of 2 tests between pits/manholes ,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Pipe invert levels/lid levels at all drainage structures,,,,,,,
label,Acceptance / Conformance Criteria - Pipes shall be installed within 20mm of stated invert level (vertical tolerance) and within 50mm or 5% of the pipe diameter of proposed horizontal alignment (whichever is greater). Catchpits and catchpit manholes shall be located to align with proposed kerb and channel (or dish channel) and finished to be flush with the finished road surface unless otherwise specified on the Drawings. ,,,,,,,
label,Standard / Specification - PS 16.34.2,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - At the completion of each stormwater pipeline ,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV,,,,,,,
section,4.02 Subsoil Drain ,,,,,,,
checkpoint,Trench Grade,,,,,,,
label,"Acceptance / Conformance Criteria - Unless otherwise specified trenches shall have: a minimum gradient of not less than 1 in 100; vertical sides from the trench bottom to a minimum of 300 mm above the top of the pipe; and a minimum depth that will ensure that, when the pipes are laid, the invert level shall be not less than one metre below finished subgrade level. ",,,,,,,
label,Standard / Specification - NZTA F/5 PS 16.11.2,,,,,,,
label,Verifying Document - Note only,,,,,,,
label,Frequency - Each Pipe,,,,,,,
checkpoint,Bedding and Installation of Drainage Pipe,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to laying the drain pipes, the Constructor shall ensure that pipes do not become contaminated with clay or soil and that pipe slots are not blocked. Any such blockages shall be removed before pipes are laid. ",,,,,,,
label,Standard / Specification - PS 16.11.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Pipe,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Bedding Placement,,,,,,,
label,"Acceptance / Conformance Criteria - The filter material shall be placed, and the drain pipe installed such that the pipe is at a uniform grade and is underlain by a minimum of 50 mm and overlaid by a minimum of 150mm of filter material which completely surrounds the drain pipe. The filter material shall be placed in a manner to achieve a generally uniform dense state.",,,,,,,
label,Standard / Specification - PS 16.11.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Pipe,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Pipe Orientation,,,,,,,
label,Acceptance / Conformance Criteria - Pipes should generally be laid so that the perforations are oriented as shown in accordance with the manufacturer’s recommendations for corrugated HDPE pipes.,,,,,,,
label,Standard / Specification - PS 16.11.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Pipe,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Pipe Jointing,,,,,,,
label,"Acceptance / Conformance Criteria - The drain pipe lengths shall be joined following the manufacturer’s instructions or as approved by the Engineer, with the pipe jointing carried out to leave a smooth flush internal surface. The top ends of the pipes shall be capped. ",,,,,,,
label,Standard / Specification - PS 16.11.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Joint,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Pipe Installation Inspection,,,,,,,
label,Acceptance / Conformance Criteria - The drain pipe installation shall be inspected and approved by the Engineer before placing filter material and backfill. ,,,,,,,
label,Standard / Specification - PS 16.11.3,,,,,,,
label,Verifying Document - Engineers Acceptance,,,,,,,
label,Frequency - Prior to backfilling,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,Lose Debris Removal,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to placing filter material and backfill, the base and sides of the trench shall be cleaned of loose debris so far as is practical.",,,,,,,
label,Standard / Specification - PS 16.11.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Prior to backfilling,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Subsoil Backfilling,,,,,,,
label,Acceptance / Conformance Criteria - The backfill shall be filter sand as detailed in clause 2.2 of this specification. The backfill material shall be placed in layers not exceeding 150 mm loose depth and shall be positively compacted around the sides of the pipe to provide support of not less than that of the adjacent material,,,,,,,
label,Standard / Specification - NZTA F/5 PS 16.11.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Pipe,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Overlaying,,,,,,,
label,Acceptance / Conformance Criteria - The completed drains shall be backfilled with an overlying capping layer to prevent the ingress of surface water. ,,,,,,,
label,Standard / Specification - PS 16.11.4 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - On Completed Drains,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,4.02 Stormwater Structures General,,,,,,,
checkpoint,Stormwater Structures Subgrade,,,,,,,
label,Acceptance / Conformance Criteria - A hand Auger Scala / Shear Vane up to 4m deep shall be completed in the base of the excavation and the results submitted to the Engineer. The subgrade shall be CBR>5.,,,,,,,
label,Standard / Specification - PS 16.32.3,,,,,,,
label,Verifying Document - Scala / Shear Vane Results,,,,,,,
label,Frequency - 1 per structure,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Stormwater Structures Bedding material,,,,,,,
label,Acceptance / Conformance Criteria - Stormwater Structures Bedding granular material shall be compacted to MDD of 95%. ,,,,,,,
label,Standard / Specification - PS 16.32.3,,,,,,,
label,Verifying Document - NDM Results,,,,,,,
label,Frequency - 1 per structure,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Stormwater Structures Backfill,,,,,,,
label,Acceptance / Conformance Criteria - Stormwater Structures Backfill granular material shall be compacted to MDD of 95%. ,,,,,,,
label,Standard / Specification - PS 16.32.3,,,,,,,
label,Verifying Document - NDM Results,,,,,,,
label,Frequency - 1 per backfill layer per structure,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Subgrade Clay,,,,,,,
label,"Acceptance / Conformance Criteria - If clay is present at subgrade level, then this should be supplemented with soaked CBR laboratory testing.",,,,,,,
label,Standard / Specification - PS 16.32.3,,,,,,,
label,Verifying Document - Soaked CBR,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Culvert CBR Approval,,,,,,,
label,Acceptance / Conformance Criteria - The contractor is to provide CBR testing of trench subgrade prior to placement of bedding and laying of culverts. ,,,,,,,
label,Standard / Specification - PS 16.38,,,,,,,
label,Verifying Document - CBR,,,,,,,
label,Frequency - Each culvert prior to bedding,,,,,,,
label,Verification Activity: Activity - W,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
checkpoint,Field Welding,,,,,,,
label,Acceptance / Conformance Criteria - Field welded joints shall be filed to remove rough surfaces and shall receive a protective coating of an approved zinc rich paint. ,,,,,,,
label,Standard / Specification - PS 16.8.4.1,,,,,,,
label,Verifying Document - Site records,,,,,,,
label,Frequency - Each Weld,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,4.02 Catchpits (Structure),,,,,,,
checkpoint,Catchpits Base,,,,,,,
label,"Acceptance / Conformance Criteria - Catchpits shall be constructed on a compacted, 50mm blinding sand underlain by 150mm layer of AP65 granular material. ",,,,,,,
label,Standard / Specification - PS 16.10.2 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Catchpit,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Precast Catchpit Sealant,,,,,,,
label,Acceptance / Conformance Criteria - All joints between segments of precast catchpit risers shall be sealed with ‘Black Butyl Mastic Sealant – Hynds (MSR)’ or similar and approved. ,,,,,,,
label,Standard / Specification - PS 16.10.2 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Catchpit,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Catchpits Grates,,,,,,,
label,"Acceptance / Conformance Criteria - Cast-iron grates and frames shall be set no more than 30mm lower than, but parallel to the cross fall and grade of the surrounding, finished pavement surface level. All grates and frames shall be haunched to lids. ",,,,,,,
label,Standard / Specification - PS 16.10.2 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Catchpit,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Catchpits Sumps,,,,,,,
label,Acceptance / Conformance Criteria - Catchpits must have sumps at least 450mm deep (below the invert of the outlet pipe level) ,,,,,,,
label,Standard / Specification - PS 16.10,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Catchpit,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Catchpits Inlets,,,,,,,
label,Acceptance / Conformance Criteria - All catchpits receiving stormwater from the highway shall be constructed with a back-entry inlet. ,,,,,,,
label,Standard / Specification - PS 16.10,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Catchpit,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,4.02 Manholes (Structure),,,,,,,
checkpoint,Manholes Base,,,,,,,
label,Acceptance / Conformance Criteria - Manholes shall be constructed on a 50mm blinding sand layer underlain by 150mm layer of compacted AP65 granular material.,,,,,,,
label,Standard / Specification - PS 16.15.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Manhole,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Manholes Sealant,,,,,,,
label,Acceptance / Conformance Criteria - All joints between ring segments of precast manholes and chambers shall be sealed with ‘Grey Butyl Manhole Sealant – Hynds (SM9020)’ or similar and approved.,,,,,,,
label,Standard / Specification - PS 16.15.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Catchpit,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Benching,,,,,,,
label,Acceptance / Conformance Criteria - Benching is required in all manhole structures unless noted otherwise on Drawings. Benching shall be 20MPa concrete and to a F4 finish. Manhole benching shall accommodate pavement subsoil drain connections where required.,,,,,,,
label,Standard / Specification - PS 16.15.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Catchpit,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Benching Fall,,,,,,,
label,Acceptance / Conformance Criteria - All side benching shall be formed with a fall towards the channel unless otherwise stated.,,,,,,,
label,Standard / Specification - PS 16.15.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Manhole,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Sealant,,,,,,,
label,Acceptance / Conformance Criteria - All pipe work penetrations through manhole walls shall be sealed using Epoxy Mortar or an approved equivalent type of permanent sealant.,,,,,,,
label,Standard / Specification - PS 16.15.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Manhole,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Lids,,,,,,,
label,Acceptance / Conformance Criteria - All solid cast-iron covers and frames shall be set flush with the cross fall and grade of the surrounding finished surfaces. All grates and frames shall be haunched to lids.,,,,,,,
label,Standard / Specification - PS 16.15.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Manhole,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Raised cover levels,,,,,,,
label,"Acceptance / Conformance Criteria - For new or existing manholes with raised cover levels, the height of the manhole access shaft (throat) shall be no greater than 600mm where access is required (all non-catchpit manholes).",,,,,,,
label,○ The shaft and any subsequent extensions to the shaft shall be constructed using either: ,,,,,,,
label,Standard / Specification - PS 16.15.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Manhole,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Adjust Manhole Service Lid Covers,,,,,,,
label,"Acceptance / Conformance Criteria - Following adjustment, the service cover shall be firmly held in place and shall not be 5mm higher or 0mm lower than the adjoining surface. The item shall cover adjustments + or – 300mm from the original height. Any adjustments exceeding these measurements shall be treated as a variation.",,,,,,,
label,Standard / Specification - PS 16.12.1 ,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Lid,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,Visual inspection of all Manholes,,,,,,,
label,"Acceptance / Conformance Criteria - 3-6 months following construction, Each manhole shall be inspected. No evidence of identifiable flow infiltration, settlement and riser displacement or cracking shall be present",,,,,,,
label,Standard / Specification - PS 16.34 ,,,,,,,
label,Verifying Document - Inspection Record,,,,,,,
label,Frequency - Each Manhole 3-6 months after Construction,,,,,,,
label,Verification Activity: Activity - W,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
section,4.02 Headwalls and Wingwalls (Structure),,,,,,,
checkpoint,Headwall Bedding,,,,,,,
label,"Acceptance / Conformance Criteria - Headwall aprons shall be constructed on a compacted, 75mm bedding sand underlay by 150mm layer of AP65 (or similar material as approved by the Engineer) granular material and compacted to a MDD of 95%. ",,,,,,,
label,Standard / Specification - PS 16.13.2,,,,,,,
label,Verifying Document - NDM Results,,,,,,,
label,Frequency - Every Unit,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
label,Comments / Closeout Details - 1 per Apron,,,,,,,
checkpoint,Precast and Cast in-situ Headwall and Wingwall tolerance,,,,,,,
label,Acceptance / Conformance Criteria - +/- 10mm variance to vertical design set-out ,,,,,,,
label,○ +/- 10mm variance to horizontal design set-out (values in accordance with NZS 3109: 1997) ,,,,,,,
label,Standard / Specification - PS 16.34 ,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - Every Unit ,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV,,,,,,,
section,5.01 Stormwater Insitu Concrete Pour,,,,,,,
checkpoint,Construction Joint Locations,,,,,,,
label,Acceptance / Conformance Criteria - Proposed location of construction joints to be submitted to the engineer for review prior to concrete pour.,,,,,,,
label,Standard / Specification - Downer,,,,,,,
label,Verifying Document - Approval,,,,,,,
label,Frequency - Prior to Pour,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,Dry Pack Mortar,,,,,,,
label,Acceptance / Conformance Criteria - Dry pack mortar where specified on the drawings shall be places as per the manufactures instructions.,,,,,,,
label,Standard / Specification - Downer,,,,,,,
label,Verifying Document - Pre pour,,,,,,,
label,Frequency - Before Works,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,Reinforcement Pre Pour Inspection,,,,,,,
label,"Acceptance / Conformance Criteria - Handling, Fabrication, Placing and Fixing shall be inspected prior to pouring concrete.",,,,,,,
label,Standard / Specification - Downer,,,,,,,
label,Verifying Document - Pre pour,,,,,,,
label,Frequency - Each Pour,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,Pre-Pour Inspection,,,,,,,
label,Acceptance / Conformance Criteria - Pouring of any concrete must be inspected by the Engineer prior to further work being carried out in the area.,,,,,,,
label,Standard / Specification - Downer,,,,,,,
label,Verifying Document - Signed Pre-Pour,,,,,,,
label,Frequency - 48 Hours Notice Prior to Each Occurrence,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,Delivery Dockets,,,,,,,
label,"Acceptance / Conformance Criteria - The delivery docket of each batch delivered certifying the mix designation, cement type, specified strength, slump, date, mixing time, water added during batching and maximum aggregate size.",,,,,,,
label,Standard / Specification - Downer,,,,,,,
label,Verifying Document - Dockets,,,,,,,
label,Frequency - Each Pour,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,Slump Testing,,,,,,,
label,Acceptance / Conformance Criteria - Slump tests shall be taken for each delivery of concrete and the results recorded by the Contractor.,,,,,,,
label,Standard / Specification - Downer,,,,,,,
label,Verifying Document - Pre Pour,,,,,,,
label,Frequency - Each Pour,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,5.02 Stormwater Insitu Concrete Post Pour,,,,,,,
checkpoint,Post Pour Inspection,,,,,,,
label,"Acceptance / Conformance Criteria - Following the concrete pour, the concrete shall be inspected for Size, Shape, Features, inserts, reliefs, and Finish against the drawings.",,,,,,,
label,Standard / Specification - Downer,,,,,,,
label,Verifying Document - Post Pour,,,,,,,
label,Frequency - Each Pour,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,Construction joints,,,,,,,
label,Acceptance / Conformance Criteria - Construction joints shall be placed as per the drawings / agreement.,,,,,,,
label,Standard / Specification - Downer,,,,,,,
label,Verifying Document - Post Pour,,,,,,,
label,Frequency - Each Pour,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,Defective Concrete Finishes,,,,,,,
label,Acceptance / Conformance Criteria - Repair of defective concrete finish other than that due to minor porosity of the surface shall be carried out only when approved by the Engineer.,,,,,,,
label,Standard / Specification - NZS 3114,,,,,,,
label,Verifying Document - NCR,,,,,,,
label,Frequency - Prior to non Minor Repair,,,,,,,
label,Verification Activity: Activity - V,,,,,,,
label,Verification Activity: By - SE,,,,,,,
