Id,Type,Name,Values,Prompting Name,Postfix,Resource Id
ba24e470-4526-445c-8da5-7f158e4f0fa9,checkpoint,9. Verify integrity of mechanical interlocking system between ASBs (MCCBs) by closing Source 2 Breaker and confirm that Source 1 Breaker is mechanically interlocked,,,,
a9a85573-39a3-48ad-acb5-79c2bccd745e,checkpoint,10. Conduct the torque test for all bolted connections and confirm the torque is in accordance with manufacturer recommendations and standards,,,,
,signoff,Checked By (Heyday):,,,,
722dc086-3965-41eb-8544-d40f6e036103,section,Switch Gear Busbar - Preliminary Checks,,,,
7f37c3cd-7b41-49b4-8dd7-d0952e802c69,checkpoint,1. Confirm all fuses Removed in board’s Control Sections,,,,
420447a3-a867-4e5e-b379-dad0ffae8c6d,checkpoint,2. Confirm Main Incomers ACBs/MCCBs are Closed,,,,
0cad5f1a-3ffc-4c5c-b91f-9a473d0f7771,checkpoint,3. Confirm Bus-coupler is Closed (if exist),,,,
216adc9a-95a4-48a8-822a-97fe489b05c1,checkpoint,4. Confirm Outgoing Feeders is Closed,,,,
31e36a40-14f8-4cbe-9a16-a63c06e2e646,checkpoint,5. Confirm Main Panel Neutral to Earth Link(s) was Removed,,,,
3521c02c-fa2e-4164-9e0a-e2a75858c4bd,checkpoint,6. Confirm Neutral link on Transient Voltage Surge Suppressor is Opened,,,,
f4d3a76f-555b-4d08-b1d6-4d5b74b52e15,checkpoint,7. Confirm All Long Time rating Plugs From ACB's are Removed (if applicable),,,,
,signoff,Checked By (Heyday):,,,,
b93d32c8-fa8d-49b1-9124-61c88bd8b5a1,section,Switch Gear Busbar - Insulation Resistance (1000V),,,,
fce186ff-8fe9-420b-baa6-25a24b2687eb,checkpoint,1. Between L1 Phase and Neutral,,,,
5d0fa9d4-3057-5f7b-95f7-ee58f147495d,button,>10MΩ,"YES,NO",,,
80a0e736-fd6c-580a-9dfe-e4566efffaa5,textbox,Actual Reading if <10MΩ,,,,
f51eb97c-857c-41ad-8a95-47625b23dfba,checkpoint,2. Between L2 Phase and Neutral,,,,
67010062-53c3-58b0-aaf0-1fce18f8b9f5,button,>10MΩ,"YES,NO",,,
ce4e99d7-d9b1-56ef-8de3-f1adc0c6dea7,textbox,Actual Reading if <10MΩ,,,,
90fd0fcf-c627-4718-8cc7-77d1c29a1fed,checkpoint,3. Between L3 Phase and Neutral,,,,
4411ae80-a470-52a3-8e98-2e78a4fd4846,button,>10MΩ,"YES,NO",,,
bd565b3f-87dd-59b9-8dbb-46149c449d56,textbox,Actual Reading if <10MΩ,,,,
13d3855a-a1b4-46e7-8ccc-b27564e8a236,checkpoint,4. Between Neutral and Earth,,,,
91779843-aadc-5e9e-8df5-c8484ba1da16,button,>10MΩ,"YES,NO",,,
0d181df8-1b98-5f4c-ba7b-187a701c47b8,textbox,Actual Reading if <10MΩ,,,,
f95ee146-bbb8-4e2f-a4df-c8e5d3f26450,checkpoint,5. Between L1 Phase and Earth,,,,
4c632dfa-483b-5787-adb5-28360c6c913f,button,>10MΩ,"YES,NO",,,
39b1bc1e-1c12-50dd-8316-88afe5fca0cf,textbox,Actual Reading if <10MΩ,,,,
d30595f0-a3f8-4402-b31c-336b98e222bb,checkpoint,6. Between L2 Phase and Earth,,,,
46836438-d796-5460-aa13-7cae26b1fd97,button,>10MΩ,"YES,NO",,,
9e6f285d-66fd-56cf-b709-4c5083cc1e73,textbox,Actual Reading if <10MΩ,,,,
fe251e3b-f2e0-47da-a196-2c7bede637f4,checkpoint,7. Between L3 Phase and Earth,,,,
6120150e-b479-5ebb-b823-3d0597e4012d,button,>10MΩ,"YES,NO",,,
371fa103-6b1b-5a1d-a8ff-22b0a9a90fe0,textbox,Actual Reading if <10MΩ,,,,
6b83d718-c6ab-4eae-9a93-cbf60e348f7f,checkpoint,8. Between L1 Phase and L2 Phase,,,,
6c31f4b8-d3b5-5a40-aec8-1cace3e40112,button,>10MΩ,"YES,NO",,,
e6e64b91-a4fa-503d-a906-c38b723cab43,textbox,Actual Reading if <10MΩ,,,,
322c5bc1-a6a4-468a-90e9-2fbb787585a4,checkpoint,9. Between L1 Phase and L3 Phase,,,,
acae8a88-5a0b-5a84-932f-bd9473732356,button,>10MΩ,"YES,NO",,,
c3ac8128-d9c4-5287-a16f-68a7a4233fc7,textbox,Actual Reading if <10MΩ,,,,
5467d427-0bfe-4a76-93c0-dafb6762aab2,checkpoint,10. Between L2 Phase and L3 Phase,,,,
c32f53a4-5b47-5025-8e58-dd468a5b1ae8,button,>10MΩ,"YES,NO",,,
c60a138e-3cbd-5d99-a5d7-e1830a41f33d,textbox,Actual Reading if <10MΩ,,,,
,signoff,Checked By (Heyday):,,,,
1101a10d-756f-4e13-8fda-4961a22ab017,section,Current Transformer Checks,,,,
6e28df17-fe33-4990-b850-65e3962369b9,checkpoint,Current Transformer Checks,,,,
2ca59f02-67a2-5beb-b332-0c51245ac3ca,textbox,CT ID,"YES,NO",,,
a0a82070-b7f4-5def-a4e8-ed1406108b82,button,CT Polarity is Correct,"YES,NO",,,
a6f07223-c23c-528e-8fc1-033de1f54bd3,button,No crossed phase CT connections,"YES,NO",,,
ef0bddc3-f045-565f-8180-9f59cbbe3652,button,No phase sequence CT connection errors,"YES,NO",,,
63bf9fa9-ae18-4cdd-93aa-59a4170eb7de,signoff,Checked By (Heyday):,,,,
,,,,,,
10d56c3d-cdad-465f-b948-220f28af9777,checklist,Testing & Commissioning - Single Phase Subcircuit,,Single Phase Subcircuit,,
99fcf775-d9d9-45aa-bc40-72ea8e95beac,section,Pre-requisite Works,,,,
b6245e80-1e48-4375-9cfc-b3295cba6b21,checkpoint,Insulation Damage,,,,
c960e5b7-636f-44eb-8b9e-1acc1f6c3372,checkpoint,Correct Type of Termination,,,,
830d7519-7adc-4fe4-990f-97619c9fa743,checkpoint,Correct Colour Code,,,,
6623d9a4-6615-4c48-a1c0-4c32931da7b4,checkpoint,Correct Outlet Rating and Size,,,,
6af80b46-6884-4add-b7f2-b4eb130de2b9,checkpoint,Earth Continuity,,,,
060aa90b-811f-5ad5-a5da-76c27b44531f,textbox,Resistance (Ω),,,,
7eec440f-bc3f-455d-bf19-55fc824a350a,checkpoint,Polarity Check,,,,
440b6016-299e-5394-867f-385fa07202af,button,No Transposition,"YES,NO",,,
053b0de7-0eb6-5547-9d2d-46e1f3bf95e9,button,Switch in Active,"YES,NO",,,
,signoff,Checked By (Heyday):,,,,
f4a80d27-97cd-4a26-b498-168f68df6e9a,section,Insulation Resistance,,,,
8ba76168-4007-4b84-a280-12de7c138cd0,checkpoint,R-N,,,,
537274d1-6646-5c85-9b27-ebf56328087c,button,Insulation Resistance shall not be less than 1MΩ (Tested at 250VDC/500VDC),">200MΩ,>500MΩ,N/A",,,
6dafc51c-6de6-5824-870b-a7a7a90a7265,textbox,Actual Reading if <200MΩ/<500MΩ,,,,
db4bc454-6f5c-491f-a3a3-dfaca4127ad2,checkpoint,R-E,,,,
8982dd66-b9fb-5b80-853e-77054ede7db5,button,Insulation Resistance shall not be less than 1MΩ (Tested at 250VDC/500VDC),">200MΩ,>500MΩ,N/A",,,
ae800fe7-c015-5255-b809-77f63aec3189,textbox,Actual Reading if <200MΩ/<500MΩ,,,,
40c2ab33-5545-4ccd-9b21-54406f15e189,checkpoint,N-E,,,,
b6de9cfe-c2d0-5ae3-97a9-4ecc322b1504,button,Insulation Resistance shall not be less than 1MΩ (Tested at 250VDC/500VDC),">200MΩ,>500MΩ,N/A",,,
7eaa26a2-e6bf-5dbe-bc66-803628eeb184,textbox,Actual Reading if <200MΩ/<500MΩ,,,,
,signoff,Checked By (Heyday):,,,,
28c42bf5-375b-4323-800e-8f7333eb5598,section,Voltage,,,,
c4eb594f-a5e8-4bda-ad37-025dc2ed4b10,checkpoint,Red - Neutral,,,,
40d5203f-80a5-5632-8e29-135176de772d,textbox,Voltage (V),,,,
23234cdd-c1ec-4a2d-a172-b8a9451f300a,checkpoint,Red - Earth,,,,
fb73a258-9d7e-5f99-b38f-64a76c6df601,textbox,Voltage (V),,,,
,signoff,Checked By (Heyday):,,,,
b0eba347-4d78-4768-a547-43d5a8d27339,section,Earth Fault Loop Impedance Test / RCD-RCBO Tripping Test,,,,
9af5b6e3-ad80-4327-acd6-fd1c0042d1b4,checkpoint,Impedance - (N/A if the circuit is RCD Protected),,,,
ca658463-6c9b-535c-9f84-e77a01da0d98,textbox,Record Inpedance (Ω),,,,
35a29d49-1248-5728-ad7c-5f968884a5b1,textbox,Target Impedance (Ω),,,,
4429efd3-4f70-4c1d-b68e-8e99ef5835f9,checkpoint,RCD/RCBO Tripping Test,,,,
e3ba2339-b613-58ff-83a6-2095d2667dcd,textbox,Trip Current (mA),,,,
e0ca11a2-eb7e-51dd-ad53-5839c860a2f7,textbox,Trip Time (ms),,,,
858b7cb6-6ac1-489a-b2ee-fa203eaa4510,signoff,Checked By (Heyday):,,,,
