type,name,values,prefix,postfix,usage count,user addable,template name,
label,Comments / Closeout Details - Are these warter correct NDMs using the Field sample results?,,,,,,,
checkpoint,6.05.06 - Water content,,,,,,,
label,Acceptance / Conformance Criteria - The water content shall be tested by collecting 1 sample with every individual NDM test.,,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - Water Report Report ,,,,,,,
label,Frequency - Every NDM,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,"6.05.07 - Bulk Density, Dry Density, Air Voids ",,,,,,,
label,"Acceptance / Conformance Criteria - The Bulk Density, Dry Density, Air Voids shall be tested by collecting 1 sample (Sample Tube) for every 10 NDM Sets completed.",,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - Lab Report,,,,,,,
label,Frequency - 1 Test Performed For Every 10 NDM Test Results Provide ,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.05.08 - Organic Content ,,,,,,,
label,"Acceptance / Conformance Criteria - Visual observation continuous field observation and recording aggregate shall be free from organic, calcareous or other deleterious materials.",,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Ongoing,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,6.08 TYPE A2 (NON COHESIVE SITE WON MATERIAL FILL) ,,,,,,,
checkpoint,6.08.01 - Fill Layers,,,,,,,
label,Acceptance / Conformance Criteria - The material shall be placed and compacted in layers no greater than 300mm thick. ,,,,,,,
label,"Standard / Specification - PS 15.10.14, PS 15.10.9 ",,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Layer,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.08.02 - Non-structural fill Zone - Strength,,,,,,,
label,Acceptance / Conformance Criteria - A2 Non-Cohesive Non-Structural Fill Strength shall be tested by Scala every 100m3 per area per day per lift of fill placed.,,,,,,,
label,○ Scala: Minimum 3 Blow Per 100mm,,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - Scala Results,,,,,,,
label,Frequency - 1 Set (5 Test) Per 100m3 Of Fill Placed Per Area Worked Per Day Per Lift ,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
label,Comments / Closeout Details - Frequency TBC,,,,,,,
checkpoint,"6.08.03 - Bulk Density, Dry Density, Air Voids ",,,,,,,
label,"Acceptance / Conformance Criteria - The Bulk Density, Dry Density, Air Voids shall be tested by collecting 1 sample (Sample Tube) for every 10 NDM Sets completed.",,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - Lab Report,,,,,,,
label,Frequency - 1 Test Performed For Every 10 NDM Test Results Provide ,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.08.04 - Non-Structural fill zone insitu density ,,,,,,,
label,Acceptance / Conformance Criteria - A2 Non-Cohesive Non-Structural Fill compaction (Dry Density) shall be tested by NDM (Direct Transmission) every 200m3 per area per day per lift.,,,,,,,
label,○ 90% Minimum Dry Density (MDD) ,,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - NDM Results,,,,,,,
label,Frequency - 1 Set (5 Test) Per 200m3 Of Fill Placed Per Area Worked Per Day Per Lift ,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,6.08.05 - Organic Content ,,,,,,,
label,"Acceptance / Conformance Criteria - Visual observation continuous field observation and recording aggregate shall be free from organic, calcareous or other deleterious materials.",,,,,,,
label,Standard / Specification - Appendix XIII,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Ongoing,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,6.09 Settlement Monitoring,,,,,,,
checkpoint,6.09.01 - Settlement Monitoring Methodology,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall submit details of their proposed monitoring equipment and installation methodology within their Earthworks Management Plan for the Engineer’s Approval. ,,,,,,,
label,Standard / Specification - PS 15.12.5,,,,,,,
label,Verifying Document - Approved EMP,,,,,,,
label,Frequency - Prior to Works,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,"6.09.02 - Supply, Install, Survey and Remove and Monitoring Equipment ",,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall install geotechnical instrument systems in the positions shown in the Contract Drawings unless otherwise instructed by the Engineer. ,,,,,,,
label,Standard / Specification - PS 15.12,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Prior to Construction,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV,,,,,,,
checkpoint,6.09.03 - Instrument Reading Notice,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall inform the Engineer two days in advance of planned instrument readings so that the Engineer may observe the work. ,,,,,,,
label,Standard / Specification - PS 15.12.5,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Prior to Survey,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,"6.09.04 - Base Readings, Responsibility and Ownership",,,,,,,
label,"Acceptance / Conformance Criteria - Following installation, the Contractor shall undertake testing to demonstrate the instruments are working properly. The Contractor shall submit records of each of the instruments showing location, soil conditions encountered, installation details and initial readings. Construction will not be permitted until the Engineer is satisfied that the instruments are working correctly. ",,,,,,,
label,Standard / Specification - PS 15.12.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Prior to Construction,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,6.09.05 - Pin Protection,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall ensure the Pins are protected and not disturbed in any way once constructed. The Contractor shall also install settlement survey stations at locations protected from Construction traffic and works.,,,,,,,
label,Standard / Specification - PS 15.12.5,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Ongoing,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,6.09.06 - Monitoring,,,,,,,
label,"Acceptance / Conformance Criteria - Following the active fill of the embankment, the Contractor shall read all monitoring pins bi weekly. Monitoring frequency may be reduced to weekly intervals when there is no active earthworks in that area, and while waiting for embankment to settle.",,,,,,,
label,Standard / Specification - PS 15.12.5,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - Bi Weekly following Embankment Filling,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SV,,,,,,,
checkpoint,6.09.07 - Engineers Review,,,,,,,
label,Acceptance / Conformance Criteria - The Engineer will review the results of the settlement monitoring to assess completion of the preconsolidation period. This period is anticipated to be less than 3 months.,,,,,,,
label,Standard / Specification - PS 15.12.5,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - Ongoing,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SV,,,,,,,
checkpoint,6.09.08 - Pore Water Dissipation,,,,,,,
label,Acceptance / Conformance Criteria - Review of settlement pins data to confirm sufficient pore water dissipation has occurred in the soft soil layer. ,,,,,,,
label,Standard / Specification - PS 15.13,,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Prior to completing Monitoring,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,6.09.09 - Settlement Monitoring Termination,,,,,,,
label,"Acceptance / Conformance Criteria - The criteria for terminating the embankment preload are either: Three consecutive measurements indicating the t90 settlement value has been achieved, A rate of settlement less than 10% of the maximum rate measured immediately after the fill was completed. The settlement readings shall be evaluated by the Engineer to assess the need to extend the monitoring. ",,,,,,,
label,"Standard / Specification - PS 15.12.7, PS 15.13",,,,,,,
label,Verifying Document - Engineers Approval,,,,,,,
label,Frequency - Prior to completing Monitoring,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
