"Warnings","Id","Type","Name","Values","Prompting Name","Prefix","Postfix","Usage Count","Resource Id"
"","0d711285-1d5d-5f17-b1eb-3634bf35ae5f","textbox","INSPECTION:",,,,,,
"",,"signoff","HOLD POINT",,,,,,
"",,"checkpoint","5 - Conformity of Completed Works",,,,,,
"","2509174a-eb49-537a-919c-389e91887739","note","REQUIREMENTS / REFERENCE: R44 Cl 7.6.2",,,,,,
"","50c0c1f6-87e2-5b31-84e3-2897fcdc05f4","note","ACCEPTANCE CRITERIA:",,,,,,
"","bd93cfd9-6bbf-5db6-adf7-fa6b674ffdb3","note","• HP: Submission of deflection test results, finished surface levels and verification of conformity of each lot of Subgrade placed (submission of lot package with beam test, proof roll, test and survey as required)",,,,,,
"","bebab824-863e-5387-b489-4414088e8dfc","textbox","INSPECTION:",,,,,,
"",,"signoff","HOLD POINT",,,,,,
"",,"checkpoint","QA ENGINEER / SPE / PE SIGN OFF",,,,,,
"","f237d050-58e1-5228-844b-d2b619e7c93b","textbox","Name:",,,,,,
"","bcc5c18b-39e4-5268-849c-20e7af57eeaa","textbox","Date:",,,,,,
"","7a9562c8-196d-505e-a88d-cc26fa598c4e","note","Signature",,,,,,

"","/1","checklist-flat","ITC 14 - R63 Geotextiles","","Geotextiles (R63)",,,0,"2b80684c-8aea-4424-9e44-d26bfba504e8"
"",,"checkpoint","1 - Preparation works",,,,,,
"","3dd46a39-04b4-5f4c-a931-fe5640e837b9","note","REQUIREMENTS / REFERENCE: WHSMP, Design DWGs",,,,,,
"","6c6f3670-8ffa-5718-9f1d-3bfab3894b0f","note","ACCEPTANCE CRITERIA:",,,,,,
"","28b0ff13-10dc-57d4-b0df-b0477c1c7893","note","• Contact DBYD and complete excavation permit",,,,,,
"","e3e570a3-d7fa-55cc-a1b3-cf9a5dbfde7e","note","• Extent of works set out with survey pegs",,,,,,
"","6e8eaf9f-d0d9-57dc-aaaa-f0c3aaccf306","textbox","INSPECTION:",,,,,,
"",,"checkpoint","2 - Materials (1)",,,,,,
"","65ba13d6-2214-52e0-883c-aaaf2a2379e4","note","REQUIREMENTS / REFERENCE: R63 Cl 2.4",,,,,,
"","78dcd8a8-feab-5aa8-a3fc-4ef65d2ea746","note","ACCEPTANCE CRITERIA:",,,,,,
"","f98296a8-98e7-511f-ac03-156ec36d65c8","note","• Carry out control testing on each batch of geotextile delivered to site to ensure conformity for the properties specified in Tables R63/E.1 and R63/E.2. Testing must include the mean weight of the geotextile, determined as per AS 3706.1 and AS 2001.2.13",,,,,,
"","cbf8e3d3-bd4c-590d-909d-6da3e3a4163e","note","• Frequency of sampling and testing as per Table R63.1",,,,,,
"","41bac83d-3e16-5a3d-bb33-40218c3ff50c","note","• WITNESS POINT: Sampling of geotextile on site. Submit to the Client: Location, date and time of sampling and person sampling",,,,,,
"","40ac9992-d47c-54b0-a374-b9ea7ee9ba96","textbox","INSPECTION:",,,,,,
"",,"signoff","HOLD POINT",,,,,,
"",,"checkpoint","3 - Materials (2)",,,,,,
"","149f24a7-4e35-5e87-bc99-16a4bf628221","note","REQUIREMENTS / REFERENCE: R63 Cl 2.5",,,,,,
"","129e7c33-c074-5ade-a27f-8712b41726ea","note","ACCEPTANCE CRITERIA:",,,,,,
"","e97e6d14-00fd-5b75-b12f-0c0706b77641","note","• Provide a Certificate of Compliance that the geotextile complies with all the requirements of this specification for its specified usage, together with test results reported on NATA-endorsed test documents. The certificate must not be more than 12 months old.",,,,,,
"","162373fa-a3a3-509f-8b70-279772da85b2","note","• The Client may accept test certificates for tests carried out for other projects from the same batch samples taken at site for the Client.",,,,,,
"","d6ee558e-e86b-59b4-b5a5-3f1a26bb4b03","note","• HOLD POINT: Supply of geotextile. Submit to the Client: Certificate of Compliance from the supplier, and nomination of where each strength and filtration class will be used",,,,,,
"","c937d7b4-d13a-5f11-af48-89d7cc70542b","textbox","INSPECTION:",,,,,,
"",,"signoff","HOLD POINT",,,,,,
"",,"checkpoint","4 - Storage, Packing, Identification and Delivery",,,,,,
"","1092c36b-0da7-5f06-94c9-69171db6841e","note","REQUIREMENTS / REFERENCE: R63 Cl 3",,,,,,
"","e956d978-a113-575b-ba6c-b969a46cefd4","note","ACCEPTANCE CRITERIA:",,,,,,
"","29bc1f97-45b3-54c1-9106-1e2ec010ed80","note","• Geotextiles must be stored under protective cover or wrapped with a waterproof, opaque UV protective sheeting to avoid any damage prior to installation.",,,,,,
"","65f1abe3-b78c-5183-9914-dc85d822ea0c","note","• Do not store materials directly on the ground or where they may be affected by heat, dirt or damage.",,,,,,
"","9794d143-0458-572b-ba5a-e621fa9d4fec","textbox","INSPECTION:",,,,,,
"",,"checkpoint","5 - Installation",,,,,,
"","5d021403-9560-5692-9b96-c6ea10189020","note","REQUIREMENTS / REFERENCE: R63 Cl 4",,,,,,
"","713a4460-c30b-5fd7-ba3d-34dcc340dd4c","note","ACCEPTANCE CRITERIA:",,,,,,
"","05dc051d-e642-5387-a8b7-7dfb3255b316","note","• Place the geotextiles in accordance with the Specifications and as shown on the Drawings.",,,,,,
"","d7de153e-de19-5ef2-b704-37bfbced8337","note","• Unless specified otherwise, select geotextiles of the appropriate strength and filtration class in accordance with Table R63/A.1 and Table R63/E.1",,,,,,
"","d62289b8-ef48-5e27-b19b-c6cfa3fed318","note","• HOLD POINT: Placement of geotextile. Submit to the Client: Site sampling test results referred to in Clause 2.4 prior to placement of geotextile",,,,,,
"","8a18a4ab-ee6d-5f51-8a55-edf6a73d7556","textbox","INSPECTION:",,,,,,
"",,"signoff","HOLD POINT",,,,,,
"",,"checkpoint","QA ENGINEER / SPE / PE SIGN OFF",,,,,,
"","87a23ee6-4b66-5414-902a-b40507819a00","textbox","Name:",,,,,,
"","e59614a3-7645-53aa-b605-e7b6e0ef507e","textbox","Date:",,,,,,
"","65db2935-bc38-5284-885f-dd8a00787500","note","Signature",,,,,,

"","/1","checklist","ITP - Maniatutu 0.020-0.300","itp","ITP - Maniatutu 0.020-0.300",,,0,"dcee9caa-6252-425d-821f-88fd683699ed"
"",,"section","1.0 - PRECONSTRUCTION",,,,,,
"",,"checkpoint","1.1 - Agree QA Requirements",,,,,,
"","889f1b03-0485-5a65-aadb-7e12501733d5","note","SPECIFICATION REFERENCE - ITP",,,,,,
"","7b6152a6-7984-5581-a080-0cd1bedeb12c","note","TEST REQUIRED - Check pricing and ITPs & notify Westlink of any difference in understanding of tender pricing",,,,,,
"","5a55edd0-dc1c-5082-9e7f-5edf5d9bb436","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - Review ITP and confirm minimum quality requirements are understood prior to construction handover meeting.",,,,,,
"","e9eb9e48-8333-566f-a470-8a1925f2bf4d","note","TASK ASSIGNED TO - Construction Project Manager",,,,,,
"","34158f04-85de-5be0-bd68-ee0ec04848d3","note","ACCEPTANCE CRITERIA - Confirmation received by Delivery Manager by scheduled task timing",,,,,,
"",,"checkpoint","1.2 - Confirm Pricing for Additional Items",,,,,,
"","f074ad7d-54db-5c42-952c-0ec20ff60bf2","note","SPECIFICATION REFERENCE - NTP",,,,,,
"","af6145e6-fa7e-5bcd-9375-c6125050fae7","note","TEST REQUIRED - Pricing for additional items to be submitted to Design Project Manager and approved",,,,,,
"","225a3988-4eef-5054-bf5d-241bc1914dfc","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - Prior to construction handover meeting.",,,,,,
"","a962b183-39df-541f-a15a-2de93fd239e6","note","TASK ASSIGNED TO - Construction Project Manager",,,,,,
"","fd278236-d403-594f-93a5-dda237ebb681","note","ACCEPTANCE CRITERIA - Confirmation received by Delivery Manager by scheduled task timing",,,,,,
"",,"checkpoint","1.3 - Construction Handover Meeting",,,,,,
"","23664237-20bb-5132-acef-01440ee52c67","note","SPECIFICATION REFERENCE - NTP",,,,,,
"","1b984f08-80b5-5d00-b49b-ca30938ed4a0","note","TEST REQUIRED - Meeting",,,,,,
"","4fa11c5d-56dd-5572-b77a-819b42bfe726","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - Minimum 2 weeks prior to commencement of physical works.",,,,,,
"","f9af4664-600b-54fc-9c69-bf05fde45da9","note","TASK ASSIGNED TO - Construction Project Manager",,,,,,
"","e4dbe9f2-6f69-56fd-9a9c-fe36eeb0ac1d","note","ACCEPTANCE CRITERIA - Confirmation received by Delivery Manager by scheduled task timing",,,,,,
"",,"checkpoint","1.4 - Physical works Programme",,,,,,
"","0658bb86-5e27-5d43-8632-fcb71666ef02","note","SPECIFICATION REFERENCE - NTP",,,,,,
"","127e8fb3-4f34-5b97-a4bc-d7abe51d9c91","note","TEST REQUIRED - Physical works Programme to be uploaded to WestLink Sharepoint site, emailed to Bryan Crean and start and end dates to by updated in RAMM Contractor prior to physical works.",,,,,,
"","40f5a9ad-70a9-5353-bf42-f1678e703757","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - Minimum 10 working days prior to commencement of physical works.",,,,,,
"","21d07f5f-f601-58a6-a4a1-42f87b690d0a","note","TASK ASSIGNED TO - Construction Project Manager",,,,,,
"","4a21f6ad-a0fd-5dbf-a6bb-279b0e2feb5a","note","ACCEPTANCE CRITERIA - Confirmation received by Delivery Manager by scheduled task timing",,,,,,
"",,"checkpoint","1.5 - Quantity Review",,,,,,
"","5af5d35c-5edd-53c4-b4db-806173b56c36","note","SPECIFICATION REFERENCE - NTP",,,,,,
"","d455a245-f280-5d52-99de-a57b79d8961e","note","TEST REQUIRED - Confirm construction set-out and drawings align with quantities provided in schedule of quantities",,,,,,
"","4425b69d-bd87-5e39-b49b-d954a611de44","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - After construction set-out, prior to commencement of physical works.",,,,,,
"","adb6302c-b52b-5481-b6c2-aab2660df92a","note","TASK ASSIGNED TO - Construction Project Manager",,,,,,
"","8c76c703-a0d8-582f-86cd-5656dd432274","note","ACCEPTANCE CRITERIA - Confirmation received by Delivery Manager by scheduled task timing",,,,,,
"",,"checkpoint","1.6 - Existing Pavement Walkover",,,,,,
"","5dfa6f08-8ac1-520d-83aa-069d9f405cb4","note","SPECIFICATION REFERENCE - NTP",,,,,,
"","8c29feab-457a-5c26-b447-7ebacd8e79b5","note","TEST REQUIRED - Visual Inspection of existing pavement",,,,,,
"","0cada0a8-ecb4-5b30-b726-08d3215a92df","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS -",,,,,,
"","cee513b7-eec3-55a4-9f9b-3b886adf5c43","note","• Prior to ripping seal construction. Site walkover between WestLink Delivery Manager and Construction Project Manager to identify and agree any isolated treatments required in existing pavement to normalise strength.",,,,,,
"","ad504a80-0850-5cd4-ab1c-273a4fc2acad","note","• Min 24hr notice to be given prior to inspection.",,,,,,
"","04a8ad93-0fb6-582c-9e4e-3b147531a85c","note","TASK ASSIGNED TO - Construction Project Manager",,,,,,
"","0c67840d-4fed-5e7c-88db-e2c644e85bce","note","MEASURING DEVICES OR METHOD - Eye, spray paint, mark-up on drawings",,,,,,
"","1fe27cfc-7b80-5ce3-b95e-5e8eeb5d2f85","note","ACCEPTANCE CRITERIA - Confirmation received by Delivery Manager by scheduled task timing",,,,,,
"","d8995973-724b-5d95-9839-469e7823fe4d","note","QUALITY DOCUMENTATION - Mark-up on drawings",,,,,,
"",,"section","2.0 - MILLED SURFACE CONSTRUCTION (IN TIE IN AREAS)",,,,,,
"",,"checkpoint","2.1 - Finished Level",,,,,,
"","e20f8269-f69b-57d4-82ed-51c197aa290f","note","SPECIFICATION REFERENCE - TNZ F/1 11.2.2",,,,,,
"","32e2bb33-e1a1-59f2-bcd4-9cd96c503fc8","note","TEST REQUIRED - String line or equivalent",,,,,,
"","f3c7cb44-6a7f-5062-820c-dd986d6ae098","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - 20m centres each side, min 3 measurements across lane = 147 Measurements",,,,,,
"","e87ebaee-09dd-5485-b295-ba7ecf10f6a7","note","TASK ASSIGNED TO - Pavement subcontractor quality representative",,,,,,
"","0296544b-2338-5ec8-8df9-030d349daed7","note","MEASURING DEVICES OR METHOD - Stringline, tape measure",,,,,,
"","9a7aa86a-4e40-5244-b16d-9c1e91408f69","note","ACCEPTANCE CRITERIA - +0mm / -30mm",,,,,,
"","acb38e97-3e64-5c4f-94dc-54dd14f458a4","note","QUALITY DOCUMENTATION - Inspection checklist",,,,,,
"",,"checkpoint","2.2 - Finished Level (post milled)",,,,,,
"","09609776-fc4b-5f20-917f-6b953ee96be3","note","TEST REQUIRED - Visual inspection of milled surface",,,,,,
"","fa519f17-b1d0-5394-85e6-5d6e5f5002c8","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS -",,,,,,
"","0e32f7b5-3c47-566e-878d-ff99e7deda87","note","• Site walkover between WestLink Delivery Manager and Construction Project Manager to ensure milled surface acceptability and compliance.",,,,,,
"","a1f078f6-7c62-5c9b-8cc8-3ae75222b989","note","• Min 24hr notice to be given prior to",,,,,,
"","7432e170-e4ea-5ae5-80d0-329f4ad8722b","note","TASK ASSIGNED TO - Construction Project Manager",,,,,,
"","65c40214-86b8-52af-ae6e-acf7934f6494","note","MEASURING DEVICES OR METHOD - Visual inspection",,,,,,
"","fe2eb23a-15dd-5dcb-96d2-29a9689f4f5e","note","ACCEPTANCE CRITERIA - Confirmation received by Delivery Manager",,,,,,
"","a84a26c7-a39c-5a9b-935e-6283520c73d4","note","QUALITY DOCUMENTATION - Inspection checklist and photographs supplied",,,,,,
"",,"checkpoint","2.3 - Compaction",,,,,,
"","0388f9d4-5e5d-55d9-9af9-00a482af73f9","note","SPECIFICATION REFERENCE - TNZ F/1 10.5.1",,,,,,
"","6df426ff-4d7d-599a-ab3c-2197ed8687b3","note","TEST REQUIRED - Proof Roll",,,,,,
"","03bc9aea-442c-5fc6-a815-1566c5363ec6","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - 100% coverage",,,,,,
"","e9ff3edb-cd60-5f92-a732-a3668bb07182","note","TASK ASSIGNED TO - Pavement subcontractor quality representative",,,,,,
"","85c06157-aefc-5714-8adf-a47643ba9d84","note","MEASURING DEVICES OR METHOD - Smooth wheel roller with min loading 6259 kg/m width or large miller",,,,,,
"","ed20e4ed-b4dd-5384-b3ee-0506667d0e30","note","ACCEPTANCE CRITERIA - ≤ 5mm",,,,,,
"","60325f83-f7b7-5a5a-8f0d-21694311c0c3","note","QUALITY DOCUMENTATION - Inspection checklist",,,,,,
"",,"section","3.0 - BASECOURSE LAYER MATERIAL TESTING - TNZ M/4 AP40",,,,,,
"",,"checkpoint","3.1 - Crushing Strength",,,,,,
"","0147bf2d-bd50-532a-93c7-407a95b52b12","note","SPECIFICATION REFERENCE - TNZ M/4 3.3.1",,,,,,
"","458f6577-6893-5808-bd63-93ba41153d51","note","TEST REQUIRED - Crushing Resistance Test",,,,,,
"","7b6f0191-f5ce-51a5-bf2c-57dc1a607711","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - 1 test per 10,000m3 (min 1 per source) - 1 tests",,,,,,
"","9ff2d77c-0489-5c7d-b997-7207f584c20d","note","TASK ASSIGNED TO - IANZ accredited laboratory",,,,,,
"","b688450e-db71-5b25-aaad-6adf7418cd1a","note","MEASURING DEVICES OR METHOD - NZS 4407 : 1991, Test 3.10",,,,,,
"","a179cc21-8694-57ed-85ed-91ee7b0b9062","note","ACCEPTANCE CRITERIA - <10% fines passing 2.36mm under 130 KN load",,,,,,
"","e5971427-69af-5214-9552-f124a076c5c1","note","QUALITY DOCUMENTATION - IANZ Report",,,,,,
"",,"checkpoint","3.2 - Weathering Quality",,,,,,
"","6a06d237-fdfc-5b86-823a-2e32c9c84196","note","SPECIFICATION REFERENCE - TNZ M/4 3.3.2",,,,,,
"","412fd9db-de20-5b26-a327-83832391393e","note","TEST REQUIRED - Weathering Quality Index Test",,,,,,
"","c5946bd6-f655-519c-80da-c9b4538ebd16","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - 1 test per 10,000m3 (min 1 per source) - 1 tests",,,,,,
"","422b0635-017f-54b8-bc9f-ef9552231799","note","TASK ASSIGNED TO - IANZ accredited laboratory",,,,,,
"","1855eaff-156e-5e1f-af6d-1f00dac55b3f","note","MEASURING DEVICES OR METHOD - NZS 4407 : 1991, Test 3.11",,,,,,
"","ae180a85-f4e4-5c4f-bd23-d2b0b7b1aaa7","note","ACCEPTANCE CRITERIA - AA, AB, AC, BA, BB or CA",,,,,,
"","43dc4bbc-be9f-5d23-b0d9-7653995cbc14","note","QUALITY DOCUMENTATION - IANZ Report",,,,,,
"",,"checkpoint","3.3 - Soaked CBR",,,,,,
"","ff8cbcc5-b80c-51aa-9511-0678a235ca75","note","SPECIFICATION REFERENCE - TNZ M/4 3.3.3",,,,,,
"","a43e6d33-1361-5a32-927b-30a0939b7803","note","TEST REQUIRED - Remoulded soaked CBR",,,,,,
"","52d94b79-9dd0-512e-b51e-2439c7f019ac","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - 1 test per 10,000m3 (min 1 per source) - 1 tests",,,,,,
"","4505b1a8-46e4-5dac-b8a5-0ba181858b79","note","TASK ASSIGNED TO - IANZ accredited laboratory",,,,,,
"","54823a81-ec80-53f8-b7e2-9f1740d44eaa","note","MEASURING DEVICES OR METHOD -",,,,,,
"","1d5dfd14-6323-5a1d-9ea7-c879b8192e24","note","• Compaction to NZS 4402: 1986 Test 4.1.3 at OMC.",,,,,,
"","14faf427-a838-5d24-a4a8-e01356ac7171","note","• CBR testing to NZS 4407 : 1981 Test 3.15",,,,,,
"","0d143486-9ebe-5eed-ac29-c7ec4b112b6a","note","ACCEPTANCE CRITERIA - ≥ 80%",,,,,,
"","c1d82f33-5c1c-55d1-84e6-c2d76d3c6cd3","note","QUALITY DOCUMENTATION - IANZ Report",,,,,,
"",,"checkpoint","3.4 - Sand equivalent",,,,,,
"","854fa423-3bee-5eb6-b80c-0d846d735a28","note","SPECIFICATION REFERENCE - TNZ M/4 4.2.1.1",,,,,,
"","c7cf03de-b521-52fe-bdb9-a0ccda5023ef","note","TEST REQUIRED - Sand equivalent",,,,,,
"","7009dd7c-f223-5e1e-a7cc-de2d067e6b2b","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS -",,,,,,
"","3fc1c0dd-6701-55c5-a822-4b6085ecac4b","note","• 0-400m3=2 tests;",,,,,,
"","dbd77b17-2ae2-57e8-a25a-c3d748f3b539","note","• 400-1500m3=3 tests;",,,,,,
"","83f8aef5-cd9f-5cd3-85bb-a80a5142c871","note","• 1500- 4000m3=4 tests;",,,,,,
"","00516390-77d2-5b59-bb20-7ed837cf71c4","note","• >4000m3=1 test/1000m3",,,,,,
"","738a31f5-1ee5-5548-a55c-dcc132cc1557","note","• 3 Tests",,,,,,
"","357cd3dc-6b9e-5e78-9af3-d0d6c2ac9845","note","TASK ASSIGNED TO - IANZ accredited laboratory",,,,,,
"","10afc122-2237-5d67-bb0e-6b62a63d8607","note","MEASURING DEVICES OR METHOD - NZS4407 : 1991, Test 3.6",,,,,,
"","3b082251-4f8c-50f3-9c14-dc45ff3388c2","note","ACCEPTANCE CRITERIA - ≥ 40",,,,,,
"","c0d7b46a-1167-5486-ba74-c17385cfaba9","note","QUALITY DOCUMENTATION - IANZ Report",,,,,,
"",,"checkpoint","3.5 - Broken Faces Content",,,,,,
"","d89257d8-e1d6-580f-b4ad-8bfde93de7e5","note","SPECIFICATION REFERENCE - TNZ M/4 4.2.2",,,,,,
"","27bc381f-991a-5874-896f-a5262146d36c","note","TEST REQUIRED - Broken face content",,,,,,
"","fae9de03-e6c0-5315-bf0f-f062074ed986","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS -",,,,,,
"","6fdf7fad-a870-5d11-9640-b61bacbe200e","note","• 0-400m3=2 tests;",,,,,,
"","1e08f982-11da-539b-bd89-12f489515303","note","• 400-1500m3=3 tests;",,,,,,
"","ed2be9f1-9531-58f1-b8a3-38a1bd660d0a","note","• 1500- 4000m3=4 tests;",,,,,,
"","ae540635-12d2-5de3-9fce-65f2f96be0aa","note","• >4000m3=1 test/1000m3",,,,,,
"","be319837-a9d5-5841-8e11-694981797945","note","• 3 Tests. n.b. not required if sourced from 100% crushed rock quarry",,,,,,
"","49f38bcf-1c54-5f4c-96a3-05426ba87167","note","TASK ASSIGNED TO - IANZ accredited laboratory",,,,,,
"","cf34a151-3bab-5785-8f8b-ee0ad83fc3c2","note","MEASURING DEVICES OR METHOD - NZS 4407 : 1991, Test 3.14",,,,,,
"","e35a34cc-a0b2-5e8b-8365-62541a71be0d","note","ACCEPTANCE CRITERIA - ≥ 70%",,,,,,
"","ca1b42e0-4980-53ec-9c25-a9b388e8358a","note","QUALITY DOCUMENTATION - IANZ Report",,,,,,
"",,"checkpoint","3.6 - Particle size distribution",,,,,,
"","2c2d5ca7-0a0a-539f-b602-b948b735d27e","note","SPECIFICATION REFERENCE - Design",,,,,,
"","fbf01919-2765-5a6f-86d6-3af804b66325","note","TEST REQUIRED - Wet sieving test",,,,,,
"","d28e1f55-b058-5f94-ab2a-7df81a69871a","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS -",,,,,,
"","0ca9d998-6649-5d7b-9328-e2c4fe2340bb","note","• 0-400m3=2 tests;",,,,,,
"","82dc99cd-5e5d-5616-8325-693f4c529753","note","• 400-1500m3=3 tests;",,,,,,
"","da9d980d-60e6-535b-bed0-763187d3f71c","note","• 1500- 4000m3=4 tests;",,,,,,
"","020e0ebc-2749-5247-abd3-980a0215dbaf","note","• >4000m3=1 test/1000m3",,,,,,
"","16ad0459-caa1-53ed-8186-93a82c3a401a","note","• 3 Tests (1 test must be from same sample as MDD/OMC test)",,,,,,
"","f53cdfda-75d9-584b-85f3-6b355080207c","note","TASK ASSIGNED TO - IANZ accredited laboratory",,,,,,
"","6d14585e-dd6b-5580-a2a8-3bfc1e9f9456","note","MEASURING DEVICES OR METHOD - NZS4407 4407 : 1991, Test 3.8.1",,,,,,
"","ac90a025-8580-5386-ba77-db020ce21e9f","note","ACCEPTANCE CRITERIA -",,,,,,
"","da54f44b-8b8c-592c-bf77-7f2cfc9e7664","note","• 100% passing 37.5mm",,,,,,
"","6f183eb8-4b42-5680-b075-7221a6951efa","note","• 66 - 81% passing 19mm",,,,,,
"","abc65f2f-c26c-53a0-9f59-916ca56154b0","note","• 43 - 57 passing 9.5mm",,,,,,
"","2a13759e-ff40-58aa-a55b-776aa98ca835","note","• 28 - 43 passing 4.75mm",,,,,,
"","f479381a-fae8-531e-b7a9-e888e5968f99","note","• 19 - 33 passing 2.36mm",,,,,,
"","10193585-2c73-55d6-99e7-f89fa74bf5f4","note","• 12 - 25 passing 1.18mm",,,,,,
"","89220086-9e43-5741-9d1a-2d1c46dd1c9d","note","• 7 - 19 passing 600µm",,,,,,
"","96490be4-ddd8-5124-a387-6e2c12643198","note","• 3 - 14 passing 300µm",,,,,,
"","6cdef68c-7533-52ae-89af-febd7810940d","note","• 0 - 10 passing 150µm",,,,,,
"","04c3637a-1dfd-565a-8a95-90937d7ebfee","note","• 0 - 7 passing 75µm",,,,,,
"","19d44362-8d79-5343-a60d-0f2b66afc23d","note","QUALITY DOCUMENTATION - IANZ Report",,,,,,
"",,"checkpoint","3.7 - Solid Density",,,,,,
"","7eb2362c-72e3-5e07-9e5f-1b0de0a07880","note","SPECIFICATION REFERENCE - TNZ B/2 7.5",,,,,,
"","30c461c0-a321-5428-8a41-878626d5c460","note","TEST REQUIRED - Solid Density",,,,,,
"","2fa024f1-dfb9-5441-83a0-56e7358af205","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - 1 test per 5000m2 - 2 tests",,,,,,
"","48fada76-4c29-5828-acef-2c32ae944b3e","note","TASK ASSIGNED TO - IANZ accredited laboratory",,,,,,
"","3416e80f-2fb4-5a81-93fe-a363b04f41d5","note","MEASURING DEVICES OR METHOD - NZS 4407 : 1991, Test 3.7",,,,,,
"","445dafaa-25bd-5485-b128-e78a53e3a466","note","ACCEPTANCE CRITERIA - report value only",,,,,,
"","4bf616fa-1cee-5653-abcf-4c138c938e43","note","QUALITY DOCUMENTATION - IANZ Report",,,,,,
"",,"checkpoint","3.8 - Determination of MDD & OWC",,,,,,
"","b836c386-5bcf-5759-98f6-3bde4fbfcd22","note","SPECIFICATION REFERENCE - TNZ B/2 7.5",,,,,,
"","d5679580-c7f1-5fa5-bc93-b93a317b7a28","note","TEST REQUIRED - 5 point compaction curve",,,,,,
"","44444394-689b-5d41-9f44-4fab8ae6ea6c","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - 1 test per 5000m2 - 2 tests",,,,,,
"","bdebfd44-143b-5acd-9e4e-b50a58f05ccc","note","TASK ASSIGNED TO - IANZ accredited laboratory",,,,,,
"","85253a07-7043-54b9-95b9-3a4708dfc89e","note","MEASURING DEVICES OR METHOD - NZS 4402 : 1986, Test 4.1.3",,,,,,
"","fe4ea029-272a-5514-83a7-7589e7f58d06","note","ACCEPTANCE CRITERIA - report value only",,,,,,
"","dadada18-df42-5bf9-a151-852ea3df2579","note","QUALITY DOCUMENTATION - IANZ Report",,,,,,
"",,"section","4.0 - BASECOURSE LAYER CONSTRUCTION - TNZ M/4 AP40",,,,,,
"",,"checkpoint","4.1 - Formation",,,,,,
"","96294dfa-255f-52c4-9d62-9795e2e14c61","note","SPECIFICATION REFERENCE - TNZ B/2 7.7",,,,,,
"","d7ac19b0-a5db-52bf-a10e-18b845c8cca9","note","TEST REQUIRED - 3m straight edge or approved equivalent",,,,,,
"","eec301aa-dacd-5c54-a885-b361da71ce81","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - 20m centres each side - 28 Tests",,,,,,
"","07626fe2-e3c4-580e-b6c2-8663f7c5070a","note","TASK ASSIGNED TO - Pavement subcontractor quality representative",,,,,,
"","26a16315-daca-5cb5-8d7d-ead080be4703","note","MEASURING DEVICES OR METHOD - 3m straight edge, tape measure",,,,,,
"","b34f6fb7-d80f-5ea3-9d3e-0e9988f8b0e4","note","ACCEPTANCE CRITERIA - +/- 10mm",,,,,,
"","d2180706-4b77-5163-846b-01de14ebfe47","note","QUALITY DOCUMENTATION - Inspection checklist",,,,,,
"",,"checkpoint","4.2 - Finished Level",,,,,,
"","7a1a01ac-8dce-5ea3-918f-b400ba05744e","note","SPECIFICATION REFERENCE - TNZ B/2 5.1",,,,,,
"","6bcc72fe-e22b-5e3a-9704-e13788671fff","note","TEST REQUIRED - String line or equivalent",,,,,,
"","fe900d2f-18c3-51d2-8cb7-707230d50fbe","note","TASK TIMING OR TASK FREQUENCY & MINIMUM REQUIREMENTS - 20m centres each side - 28 Tests",,,,,,
"","1faa19cf-e5b8-581f-85a8-60d70a7d92ad","note","TASK ASSIGNED TO - Pavement subcontractor quality representative",,,,,,
"","5e0388f3-8236-5ff7-ac46-fe121e543957","note","MEASURING DEVICES OR METHOD - Stringline, tape measure",,,,,,
"","b63dce71-4327-550e-93bb-dddc11e41b29","note","ACCEPTANCE CRITERIA - +15mm / -5mm",,,,,,
"","d55653c3-e3d2-5ccb-bc6a-9da087c1df78","note","QUALITY DOCUMENTATION - Inspection checklist",,,,,,
"",,"checkpoint","4.3 - Plateau Density Test",,,,,,
"","62651ec3-a235-518a-af8c-ab0d804446ec","note","SPECIFICATION REFERENCE - TNZ B/2 7.5 (b)",,,,,,
"","edf8eec9-2001-555a-b651-689497d1c7e1","note","TEST REQUIRED - Plateau Density Test",,,,,,
