Id,Type,Name,Values,Prompting Name,Postfix,Resource Id,
22cd8831-a62f-5bf5-8bc5-131810815f83,note,Requirements / Reference - B59 4.6,,,,,
62e6dbd2-4714-5ba6-8e6f-666c803b43b2,note,Acceptance Criteria - Results of pile hole examination,,,,,
,section,23 - Identified Records – Pour Details,,,,,
,checkpoint,VERIFICATION,,,,,
d8361f8b-00ee-5c47-9e63-ccc8dd002e1c,note,Requirements / Reference - B59 6.7,,,,,
42a1f63b-b33e-5d6e-809b-507da0f9d416,note,"Acceptance Criteria - Records of tremie outlet depth, concrete level in the pile hole and volume of concrete placed during concreting",,,,,
,section,24 - Identified Records – Pile Integrity Testing,,,,,
,checkpoint,VERIFICATION,,,,,
a147dfa8-3883-5b15-9d5f-be595f97a44d,note,"Requirements / Reference - B59 8.1, 8.2",,,,,
72f1f0df-4dec-56cd-88bd-2defcc2f60ae,note,Acceptance Criteria - Pile integrity testing results,,,,,
,section,25 - Identified Records – Pile Load Testing,,,,,
,checkpoint,VERIFICATION,,,,,
4389b4ea-fbc8-5dba-901e-2b248504763e,note,"Requirements / Reference - B59 8.3, 8.4",,,,,
5db09d55-637f-5ce2-826d-601134d5ae0d,note,Acceptance Criteria - Pile load testing results,,,,,
,section,26 - Identified Records – Nominated Mixes,,,,,
,checkpoint,VERIFICATION,,,,,
5f9933fb-ae32-5899-bc14-d6b7d0a13e74,note,Requirements / Reference - B80 3.9,,,,,
30658818-8782-53a8-9ecb-6babc041c0ee,note,Acceptance Criteria - Submission of nominated mixes,,,,,
,section,27 - Identified Records – Variation from Mixes,,,,,
,checkpoint,VERIFICATION,,,,,
e9331092-a632-57b9-b200-ad79e5015841,note,Requirements / Reference - B80 3.9.4,,,,,
84fe8a9c-86cb-57cd-9116-74742ba4f207,note,Acceptance Criteria - Variations from nominated mixes,,,,,
,section,28 - Identified Records – CoC (Formwork + Reinforcement),,,,,
,checkpoint,VERIFICATION,,,,,
b4e2c1f5-95e1-5718-8e8a-fb984ef4e1da,note,Requirements / Reference - B80 7.5.1,,,,,
92432df4-6b41-52cd-a49e-b1a20da76b73,note,"Acceptance Criteria - Certificate of Conformity in respect of formwork, reinforcement, embedments and other relevant details or precast concrete members cast at off site locations",,,,,
,section,29 - Identified Records – CoC (Curing Compound),,,,,
,checkpoint,VERIFICATION,,,,,
6b0e98cf-a8b3-5598-a2e9-27d912151ac2,note,Requirements / Reference - B80 8.2.3,,,,,
d97d3de4-dd1d-5135-a074-8f2f81dc246f,note,Acceptance Criteria - Certificate of Conformity of curing compound,,,,,
,section-nested-checklists,NCR,,,,,
