"Id","Type","Name","Values","Prompting Name","Usage Count","Resource Id"
"14ada6a8-4f2b-4aa9-9b51-dfab10ff9769","checkpoint","Work area created with sufficent space to perform job safely.",,,,
"54f2d05c-9caa-4675-ad4a-ccfc5639aeac","checkpoint","Water level more than 300mm below the level of the base concrete.",,,,
"fe3af061-60f6-4ff9-9b2d-f17e819acc2f","section","Underslab",,,,
"8be1b594-077c-441f-9a9c-1525340c9eb0","checkpoint","Compacted hardfill up to 600mm in depth installed complying with the requirements of NZS 3604 (2011).",,,,
"daa8e214-cbc3-424a-bcf4-cabf3a224545","checkpoint","Reinforcing steel has been installed with care to avoid unnecessary puncture or damage.",,,,
"fc98ad88-34ba-4023-9817-628b0d6f83f4","checkpoint","Protection in place for 150mm overlap of the Nuraply 3PTM",,,,
"684fa2a4-d8ee-49fa-85f9-7ace3d2a8833","signoff","Signed by Head Contractor",,,,

"9050c85e-71b3-47f8-bea8-bfb61710999b/1","checklist","","","",3,"79a7c632846f70c56ceba6d2a762b6960a8b5639156737cdc6ae206744084d36"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"9cb7bd79-075d-4c5e-b450-447dcfe1c01d","checkpoint","Concrete Substrate checklist completed before work commenced.",,,,
"da771ac5-6070-4d8a-b296-bfc7a94d7091","checkpoint","Any movement joints installed to approved specification/detail.",,,,
"e77e3c89-499a-4848-ab56-769f80ce84cd","checkpoint","Mortar/concrete fillets fitted to all internal junctions and corners chamfered at a 45° radius.",,,,
"52d6df4c-204d-4ab7-9a15-41d301d40e2e","checkpoint","All corners and upstands incorporate reinforcing or underflashing",,,,
"5e3d8afa-f378-4c71-947c-10c4c1601132","checkpoint","Under-slab membrane extends beyond footing and carefully protected until vertical membrane installed.",,,,
"fb08c9dc-326e-4bea-94d5-d30feb09e4dd","checkpoint","Side laps 80mm and end laps 150mm fully torched and seamed. Bleed visible on all joints.",,,,
"e76a3640-852c-45ff-848d-6367e23b035b","checkpoint","All penetrations installed to specification including under/over flashings.",,,,
"cd5990b3-2329-427b-a419-44054701e765","checkpoint","Junction of the floor and wall membranes installed to specification fully bonded and watertight.",,,,
"170ee3b5-772b-4d04-90fa-6862bf7ebe18","checkpoint","All non-standard details installed as per pre-approved specification (attach approved drawings).",,,,
"38cb80c6-cbeb-400b-b846-63008772903f","checkpoint","Any membrane punctures or mechanical damage to membrane repaired to specification.",,,,
"34993229-eca0-4c55-9abd-d15d50052705","checkpoint","Membrane termination completed to approved detail.",,,,
"eba6ffbb-0b29-4e55-9c7d-f04b52be5924","checkpoint","Specified drainage system installed below footing as per specification.",,,,
"ece42fe4-89f0-431e-89a1-2e4119c60e7f","checkpoint","Membrane protection boards installed correctly.",,,,
"73ba38af-0074-40db-8b27-4f88661eba35","checkpoint","Membrane fully adhered to substrate with no bridging, bubbling, or delaminating.",,,,
"9ff35186-34a3-4b88-a01f-5032a7c7a98f","checkpoint","Overall installation free of wrinkles, bubbles, creases and splits.",,,,
"00780c03-9871-4c00-bbf1-93e9345347bd","signoff","Signed by Head Contractor",,,,

"3d8529ce-0ee3-444f-bf2f-b2d4c1a07f8e/1","checklist","","","",1,"e2965f140c9debfb5e933745292ec0d526e2c5a98f6b0e0a4b1d64687deb6842"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"afd11e39-21aa-496d-b51c-11a53ac5e175","checkpoint","Structure complies to the New Zealand Building Code",,,,
"caeaa0a8-7f68-4a0d-ad02-c35b5c260a89","checkpoint","Confirm the substrate slope complies with plans.",,,,
"2af6a19f-47c6-4814-9320-787f0f05ce97","checkpoint","Rainwater outlets and overflow recesses formed to fit outlets rebated into the surface.",,,,
"06674109-5b18-4b3e-b970-bbb0fd7f7f82","checkpoint","Ensure only approved accessories to be used for drainage and venting.",,,,
"4e57e66d-a872-4903-a0e9-eef5748a037e","checkpoint","Review penetrations to minimize number and complexity.",,,,
"1f851c98-f519-4512-ab2c-c788273310b8","checkpoint","Ensure the NURAPLY ALU vapour barrier is installed correctly and that any damage has been repaired.",,,,
"4f38d4dc-7199-49ee-80bf-6f6c6258cb53","checkpoint","Plinths formed for any exterior ventilation, solar panels or fixtures.",,,,
"122a68be-1cda-4b72-8531-94b32ae77d11","checkpoint","Substrate clean, firm and suitable condition for laying the Nuralite systems.",,,,
"9adc6adb-6f19-4b83-ad2e-96b3c781ae31","signoff","Signed by Applicator",,,,
"47c00b45-baec-40fa-a915-6aa868b43bd9","checkpoint","Signoff from Builder",,,,
"8a0acb5f-85f3-481b-b1d8-35f1f8925733","signoff","‘Add Signoff / Request Signature’",,,,
"caa2031d-b991-4e01-a939-eec7bf01e926","checkpoint","Signoff from Applicator",,,,
"d0c0f610-52e1-4b5a-95ad-51ea0bfd6d41","signoff","‘Add Signoff / Request Signature’",,,,

"6c668e0a-2dc9-423c-90ea-7917a81cff13/1","checklist","","","",1,"5c1507d76bbbf475e2755ef4ffe49aa4e7f0544a55b0f47c3f6a40a5a1952367"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"2ad75bd5-a59d-47a2-acd7-a4eb2e8458bc","checkpoint","Sheets stagger lay (fully offset).",,,,
"4a5835a8-4ec3-4f90-85c1-74c64cf185a9","checkpoint","Any gaps in the insulation filled to prevent thermal bridging.",,,,
"0524a7a5-cffe-409e-b76b-d10b34d64778","checkpoint","Material fastened with the correct quantity of IKOfix Thermal Break Flanges and Fixing Screws (as per the Technical Note document up to 3.33 kPa ULS).",,,,
"ce238d14-bcce-425f-9fa7-77082f443fbf","checkpoint","Edges of insulation supported by metal sheet ridges",,,,
"babbabcf-5208-482e-adb9-8e0c24f43d81","checkpoint","Plinths formed for any exterior ventilation, solar panels or fixtures.",,,,
"ad4fa418-74dd-44a9-b25d-4bda93633911","checkpoint","Substrate clean, firm and suitable condition for laying the Nuralite systems.",,,,
"07d507cf-05bc-4fdf-90af-5fae7a423b0a","signoff","Signed by Applicator",,,,
"92ca8446-21ee-4f24-bb26-73a16c7cb688","checkpoint","Signoff from Builder",,,,
"18e29962-2dc0-46ad-a1f9-ce676c75a37e","signoff","‘Add Signoff / Request Signature’",,,,
"a48ebf40-56ad-4fed-afcd-c26861eb0579","checkpoint","Signoff from Applicator",,,,
"1a5ecf57-9497-4579-9d24-9f6e9d5a8184","signoff","‘Add Signoff / Request Signature’",,,,

"6d66677d-0e84-4351-8a8f-06834f869d49/1","checklist","","","",1,"688707fd09adaa631212568fe6806aacb10e1358fe2397f67d232afc7d12adc2"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"f22d89e4-01ac-49e7-ab13-f3d95777ce0a","checkpoint","Structure complies with the New Zealand Building Code and plywood complies with AS/NZ 2269",,,,
"fdf71fb5-2fc5-4334-8ae9-89e910fd8c54","checkpoint","H3.2 CCA treated plywood sheets 17mm thick for roofs, 21mm thick for decks.",,,,
"e2bfb20c-c0dd-4e24-a5ca-0a4fac2ab80c","checkpoint","Strandboard laid as per plywood with rafters and nogs at 400mm centres.",,,,
"59ae4c8c-7968-4eb1-90e8-12070d8c674b","checkpoint","Plywood sheets supported at 600mm centred rafters and nogs for roofs and decks. Unless otherwise specified.",,,,
"aa36e209-6c96-438d-86e1-dc784603e97a","checkpoint","Sheets stagger lay (fully offset) with falls as per plan.",,,,
"c4fb44a0-5b00-4898-9a69-f8a0e7ecb0d8","checkpoint","5mm clearances from all abutments, 5mm radius to all exposed edges.",,,,
"1ef17318-d2ad-4efe-9761-7b9f7ba10219","checkpoint","All sheet edges supported, fixed 150mm on edges and 200mm through girth, edges butt-jointed with no gaps except at abutments.",,,,
"12907388-ae9e-4948-8ed5-099828c65ff7","checkpoint","Sheets fixed by gluing and Stainless Steel countersunk screw fixing.",,,,
"a49c7412-671f-4046-8ac1-2176037d87c3","checkpoint","Fillets installed to all internal junctions and neatly fitted.",,,,
"5681d937-7c2b-4384-b015-24df56cc0697","checkpoint","Mitres neatly formed.",,,,
"4f0c6be6-df96-4a47-9ca9-bb3b9b8fb715","checkpoint","Rainwater outlets and overflow recesses formed to fit outlets rebated into the surface.",,,,
"cbbe24d8-a6c8-4cb6-bf3a-b6c12814c8ab","checkpoint","Sharp edges and lips removed and cavities filleted. All joints flush.",,,,
"6fe10466-4c38-467b-859c-964cac5472d0","checkpoint","Plinths formed for any exterior ventilation, solar panels or fixtures.",,,,
"b5731db8-3fde-4c8c-a75d-07309329351d","checkpoint","Substrate dry, (less than 20% moisture), clean, firm and suitable condition for laying.",,,,
"316dd3fc-d62e-55ac-8ab5-ee95757fb2e3","note","When substrate is ready complete this form and fax to the Nuralite applicator",,,,
"cb87c83e-1f06-4d95-83b7-830a75d4156f","signoff","Signed by Head Contractor",,,,

"74e71df1-1d40-4d2d-af13-e19aa2fba94c/1","checklist","","","",1,"e76e284083f750de1159f631eb544cc53f4004e6c8fb7ec8a2dd9e90a25d42a8"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,
"6e82e447-5361-4bfc-8c4c-ecd18605aeb4","checkpoint","Substrate readiness form completed",,,,
"b20cecd7-ee1b-4fe4-93e2-ea7fd1be2b8a","checkpoint","Under flashings installed to all corners and upstands (pay attention to parapets, gutters, junctions)",,,,
"84e93366-2540-4b85-99f9-8c588f58e053","checkpoint","Gutters correctly and neatly installed, particularly the internal corners",,,,
"00566905-7561-428d-9813-fe4086e9af6a","checkpoint","Roof drains & overflows installed to specification and watertight",,,,
"0e172c20-3258-4691-b475-ae5a21a9bb8b","checkpoint","Membrane adequately adhered to substrate with no evidence of bubbles or lifting. Correct quantities of primer or adhesive used as per specification.",,,,
"cf27c5fc-fba5-40a8-bf94-07295fbe932a","checkpoint","Cap sheet and basesheet fully bonded together, no areas of delamination.",,,,
"1b079b02-01d9-4753-a3a7-745889102729","checkpoint","Cap sheet side laps 80mm and end laps 100mm fully welded and tidily seamed off.",,,,
"d8cc9f39-17f7-4c4a-af76-ca18ea3e278a","checkpoint","No sign of overheating/excessive bitumen bleed from laps (over 2-3mm).",,,,
"8af03047-4134-4a88-bd50-0e3fd9a28a8a","checkpoint","Cap sheet and base sheet laps offset satisfactorily. No three layer lap build-ups",,,,
"08632477-db1a-4123-a12a-97c2e2ae68f4","checkpoint","Overall installation free of wrinkles, creases and splits",,,,
"728492c5-04fe-4258-b983-62020c80d08b","checkpoint","All penetration details completed to specification including under/over flashing",,,,
"d7e106b2-f4fb-436e-b7b7-09a624347126","checkpoint","Standard details used throughout including at upstands, parapets, construction joints",,,,
"c783aba3-955f-4b8b-bb77-ccb568a7be48","checkpoint","All non-standard details installed as per pre-approved specifications (attach approved drawing)",,,,
"57f3a448-b942-4e2a-9115-bbe35009e7c2","checkpoint","Gutters and outlets have been flood tested",,,,
"caf9fc02-5a43-4166-9681-8d203261c67a","checkpoint","Any damage to cap sheet repaired to specification.",,,,
"0405b944-264a-54ee-bf04-b13279f97644","textbox","Remedial action required:",,,,
"b93a8c6a-b652-56e0-90dc-a9b89be9e060","textbox","Note of damaged areas repaired:",,,,
"5d4ec87e-ff53-4050-b426-6149bd891fc6","checkpoint","Signoff from Builder",,,,
"6bab3dc2-1ecb-42d3-b5cd-65d7593a3c28","signoff","‘Add Signoff / Request Signature’",,,,
"2aeb16df-b1cf-4138-88e6-0996b33ca8cb","checkpoint","Signoff from Applicator",,,,
"40f72880-2b87-499d-994d-821844a7ca89","signoff","‘Add Signoff / Request Signature’",,,,

"98e9efc5-87df-4862-8501-5add890f191c/1","checklist","","","",1,"d9ed172e11419b48a48b9e7dd2babee2b2427fa871fce508fd5184875f40dc95"
"2bf20fae-606c-489f-aec9-0a00b01348f6","section","Worksite",,,,
"ad27969c-acb8-4717-877e-bf55c4446f42","checkpoint","Work area created with sufficent space to perform job safely.",,,,
"655252ee-6497-4122-a605-78e4facf7122","checkpoint","Water level more than 300mm below the level of the base concrete.",,,,
"37e92f89-63e5-4a9d-8213-c40fc263001f","section","Underslab",,,,
"ffd87ca0-8230-4042-82f3-5c492c214654","checkpoint","Compacted hardfill up to 600mm in depth installed complying with the requirements of NZS 3604 (2011).",,,,
"813a3dec-9e4f-4a73-bf06-122470f07142","checkpoint","Reinforcing steel has been installed with care to avoid unnecessary puncture or damage.",,,,
"67c50a61-a101-407b-8d92-49bb42dff489","checkpoint","Protection in place for 150mm overlap of the Nuraply 3PTM",,,,
"bca9216c-6859-4b3e-9f1b-934affde7d1b","section","Concrete Walls",,,,
"5a63302b-e456-488e-bee5-062cbe4e0dc1","checkpoint","Structure complies to the New Zealand Building Code and concrete complies with NZS 3101 (2006), blocks complies with NZS 4229 (2013)",,,,
"05407a2c-2c7a-422e-8eae-7ec51d5f4ef5","checkpoint","Concrete cured with curing membranes removed. Concrete substrate contains less than 5% moisture content.",,,,
"4eb9185e-6ce5-448b-9f26-acce583cdcc1","checkpoint","Cavities and cracks filled with repair mortar, flushed off and cured.",,,,
"955247ad-369e-43fb-b6c3-c18cc994dd73","checkpoint","Waterstops installed to construction joints as per specification - located 50mm from rebar.",,,,
"af89a3ec-e150-4ab0-aa14-991cafc682b2","checkpoint","Concrete surface firm with any soft concrete or laitance removed.",,,,
"d64f2796-842a-4a55-83aa-fca5aa8711d1","checkpoint","All protrusions removed. Surface free from foreign matter",,,,
"731d7a83-aabe-4f04-848c-4ca6feaca7ce","checkpoint","Mortar or Profili bitumen fillets to all upstands and smooth 5mm radius to all external edges",,,,
"1c0bfe06-605f-4daa-b1a0-4250f8700516","checkpoint","If terminating into a chase, pre-form the chase and ensure it is straight and 20mm deep.",,,,
"09fbb976-82f0-43bf-b107-85dbb0e6a77d","checkpoint","Substrate clean, firm and suitable condition for laying the Nuralite system.",,,,
"fc3c26f0-1e24-45bb-9510-92d839726965","checkpoint","Confirmation that Nuraply 3PT or Nuraply 3PG (if plants will be nearby) to be installed.",,,,
"a0f194c6-bd05-477b-b778-e343e2545db7","signoff","Signed by Head Contractor",,,,

"93d3506a-a15e-4039-8a9e-c44cf8b60cb8/1","checklist-flat","","","",2,"96a2ab11de59cd971925dad4b88213d3a0182dc951cafa8db62df00cbeb7ff97"
"b2dceae1-6f3c-431f-831e-6b41e00eeeff","checkpoint-no-value","Received Instruction",,,,
"e4f2777a-7f04-50de-9745-2958c8a5f7c0","textbox","Reference/SI Number",,,,
"65b6d5f6-7f80-577f-bcf6-70ffa15492b8","date","Date Instructed",,,,
"9f6df03a-9879-5224-900b-760dab7f436a","textbox","Client",,,,
"23c0b2aa-79e1-54c5-95fa-1603cc37dd53","textbox","Scope of work",,,,
"2bf62a9a-13fa-5a6f-9829-91da02b98aea","textbox","Agreed value",,,,
"899bcdee-7434-47b3-89d9-9543876b8cb1","signoff","Approval",,,,
"05a186f2-1bb1-49b6-b698-a0075cec0e13","checkpoint","Job Complete",,,,
"ed6455d7-5e8a-52bf-8b9e-11a3372735e5","date","Date Complete",,,,
"22759515-1c8e-5c8a-bdf8-fc349711cb11","textbox","Details of work",,,,
"40537615-018e-59a6-9c8d-62638c7abeba","labour-materials","Labour and Materials",,,,
"a1f6db10-ec9b-4e21-99e3-ce665914bbd2","signoff","Attach Signature",,,,
"54448d7b-622a-4c5a-9284-0dd6f6064094","checkpoint-no-value","Values",,,,
"8bc11931-2076-562b-8733-9481cc5af9c0","number","Labour value",,,,
"91d0d905-5143-55a8-b499-3bb811a6bc68","number","Materials value",,,,
"0162cfe6-2eb5-5a66-9d0b-672250d2e67a","textbox","Other items",,,,
"87cc2e94-2852-5e3f-8f1b-d8b46bb36442","number","Total value",,,,

