type,name,values,prefix,postfix,usage count,user addable,template name,Resource Id
checkpoint,Basecourse layer construction (5),,,,,,,
label,Activity Description - Surface shape,,,,,,,
label,Frequency - After basecourse construction and prior to forming topping layers,,,,,,,
label,Inspection / Test Method - Survey check,,,,,,,
label,Acceptance Criteria - TNZ B/2 – clause 5,,,,,,,
label,Verifying Documents - Result Sheets to demonstrate they comply,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,Kerbing,,,,,,,
label,Activity Description - Set-out level and alignment,,,,,,,
label,Frequency - After base construction and prior to placement of concrete,,,,,,,
label,Inspection / Test Method - Survey check,,,,,,,
label,Acceptance Criteria - Horizontal: ± 20mm Vertical: ± 5mm,,,,,,,
label,Verifying Documents - Survey & data sheets available for review,,,,,,,
checkpoint,Concrete Works,,,,,,,
label,Activity Description - Section 2.1,,,,,,,
label,Frequency - Prior to placement of concrete,,,,,,,
label,Inspection / Test Method - Lab testing,,,,,,,
label,Acceptance Criteria - NZS 3104,,,,,,,
label,Verifying Documents - Test results to be provided,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,Paths,,,,,,,
label,Activity Description - Set-out level and alignment,,,,,,,
label,Frequency - After base construction and prior to- placement of concrete,,,,,,,
label,Inspection / Test Method - Survey check,,,,,,,
label,Acceptance Criteria - Horizontal: ± 20mm Vertical: ± 5mm,,,,,,,
label,Verifying Documents - Survey & data sheets available for review,,,,,,,
checkpoint,Prepping on for grassing,,,,,,,
label,Activity Description - Set-out level and alignment,,,,,,,
label,Frequency - After base preparation and prior to- placement of top soil,,,,,,,
label,Inspection / Test Method - Survey check,,,,,,,
label,Acceptance Criteria - Horizontal: ± 20mm Vertical: ± 5mm,,,,,,,
label,Verifying Documents - Data Sheets available for review,,,,,,,
checkpoint,Insitu seeding and turfing,,,,,,,
label,Activity Description - Suitability of soil,,,,,,,
label,Frequency - After placement of top soil and before grassing,,,,,,,
label,Inspection / Test Method - Visual material check,,,,,,,
label,"Acceptance Criteria - Soil is free of weeds, stone and other hard materials",,,,,,,
label,Verifying Documents - Visual inspection,,,,,,,
section,9 - Adjustment of Service Covers,,,,,,,
checkpoint,Service covers and manholes in road (1),,,,,,,
label,"Activity Description - Level, securely fitted and clear of debris",,,,,,,
label,Frequency - After basecourse and prior to sealing,,,,,,,
label,Inspection / Test Method - 3m straight edge laid on final surface,,,,,,,
label,Acceptance Criteria - Vertical: +10mm and - 0mm,,,,,,,
label,○ Reinstatement of pavement to match adjacent levels,,,,,,,
label,Verifying Documents - Visual inspection,,,,,,,
checkpoint,Service covers and manholes in road (2),,,,,,,
label,"Activity Description - Level, securely fitted and clear of debris",,,,,,,
label,Frequency - After basecourse and prior to sealing,,,,,,,
label,Inspection / Test Method - Visual inspection,,,,,,,
label,Acceptance Criteria - Access and internal space is clear of debris. No rocking,,,,,,,
label,Verifying Documents - Visual inspection,,,,,,,
checkpoint,Service covers and manholes in path (1),,,,,,,
label,"Activity Description - Level, securely fitted and clear of debris",,,,,,,
label,Frequency - After basecourse construction and prior to concrete,,,,,,,
label,Inspection / Test Method - 3m straight edge laid on final surface,,,,,,,
label,Acceptance Criteria - Vertical: + 10mm and - 0mm,,,,,,,
label,Verifying Documents - Visual inspection,,,,,,,
checkpoint,Service covers and manholes in path (2),,,,,,,
label,"Activity Description - Level, securely fitted and clear of debris",,,,,,,
label,Frequency - After basecourse construction and prior to concrete,,,,,,,
label,Inspection / Test Method - Visual inspection,,,,,,,
label,Acceptance Criteria - Access and internal space is clear of debris. No rocking,,,,,,,
label,Verifying Documents - Visual inspection,,,,,,,
checkpoint,Service covers and manholes in berm (1),,,,,,,
label,"Activity Description - Level, securely fitted and clear of debris",,,,,,,
label,Frequency - After topsoil and prior to grassing,,,,,,,
label,Inspection / Test Method - 3m straight edge laid on final surface,,,,,,,
label,Acceptance Criteria - Vertical: + 10mm and - 0mm,,,,,,,
label,Verifying Documents - Visual inspection,,,,,,,
checkpoint,Service covers and manholes in berm (2),,,,,,,
label,"Activity Description - Level, securely fitted and clear of debris",,,,,,,
label,Frequency - After topsoil and prior to grassing,,,,,,,
label,Inspection / Test Method - Visual inspection,,,,,,,
label,Acceptance Criteria - Access and internal space is clear of debris. No rocking,,,,,,,
label,Verifying Documents - Visual inspection,,,,,,,
section,10 - Surfacing Construction (Evenden Rd),,,,,,,
checkpoint,Surfacing Materials,,,,,,,
label,Activity Description - Materials,,,,,,,
label,Frequency - Prior to surfacing,,,,,,,
label,"Inspection / Test Method - Supply of  surfacing materials (chip test results, asphaltic concrete materials)",,,,,,,
label,Acceptance Criteria - NZTA M/6: 2011 specification for sealing chip NZTA M/10: 2014 Dense Graded and Stone Mastic asphalt,,,,,,,
label,Verifying Documents - Test results to be provided to demonstrate they comply,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,Surfacing Design,,,,,,,
label,Activity Description - Design,,,,,,,
label,Frequency - Seal design prior to sealing.,,,,,,,
label,Inspection / Test Method - Chip Seal Design/JMF,,,,,,,
label,Acceptance Criteria - NZTA P/3: 1995: specification  for first coat sealing NZTA M/10: 2014 Dense Graded and Stone Mastic asphalt,,,,,,,
label,Verifying Documents - Design provided 48 hours prior to application,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,Sealing works (1),,,,,,,
label,Activity Description - Preparedness for sealing,,,,,,,
label,Frequency - After sweeping and prior to sealing,,,,,,,
label,Inspection / Test Method - Visual check,,,,,,,
label,Acceptance Criteria - Clean aggregate mix exposed to accept binder coat,,,,,,,
label,Verifying Documents - Visual inspection,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,Sealing works (2),,,,,,,
label,Activity Description - Reporting,,,,,,,
label,Frequency - Seal reports on completion,,,,,,,
label,Inspection / Test Method - Construction reports,,,,,,,
label,Acceptance Criteria - Meets construction tolerances Services covers exposed and marked. Service boxes clean and fit for use,,,,,,,
checkpoint,Sealing works (3),,,,,,,
label,Activity Description - Service lids and covers,,,,,,,
label,Frequency - On completion of sealing,,,,,,,
label,Inspection / Test Method - Inspection of service lids and covers,,,,,,,
label,Acceptance Criteria - Temporary floors removed from all manholes,,,,,,,
label,Verifying Documents - Visual inspection,,,,,,,
