type,name,values,prefix,postfix,usage count,user addable,template name,Resource Id
label,Engineer / Client - S,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,4.3 - Collate and supply compaction records.,,,,,,,
label,Inspection / Test Method - Document review.,,,,,,,
label,Acceptance Criteria - Collate and supply compaction records.,,,,,,,
label,Frequency - Upon completion of wastewater works.,,,,,,,
label,Verifying Documents - Inspection records.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - S,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,4.4 - Collate and supply as builts / CCTV inspections / water tests,,,,,,,
label,Inspection / Test Method - Document review / as builts,,,,,,,
label,Acceptance Criteria - Collate and supply as-builts and inspection records.,,,,,,,
label,Frequency - Upon completion of wastewater works.,,,,,,,
label,Verifying Documents - As-builts / test records.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - S,,,,,,,
holdpoint,HOLD POINT,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
checklist,ITP - WATER SUPPLY,itp,,,,,ITP - WATER SUPPLY Rev 0,
section,1 - PRELIMINARY / GENERAL,,,,,,,
checkpoint,1.1 - Consents and trench opening notices,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,Acceptance Criteria - Authority approvals.,,,,,,,
label,Frequency - Prior to excavation,,,,,,,
label,Verifying Documents - Approval from relevant authorities.,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,1.2 - Installer registration,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,Acceptance Criteria - Certification,,,,,,,
label,Frequency - Prior to drain laying works.,,,,,,,
label,Verifying Documents - Scanned copy,,,,,,,
label,Engineer / Client - R,,,,,,,
section,2 - MATERIALS,,,,,,,
checkpoint,2.1 - PVC pipes,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,Acceptance Criteria - New and in good condition and compliant with AS/NZS1477 (min PN9),,,,,,,
label,Frequency - Prior to order,,,,,,,
label,Verifying Documents - Technical documents.,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,2.2 - PE pipes,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,Acceptance Criteria - New and in good condition and compliant with AS/NZS1430 (min PN12.5),,,,,,,
label,Frequency - Prior to order,,,,,,,
label,Verifying Documents - Technical documents.,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,2.3 - Precast chambers,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,"Acceptance Criteria - Compliant to AS/NZS4058, with concrete lids designed to HN- HO-72 traffic loadings in roads.",,,,,,,
label,Frequency - Prior to order,,,,,,,
label,Verifying Documents - Technical documents.,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,2.4 - Access covers and frames,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,Acceptance Criteria - Removable with a clear opening >600mm (except for non-access MHs).,,,,,,,
label,○ Designed to minimum AS 3996 Class D or better.,,,,,,,
label,Frequency - Prior to order,,,,,,,
label,Verifying Documents - Technical documents.,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,2.5 - Backfill material,,,,,,,
checkpoint,2.5.1 - Bedding haunching and overlay.,,,,,,,
label,Inspection / Test Method - Inspection,,,,,,,
label,Acceptance Criteria - 5-14mm clean washed granular mix.,,,,,,,
label,Frequency - Prior to placement.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,2.5.2 - Fill to subbase,,,,,,,
label,Inspection / Test Method - Inspection,,,,,,,
label,Acceptance Criteria - AP65 of other approved imported material.,,,,,,,
label,Frequency - Prior top placement.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
section,3 - CONSTRUCTION,,,,,,,
checkpoint,3.1 - Set out,,,,,,,
label,Inspection / Test Method - Document review.,,,,,,,
label,Acceptance Criteria - Survey setout information in accordance with the design.,,,,,,,
label,Frequency - Prior to excavation.,,,,,,,
label,Verifying Documents - Survey file.,,,,,,,
label,Engineer / Client - R,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,3.2 - Trenching,,,,,,,
label,Inspection / Test Method - Site inspection.,,,,,,,
label,Acceptance Criteria - Trench widths ok and no unsuitable materials present.,,,,,,,
label,○ Min widths:,,,,,,,
label, — pipe dia DN75 - DN150 = 350mm width.,,,,,,,
label,Frequency - Prior to pipe laying,,,,,,,
label,Verifying Documents - Engineer approval.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,3.3 - Pipe laying,,,,,,,
label,Inspection / Test Method - Survey,,,,,,,
label,"Acceptance Criteria - Alignment +-50mm from design, surface cover in accordance with HDC ECoP.",,,,,,,
label,Frequency - Prior to backfill.,,,,,,,
label,Verifying Documents - Survey as builts,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,3.4 - Pipe bedding / haunching /overlay,,,,,,,
label,Inspection / Test Method - Document review site inspection.,,,,,,,
label,Acceptance Criteria - In accordance with AS/NZS 2566 for PVC pipelines. For PVC overlay >100mm over pipe.,,,,,,,
label,Frequency - Prior to backfill.,,,,,,,
label,Verifying Documents - Photos or site inspection.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,3.5 - Pressure test,,,,,,,
label,Inspection / Test Method - Inspection.,,,,,,,
label,Acceptance Criteria - In accordance with section C3 of NZS4404 and AS/NZS 2556.,,,,,,,
label,○ To a pressure no less than 800kPa and no greater than 25% above the rated pressure of the pipeline.,,,,,,,
label,Frequency - Prior to backfill over joints and fittings wherever possible.,,,,,,,
label,Verifying Documents - Test records.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,3.6 - Backfill,,,,,,,
label,Inspection / Test Method - Clegg every 10m alignment for each layer of backfill (not exceeding 200mm),,,,,,,
label,Acceptance Criteria - Minimum 20 Clegg reading,,,,,,,
label,Frequency - Prior to placement of each layer of backfill.,,,,,,,
label,Verifying Documents - Test records.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,3.7 - Disinfection,,,,,,,
label,Inspection / Test Method - Inspection.,,,,,,,
label,Acceptance Criteria - Carried out in accordance with NCC ECoP (amended appendix D of NZS4404:2010).,,,,,,,
label,Frequency - Prior to connectioun to mains supply,,,,,,,
label,Verifying Documents - Test records.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - W,,,,,,,
holdpoint,HOLD POINT,,,,,,,
section,4 - CLOSEOUT,,,,,,,
checkpoint,4.1 - Collate and supply Producer Statements / Waranty Schedules,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,Acceptance Criteria - Collate and supply producer statements,,,,,,,
label,Frequency - Upon completion of Water supply works.,,,,,,,
label,Verifying Documents - Producer statements,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,4.2 - Collate and supply Council inspection reports.,,,,,,,
label,Inspection / Test Method - Document review.,,,,,,,
label,Acceptance Criteria - Collate and supply Council inspection reports.,,,,,,,
label,Frequency - Upon completion of water supply works.,,,,,,,
label,Verifying Documents - Inspection records.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - S,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,4.3 - Collate and supply compaction records.,,,,,,,
label,Inspection / Test Method - Document review.,,,,,,,
label,Acceptance Criteria - Collate and supply compaction records.,,,,,,,
label,Frequency - Upon completion of water supply works.,,,,,,,
label,Verifying Documents - Inspection records.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - S,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,4.4 - Collate and supply as builts / CCTV inspections / water tests,,,,,,,
label,Inspection / Test Method - Document review / as builts,,,,,,,
label,Acceptance Criteria - Collate and supply as-builts and inspection records.,,,,,,,
label,Frequency - Upon completion of water supply works.,,,,,,,
label,Verifying Documents - As-builts / test records.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - S,,,,,,,
holdpoint,HOLD POINT,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
checklist,ITP - SERVICE TRENCHING AND DUCTING,itp,,,,,ITP - SERVICE TRENCHING AND DUCTING Rev 0,
section,1 - PRELIMINARY / GENERAL,,,,,,,
checkpoint,1.1 - Consents and trench opening notices,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,Acceptance Criteria - Authority approvals.,,,,,,,
label,Frequency - Prior to excavation,,,,,,,
label,Verifying Documents - Approval from relevant authorities.,,,,,,,
label,Engineer / Client - R,,,,,,,
section,2 - MATERIALS,,,,,,,
checkpoint,2.1 - PVC ducts,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,Acceptance Criteria - New and in good condition and compliant.,,,,,,,
label,Frequency - Prior to order,,,,,,,
label,Verifying Documents - Technical documents.,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,2.2 - Chambers / pits,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,Acceptance Criteria - ACO type pits with class D covers in accordance with the specifications.,,,,,,,
label,Frequency - Prior to order,,,,,,,
label,Verifying Documents - Technical documents.,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,2.3 - Backfill material,,,,,,,
checkpoint,2.3.1 - Bedding haunching and overlay.,,,,,,,
label,Inspection / Test Method - Inspection,,,,,,,
label,Acceptance Criteria - 5-14mm clean washed granualr mix.,,,,,,,
label,Frequency - Prior to placement.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,2.3.2 - Fill to subbase,,,,,,,
label,Inspection / Test Method - Inspection,,,,,,,
label,Acceptance Criteria - AP65 of other approved imported material.,,,,,,,
label,Frequency - Prior top placement.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
section,3 - CONSTRUCTION,,,,,,,
checkpoint,3.1 - Set out,,,,,,,
label,Inspection / Test Method - Document review.,,,,,,,
label,Acceptance Criteria - Survey setout of chambers / pits in accordance with the design - marked on site,,,,,,,
label,Frequency - Prior to excavation.,,,,,,,
label,Verifying Documents - Survey file / site inspection.,,,,,,,
label,Engineer / Client - R,,,,,,,
checkpoint,3.2 - Trenching,,,,,,,
label,Inspection / Test Method - Site inspection.,,,,,,,
label,Acceptance Criteria - Trench widths ok and no unsuitable materials present. Min widths: pipe dia DN75 - DN150 = 350mm width. Min covers in accordance with the specifications.,,,,,,,
label,Frequency - Prior to pipe laying,,,,,,,
label,Verifying Documents - Engineer approval.,,,,,,,
label,Engineer / Client - W,,,,,,,
checkpoint,3.3 - Pipe bedding / haunching / overlay,,,,,,,
label,Inspection / Test Method - Document review site inspection.,,,,,,,
label,Acceptance Criteria - In accordance with AS/NZS 2566 for PVC pipelines. For PVC overlay >100mm over pipe.,,,,,,,
label,Frequency - Prior to backfill.,,,,,,,
label,Verifying Documents - Photos or site inspection.,,,,,,,
label,Engineer / Client - W,,,,,,,
checkpoint,3.4 - Backfill,,,,,,,
label,Inspection / Test Method - Clegg every 10m alignment for each layer of backfill (not exceeding 200mm),,,,,,,
label,Acceptance Criteria - Minimum 20 Clegg reading,,,,,,,
label,Frequency - Prior to placement of each layer of backfill.,,,,,,,
label,Verifying Documents - Test records.,,,,,,,
label,Engineer / Client - W,,,,,,,
section,4 - CLOSEOUT,,,,,,,
checkpoint,4.1 - Collate and supply Producer Statements / Waranty Schedules,,,,,,,
label,Inspection / Test Method - Document review,,,,,,,
label,Acceptance Criteria - Collate and supply producer statements,,,,,,,
label,Frequency - Upon completion of Water supply works.,,,,,,,
label,Verifying Documents - Producer statements,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - H,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,4.2 - Collate and supply Council inspection reports.,,,,,,,
label,Inspection / Test Method - Document review.,,,,,,,
label,Acceptance Criteria - Collate and supply Council inspection reports.,,,,,,,
label,Frequency - Upon completion of water supply works.,,,,,,,
label,Verifying Documents - Inspection records.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - S,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,4.3 - Collate and supply compaction records.,,,,,,,
label,Inspection / Test Method - Document review.,,,,,,,
label,Acceptance Criteria - Collate and supply compaction records.,,,,,,,
label,Frequency - Upon completion of water supply works.,,,,,,,
label,Verifying Documents - Inspection records.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - S,,,,,,,
holdpoint,HOLD POINT,,,,,,,
checkpoint,4.4 - Collate and supply as builts / CCTV inspections / water tests,,,,,,,
label,Inspection / Test Method - Document review / as builts,,,,,,,
label,Acceptance Criteria - Collate and supply as-builts and inspection records.,,,,,,,
label,Frequency - Upon completion of water supply works.,,,,,,,
label,Verifying Documents - As-builts / test records.,,,,,,,
label,Sub Contractor - H,,,,,,,
label,Head Contractor - H,,,,,,,
label,Engineer / Client - S,,,,,,,
holdpoint,HOLD POINT,,,,,,,
