"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat",,"","checklist","H&S - Incident Investigation","",,,0,"Yes","H&S - Incident Investigation","121deee7-f64e-4fa2-904b-94a6e26cbf16"
"checkpoint-status",,"","checkpoint","Type of Incident"
"checkpoint-status","523e8d8f-60e5-4b22-b2ad-6858ae0f487a","","checkpoint","Adequate temporary lighting"
"checkpoint-group","36e69234-17f9-4e58-b60f-cc12f9e3c306","","section","Chemicals"
"checkpoint-status","bf97e6ae-b64b-419b-ad39-3e895956bf80","","checkpoint","Correctly stored"
"checkpoint-status","3d035bf3-275e-4ca6-b97a-8defe273dd2d","","checkpoint","Safety Data Sheet (SDS) available"
"checkpoint-status","a47bb346-2f1c-48aa-80a8-1952fc1fa12f","","checkpoint","Operators using PPE"
"checkpoint-group","10ac921b-7a39-48f5-9852-8a1bad123b38","","section","Tools"
"checkpoint-status","74a3b071-d35f-4c4a-83ad-dfa18f66a34f","","checkpoint","PAT tool WoF current and secure"
"checkpoint-status","e7d6a576-88e4-45ba-b85b-f19b066e02e2","","checkpoint","Staff trained in tool use (SWPS)"
"checkpoint-status","2c845df3-e28e-43d8-95de-13fc56247767","","checkpoint","PAT signage on site"
"checkpoint-group","dee88ceb-b816-47fa-98cc-ec3b3607ef9d","","section","Scaffolding"
"checkpoint-status","bba588a0-7636-4609-b360-174070e36193","","checkpoint","Notifiable weekly Scaftag/current"
"checkpoint-status","a2f47298-721d-4ad8-aa86-07bf4099075c","","checkpoint","Handrails/mid-rails"
"checkpoint-status","7c84e8f4-27e9-4830-ac87-a898ec7dffd1","","checkpoint","Toe boards"
"checkpoint-status","6f8cb63b-c3bb-4978-99fc-b4ffeff29704","","checkpoint","Platforms"
"checkpoint-status","a1dbe71f-97f1-4b5e-83fc-8c9d7054e721","","checkpoint","Ladders/stairs"
"checkpoint-status","146f7c3c-7e4f-4690-a935-b5edb5fb8f79","","checkpoint","Base sound"
"checkpoint-status","9ca82f9f-bc02-49f2-98b0-4d5a3b36ba4d","","checkpoint","Work platforms clear"
"checkpoint-status","36777033-dae1-43d0-855b-d6a843475406","","checkpoint","Platforms trip free"
"checkpoint-status","2be5e25d-1a2d-4dfd-bcda-5a593a88380c","","checkpoint","Planks tied down"
"checkpoint-status","4902f74e-2df1-4b1e-aae6-497c4ef409da","","checkpoint","Headroom clear"
"checkpoint-status","2355556b-603e-4cf0-8096-3f02a49f4d99","","checkpoint","Ties/bracing adequate"
"checkpoint-group","b364d137-b36d-4ec0-a2cc-147e16cad02e","","section","Ladders"
"checkpoint-status","99bff645-4e8a-46d0-ac46-69ea522c1bb0","","checkpoint","Good condition"
"checkpoint-status","a311e7f9-ddee-4dbb-ae00-e5e75ecf7448","","checkpoint","Secured top and bottom"
"checkpoint-status","e448ca1a-45b6-4c5c-bdad-3b5d238b4986","","checkpoint","Stays to step ladders"
"checkpoint-status","bd6dbd71-037f-4b5f-8eb9-7d77d3dbc814","","checkpoint","Working 2 steps down"
"checkpoint-group","fcacc372-7804-4f6b-ba88-45bda30de72c","","section","Fall Hazards"
"checkpoint-status","1be9cd6c-5279-469f-8316-c4998b69e263","","checkpoint","Fall Hazards"
"checkpoint-status","d688924d-ce13-4336-b049-e5d3f57996b4","","checkpoint","Floor openings"
"checkpoint-status","40c445cd-2668-4d0f-848b-3ef16e1df350","","checkpoint","Lift shafts"
"checkpoint-status","7715b0ca-d6a3-49e0-9f99-8a3621303d71","","checkpoint","Stairs"
"checkpoint-group","92f43cf6-323c-4788-986d-fa499c1c1f8c","","section","EWP Checklist"
"checkpoint-status","49c7e4e3-9947-46bb-b980-7d1888fe85dd","","checkpoint","All below items closed out"
"text","837e0bbb-fcf8-5eeb-ae9c-b1f314dfdba1","","textbox","Team member to ""pass "" once satisfied all below items have been addressed",,,
"checkpoint-status","ee7286cb-bddb-4037-ae35-5a8064e86b1e","","checkpoint","EWP check # 1"
"checkpoint-status","92c67b59-6212-4df8-bae1-857e51b8a2d2","","checkpoint","Logbook Current"
"text","dafba66a-a3f0-5513-9db1-72fa27162fd3","","textbox","Date of last logbook signature",,,
"checkpoint-status","e8644cba-a5cf-4666-a615-c9130ce3fb97","","checkpoint","Machine cert current (six months )"
"checkpoint-status","6e2e8be4-a2ee-4534-b8bd-92f342a5447f","","checkpoint","If in use is it being used correctly"
"checkpoint-status","daad1934-b77a-4c5c-a6ff-1cec334b3cad","","checkpoint","If outside is it rated correctly"
"checkpoint-status","ab00d00b-c267-4d70-9829-bc414b537935","","checkpoint","Is Correct PPE being used/harness/lanyard"
"checkpoint-status","054ac27e-03e8-4f72-964f-6358b646b869","","checkpoint","If being used are the operators competent"
"text","a1d03cf9-e61b-5aee-95ac-05e77fc78c84","","textbox","Action/allocated to",,,
"checkpoint-status","f38f8f98-9c22-4d7d-b14d-41ade1ba017f","","checkpoint","Action completed"

"checklist-sectioned",,"","checklist","H&S - Task Analysis","",,,0,"Yes","H&S - Task Analysis","55175ec1-16c2-49b4-bc84-8f7187418020"
"checkpoint-group",,"","section","Details"
"checkpoint-status",,"","checkpoint","Details complete"
"boolean","555908d0-08a7-4a03-9129-6a2d6e05ef53","","tickbox","This Task Analysis has an Emergency response plan",,,
"text","4ca3e15a-335b-43bd-b8a7-8ca193e05e1d","","textbox","Subcontractor company name",,,
"text","67c1e06f-58b1-4270-880d-a1f1a463b053","","textbox","Name of subcontractor",,,
"text","e50c5ae2-56f3-4f7c-a5e6-f3724ce29992","","textbox","Phone",,,
"text","1551ef22-6773-492f-86fe-b61782074bc6","","textbox","Office address",,,
"text","e351545c-4657-40b3-9470-43d2b045e21a","","textbox","Site name",,,
"text","cccd5b7d-96f9-4273-bbd2-67638056d3c7","","textbox","Site address",,,
"text","04f824ba-eaa6-491d-b0aa-26cb3d5369a2","","textbox","Work activity - task description",,,
"text","39216767-2125-4198-9f96-b2dd7f7fce83","","textbox","PPE required for activity/tasak",,,
"text","5286c1ae-4f88-421e-986e-940b877d0e47","","textbox","Administrative controls",,,
"checkpoint-status",,"","checkpoint","Step / task described"
"text","c701f545-1ab4-4c7e-8580-f5cd80e369f5","","textbox","Step /task",,,
"checkpoint-status",,"","checkpoint","Key Hazard A"
"text","2278b538-60d8-4c5d-9e2d-485380833315","","textbox","Describe Key Hazard",,,
"select","15f2e922-d987-4c9d-8ae4-3fcc3afa7e91","","dropdown","Initial risk assessment of hazard","1 Very Low, 2 Low, 3 Moderate, 4 High, 5 Critical",,
"text","9eae48e5-ffe6-4029-9fa5-6d808392d5f5","","textbox","1 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","edb61dd7-3a51-4f76-b052-0194a7e0c5f5","","dropdown","1 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"text","16ece113-0d3a-4da4-b42e-07746b11da7c","","textbox","2 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","b6c0a414-f558-4fc0-9064-58c04d1e6ccb","","dropdown","2 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"text","fc81e269-9d85-40ee-b652-170e6a077388","","textbox","3 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","7f14eaf1-bb54-4ba7-8109-c46dd898bbf4","","dropdown","3 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"select","1ee9d532-df5d-4e48-a8ee-ae48f72a1bcc","","dropdown","Residual risk assessment. After all controls are in place. Refer to the risk assessment matrix.","1 Very Low, 2 Low, 3 Moderate, 4 High, 5 Critical",,
"checkpoint-status",,"","checkpoint","Key Hazard B"
"text","4395b4f8-2a87-4c26-acd1-752bd4071899","","textbox","Describe Key Hazard",,,
"select","c02fc867-554d-48a9-99e3-83d69c45dcee","","dropdown","Initial risk assessment of hazard","1 Very Low, 2 Low, 3 Moderate, 4 High, 5 Critical",,
"text","81969428-0a8c-4dca-a832-a93a1f6ac103","","textbox","1 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","3d306d33-f35f-4fd0-808f-316723eb0d7d","","dropdown","1 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"text","a3f9346b-cb94-47e8-848c-f2512c1f125f","","textbox","2 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","7d00b0f7-fdb1-442d-aaf8-b6692eaf7e47","","dropdown","2 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"text","73dd86c6-f39f-416d-87f4-c03f921c1c0a","","textbox","3 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","960bcd15-f24a-4778-ba36-0c1e2c5770c7","","dropdown","3 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"select","76f0bd53-6fe9-4ddc-833e-bbbfb0189ec3","","dropdown","Residual risk assessment. After all controls are in place. Refer to the risk assessment matrix.","1 Very Low, 2 Low, 3 Moderate, 4 High, 5 Critical",,
"checkpoint-status",,"","checkpoint","Key Hazard C"
"text","1313e223-872c-4f49-bff8-26fb2ea6c67a","","textbox","Describe Key Hazard",,,
"select","30baf251-03a4-48ba-bbae-ed48f394f955","","dropdown","Initial risk assessment of hazard","1 Very Low, 2 Low, 3 Moderate, 4 High, 5 Critical",,
"text","bccd3757-fd5a-4860-a545-3f66dfedf568","","textbox","1 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","3aa05851-2104-45da-98b7-0f7f54a546af","","dropdown","1 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"text","5c9a7db5-9b1a-42ff-92ad-84cf65070cc7","","textbox","2 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","a64fa736-5bf8-4fe9-8a31-05ddf4d3648e","","dropdown","2 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"text","4dc606bd-fda2-421e-81bd-e03cbedbde6d","","textbox","3 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","f8c7d42d-533b-44c5-8a89-13ed11eb3522","","dropdown","3 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"select","6f3afe47-56fe-4867-b61c-771e5d0d9fc1","","dropdown","Residual risk assessment. After all controls are in place. Refer to the risk assessment matrix.","1 Very Low, 2 Low, 3 Moderate, 4 High, 5 Critical",,
"checkpoint-status",,"","checkpoint","Key Hazard D"
"text","debf4838-06ad-4b04-ad9e-4c89ffd46a59","","textbox","Describe Key Hazard",,,
"select","3720d0d8-9f45-4c69-ba6c-92eb26d747fd","","dropdown","Initial risk assessment of hazard","1 Very Low, 2 Low, 3 Moderate, 4 High, 5 Critical",,
"text","e402bc5c-50c7-4448-8c93-0f949c4f7052","","textbox","1 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","cbfd1f33-b27c-4e0f-8799-70f65d7c374b","","dropdown","1 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"text","0324afa0-6d5c-4947-bcb0-836ecc9bc998","","textbox","2 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","64e67cab-51c1-41cb-8294-e0135093671c","","dropdown","2 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"text","254e277e-ef3a-4265-a875-885837e3b580","","textbox","3 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","4377e2df-ece7-4350-8a5f-aae6c5a338b0","","dropdown","3 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"checkpoint-status",,"","checkpoint","Key Hazard E"
"text","475fdd2a-9fc8-4722-9175-03140f16e429","","textbox","Describe Key Hazard",,,
"select","3fb44e3f-94b5-4fee-83b4-4291c4e514fe","","dropdown","Initial risk assessment of hazard","1 Very Low, 2 Low, 3 Moderate, 4 High, 5 Critical",,
"text","bdae143e-3280-47ac-b9ea-71be90c86959","","textbox","1 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","534eae6a-0b1e-4b77-9075-95d317e786ae","","dropdown","1 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"text","ff30e82b-ba89-4beb-84e3-876b854d5d5b","","textbox","2 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","9ed77aff-6d90-411b-a1c7-5223f88f7ed7","","dropdown","2 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"text","ba2d17fe-eec4-4e3f-9cd5-6997669cb69b","","textbox","3 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","b96720ae-35a8-48ae-b01a-40d85e1bcc90","","dropdown","3 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"checkpoint-status",,"","checkpoint","Key Hazard F"
"text","3d154c3f-e11c-49e7-8169-1451412eae48","","textbox","Describe Key Hazard",,,
"select","178a0304-cdf5-4910-9fbc-cf6822785c72","","dropdown","Initial risk assessment of hazard","1 Very Low, 2 Low, 3 Moderate, 4 High, 5 Critical",,
"text","0ad778c1-aed7-4ec3-af7f-91398cfc7370","","textbox","1 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","86ceab04-932a-4aca-9ce6-7b6f06e290e6","","dropdown","1 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"text","b484e719-6147-4a5a-aec3-c325e8eba031","","textbox","2 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","8ff67d8c-f590-432c-ab3c-e2c69d100614","","dropdown","2 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"text","5b0feebe-f7b8-4ce6-b149-5a7bdd9b478f","","textbox","3 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","d3e1c2eb-d2b5-4441-821b-34eccfe64000","","dropdown","3 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"checkpoint-status",,"","checkpoint","All workers signed on to register to show that they have been trained in the processes and will work to the requirements of this TA/SWMS."
"label","30b88c33-6294-41db-8251-8b1060dce875","","note","Sign on by using the Sign On Screen feature on Conqa",,,

"checklist-flat",,"","checklist","H&S - Toolbox Safety Meeting","",,,1,"Yes","H&S - Toolbox Talk 1","6d7d92a2-c64f-4484-9d8b-e957d22175b1"
"checkpoint-no-status",,"","checkpoint","Attendees - Add Comment or Take a Selfie"
"checkpoint-no-status",,"","checkpoint","Site activity / safe work practices / accident / incident investigation discussed:"
"checkpoint-no-status",,"","checkpoint","Employee issues raised:"
"checkpoint-no-status",,"","checkpoint","Date to be resolved by:"
"checkpoint-no-status",,"","checkpoint","Safe observations reviewed/discussed:"

"checklist-sectioned",,"","checklist","Toolbox Checklist","",,,1,"Yes","H&S - Toolbox Talk 2","72f7877b-e05e-4034-be11-5173cfb64f5b"
"checkpoint-group",,"","section","Details"
"checkpoint-status",,"","checkpoint","Details Complete"
"text","305f2185-4e3a-4417-ae95-885bb0b1de8a","","textbox","Office location:",,,
"text","b2fd07dc-8f92-4010-8a71-46e71c03ff63","","textbox","Who is running this meeting:",,,
"text","1d3d0b15-a56a-498c-b16b-2afa5f8e2573","","textbox","Company",,,
"text","88e78785-0eea-4ad8-a896-1622379eacfc","","textbox","Agenda items:",,,
"text","ce0224f5-54b8-47a5-b890-7a5416c69623","","textbox","Theme of the week (topic for focus):",,,
"checkpoint-group",,"","section","Health and safety issues"
"checkpoint-status",,"","checkpoint","1."
"text","2ec0fc9e-b14f-43a5-bb60-4df5d5ab3ab4","","textbox","Issues raised from site safety inspection:",,,
"text","1b5fcc97-f30c-4727-a783-29c22206fa41","","textbox","Actions:",,,
"text","b5107b7c-d991-4507-a1a9-6180db10057c","","textbox","By who and when:",,,
"checkpoint-status",,"","checkpoint","2."
"text","8978adff-e266-4646-b125-178fba33a0dd","","textbox","Issues outstanding from previous briefings:",,,
"text","507afe6b-4ee7-4485-bd4b-99698d8e8f47","","textbox","Actions:",,,
"text","7d92f59d-ce24-4ec9-8428-a92c87f559e3","","textbox","By who and when:",,,
"checkpoint-status",,"","checkpoint","3."
"text","305b3039-3f3d-45b4-8536-fb028ee2010b","","textbox","Employee-raised issues:",,,
"text","c98f50a5-1fb4-45b7-86e0-301132ec8b7c","","textbox","Actions:",,,
"text","c250b53e-5070-459c-b01f-af8fcce5cdb7","","textbox","By who and when:",,,
"checkpoint-status",,"","checkpoint","4."
"text","26f6b1aa-3048-4106-a64b-dc4e2cf75ec3","","textbox","Positive safe-action observations:",,,
"text","dd2ab926-5b94-46f6-a93f-eed5fa00233e","","textbox","Actions:",,,
"text","464cc30b-c155-4299-b08c-242a1821bd72","","textbox","By who and when:",,,
"checkpoint-status",,"","checkpoint","5."
"text","ba0166ff-1cef-49fe-a54e-fce60528feea","","textbox","Incidents or injuries:",,,
"text","8f9035d5-30e5-4ea2-9ec4-4d19df05b3fd","","textbox","Actions:",,,
"text","1a84fee3-7466-42bd-a3ff-39c2785201a3","","textbox","By who and when:",,,
"checkpoint-group",,"","section","Job plans reviewed"
"checkpoint-status",,"","checkpoint","Job/Task & Action/Outcome"
"text","cb9c1ca7-7b79-4c62-8f74-3a1d70af5886","","textbox","1.",,,
"text","d396585a-1ce3-4d1e-b838-375ab4165dd0","","textbox","2.",,,
"text","4657beed-8141-41c2-926d-0d7204a497a2","","textbox","3.",,,
"text","1e162112-08ad-40c3-9d33-6c4bac52a906","","textbox","4.",,,
"text","fd629f21-4050-47b3-b236-26daf8c94903","","textbox","5.",,,
"text","a08ea05c-aa58-425b-9cb6-e2fa8951a414","","textbox","6.",,,
"checkpoint-group",,"","section","Operational issues"
"checkpoint-status",,"","checkpoint","Issue & Action"
"text","301f9ad4-6682-45c0-aa57-7b074b0e8a13","","textbox","1.",,,
"text","1373bee6-816f-408a-97a0-72f99b461b6e","","textbox","2.",,,
"text","c487e999-fa82-493c-b540-e056d94778fb","","textbox","3.",,,
"text","5341a99d-52f8-4c86-8e11-6e8adfb0627e","","textbox","4.",,,
"text","8e55092c-df52-43d0-b019-a8e67550ae09","","textbox","5.",,,
"text","b87136a8-71c4-41f7-9cdb-74d4b55b5521","","textbox","6.",,,
"checkpoint-group",,"","section","Other business"
"checkpoint-status",,"","checkpoint","Item & Action"
"text","2e63def1-4462-4998-b972-d5125960181e","","textbox","1.",,,
"text","044404a1-6065-4d33-8f96-7da9ab2eaf3a","","textbox","2.",,,
"text","1e321545-4537-44dd-9443-3ae2c58d572b","","textbox","3.",,,
"text","e3214f18-5e4b-42bf-856b-435adffda167","","textbox","4.",,,
"checkpoint-group",,"","section","Attendees"
"checkpoint-status",,"","checkpoint","Add name and Photo of attendees"
"checkpoint-group",,"","section","Review by management"
"checkpoint-status",,"","checkpoint","Reviewed and signed off"
"text","054479d9-523d-4c50-88ce-626d6600059d","","textbox","1.",,,
"text","e1ea14ce-04e9-4c55-b0e6-131f75ee169d","","textbox","2.",,,

"checklist-flat",,"","checklist","Toolbox Minutes","",,,1,"Yes","Toolbox Minutes","77d3542b-8d57-4b9a-8a61-f75ab42e3d44"
"checkpoint-status",,"","checkpoint","Record of attendance and discussions"
"text","69380e3b-75da-5514-bd16-b53aae2af9d1","","textbox","Date:",,,
"text","ce87c0cc-0a62-581b-81ed-00b8c89cda75","","textbox","Location:",,,
"text","25360a18-44d8-5fef-a75f-c97bc2619529","","textbox","Attendees:",,,
"label","bbd60ee6-80e4-5294-9389-967f31f9e1cf","","note","(separate attendees with a comma)",,,
"checkpoint-status",,"","checkpoint","Matters arising from previous minutes"
"text","7fefc92c-30e7-5c70-9673-38100aea113d","","textbox","",,,
"checkpoint-status",,"","checkpoint","Safe work practices/incidents"
"text","90734f5c-0b10-5947-8d2a-ac02f05b17de","","textbox","",,,
"checkpoint-status",,"","checkpoint","New hazards discussed/reviewed"
"text","ffbc7a38-c2fb-5bb9-90e1-89429267b55e","","textbox","",,,
"checkpoint-status",,"","checkpoint","Training/employee concerns"
"text","ac7eecb7-ba1d-5cea-ae8c-78eb168f48c0","","textbox","",,,
"checkpoint-status",,"","checkpoint","Description of today's work"
"text","ce872cb8-820d-5f6e-b3cc-73042bb406c0","","textbox","",,,
"checkpoint-status",,"","checkpoint","Other items"
"text","f44afba4-fd33-5425-bb13-c246ad39c1d8","","textbox","",,,

"checklist-flat",,"","checklist","Task Analysis","",,,1,"Yes","Task Analysis","9661a86d-8d8a-44f4-8530-0c5eb0943481"
"checkpoint-status",,"","checkpoint","Details"
"text","b3dd1e82-6b98-5280-9df5-741de39366d7","","textbox","Job description:",,,
"text","f3ef5cc6-af60-5be1-bc95-3d0c86ce6424","","textbox","Project/site:",,,
"text","377d3343-8e74-5cb7-817e-27893b13d8b1","","textbox","Date:",,,
"text","09c0dc9d-c9d0-5471-8601-5b0abc84a8bd","","textbox","PPE required:",,,
"text","0cae0b53-bde8-5c59-89fe-6879c755d13f","","textbox","Plant required:",,,
"text","270bfe62-2cbb-5111-aea0-6a9970a67a5c","","textbox","Signage required:",,,
"holdpoint",,"","signoff","Person completing this task analysis to sign here"
"checkpoint-status",,"","checkpoint","Task 1"
"text","550a1dea-f31b-58e3-a3cd-e75da22a3926","","textbox","Describe steps required:",,,
"button","8bcf615d-65c4-5866-9d77-2e81094df11d","","button","Select initial risk","Very Low, Low, Moderate, High, Very High",,
"text","ab5cb83f-df0f-5e75-a4c0-c1656f7a033d","","textbox","Identify hazards:",,,
"button","e2353509-8183-5fa2-9b41-353f7a7bfc34","","button","Select action required","Eliminate, Minimise",,
"text","592faa4c-57d2-5e6c-bfec-68bd8abcbd8c","","textbox","Control methods:",,,
"button","394dd450-8668-5737-9b9d-910397673910","","button","Select residual risk","Very Low, Low, Moderate, High, Very High",,
"checkpoint-status",,"","checkpoint","Task 2"
"text","45ce0db1-6cce-5495-9963-f2425bb0ae43","","textbox","Describe steps required:",,,
"button","d8b43ca7-f835-5a13-8137-9738db1b746f","","button","Select initial risk","Very Low, Low, Moderate, High, Very High",,
"text","26a92af5-a02a-5436-ba62-82039335bc66","","textbox","Identify hazards:",,,
"button","a221abff-a787-51f1-8411-d003a3d3cd64","","button","Select action required","Eliminate, Minimise",,
"text","bd66ef75-26c1-5d40-a32a-72b551130677","","textbox","Control methods:",,,
"button","81596856-5a08-5ea1-a098-f37b1c9d04c9","","button","Select residual risk","Very Low, Low, Moderate, High, Very High",,
"checkpoint-status",,"","checkpoint","Task 3"
"text","828e4f44-bca3-5296-a10d-a76ac440e230","","textbox","Describe steps required:",,,
"button","d4485fcd-3c43-59be-8c27-3be52f9316de","","button","Select initial risk","Very Low, Low, Moderate, High, Very High",,
"text","40d82a28-c6b5-5d61-ad38-3314c94d5a79","","textbox","Identify hazards:",,,
"button","6970c669-3cf8-5c80-945d-028908805ef4","","button","Select action required","Eliminate, Minimise",,
"text","599f6e28-08c7-5720-b3d2-5facbf6f1d68","","textbox","Control methods:",,,
"button","e2a870b0-d218-5b80-92e2-bf937f5506c7","","button","Select residual risk","Very Low, Low, Moderate, High, Very High",,
"checkpoint-status",,"","checkpoint","Task 4"
"text","decd6aef-0073-5b37-bfda-da88a5a19a76","","textbox","Describe steps required:",,,
"button","f1bbb4b1-72aa-5786-811b-bbdeb74f3cb4","","button","Select initial risk","Very Low, Low, Moderate, High, Very High",,
"text","0206985d-f065-5629-83db-607962439b56","","textbox","Identify hazards:",,,
"button","86f0af02-b14a-5d16-aa9a-638f5fa982ca","","button","Select action required","Eliminate, Minimise",,
"text","ef9801a5-c9e3-5aac-a903-72fb4436b924","","textbox","Control methods:",,,
"button","651c96d0-5f5c-5b55-be7c-b94d3f275b5b","","button","Select residual risk","Very Low, Low, Moderate, High, Very High",,
"checkpoint-status",,"","checkpoint","Task 5"
"text","a571ad4e-a28f-566f-a2b1-8aa4dc2809aa","","textbox","Describe steps required:",,,
"button","fd225ab6-e8ff-55d0-9818-06e244006716","","button","Select initial risk","Very Low, Low, Moderate, High, Very High",,
"text","3fd65d0e-0cb6-5518-bf95-e805ddd5ba95","","textbox","Identify hazards:",,,
"button","c11dde9a-3d1e-55d9-85ea-41b63d66ce40","","button","Select action required","Eliminate, Minimise",,
"text","8328e2e4-2003-595c-a5a5-d6eb4cb51e7a","","textbox","Control methods:",,,
"button","edc70205-3d82-557f-b362-8bbb16db083a","","button","Select residual risk","Very Low, Low, Moderate, High, Very High",,
"checkpoint-status",,"","checkpoint","Signoff"
"holdpoint",,"","signoff","All persons involved in this task analysis to sign here"

"checklist-sectioned",,"","checklist","H&S - Task Analysis","",,,1,"Yes","H&S - Task Analysis","9d057d48-53db-4386-a0ad-4292fc1032d2"
"checkpoint-group",,"","section","Details"
"checkpoint-status",,"","checkpoint","Details complete"
"boolean","555908d0-08a7-4a03-9129-6a2d6e05ef53","","tickbox","This Task Analysis has an Emergency response plan",,,
"text","4ca3e15a-335b-43bd-b8a7-8ca193e05e1d","","textbox","Subcontractor company name",,,
"text","67c1e06f-58b1-4270-880d-a1f1a463b053","","textbox","Name of subcontractor",,,
"text","e50c5ae2-56f3-4f7c-a5e6-f3724ce29992","","textbox","Phone",,,
"text","1551ef22-6773-492f-86fe-b61782074bc6","","textbox","Office address",,,
"text","e351545c-4657-40b3-9470-43d2b045e21a","","textbox","Site name",,,
"text","cccd5b7d-96f9-4273-bbd2-67638056d3c7","","textbox","Site address",,,
"text","04f824ba-eaa6-491d-b0aa-26cb3d5369a2","","textbox","Work activity - task description",,,
"text","39216767-2125-4198-9f96-b2dd7f7fce83","","textbox","PPE required for activity/tasak",,,
"text","5286c1ae-4f88-421e-986e-940b877d0e47","","textbox","Administrative controls",,,
"checkpoint-status",,"","checkpoint","Step / task described"
"text","c701f545-1ab4-4c7e-8580-f5cd80e369f5","","textbox","Step /task",,,
"checkpoint-status",,"","checkpoint","Key Hazard A"
"text","2278b538-60d8-4c5d-9e2d-485380833315","","textbox","Describe Key Hazard",,,
"select","15f2e922-d987-4c9d-8ae4-3fcc3afa7e91","","dropdown","Initial risk assessment of hazard","1 Very Low, 2 Low, 3 Moderate, 4 High, 5 Critical",,
"text","9eae48e5-ffe6-4029-9fa5-6d808392d5f5","","textbox","1 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","edb61dd7-3a51-4f76-b052-0194a7e0c5f5","","dropdown","1 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"text","16ece113-0d3a-4da4-b42e-07746b11da7c","","textbox","2 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
"select","b6c0a414-f558-4fc0-9064-58c04d1e6ccb","","dropdown","2 Level of control","1 Eliminate, 2 Substitute, 3 Isolate, 4 Use engineering controls, 5 Use administrative controls, 6 Use PPE",,
"text","fc81e269-9d85-40ee-b652-170e6a077388","","textbox","3 Describe the key/significant ways to control the risk and then refer to the hierarchy of controls",,,
