"Id","Type","Name","Values","Prompting Name","Postfix","Usage Count","Resource Id"
"b9d19dae-c3e6-5e7d-b721-e30ed9f30f81","section","On-site Setup Inspection - Cable Puller End",,,,,
"2bde012a-cc1c-5964-a937-236a3e05557e","checkpoint","Cable Puller is in position, Legs are down, Puller is level and securely fastened to truck/ute",,,,,
"54776db4-9bf9-504f-b310-ba35e299a000","checkpoint","Cable Puller has adequate fuel to pull in cable",,,,,
"3b48d9b5-6b99-44bf-9652-c5f2712ebae7","checkpoint","Cable Rollers/Sandbags are well positioned to ensure cable cannot touch the ground if slack occurs",,,,,
"6f2e1122-6c1b-43ec-ae6a-1b98d488db10","checkpoint","Communication devices are functioning and operational",,,,,

"48999da3-078c-43ea-af38-48b9e613d26c/1","checklist","Screen Continuity Checklist","","Screen Continuity Checklist",,0,"277a9d7d-252e-44f5-9141-d85783e0cc2d"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,,
"20881220-f7ab-46c8-8695-7bf876d8f3ea","checkpoint","Date",,,,,
"51ac62df-4a25-519a-bd56-05f909526edd","date","Date:",,,,,
"d1b62727-1f16-4bb3-9dc7-86144f572d68","checkpoint-no-value","Equipment details",,,,,
"7cc742c4-7401-5fd6-b47b-e649c032de94","textbox","Equipment:",,,,,
"d31b76c0-a23a-5bd3-abb8-e24cd49308c6","textbox","Serial number:",,,,,
"410b9098-c716-5fad-b49e-487fddfa7e4f","textbox","Make:",,,,,
"f6d58e84-0a07-4dfc-8c1f-86fbf013132d","checkpoint","Test 1",,,,,
"89e5d871-8dcb-5e35-b144-f668005bc078","textbox","Phase colour:",,,,,
"d2893114-11fc-5976-974a-1d24d155e1a5","textbox","Result:",,,,,
"fa8b30b0-957f-4a04-8cf4-d0809d65c438","checkpoint","Test 2",,,,,
"77c728ee-a166-5607-9209-429a384044e6","textbox","Phase colour:",,,,,
"0e7376d3-c67b-5c48-b0ea-a7104d969ddb","textbox","Result:",,,,,
"cb107f56-97ba-4b36-b6c1-ee4cb105b09a","checkpoint","Test 3",,,,,
"560a0f0b-e01b-5608-ab50-bceda3302dee","textbox","Phase colour:",,,,,
"adc7a137-ab2e-5295-af50-e991193f9858","textbox","Result:",,,,,
"c966a889-9568-4c5c-ac06-43b984539d75","checkpoint-no-value","Technician Name",,,,,
"6b9f2b10-d1db-553c-a5bf-28d252853048","textbox","Tested by:",,,,,

"01fea2ef-7194-4cb1-a91a-20aa58f85e42/1","checklist","Sheath Testing Checklist","","Sheath Testing Checklist",,0,"0f901ebf-bbda-4d3f-ad09-69f380d098cc"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,,
"0ff44b3d-879a-42dd-b7b2-75add0d1efa0","checkpoint","Date",,,,,
"ba684863-f354-5576-aa48-fe3d7cb47c71","date","Date:",,,,,
"248a7d30-9149-42a1-885f-0751dd5fe425","checkpoint-no-value","Equipment details",,,,,
"3c3e0537-b4c3-5588-aef2-696ce88aa358","textbox","Equipment:",,,,,
"de4a44ed-5dad-5bbd-9424-5777d0a3972c","textbox","Serial number:",,,,,
"749e97c4-97f2-5af6-9b79-d5beb24727f9","textbox","Make:",,,,,
"1eb78b9f-2356-42e5-bc18-c6a39cdabf51","checkpoint","Test 1",,,,,
"90125cd3-b3b0-5a71-b149-54dfafc18b5f","textbox","Phase colour:",,,,,
"d8fee8f8-7a9f-5e53-b9bd-98fe0515a081","textbox","Test Voltage:",,,,,
"29d54ec6-ed12-5b32-854c-642c6208cd32","textbox","Result:",,,,,
"35dea0bf-2c15-4467-90fb-85e4f6961273","checkpoint","Test 2",,,,,
"897474ec-657d-503d-89e8-63ec96efc39b","textbox","Phase colour:",,,,,
"3c49718c-bf4d-5ae2-b170-b23d08c84263","textbox","Test Voltage:",,,,,
"4c1279a8-2138-5833-bce2-b9983740c3e4","textbox","Result:",,,,,
"b32d11bf-c4a4-4a97-891a-bdb070651bd8","checkpoint","Test 3",,,,,
"ecdc2943-0346-515c-b8ec-c4a4519ba255","textbox","Phase colour:",,,,,
"e214d3a2-1407-5355-b1a1-85e59b22b89c","textbox","Test Voltage:",,,,,
"fc008b16-278a-512f-a939-e8a193ad154b","textbox","Result:",,,,,
"c235d74a-b7e2-4070-8ee3-ec021e81bd2c","checkpoint-no-value","Technician Name",,,,,
"23fb0f26-b3ce-5be2-9326-931bd0cf8db8","textbox","Tested by:",,,,,

"/1","checklist","Step Voltage Checklist","","Step Voltage Checklist",,0,"b62f819e-9f9e-472a-b487-7dba2218f656"
,"section","Details",,,,,
,"checkpoint","Date",,,,,
"356a1491-57f5-5740-b091-41da4d77157f","date","Date:",,,,,
,"checkpoint-no-value","Equipment details",,,,,
"c961ce0d-21ea-5d70-b83a-329162523e43","textbox","Equipment:",,,,,
"730f695a-fac4-5d56-b80b-4e8c47ab9871","textbox","Serial number:",,,,,
"49d49426-e55e-57b6-9531-f125050dc360","textbox","Make:",,,,,
,"checkpoint","Red phase to W+B+E",,,,,
"b6ddace5-9667-55ae-96a0-c2c06f21c438","textbox","Test Voltage:",,,,,
"c0a6b782-e09d-5eca-a134-d5e86b351bac","textbox","1st min Test Result:",,,,,
"e42c615b-d94b-5c5e-a343-c481c386782f","textbox","Test Voltage:",,,,,
"94bcdeae-f99b-5624-868a-bffb20f6c167","textbox","2nd min Test Result:",,,,,
"0d6d42e6-8550-5e4a-ad33-046a46fa4c86","textbox","Test Voltage:",,,,,
"43b5301f-92a0-5f62-b974-a97e35f90c7d","textbox","3rd min Test Result:",,,,,
"513297ac-69c7-5d97-9d2f-196c12c70cd9","textbox","Test Voltage:",,,,,
"7267730f-6050-5550-8384-c10dff48e5a9","textbox","4th min Test Result:",,,,,
"6b776bb9-8f9c-5f7e-800f-2c224ff2942a","textbox","Test Voltage:",,,,,
"d46c77c9-1620-58ba-b3cd-c949d50e961c","textbox","5th min Test Result:",,,,,
"c28250bf-209c-58af-92f6-aec049acba9a","textbox","Test Voltage:",,,,,
"aa4d16bb-7c5b-563f-bb76-b28b319ef7ae","textbox","6th min Test Result:",,,,,
"913c0b62-67bf-5781-bb85-4f0a575a87ec","textbox","Test Voltage:",,,,,
"25290994-d072-5af8-9f43-f4dbfbc71f86","textbox","7th min Test Result:",,,,,
"9ce208e4-f883-503a-ac68-fb049f3c2af2","textbox","Test Voltage:",,,,,
"71b2f4a2-dec5-50a9-b9a3-cdf32de510ff","textbox","8th min Test Result:",,,,,
"d2d9830f-3fd9-5e74-9bb9-7a50303962f3","textbox","Test Voltage:",,,,,
"b74b42c5-a246-567e-957b-3d4aaa8dfd5b","textbox","9th min Test Result:",,,,,
"70e0cdd4-b0be-58b3-b947-7e2bbe6a7b1a","textbox","Test Voltage:",,,,,
"c48bcca9-047d-57fc-bb21-9239c12965fe","textbox","10th min Test Result:",,,,,
,"checkpoint","White phase to R+B+E",,,,,
"b49b8b88-c3fd-5947-9149-d163aa962011","textbox","Test Voltage:",,,,,
"6327588e-e3d9-541e-8998-cac467bfdc3d","textbox","1st min Test Result:",,,,,
"22cb3646-250f-5b48-8f46-fb1eec89e9a2","textbox","Test Voltage:",,,,,
"225d7e85-998c-5d8f-9b45-833dcec9647c","textbox","2nd min Test Result:",,,,,
"4569bc15-7e57-5641-9f2c-503faff2036c","textbox","Test Voltage:",,,,,
"1fe4589b-16bf-579e-aa8e-5bca66dcf923","textbox","3rd min Test Result:",,,,,
"b82267e3-b1ca-5c96-a3b5-1c43217d16f4","textbox","Test Voltage:",,,,,
"868a85cd-4b32-536f-8721-4a42251a027b","textbox","4th min Test Result:",,,,,
"bc164fe7-a5ca-507c-9928-b0d7c868f855","textbox","Test Voltage:",,,,,
"5d18e532-3524-5477-87e3-4fa9179b6756","textbox","5th min Test Result:",,,,,
"d1ee5ece-b4fa-5c23-9fdc-49b10ae114ef","textbox","Test Voltage:",,,,,
"bb0c0102-1777-5cac-861b-d397b6d154a5","textbox","6th min Test Result:",,,,,
"c003a269-4085-5304-a9a3-897f2ec0884a","textbox","Test Voltage:",,,,,
"73852928-8eb4-5a95-8a2a-3ad9a0b37a1e","textbox","7th min Test Result:",,,,,
"5f7dfaa1-e9c2-5598-988e-a4408822fc3b","textbox","Test Voltage:",,,,,
"6c43498b-9555-50b0-b993-3c5dbc8ff80c","textbox","8th min Test Result:",,,,,
"254ced98-f841-5994-ae38-c306e314b23e","textbox","Test Voltage:",,,,,
"287c8588-48cf-550a-837e-a5289b064dbf","textbox","9th min Test Result:",,,,,
"3a9e2b17-fa89-516f-bddf-016443bd4485","textbox","Test Voltage:",,,,,
"e6a9a3b2-fbfd-5cc8-bbf7-c1c683238b2a","textbox","10th min Test Result:",,,,,
,"checkpoint","Blue phase to R+W+E",,,,,
"f6cfc02b-2ac2-5fa9-b483-bb104785d085","textbox","Test Voltage:",,,,,
"b3fb8bff-dd53-545c-8c1a-0a9ad13f06c2","textbox","1st min Test Result:",,,,,
"9f2f6f9c-f0db-53bb-8ad1-9f7f8102947b","textbox","Test Voltage:",,,,,
"878a491b-a99b-5e8b-bbcd-914e69f1afde","textbox","2nd min Test Result:",,,,,
"14d6cf89-f9b4-5347-beb5-70448fcfb673","textbox","Test Voltage:",,,,,
"6b141318-57ad-5dc3-9f9a-1726ec813650","textbox","3rd min Test Result:",,,,,
"7d0f77c7-ed6d-53d3-927f-9abb5fe2f31f","textbox","Test Voltage:",,,,,
"2a325d3d-d009-5494-9b0b-932f5f54259f","textbox","4th min Test Result:",,,,,
"86d44974-493f-5ca3-9072-6eea0b80865b","textbox","Test Voltage:",,,,,
"27cc37a0-2391-5041-a336-2f52718457ab","textbox","5th min Test Result:",,,,,
"af01afeb-d33e-5c36-933b-c9453748ef2a","textbox","Test Voltage:",,,,,
"3e3e700b-6aaf-531e-93cf-7bb4f30491af","textbox","6th min Test Result:",,,,,
"1452a40e-7eca-52e8-850e-0eaa9c02cfb6","textbox","Test Voltage:",,,,,
"f2671113-3b19-52d3-8308-37051ddb74e8","textbox","7th min Test Result:",,,,,
"1e2d0549-c0eb-5efa-b200-71f927b5d60a","textbox","Test Voltage:",,,,,
"598351bf-7660-52e5-80b9-e95be8e9d676","textbox","8th min Test Result:",,,,,
"cf9acb54-4891-5a2f-bd93-16736164daec","textbox","Test Voltage:",,,,,
"ec01e9d0-61ac-53bd-8a62-a046d0e69a12","textbox","9th min Test Result:",,,,,
"75477be9-8cff-5a80-b229-1394a587e0b0","textbox","Test Voltage:",,,,,
"a7a1c065-5ea2-5600-8f25-385a06e2bdb4","textbox","10th min Test Result:",,,,,
,"checkpoint-no-value","Technician Name",,,,,
"d012158e-efd6-5a87-b892-f72459bff231","textbox","Tested by:",,,,,

"/1","checklist","Transformer Installation Checklist","","Transformer Installation Checklist",,0,"41da6333-d8d6-47e1-a542-106f1d7cfbb5"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,,
,"checkpoint","Visual inspection",,,,,
,"checkpoint-no-value","Transformer serial number",,,,,
"68b7d760-5943-5af8-bfe5-242bb92fdb6a","textbox","",,,,,
,"checkpoint-no-value","Transformer reference number",,,,,
"6f30dd33-76b0-561c-a387-d2df89212e51","textbox","",,,,,
,"checkpoint-no-value","Transformer Rating (KVA)",,,,,
"285832bf-93a1-5093-9f14-702c4b3d3f20","textbox","",,,,,
,"checkpoint-no-value","Voltage ratio",,,,,
"6e70d7b8-14b4-51ec-a470-c6e6de04b3ee","textbox","",,,,,
,"checkpoint-no-value","Type of mounting",,,,,
"45652552-82f5-5958-86ed-a70e37080bbe","button","Select:","Pad Mounted, Pole Mounted, Platform Mounted",,,,
,"checkpoint-no-value","Transformer secured",,,,,
"1ffc847b-6ba8-56bc-b04d-204966a65fad","button","Select:","PASS, FAIL, N/A",,,,
,"checkpoint-no-value","Date installed",,,,,
"e0c357cf-8d84-5192-9d1c-4e980fe6416a","date","Select:",,,,,

"6624eff6-3a52-46d6-be73-90c27b959f1a/1","checklist","VLF Testing Checklist","","VLF Testing Checklist",,0,"729a341f-153a-4fcf-91d1-dc687b681113"
"45e8814a-82cf-423b-a9fd-c3a56e777229","section","Details",,,,,
"2ddee5ac-2dc6-44d6-a85f-333dc65b39ae","checkpoint","Date",,,,,
"f8adb130-b988-5f9b-85a6-109f7db0ebeb","date","Date:",,,,,
"bb7a9ba5-6989-42fb-aa89-3b855af910fb","checkpoint-no-value","Equipment details",,,,,
"fb4f6ff8-6cb3-55e3-afea-ad7ed2ee8263","textbox","Equipment:",,,,,
"a02055f6-24be-5673-bd87-d0a2fbcb6d01","textbox","Serial number:",,,,,
"621699b3-86e8-5912-a699-c0c793ad85cb","textbox","Make:",,,,,
"b36e4bd4-a13f-4124-9a04-4e5040d70982","checkpoint","Red phase",,,,,
"9b097f54-1752-5d5d-a326-010d159aa6c4","textbox","Test Voltage:",,,,,
"9153fd33-b5bc-5d1a-b8a8-92d26694c98e","textbox","Current:",,,,,
"52813c21-2719-59fc-9294-69c4508dbeee","textbox","Partial Discharge:",,,,,
"e21df313-7466-50d7-83af-177b226ca199","textbox","Duration of test:",,,,,
"3706e4db-c99e-5a30-97b0-7667d47a494d","note","VLF frequency chart:",,,,,
"c4eb8a12-aa00-53f3-944d-0e579d565413","note","0.01-1.1 microfarad > 0.1 Hz > 30 min",,,,,
"4ee7ce1c-367a-5bc9-93c2-c2b9d9f992dd","note","1.1-2.2 microfarad > 0.05 Hz > 60 min",,,,,
"c9ccf9ce-ab58-544c-b035-3faaea7725a6","note","2.2-5.5 microfarad > 0.02 Hz > 90 min",,,,,
"6df65bac-9ef9-44f7-ad95-7ea0149804b4","checkpoint","White phase",,,,,
"6dca77a5-92f7-5fcc-9107-f53bd1073de2","textbox","Test Voltage:",,,,,
"0e90c6cc-323a-5162-b6b4-434f32070f14","textbox","Current:",,,,,
"ca13db7e-d582-51cf-a31a-06a39b6217a0","textbox","Partial Discharge:",,,,,
"0ec43125-d36a-580b-a78b-a59e5852a32d","textbox","Duration of test:",,,,,
"4c61e20f-0416-5306-bd5c-68fd495d10f8","note","VLF frequency chart:",,,,,
"0e67cad3-17b6-5550-984c-9a766d7f4e96","note","0.01-1.1 microfarad > 0.1 Hz > 30 min",,,,,
"f35d7ca7-eb24-56fa-ace4-920603965ce9","note","1.1-2.2 microfarad > 0.05 Hz > 60 min",,,,,
"a6bc8dd2-4e79-5120-811f-3fd9a75051c5","note","2.2-5.5 microfarad > 0.02 Hz > 90 min",,,,,
"2a7a5711-9d75-4f71-8407-1d7c10070237","checkpoint","Blue phase",,,,,
"04ce581e-c7c2-5da4-9bbf-0b22d8fed6ec","textbox","Test Voltage:",,,,,
"c3426e0d-f325-5478-a2cc-ccc190dd87fa","textbox","Current:",,,,,
"bfe6d4ba-2045-51ad-a36f-306eeb93d27f","textbox","Partial Discharge:",,,,,
"16023a1f-16ca-5bf0-8a30-713ef2f9c5ba","textbox","Duration of test:",,,,,
"2da69957-6167-50c6-a9af-25f04f721014","note","VLF frequency chart:",,,,,
"4d3c59ab-198a-529c-b89e-f949028188b1","note","0.01-1.1 microfarad > 0.1 Hz > 30 min",,,,,
"0934bd70-662c-534e-a2c3-51efaf692345","note","1.1-2.2 microfarad > 0.05 Hz > 60 min",,,,,
"9baa64b3-6f99-5989-a4e3-9164976dc9d0","note","2.2-5.5 microfarad > 0.02 Hz > 90 min",,,,,
"5f821388-5a82-4765-bb8b-c6734213853b","checkpoint-no-value","Technician Name",,,,,
"12f840b0-4bfe-5f75-826b-71ae31d5e85f","textbox","Tested by:",,,,,

"/1","checklist-flat","VLF Testing Checklist","","VLF Testing Checklist",,3,"b5d49c52-4634-4dff-a39c-3013e68d495e"
,"checkpoint","Date",,,,,
"e0e380b2-dfee-5cee-863c-ecabada4c297","date","Date:",,,,,
,"checkpoint","Red phase",,,,,
"78e9dd66-0293-5cc5-936e-9c786560c36e","textbox","Test Voltage:",,,,,
"65bc0e2e-da9e-5db2-9cf8-e3f9710b9c3e","textbox","Duration of test:",,,,,
,"checkpoint","White phase",,,,,
"b4f6e937-5e32-581c-ba1a-52ebebb61390","textbox","Test Voltage:",,,,,
"d704334a-e3dc-5afe-9504-2c95e8cca2d5","textbox","Duration of test:",,,,,
,"checkpoint","Blue phase",,,,,
"84f83a71-f4af-57d4-a0ef-29748e89d908","textbox","Test Voltage:",,,,,
"71992b53-c43e-5373-8458-459bc553a50d","textbox","Duration of test:",,,,,

,"checklist-flat","","","",,6,"5564d67e057233c52879691cdc41de395cd32173fa0c2eec36643a16af4623b2"
,"checkpoint","Date",,,,,
"96f57177-0679-5156-9779-4c7304367758","date","Date:",,,,,
,"checkpoint","R - W",,,,,
"b1517d6a-9db7-59f5-a583-9e26df27d31a","textbox","Test Voltage:",,,,,
"529694b5-829b-58c4-999e-abdab1639d23","textbox","Result:",,,,,
,"checkpoint","R - B",,,,,
"4b4d2a0e-aeaf-51b6-8d1e-b0f0d9c5408c","textbox","Test Voltage:",,,,,
"ebe9e81d-4dff-542d-8b61-b748d032e282","textbox","Result:",,,,,
,"checkpoint","W - B",,,,,
"5c86b702-f023-5ab7-8c76-7cddb5877fa9","textbox","Test Voltage:",,,,,
"10561f87-e846-5cd6-a0db-649ab8b45e56","textbox","Result:",,,,,
,"checkpoint","R - E",,,,,
"bece4f75-0aa0-55de-bf17-e9dad7648370","textbox","Test Voltage:",,,,,
"cfdec68e-7d20-5445-afae-f1218d41aeb0","textbox","Result:",,,,,
,"checkpoint","W - E",,,,,
"4a09ce4d-e995-59e0-8d65-6ee95f29e8d7","textbox","Test Voltage:",,,,,
"3aaefe6c-953c-5ca6-9e14-e6c9fb25fbce","textbox","Result:",,,,,
,"checkpoint","B - E",,,,,
"ecbd9e59-89fd-5b60-ac40-c0e3501163ac","textbox","Test Voltage:",,,,,
"bcb30bd0-5a9b-5904-928f-fe1ff566d3a7","textbox","Result:",,,,,
,"checkpoint","R - W - B - E",,,,,
"6ed3ad4d-d628-5a6f-9bc3-b3c8b9154eeb","textbox","Test Voltage:",,,,,
"49db1d06-ea73-5be6-a994-3880fe9f781d","textbox","Result:",,,,,
,"checkpoint","W - R - B - E",,,,,
"10700baa-c1b2-5ab8-855b-2e7cd3b01d49","textbox","Test Voltage:",,,,,
"9a146ad1-8597-59a9-8d96-fd4e968776a4","textbox","Result:",,,,,
,"checkpoint","B - R - W - E",,,,,
"5453a3fe-32dd-52d2-a07c-c82a2dcd8067","textbox","Test Voltage:",,,,,
"9a7be0af-5c32-55f6-be3c-96026585c554","textbox","Result:",,,,,

,"checklist-flat","","","",,3,"7cd6425ce61cf87ab7218a64c10d574502ed5633ba1590f97c27123b65a3fd89"
,"checkpoint","Date",,,,,
"3a01325c-241b-5e36-b22d-e0db7b6c774e","date","Date:",,,,,
,"checkpoint","Test 1",,,,,
"717cfda5-760f-506c-a148-2cb905a4dc63","textbox","Phase colour:",,,,,
"d530ef71-d23f-5252-8654-c6cbc2f97bfb","textbox","Test Voltage:",,,,,
"28564bba-8741-5124-9f4f-094e0fed2a7d","textbox","Result:",,,,,
,"checkpoint","Test 2",,,,,
"f0a32192-aa97-5925-80bb-4bed7224d527","textbox","Phase colour:",,,,,
"a08413e6-4dc2-59c0-af0b-bf246358e45d","textbox","Test Voltage:",,,,,
"7ff995ec-c70f-55cf-a17e-39d8572177ca","textbox","Result:",,,,,
,"checkpoint","Test 3",,,,,
"b2937bf3-1c5d-5b21-a9b4-ac9181c93a4f","textbox","Phase colour:",,,,,
"3a575a97-696b-5379-b03f-a318f9fbe5aa","textbox","Test Voltage:",,,,,
"34fca705-5f2a-55bc-84a2-c5f70816a574","textbox","Result:",,,,,

