"text","406669b2-444a-540e-ab4e-18a4a86d496f","","textbox","ITP No.",,,
"text","295f1e36-a5ba-5062-834f-6180ea0857ec","","textbox","Revision No. & Date",,,
"text","6c053314-f447-5a9e-9030-4e704374543f","","textbox","Prepared By",,,
"text","e9deb69d-e226-5a3e-a6d2-0358478bfdc7","","textbox","Reviewed By",,,
"text","d7251592-1b45-5ea0-96ef-841bc0a81bcb","","textbox","Approved By",,,
"text","ac16c258-5f8f-5982-910f-7cda37f27f16","","textbox","Supporting documentations - e.g location, CIDD alerts etc.",,,
"checkpoint-group",,"","section","BATCH DETAIL NUMBER OF PRODUCTS - EACH DELIVERY"
"checkpoint-status",,"","checkpoint","Enviro Flex FC/ Sika Flex Pro"
"label","2a7ce2cf-609e-536f-9c56-147bbe332e9c","","note","Records - Photograph",,,
"label","3e60fa32-27cb-5a8a-a630-59aa7395e742","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Enviro P2"
"label","68b7580b-b0ab-5509-a77f-df57678f426d","","note","Records - Photograph",,,
"label","9394a52e-0758-55a0-ab5c-d1ab1ea8d653","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Enviro 700X"
"label","e5af3a6d-ccfa-5443-ad47-f23b77dda71a","","note","Records - Photograph",,,
"label","9bba365d-3438-515a-90e3-b63c218fd076","","note","Surveillance point",,,
"checkpoint-group",,"","section","PRE COMMENCEMENT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Sample Submissions"
"label","65a3cf21-15a0-5a17-99ba-f2922d54991c","","note","Submit samples for approval as per Specific Material Requirements.",,,
"label","268e5e92-409c-577e-b42c-9a38c63df966","","note","Record Submissions",,,
"checkpoint-status",,"","checkpoint","First Of Type Inspection"
"label","50f2ec49-7d3a-5502-8e63-bb842f1a4b3e","","note","First of type of inspection conducted by builder prior to commencement of works taking place.",,,
"label","0a412540-9477-53bc-b77f-5c758ddd3fe6","","note","Record Submissions",,,
"checkpoint-status",,"","checkpoint","Material Management & Storage - Envirosystems TDS"
"label","150bf3d3-4998-533c-be7e-5de2547e26d9","","note","Store materials in a dry, clean place away from direct sunlight as per TDS",,,
"label","a18cf661-326e-5afb-bace-3537d4088a17","","note","Records - Photograph",,,
"label","72f28c8d-6f9d-53cb-9651-ce1a50cee699","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Acceptance of Substrate - AS 4654 .2.2012 Section 2.5"
"label","ced02fc3-47a7-5571-bb45-e6c0f0075c27","","note","Obtain clearance for work initiation. Ensure a smooth substrate without protrusions, voids, or formwork distortions. The substrate should be free of honeycombing/bug holes. Patching products must be fully cured as per TDS prior to application",,,
"label","0957df47-3ebb-5823-8689-27032202b5f7","","note","Records - Photograph",,,
"label","0c3c210c-cda6-5027-9b79-ef58fac9475e","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Falls in Substrate- AS3740- 2021 Section 2.3 and AS 4654.2"
"label","ec7c84ac-3b29-57e8-b504-17ddec0b9282","","note","Builder to confirm compliant falls; minimum 1-100 falls",,,
"label","4cd278cd-be08-5576-aaa1-4b993394ff40","","note","Hold Point",,,
"checkpoint-status",,"","checkpoint","Cracks in Substrate - AS2870 Table 2.10"
"label","448378af-5795-5c6a-90d0-8649781b6959","","note","Ensure no substrate cracks greater than 1.6mm.",,,
"label","d350415b-2c5c-5ff9-8995-dd1f7e526a61","","note","Cracks of 1.6mm and over, movement structural joints, cold joints and Live cracks are to be referred to engineers for treatment methodology.",,,
"label","b1063121-b39b-5f42-9b69-a314259f78be","","note","Records - Photograph",,,
"label","4f9986c8-18a3-5bd8-9e78-125f0b78d5c9","","note","Witness Point",,,
"checkpoint-group",,"","section","SUBSTRATE PREPARATION: AS 4654.2-2012"
"checkpoint-status",,"","checkpoint","Substrate PREPARATION - AS 4654.2-2012"
"label","730367a9-df6b-538e-a859-821bde028282","","note","Ensure Surface is prepared to receive primer application. Clean substrate so that it is free of mould, paint, sealers, coatings, curing agents, loose particles and other contamination or foreign matter that may interfere with the adhesion. Achieve CSP2 and CSP3 Concrete finish profile. Remove all sharp edges including screws, nails and concrete/mortar projection. Steel surfaces should be treated with appropriate degreasers, then grit blasted and/or wire brushed where necessary.",,,
"label","a03f752f-2975-54de-9ff9-2a03c8ea18d3","","note","Records - Photograph",,,
"label","f415eef8-9fa5-5bb2-a721-72b99f00d9f7","","note","Witness Point",,,
"checkpoint-group",,"","section","PRIME COAT- EACH LOCATION"
"checkpoint-status",,"","checkpoint","Moisture Content - Enviro P2 Product TDS"
"label","6424b288-372a-5294-ab55-b7e671db4503","","note","Check moisture content of substrate, not to exceed 6% (Min.1 test per 10m2).",,,
"label","a8f6497c-0db9-5f69-8f44-f1a7eb25f342","","note","Records - Photograph",,,
"label","eb083c5c-f03b-5f4f-942a-781622a720d2","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Weather/RH - Enviro P2 Product TDS"
"label","9c4f600d-a983-5929-b83d-afb944bdc0c0","","note","Apply within 5-35°C RH must be 0-85%",,,
"label","17f7e8a5-0481-579d-af3e-fdfd7f6641b9","","note","Screenshot - Temperature and weather forecast",,,
"label","063cb5a0-edd2-593f-b26f-e27344064e3d","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Product Mixing - Enviro Epoxy P2 Product TDS"
"label","155232f2-565b-5fa9-bff6-0f8027570999","","note","Mix Part A (12L) and Part B (6L) separately add Part B, liquid hardener, to the Enviro P2 Part A base. Enviro P2 should be thoroughly mixed with a mechanical mixer at low speed with a suitable mixing paddle attached. Mix for 3 minutes or until uniform with a mechanical mixer at low speed (less than 400 RPM) prior to application.",,,
"label","e45c0c83-aa7e-5958-9baa-1123f8bd0792","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Application - Enviro P2 Product TDS"
"label","cc62c23e-9625-5c45-a271-c61ee54c8195","","note","Apply primer using a brush or roller and casting aggregate for every 5 m2 applied. Applications of excessive build should be avoided, and material must not be allowed to pool on the substrate surface Ensure Primer is dry and tack free (within 24 hours) prior to next coat.",,,
"label","42c7b521-0498-5be5-b6be-2adc9d052715","","note","Records - Photograph",,,
"label","0242129c-d7e3-52e3-9354-afe59fa7737e","","note","Witness Point",,,
"checkpoint-group",,"","section","BOND BREAKER- EACH LOCATION"
"checkpoint-status",,"","checkpoint","Caulking - AS 3740 2021 & AS 4654.1"
"label","3817d737-718f-5f44-bd67-85e9e2544a2e","","note","Apply compatible sealant to form smooth flexible cove to all internal corners, penetrations and joints. This is to be a 12mm x 12mm coved fillet as per AS3740 class III membrane requirements for internal areas and 15mm x 15mm coved fillet as per AS4654.1 class III membrane requirements for external areas. Bond breaker to be tack free prior to coating.",,,
"label","14ba196d-5339-5438-bb3f-d790145de76e","","note","Records - Photograph",,,
"label","d17e0d0a-3602-5e38-a8d0-ff2f1c226315","","note","Records - Thickness testing with fillet gauge",,,
"label","962566ed-710e-529c-9e2b-85d0dce91838","","note","Witness Point",,,
"checkpoint-group",,"","section","FIRST BASE COAT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Weather/RH - 700X Product TDS"
"label","804f7a67-54df-53cb-a00d-484f8c2d65ed","","note","Apply within 5-35°C RH must be 0-85%",,,
"label","fa07cd95-e2e2-5cf7-b173-913448b941bd","","note","Screenshot - Temperature and weather forecast",,,
"label","ebf5afce-5bf5-5b28-8a18-39f2d23b7bb7","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Product Mixing - 700X Product TDS"
"label","065649c7-5247-577c-b23b-9589073bb497","","note","• Product should be thoroughly mixed with a mechanical mixer at low speed (less than 400 RPM) prior to application.",,,
"label","bce18977-aef4-5e6e-8806-e2ab4c93ba45","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Application- 700X Product TDS"
"label","5c915a47-e0d3-53ac-b6ca-5e94fe13710d","","note","• 700X to be applied by roller vertically on substrate and terminating min 150mm with brush.",,,
"label","7b0ce81f-886b-577c-aae6-45595d5749c4","","note","Minimum application requirements set forth relevant Australian Standards to be followed",,,
"label","2db8446a-faa8-59af-9cbd-97d610c05a68","","note","Allow membrane to dry for 24 Hours before proceeding to the second coat.",,,
"label","129236ca-d6fd-5116-a922-19f55cd7a1cf","","note","Records - Photograph",,,
"label","4a2d5a37-29c8-52b3-9013-be14b42cab5d","","note","Witness Point",,,
"checkpoint-group",,"","section","SECOND BASE COAT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Weather/RH - 700X Product TDS"
"label","1e35e330-79bb-5672-a77c-bcb16b8d9d04","","note","Apply within 5-35°C RH must be 0-85%",,,
"label","308a7746-dd1a-5052-b9c0-a58db7f44002","","note","Screenshot - Temperature and weather forecast",,,
"label","24f096d7-2f28-5456-a9e1-4dbfd8cfb766","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Product Mixing - 700X Product TDS"
"label","d5c67f4a-e56b-536b-b722-e6ff53bda8b8","","note","• Product should be thoroughly mixed with a mechanical mixer at low speed (less than 400 RPM) prior to application.",,,
"label","c7f0149b-871c-5bc8-94b4-5254b3329891","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Application - 700X Product TDS"
"label","e9645b4e-8a08-5ff4-8622-bbc429058c83","","note","• 700X to be applied by roller Horizontally on substrate and terminating min 150mm with brush.",,,
"label","38e06caf-9e75-5e4b-8b28-512689381407","","note","Minimum application requirements set forth relevant Australian Standards to be followed",,,
"label","3f3646ca-365c-579e-86ab-99a6dbb34aa8","","note","Allow membrane to dry for 24 Hours before proceeding to the second coat.",,,
"label","a8e7a88f-d9f6-51a7-9c88-252a8f994785","","note","Records - Photograph",,,
"label","f3451652-ce50-50ef-85ef-e538c36de494","","note","Witness Point",,,
"checkpoint-group",,"","section","QA TESTING - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Inspection"
"label","de3240a3-9279-51ce-8188-c9a0c0e4092b","","note","Inspect after installation of reinforcement/finishes to check for any damage to waterproofing and rectify as required.",,,
"label","0644c761-e32b-5f9f-aafc-20e0b4997939","","note","Records - Photograph",,,
"label","7c864463-d25b-53b8-940b-930632d6b72e","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Thickness Testing - Delfasco Positector"
"label","0d1b330c-3027-54f0-9060-6f2b6838bdee","","note","Thickness testing of application to the recommended DFT of 1.5mm to manufacturers instructions.( 1 test per 10m2)",,,
"label","760ad133-0ba9-5f82-a571-23e8bc92c9ea","","note","Records - Photograph",,,
"label","e20b5c41-ea17-5367-827f-a4d6c4265b42","","note","Hold Point",,,
"checkpoint-status",,"","checkpoint","ELT Testing - Delfasco Holiday Tester"
"label","b5d5396b-ce10-5913-ac1a-105d395d7f5b","","note","Conduct Electronic Leak Testing ( ELT) on area membraned",,,
"label","9297c154-c182-5a41-865c-712a4b384239","","note","Records - Photograph",,,
"label","33c7bff2-cbcc-5148-b536-d63606b11768","","note","Hold Point",,,
"label","cce34413-1bfa-50bf-b0f3-7c3b0c23a6f5","","note","Records - time stamped photograph",,,
"checkpoint-group",,"","section","DETAILING- EACH LOCATION"
"checkpoint-status",,"","checkpoint","Vertical Termination Detailing - AS 4654.2"
"label","552460e3-3544-5990-ac59-663ceac8bedc","","note","Ensure Vertical terminations of membrane on a building element are provided with a pressure seal, reglet or by being overcoated with a waterproof or water resistant material to protect the membrane edge.",,,
"label","6e2c6ad9-9ef6-5408-beaa-46d15988af29","","note","Records - Photograph",,,
"label","5d7b0f3c-19f2-5afe-9e61-0673244b0d7e","","note","Witness Point",,,
"checkpoint-group",,"","section","SIGN OFFS"
"checkpoint-status",,"","checkpoint","Polyseal ITP acceptance Sign off"
"holdpoint",,"","signoff","Subcontractor inspection sign off"
"checkpoint-status",,"","checkpoint","Site Engineer/foreman ITP acceptance Sign off"
"holdpoint",,"","signoff","Site Engineer/foreman inspection sign off"

"checklist-sectioned",,"","checklist","Pre Start Briefing Form V1.0","",,,0,"Yes","Pre Start Briefing Form V1.0","7c086190-b1f9-4a22-83cb-dd5acabef41f"
"checkpoint-group",,"","section","PRE-START DETAILS"
"checkpoint-status",,"","checkpoint","Attach any relevant documents or photos"
"date","240c5141-196d-5cb9-80cc-f32015af66ad","","date","Date:",,,
"text","7aa72205-e208-5066-9208-6bb617beeb98","","textbox","Time:",,,
"text","cebc36c3-4442-50fd-b749-91c0d1b9b1e5","","textbox","Location:",,,
"text","6467baba-a79d-5ac4-b3f2-151c50d11da9","","textbox","Works Supervisor:",,,
"text","ad9b1fdb-f9ac-57f3-91f2-ccbbda17d1cd","","textbox","Client:",,,
"text","fc21b8b7-aafd-55f7-aa27-796467119132","","textbox","Representative conducting meeting:",,,
"checkpoint-group",,"","section","LAST WEEKS ISSUES"
"checkpoint-status",,"","checkpoint","Issues arising from previous day?"
"text","4b7c4efe-cf64-54a7-92cc-b080aac1e8ef","","textbox","Issues from Previous day:",,,
"checkpoint-group",,"","section","PLANNED WORK ACTIVITIES - DAILY"
"checkpoint-status",,"","checkpoint","Work Activities"
"text","24f32913-faa1-5e9e-a5e0-b473ef636fae","","textbox","Activity 1",,,
"text","cc9c29d0-4891-5e02-9027-55231338209f","","textbox","Activity 2",,,
"text","b8598ddf-9f53-5441-95c2-a542d80d4786","","textbox","Activity 3",,,
"text","f96fb439-859b-5067-961f-542fcfe9dbe6","","textbox","Activity 4",,,
"text","8f192723-b827-5ab1-8c56-23a7c04803e8","","textbox","Activity 5",,,
"text","96c63ec5-64ce-5657-b4f0-2b624b03a9e0","","textbox","Activity 6",,,
"text","a00932ad-8117-5a8a-b21c-9c5b9884eaf7","","textbox","Activity 7",,,
"text","beb1e468-192a-5eae-8ed0-01594b7c712c","","textbox","Activity 8",,,
"text","56b50cad-da18-56ca-9062-0fafde0beaaf","","textbox","Activity 9",,,
"text","9f7c61f3-02de-5266-84cd-fcc21b5af558","","textbox","Activity 10",,,
"button","eb1fcc6c-4d92-5fc9-84e9-8954ced6f593","","button","SWMS in place for all activities ?","Yes, No",,
"checkpoint-group",,"","section","SUBCONTRACTING"
"checkpoint-status",,"","checkpoint","Subcontractors on Site"
"button","72c3ea14-9dd1-563e-af6d-2d9e9ea8a5d9","","button","Are you subcontracting out any works today will you be interacting with other trades?","Yes, No",,
"checkpoint-group",,"","section","ENVIRONMENTAL AND HAZARD CONTROL"
"checkpoint-status",,"","checkpoint","Environmental Control"
"text","0679a8f7-e34b-52b4-96f3-1ee0263d981f","","textbox","What controls are in place to manage envionmental risk on site, specific for today?",,,
"checkpoint-status",,"","checkpoint","Hazardous Substances"
"text","c9e37a58-9ea7-59f5-961d-9ad069c92dee","","textbox","Are any hazardous substances being used or will be brought to / or stored on site today?",,,
"checkpoint-group",,"","section","ACTIVITY CHECKLISTS"
"checkpoint-status",,"","checkpoint","Daily Risk Assesment"
"select","a879f08b-1a5b-55f4-a747-379d911e7418","","dropdown","Work area inspected and safe for staff to enter and work in today?","Yes, No",,
"text","76b3ea05-6b3a-5ffe-a221-7214f0d35aec","","textbox","Indicate number of people in your work group",,,
"checkpoint-status",,"","checkpoint","Qualifications/training of staff adequate for work activities"
"select","49b75400-2e1b-5f6f-b65f-1ac166fc0659","","dropdown","Appropriate and adequate PPE supplied to work teams?","Yes, No",,
"text","45c68fca-b4c7-5022-8849-585113713a6e","","textbox","Indicate number of workers allocated for todays clean up after works completed",,,
"checkpoint-status",,"","checkpoint","Plant and equipment on/off site"
"select","b8612596-8972-5656-91b2-81f8111d9f31","","dropdown","Weather conditions for work to be conducted assessed","Yes,no",,
"select","beccc4c4-151b-56c3-aeaa-c3f6e11fe520","","dropdown","Pre-start consulted to all work teams including subcontractors and Trade listed in section 4","Yes,No",,
"select","372fcc76-3c5a-527e-8c25-bc6c9f4450eb","","dropdown","Equipment safe to use","Yes,No",,
"checkpoint-group",,"","section","BUILDERS BRIEFING NOTES AND GENERAL NOTES"
"checkpoint-status",,"","checkpoint","Builders Briefing notes"
"text","c1c53609-39bd-5d96-8501-e8350c299ed4","","textbox","List builders notes if applicable",,,
"checkpoint-status",,"","checkpoint","General notes"
"text","ea79ff2c-c375-5e48-bb0c-99acd86c5163","","textbox","Today's general notes",,,
"checkpoint-group",,"","section","ATTENDEES"
"checkpoint-status",,"","checkpoint","Pre Start attendees"
"text","7d8d51fd-350c-57fe-8022-daf535d9d7e0","","textbox","Attendees",,,
"holdpoint",,"","signoff","Attendees sign off"

"checklist-sectioned",,"","checklist","WB Primer + Enviro 200P V1.1","",,,0,"Yes","WB Primer + Enviro 200P V1.1","845e75bc-472f-4b0b-b3e2-1b04f13d52ba"
"checkpoint-group",,"","section","DETAILS"
"checkpoint-status",,"","checkpoint","Attach any relevant documents or photos"
"text","8c6d92f7-74b9-590e-b386-a7aabea57c71","","textbox","ITP No.",,,
"text","9e33bf94-9514-5fac-a131-063f3db350e1","","textbox","Revision No. & Date",,,
"text","8b1d3c64-7e17-5227-ad15-4c5dab1535c2","","textbox","Prepared By",,,
"text","f1cefc40-1bb6-5f1c-9bf1-f8f5c93bafb3","","textbox","Reviewed By",,,
"text","0659471e-293e-51e2-aed3-4182b4f2ec6c","","textbox","Approved By",,,
"text","0833a80b-ff22-5814-8425-08d75bda5d25","","textbox","Suppoting documentations - E.g location, CIDD alerts etc.",,,
"checkpoint-group",,"","section","BATCH DETAIL NUMBER OF PRODUCTS - EACH DELIVERY"
"checkpoint-status",,"","checkpoint","Enviro WB Primer"
"label","ee1398cb-c1cd-5389-8dbf-7ee442b607eb","","note","Records - Photograph",,,
"label","c0d900eb-eba3-5b08-88ae-0962ad3c7649","","note","surveillance point",,,
"checkpoint-status",,"","checkpoint","Enviro Flex FC/ Sika Flex FC"
"label","7e2411d5-a850-5b66-a7ed-4f7a3487191e","","note","Records - Photograph",,,
"label","0cb45ef1-36bc-59f2-9cdd-d0dd1729b034","","note","surveillance point",,,
"checkpoint-status",,"","checkpoint","Enviro 200P Ultra"
"label","0c7faa5d-03a0-54ff-b63a-b6731dabdb01","","note","Records - Photograph",,,
"label","8507f2c8-e35b-5a1f-9131-a865d8c0823b","","note","surveillance point",,,
"checkpoint-group",,"","section","PRE COMMENCEMENT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Samples Submitted"
"label","4d2c6b4e-117a-5145-8c74-1149c19bcdf2","","note","Submit samples for approval as per Specific Material Requirements.",,,
"label","65ae74ea-b56d-516c-89e6-6a4128aa2c0e","","note","Record Submissions",,,
"checkpoint-status",,"","checkpoint","First Of Type Inspection"
"label","30bb9c4a-86cf-5683-b3c4-9e67f22e3d03","","note","First of type of inspection conducted by builder prior to commencment of works taking place.",,,
"label","5b4bc00e-950a-5cc7-9c0f-c1d19680873d","","note","Record Submissions",,,
"checkpoint-status",,"","checkpoint","Material Management & Storage - Envirosystems TDS"
"label","061a5ef1-2066-5358-8549-bb4cdd8ebc8b","","note","Store materials in a dry, clean place away from direct sunlight as per TDS",,,
"label","1c5dd8f2-54fb-5fd7-8bcf-8c46527b2980","","note","Records - Photograph",,,
"label","b94d6a33-9f09-5db1-9875-e611b2bd9260","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Acceptance of Substrate - AS 4654 .2.2012 Section 2.5"
"label","70c98cf3-ff8c-5237-8bbb-af6bbc84cd86","","note","Obtain clearance for work initiation. Ensure a smooth substrate without protrusions, voids, or formwork distortions. The substrate should be free of honeycombing/bug holes. Patching products must be fully cured as per PDS before applying the membrane.",,,
"label","e2402ecf-2678-5048-9b3f-0a775ffd76be","","note","Records - Photograph",,,
"label","95cb75da-334b-59ec-9c2c-e5ad305b7c8c","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Acceptance of Puddle Flanges - AS3740-2021 Section 4.3.1"
"label","b5a4df8f-fcc6-5951-81c2-c63638dbfd28","","note","All Puddle flanges to be recessed into substrate to finish flush ready for waterproofing.",,,
"label","1d3ed069-4c5f-584b-9401-d0b8e918f556","","note","Records - Photograph",,,
"label","3c0224a2-7c1d-5d72-892d-2cc9fd163130","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Acceptance of wall - AS3740- 2021 Section 4.4.4"
"label","351e3d82-41b1-5bdf-93c1-06056a11c6a8","","note","FC sheeting to have max 6mm gap at floor/wall junction. Sheets to be set with manufacturers base coat, including all nails, penetrations and corners. Mortar in block work needs to be a flush joint, smooth and level with the blocks, no blow outs of mortar.",,,
"label","cc839070-f79b-5939-a3bb-42de6dc93ee4","","note","Records - Photograph",,,
"label","4daec4b7-32bb-532a-ae2f-aaab9c7e495c","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Falls in Substrate- AS3740- 2021 Section 2.3"
"label","f7f11e89-d102-50cb-8032-38b2df8ba35d","","note","Builder to confirm compliant falls; minimum 1-100 falls and 1-80 in showers",,,
"label","5c940857-9626-59bb-b76d-fb8ece748bb2","","note","Hold Point",,,
"checkpoint-status",,"","checkpoint","Cracks in Substrate - AS2870 Table 2.10"
"label","60ab29b0-ac22-5634-8caf-364956b82a16","","note","Ensure no substrate cracks greater than 1.6mm.",,,
"label","12906ff5-44bc-550c-9e9f-457dca345ae7","","note","Cracks of 1.6mm and over, movement structural joints, cold joints and Live cracks are to be referred to engineers for treatment methodology.",,,
"label","e29243c7-3bac-5873-8674-59e524523aa1","","note","Records - Photograph",,,
"label","e0aff373-94df-56b7-83f8-49121a497293","","note","Witness Point",,,
"checkpoint-group",,"","section","SUBSTRATE PREPERATION - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Substrate Preperation - AS 4654.2-2012"
"label","4bf8349e-bb75-517b-a13f-aa92281200ba","","note","Ensure Surface is prepared to receive primer application. Clean substrate so that it is free of mould, paint, sealers, coatings, curing agents, loose particles and other contamination or foreign matter that may interfere with the adhesion. Achieve CSP2 and CSP3 Concrete finish profile. Remove all sharp edges including screws, nails and concrete/mortar projection. Steel surfaces should be treated with appropriate degreasers, then grit blasted and/or wire brushed where necessary.",,,
"label","7a1a15fc-1a61-5ad0-bf0d-1a680b3fa651","","note","Records - Photograph",,,
"label","e9086fc1-0dd7-5423-858f-169460289859","","note","Witness Point",,,
"checkpoint-group",,"","section","PRIME COAT- EACH LOCATION"
"checkpoint-status",,"","checkpoint","Moisture Content - Enviro prime WB product TDS"
"label","d975a699-4160-52de-a212-f073bfc01360","","note","Check moisture content of substrate, not to exceed 6% (Min.1 test per 10m2).",,,
"label","88bb106f-9865-5140-a5ba-5c3e89ab63d2","","note","Records - Photograph",,,
"label","83b00493-f553-513a-91c8-27f55134c657","","note","surveillance point",,,
"checkpoint-status",,"","checkpoint","Weather/RH - Enviro prime WB Product TDS"
"label","42631214-988f-5d8b-ad45-126c5f75170e","","note","Apply within 10-35°C RH must be 0-85%",,,
"label","9b5ac108-3faa-5d4f-b8e0-7cb091abd472","","note","Screenshot - Temperature and weather forecast",,,
"label","ea56143f-6f35-596b-87e6-ee887c41f5eb","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Mixing - Enviro prime WB TDS"
"label","4e7f7a37-2999-5132-ac16-d2e1584d3d28","","note","Dilute 1 part Enviro Prime WB with 1 part water and brush/roll out over surface, ensuring a consistent coverage across entire area to be membrane. Allow to dry before proceeding with waterproofing membrane application.",,,
"label","bbd6166a-5def-5eb5-bfd6-8b42dacbd56a","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Application - Enviro prime WB TDS"
"label","f011caaf-fd1c-52e1-bffc-2fda42b75f86","","note","Apply primer using a brush or roller.",,,
"label","ce42c88f-37bc-5759-945a-299cd9efcd45","","note","Applications of excessive build should be avoided, and material must not be allowed to pool on the substrate surface.",,,
"label","30d62865-fe6e-51d2-9042-368e58af8dfd","","note","Ensure Primer is dry and tack free prior to next coat.",,,
"label","2a3e2bcf-4c62-5516-8d6c-15823021355d","","note","Records - Photograph",,,
"label","0f32e70a-9a08-5b79-9b70-6bd2a50e1d5a","","note","Witness Point",,,
"checkpoint-group",,"","section","BOND BREAKER- EACH LOCATION"
"checkpoint-status",,"","checkpoint","Caulking - AS 3740 2021 & AS 4654.1"
"label","2ed293bf-bdde-52cf-bbdf-7bcbc74eaee0","","note","Apply compatible sealant to form smooth flexible cove to all internal corners, penetrations and joints. This is to be a 12mm x 12mm coved fillet as per AS3740 class III membrane requirements for internal areas and 15mm x 15mm coved fillet as per AS4654.1 class III membrane requirements for external areas. Bond breaker to be tack free prior to coating.",,,
"label","e1d7b2f9-5448-5c7f-92e5-832d9082e644","","note","Records - Photograph",,,
"label","b44be566-2f2a-5dec-b944-134cbdec318a","","note","Records - Thickness testing with fillet gauge",,,
"label","36a54e0a-0abd-565c-9862-2daf6806716a","","note","Witness Point",,,
"checkpoint-group",,"","section","FIRST BASE COAT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Weather/RH - 200P Ultra Product TDS"
"label","08728a75-a6c1-5b0e-87bd-bbf69e7e7df2","","note","Apply within 10-35°C RH must be 0-85%",,,
"label","3dbac7fc-11e3-5af1-ba03-6ab7d01a36b0","","note","Screenshot - Temperature and weather forecast",,,
"label","2a6aecbe-6121-5de0-8148-2086afc8efdb","","note","surveillance point",,,
"checkpoint-status",,"","checkpoint","Mixing - 200P Ultra Product TDS"
"label","19799591-186a-57fc-9eea-d5197a84f4e0","","note","• 200P Ultra should be thoroughly mixed with a mechanical mixer at low speed (less than 400 RPM) prior to application.",,,
"label","61eaf8c6-9f09-5ef2-a42f-169865dfe780","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Application - 200P Ultra Product TDS"
"label","477f69fb-5b61-5cef-a299-d802ddb5227f","","note","• 200P Ultra to be applied by roller vertically on substrate and terminating min 150mm with brush.",,,
"label","5a425f91-c000-5d91-b0bb-8aad84cbb80b","","note","Minimum application requirements set forth relevant Australian Standards to be followed",,,
"label","a99e78ac-4e86-55ed-9899-cef31dd5da07","","note","Allow membrane to dry for 24 Hours before proceeding to the second coat.",,,
"label","71e0bc7f-5abf-5306-9cef-5e98b6dcdd54","","note","Records - Photograph",,,
"label","e4c5f405-a371-57fc-83e4-b178f09a1d05","","note","Witness Point",,,
"checkpoint-group",,"","section","SECOND BASE COAT- EACH LOCATION"
"checkpoint-status",,"","checkpoint","Weather/RH - 200P Ultra Product TDS"
"label","b7a6c027-6fe8-544c-9a6c-8efb304e7f70","","note","Apply within 10-35°C RH must be 0-85%",,,
"label","d2929741-711b-5f50-838f-2df62aed6098","","note","Screenshot - Temperature and weather forecast",,,
"label","08d715cd-6aef-5390-8277-5f16ceccae34","","note","surveillance point",,,
"checkpoint-status",,"","checkpoint","Mixing - 200P Ultra Product TDS"
"label","ac14e81f-67b9-58d5-8622-22176c32a72e","","note","• 200P Ultra should be thoroughly mixed with a mechanical mixer at low speed (less than 400 RPM) prior to application.",,,
"label","773a27ad-eae7-5a6c-bb9e-defde4aca7f3","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Application - 200P Ultra Product TDS"
"label","2d732357-37c0-5f7a-ab82-56253df78260","","note","• 200P Ultra to be applied by roller vertically on substrate and terminating min 150mm with brush.",,,
"label","9c2f8ae8-42b5-50f9-967d-c9a826f1ebf8","","note","Minimum application requirements set forth relevant Australian Standards to be followed",,,
"label","2e6478ca-17fc-5ff9-8bdc-b8d01ebb3112","","note","Allow membrane to dry for 24 Hours before proceeding to the second coat.",,,
"label","87e2e261-39b1-56c9-be81-cee792b88ef2","","note","Records - Photograph",,,
"label","7caaa1f7-ae96-54ea-8430-f75b22086fd1","","note","Witness Point",,,
"checkpoint-group",,"","section","QA TESTING - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Inspection"
"label","9053f4fc-af27-5dbc-80bf-872500276d29","","note","Inspect after installation of reinforcement/finishes to check for any damage to waterproofing and rectify as required.",,,
"label","2abd56bd-d0ba-56b9-8b6b-74410880f9cb","","note","Records - Photograph",,,
"label","ac21e66a-ddfd-5715-bcd9-b8bab9ce0990","","note","Witness Point",,,
