"Step Id","Warnings","Rich Type","State","resource","type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"de4257ab-972b-4cc7-a696-e6410beb7983","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA"
"86fb6db3-d8dd-564c-a852-99a8785710a0","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B"
"31d9af64-e12b-57fc-836e-b716d859055e","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B","Lower Ground"
"918c174a-6046-5792-93ef-0ad6865168fc","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B","Lower Ground","50"
"4cf62f79-0391-5c3a-9481-c8c0b7aed9b3","","checklist-flat","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10","checklist-flat","FALSE","FALSE","Site QA","Building B","Lower Ground","50","Walls"
"e057e866-b1e8-5df8-9f55-bb2d1be6bfa4","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:cd1892b2-c543-4319-9315-f6e12aefee96","","TRUE","TRUE","Site QA","Building B","Ground","61","Walls","WALL FRAMING"
"a4f4c605-55d0-5c52-93f5-4c6e527af219","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:59c04d04-38b8-42fb-81be-cfeb7f1e2db8","","FALSE","FALSE","Site QA","Building B","Ground","61","Walls","PENETRATIONS THROUGH SMOKE SEAL"
"1809f6a0-b214-5231-b6af-0c4ff917b4cc","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:ea163f8f-3dbd-4d20-94ba-a917d8eec0fe","","TRUE","TRUE","Site QA","Building B","Ground","61","Walls","DOOR FRAMES"
"669e6139-9edb-5934-9ab6-35242dab32cd","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:2b89e671-215a-45e7-885f-42c69134f4cc","","TRUE","TRUE","Site QA","Building B","Ground","61","Walls","NOGGINS PRESSURE BOXES"
"f1a4a701-d1b0-512a-9db2-84503a0a70ab","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb","","TRUE","TRUE","Site QA","Building B","Ground","61","Walls","HOLDPOINT / INSPECTION"
"98ca42f1-a855-5eab-a043-7a7c5614af7a","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb:0dae3268-ac75-471f-9f0a-98122fe8fee5","","TRUE","TRUE","Site QA","Building B","Ground","61","Walls","Request Sign Off"
"0c69c88a-7324-5d63-81d8-629a073f4843","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:70f947b7-1165-4de8-a5e1-8f03e980a42a","","TRUE","TRUE","Site QA","Building B","Ground","61","Walls","PRE SHEET SIGN OFF"
"01c7f155-2309-5a17-aba0-40d43d2f7b13","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:d3ea4356-3af4-4c5c-a380-0701cd6655b0","","TRUE","TRUE","Site QA","Building B","Ground","61","Walls","INSULATION"
"6f8af83a-a029-5036-9062-1933d4e0f7e0","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:a9391b8b-a21e-4435-8690-6599904cf32c","","TRUE","TRUE","Site QA","Building B","Ground","61","Walls","LININGS"
"3785a231-012c-5df9-aa7a-daa9be4e407f","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:6589d930-cdf2-4ec0-8f2b-53f26ae0c28b","","TRUE","TRUE","Site QA","Building B","Ground","61","Walls","STOPPING / SANDING"
"3ff6da2e-d980-5c55-a2ae-cc1e5a93daa6","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:1b0bfd9d-0d3f-4140-be7c-b38c11c6404b","","TRUE","TRUE","Site QA","Building B","Ground","61","Walls","CAULKING /PENETRATIONS"
"0981aebb-8442-528c-a611-43cab8977035","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f","","TRUE","TRUE","Site QA","Building B","Ground","61","Walls","HOLD POINT / INSPECTION"
"89e4930f-5845-5903-9262-7d049f9b2a06","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f:d937f66e-d1c9-4ac2-bbf3-f53916d3bfdc","","TRUE","TRUE","Site QA","Building B","Ground","61","Walls","Request Sign Off"
"75e87f2c-7a8c-50a0-bdb8-a643fbba6cac","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:e426a154-6cbc-4e80-987a-5bbafa87c58d","","TRUE","TRUE","Site QA","Building B","Ground","61","Walls","DEFECTS"
"24d995c7-2c43-54ca-8baf-37bcf631764b","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:be0ea1a5-749c-41dd-870c-5124c921b918","","TRUE","TRUE","Site QA","Building B","Ground","61","Walls","FINAL INSPECTION/ SIGNOFF"
"8a622dfc-60be-5235-8a66-f6b6a9224c2a","","checklist-flat","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e","checklist-flat","FALSE","FALSE","Site QA","Building B","Ground","61","Ceilings"
"5098782e-3605-5b33-96d9-5bfd43dd2090","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:2d498162-6548-43c0-ae7c-419d03ebe423","","TRUE","TRUE","Site QA","Building B","Ground","61","Ceilings","SAMPLES"
"5d672574-e65b-5567-87cb-8bfbf388e1ca","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:46fa2ea6-a61a-49ab-8710-137726931d39","","TRUE","TRUE","Site QA","Building B","Ground","61","Ceilings","MATERIALS"
"07f4b7f0-d912-5123-9970-1b4934c4b170","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:695ea998-68b0-42bf-b688-976a6978e35a","","TRUE","TRUE","Site QA","Building B","Ground","61","Ceilings","SET OUT"
"d955ccb5-5de6-5de2-b81b-f4c0de4b1828","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:85e860ef-98b0-4ccd-99be-3be287853d23","","TRUE","TRUE","Site QA","Building B","Ground","61","Ceilings","FRAMING"
"2a21d2fb-a174-5c1f-a211-7cb9c1f0a014","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e43ae240-f4b8-4051-b5dc-70c0804f203b","","TRUE","TRUE","Site QA","Building B","Ground","61","Ceilings","HOLDPOINT / INSPECTION"
"402d3659-da54-56d4-94a8-eba7b8e400e6","","holdpoint","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e43ae240-f4b8-4051-b5dc-70c0804f203b:5b4c1af7-e106-4f38-a64d-c5dc1e1bca90","","TRUE","TRUE","Site QA","Building B","Ground","61","Ceilings","Request Sign Off"
"021f0e75-242b-5c71-871f-e4313aafe244","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:1f8770b4-c5a9-4084-bc66-4472365e05d8","","TRUE","TRUE","Site QA","Building B","Ground","61","Ceilings","PRE SHEET SIGN OFF"
"f5a2d4a6-dad1-5580-aac1-fdbf7488d3ae","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:86b94cdc-3ea4-4afb-ad6b-f5d1cb87a2bf","","TRUE","TRUE","Site QA","Building B","Ground","61","Ceilings","INSULATION"
"cae04b21-3f3b-5aec-8900-9759e4051181","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:3563fcba-10c5-4f55-9064-74acfd308629","","TRUE","TRUE","Site QA","Building B","Ground","61","Ceilings","LININGS"
"c500db2e-7d8a-5ec8-8bb7-59c2ce1af59f","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:f6123c5d-a110-4611-82cf-0635eda480ee","","TRUE","TRUE","Site QA","Building B","Ground","61","Ceilings","ACCESS PANELS"
"3d5ae6d9-35c7-5954-a446-2f87333b7715","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:f2c326d8-cd96-4067-a461-06eb873cacf0","","TRUE","TRUE","Site QA","Building B","Ground","61","Ceilings","STOPPING / SANDING"
"15ab029b-bdc9-5cbf-a2c3-109d36b2d6f6","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:c4622951-284f-42be-9ef1-3e06f49def07","","TRUE","TRUE","Site QA","Building B","Ground","61","Ceilings","CAULKING /PENETRATIONS"
"5f951d23-e887-5e18-86b7-266bd40e15fe","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:44b53626-f351-41f0-9c8a-4fadc6c66fe8","","TRUE","TRUE","Site QA","Building B","Ground","61","Ceilings","HOLD POINT / INSPECTION"
"3d2a1c48-d385-5b5a-9a5f-cd75c3e9bee4","","holdpoint","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:44b53626-f351-41f0-9c8a-4fadc6c66fe8:ce58fe4a-867d-4fa8-8a58-3cbb2bef03ef","","TRUE","TRUE","Site QA","Building B","Ground","61","Ceilings","Request Sign Off"
"bcf62855-75be-5099-af5f-66035837ac54","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e244818b-93bd-4fd0-963c-4d87e822d35c","","TRUE","TRUE","Site QA","Building B","Ground","61","Ceilings","DEFECTS"
"6fbe7146-df7f-5f13-bed3-079aa6c26452","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:3406495e-d33b-4c30-8008-13bf414c41d0","","TRUE","TRUE","Site QA","Building B","Ground","61","Ceilings","FINAL INSPECTION/ SIGNOFF"
"27603e86-3207-5850-92b5-7af1f7eef939","","checklist-flat","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e","checklist-flat","FALSE","FALSE","Site QA","Building B","Ground","61","Speedpanel"
"8048f6b7-4a18-5795-b634-78b2fcff964f","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:3dec6867-73e6-4d98-9edf-ff5329cc078a","","TRUE","TRUE","Site QA","Building B","Ground","61","Speedpanel","Drawing Reference - Latest IFC drawing referenced"
"93f15c06-b650-5cc0-b732-b32ed69ecd6d","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:45f83804-562a-41b7-be1a-9edb58dc4faf","","TRUE","TRUE","Site QA","Building B","Ground","61","Speedpanel","Current revision (Photo of title block with drawing No. and revision)"
"36853276-727c-5d05-b162-6310e279f4c3","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:98473610-ec9a-494a-b0b8-ee426def7b02","","TRUE","TRUE","Site QA","Building B","Ground","61","Speedpanel","Area clean and accessible to start work"
"36b05537-4fa4-53a6-bf44-4ee4080176c7","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:cf5e7bdd-b64f-4408-8c3e-f2ed13820b83","","TRUE","TRUE","Site QA","Building B","Ground","61","Speedpanel","Confirm panel thickness used - 78mm"
"b913370e-83c2-58e7-b475-79c47cee76f1","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:782cbb9c-b1e8-472e-a5d9-998f75e96438","","TRUE","TRUE","Site QA","Building B","Ground","61","Speedpanel","Setout of wall location verified"
"b67e179c-2598-5879-8a9b-7269cdc4db0c","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:f7644916-f7cb-44a0-8bd1-e56fb2f28e32","","TRUE","TRUE","Site QA","Building B","Ground","61","Speedpanel","Apply approved fire rated sealant (Hilti 606) between c-track and structure to entire perimeter (Photo)"
"569c6c59-571d-596b-bd47-fdcda3f2b220","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:0f1a11eb-c9ba-411b-9f0e-eebde9ccc636","","TRUE","TRUE","Site QA","Building B","Ground","61","Speedpanel","Fix c-track to structure using Hiliti Huss anchors at 500mm centres (Photo)"
"af65efbd-2026-533a-954f-cfa57dbb769b","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:34c94562-4c90-44a3-a6d9-4a1735979354","","TRUE","TRUE","Site QA","Building B","Ground","61","Speedpanel","Apply approved fire rated sealant (Hilti 606) to internal corner ot the c-track (one side) to entire perimeter (Photo)"
"22bdb124-5b9a-5442-8734-1693215e2452","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:983baa79-a69e-4f9a-a6c2-3ce08ffde0e9","","TRUE","TRUE","Site QA","Building B","Ground","61","Speedpanel","Verify maximum 20mm gap between speedpanel and top c-track (Photo)"
"ca728dd6-f572-586c-8081-182ccb2d7850","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:7008d824-f3ef-47b2-b2bf-ab6c524e8696","","TRUE","TRUE","Site QA","Building B","Ground","61","Speedpanel","Panel fixing - Perimeter 500mm centres / Horizontal 250mm centres / Vertical 1000mm centres"
"07493358-5f03-5857-96b8-4fddf76dee98","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:7272b27f-1852-4dda-a7d7-4fce8ab25672","","TRUE","TRUE","Site QA","Building B","Ground","61","Speedpanel","If pressurised riser, all joins have been sealed - panel end & perimeter"
"6bc9d3da-0306-51a8-974c-c0a6636c1c4e","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:de31aaa5-0d6d-4483-a88b-ed115ab05b9a","","TRUE","TRUE","Site QA","Building B","Ground","61","Speedpanel","Install head track protection fixed with 30mm screws at 125mm centres (Photo of completed wall)"
"11a42219-4d9d-51b8-a336-e1a6db731ffb","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B","Level 1"
"14489a32-a80e-5eb5-83c9-474b73a66dc4","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B","Level 1","50"
"f7467378-a288-5c9f-b9a2-ab8c247fd30b","","checklist-flat","work-in-progress","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 1","50","Walls"
"6fa4121a-f8c9-5390-a855-686b354b055a","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:91a82b57-abf4-46a8-8761-e7116b0b50fe","","TRUE","TRUE","Site QA","Building B","Level 1","50","Walls","SAMPLES"
"9ecdb08b-e45a-51b9-9bcf-d941adc1550f","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:0c423e75-05fc-4ad5-a4f0-e1541165aa97","","TRUE","TRUE","Site QA","Building B","Level 1","50","Walls","MATERIALS"
"1ede92ff-df76-5b61-83cd-454c6cf0b602","","checkpoint-status","pass","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:974ddeb2-76cd-4d2d-a838-8e3d1dee0a48","","TRUE","TRUE","Site QA","Building B","Level 1","50","Walls","SET OUT"
"79cbcf77-e0d3-5943-b7bd-6953435dfd9b","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:cd1892b2-c543-4319-9315-f6e12aefee96","","TRUE","TRUE","Site QA","Building B","Level 1","50","Walls","WALL FRAMING"
"4c88531d-2f87-5632-b86a-db0965289526","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:59c04d04-38b8-42fb-81be-cfeb7f1e2db8","","FALSE","FALSE","Site QA","Building B","Level 1","50","Walls","PENETRATIONS THROUGH SMOKE SEAL"
"5323b7db-1c2e-5eea-bd80-bcede5c4f142","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:ea163f8f-3dbd-4d20-94ba-a917d8eec0fe","","TRUE","TRUE","Site QA","Building B","Level 1","50","Walls","DOOR FRAMES"
"33f3ba4a-9cde-5c5c-95e9-3e32b4d87d95","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:2b89e671-215a-45e7-885f-42c69134f4cc","","TRUE","TRUE","Site QA","Building B","Level 1","50","Walls","NOGGINS PRESSURE BOXES"
"63be0576-18d2-5a2b-9ea9-58742a72e5a9","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb","","TRUE","TRUE","Site QA","Building B","Level 1","50","Walls","HOLDPOINT / INSPECTION"
"852756b0-1806-52ef-8939-c0ad94731de3","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb:0dae3268-ac75-471f-9f0a-98122fe8fee5","","TRUE","TRUE","Site QA","Building B","Level 1","50","Walls","Request Sign Off"
"27d12602-8531-5abd-88fe-676a65016583","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:70f947b7-1165-4de8-a5e1-8f03e980a42a","","TRUE","TRUE","Site QA","Building B","Level 1","50","Walls","PRE SHEET SIGN OFF"
"b79c0f4e-85af-57bc-b6de-e4a482ff8225","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:d3ea4356-3af4-4c5c-a380-0701cd6655b0","","TRUE","TRUE","Site QA","Building B","Level 1","50","Walls","INSULATION"
"b80328e6-b643-51db-861f-28c2acf882e0","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:a9391b8b-a21e-4435-8690-6599904cf32c","","TRUE","TRUE","Site QA","Building B","Level 1","50","Walls","LININGS"
"807ded64-0848-5f25-8d82-9ac2680bf9ea","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:6589d930-cdf2-4ec0-8f2b-53f26ae0c28b","","TRUE","TRUE","Site QA","Building B","Level 1","50","Walls","STOPPING / SANDING"
"02fb7be6-542d-5b1a-bfae-5a5bf229c556","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:1b0bfd9d-0d3f-4140-be7c-b38c11c6404b","","TRUE","TRUE","Site QA","Building B","Level 1","50","Walls","CAULKING /PENETRATIONS"
"5d2ed46e-2cd8-5e11-9534-de4c4fcf2288","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f","","TRUE","TRUE","Site QA","Building B","Level 1","50","Walls","HOLD POINT / INSPECTION"
"a1fd7e27-8463-5829-8196-66cdba8a24ae","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f:d937f66e-d1c9-4ac2-bbf3-f53916d3bfdc","","TRUE","TRUE","Site QA","Building B","Level 1","50","Walls","Request Sign Off"
"17aa482a-685c-50df-80ff-228450603a9a","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:e426a154-6cbc-4e80-987a-5bbafa87c58d","","TRUE","TRUE","Site QA","Building B","Level 1","50","Walls","DEFECTS"
"0529e3b2-5985-548e-ac72-f49169e0626c","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:be0ea1a5-749c-41dd-870c-5124c921b918","","TRUE","TRUE","Site QA","Building B","Level 1","50","Walls","FINAL INSPECTION/ SIGNOFF"
"08e5c4bc-615d-5fc8-ae71-46b583cc8e3b","","checklist-flat","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 1","50","Ceilings"
"8c47f196-e0a3-5e0f-abe8-8b0cb2a9f43c","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:2d498162-6548-43c0-ae7c-419d03ebe423","","TRUE","TRUE","Site QA","Building B","Level 1","50","Ceilings","SAMPLES"
"77c56784-504f-5efa-a61e-10a33d1269a1","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:46fa2ea6-a61a-49ab-8710-137726931d39","","TRUE","TRUE","Site QA","Building B","Level 1","50","Ceilings","MATERIALS"
"b2cd07a7-fb8d-56ec-a18d-e3c87874a008","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:695ea998-68b0-42bf-b688-976a6978e35a","","TRUE","TRUE","Site QA","Building B","Level 1","50","Ceilings","SET OUT"
"d194860d-5edd-59c4-9a01-36e63df7c139","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:85e860ef-98b0-4ccd-99be-3be287853d23","","TRUE","TRUE","Site QA","Building B","Level 1","50","Ceilings","FRAMING"
"90b5993f-0d61-588f-86c3-0d7dbd478ef3","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e43ae240-f4b8-4051-b5dc-70c0804f203b","","TRUE","TRUE","Site QA","Building B","Level 1","50","Ceilings","HOLDPOINT / INSPECTION"
"05477c4f-fa6d-5242-84b9-2ab348c6466b","","holdpoint","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e43ae240-f4b8-4051-b5dc-70c0804f203b:5b4c1af7-e106-4f38-a64d-c5dc1e1bca90","","TRUE","TRUE","Site QA","Building B","Level 1","50","Ceilings","Request Sign Off"
"8ebae6c8-d3c8-52c6-9549-a15c7607d53b","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:1f8770b4-c5a9-4084-bc66-4472365e05d8","","TRUE","TRUE","Site QA","Building B","Level 1","50","Ceilings","PRE SHEET SIGN OFF"
"89fc92ec-49ce-598a-a6d8-d2fb85193169","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:86b94cdc-3ea4-4afb-ad6b-f5d1cb87a2bf","","TRUE","TRUE","Site QA","Building B","Level 1","50","Ceilings","INSULATION"
"71427cea-db7a-5215-8ac6-62c221574b0a","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:3563fcba-10c5-4f55-9064-74acfd308629","","TRUE","TRUE","Site QA","Building B","Level 1","50","Ceilings","LININGS"
"d26809e6-5866-526f-9e9b-dbb89b11a473","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:f6123c5d-a110-4611-82cf-0635eda480ee","","TRUE","TRUE","Site QA","Building B","Level 1","50","Ceilings","ACCESS PANELS"
"65282b05-2a6d-587c-b82f-257030d3f652","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:f2c326d8-cd96-4067-a461-06eb873cacf0","","TRUE","TRUE","Site QA","Building B","Level 1","50","Ceilings","STOPPING / SANDING"
"c843ed73-e406-5685-89f2-545972c00868","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:c4622951-284f-42be-9ef1-3e06f49def07","","TRUE","TRUE","Site QA","Building B","Level 1","50","Ceilings","CAULKING /PENETRATIONS"
"5d4f61f5-e987-5381-9e4b-a07481400f4f","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:44b53626-f351-41f0-9c8a-4fadc6c66fe8","","TRUE","TRUE","Site QA","Building B","Level 1","50","Ceilings","HOLD POINT / INSPECTION"
"b7e01e65-688e-5261-a27c-64a4aabe12e4","","holdpoint","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:44b53626-f351-41f0-9c8a-4fadc6c66fe8:ce58fe4a-867d-4fa8-8a58-3cbb2bef03ef","","TRUE","TRUE","Site QA","Building B","Level 1","50","Ceilings","Request Sign Off"
"4356e17d-af48-52d3-b529-7dc5d9d3e6e3","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e244818b-93bd-4fd0-963c-4d87e822d35c","","TRUE","TRUE","Site QA","Building B","Level 1","50","Ceilings","DEFECTS"
"c129b4ed-987c-5355-bf9c-735f49f5790e","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:3406495e-d33b-4c30-8008-13bf414c41d0","","TRUE","TRUE","Site QA","Building B","Level 1","50","Ceilings","FINAL INSPECTION/ SIGNOFF"
"e4fc15cc-baa9-5828-a594-b4bb591d6141","","checklist-flat","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 1","50","Speedpanel"
"c85a5ca3-f838-5108-8e34-7fc0eba030d2","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:3dec6867-73e6-4d98-9edf-ff5329cc078a","","TRUE","TRUE","Site QA","Building B","Level 1","50","Speedpanel","Drawing Reference - Latest IFC drawing referenced"
"b961ef49-5fb7-5952-8d13-67c1002f4fb0","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:45f83804-562a-41b7-be1a-9edb58dc4faf","","TRUE","TRUE","Site QA","Building B","Level 1","50","Speedpanel","Current revision (Photo of title block with drawing No. and revision)"
"27a5ac9a-e95e-5707-8b9c-f28e3a2ed9e4","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:98473610-ec9a-494a-b0b8-ee426def7b02","","TRUE","TRUE","Site QA","Building B","Level 1","50","Speedpanel","Area clean and accessible to start work"
"70845806-fb53-523a-b6a3-4704a47121f4","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:cf5e7bdd-b64f-4408-8c3e-f2ed13820b83","","TRUE","TRUE","Site QA","Building B","Level 1","50","Speedpanel","Confirm panel thickness used - 78mm"
"fef7ceaf-86c5-5f69-9646-59a1cdaa8710","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:782cbb9c-b1e8-472e-a5d9-998f75e96438","","TRUE","TRUE","Site QA","Building B","Level 1","50","Speedpanel","Setout of wall location verified"
