type,name,values,prefix,postfix,usage count,user addable,template name,
label,Acceptance / Conformance Criteria - The SIL layer shall be monitored for Layer thickness.,,,,,,,
label,Standard / Specification - PS 20.5.2.1 TNZ B/02: 2005 - 7.5,,,,,,,
label,Verifying Document - Survey / Level Checks,,,,,,,
label,Frequency - 1 test per 20m,,,,,,,
label,Verification Activity: Activity - W,,,,,,,
label,Verification Activity: By - SV / PE,,,,,,,
checkpoint,13.02.05 - Surface Shape,,,,,,,
label,Acceptance / Conformance Criteria - The standard of smoothness shall be such that there is no point in the surface that varies more than 10 mm from a 3 m straight edge placed on the road and any deviation from the straight edge is gradual.,,,,,,,
label,Standard / Specification - PS 20.5.2.1 TNZ B/02: 2005 - 7.7,,,,,,,
label,Verifying Document - Survey / Straight edge Report,,,,,,,
label,Frequency - Prior to sealing,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV / PE,,,,,,,
checkpoint,13.02.06 - Holding Water,,,,,,,
label,Acceptance / Conformance Criteria - No area of the completed surface shall have any depression that will allow water to pond where lateral or longitudinal fall is greater than 1%,,,,,,,
label,Standard / Specification - PS 20.5.2.1 TNZ B/02: 2005 - 7.7,,,,,,,
label,Verifying Document - Survey,,,,,,,
label,Frequency - Prior to sealing,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV / PE,,,,,,,
checkpoint,13.02.07 - Proof Rolling,,,,,,,
label,"Acceptance / Conformance Criteria - SIL layers shall be proof rolled with a minimum 10 Tonne static weight smooth drum roller, or a heavy pneumatic tyred roller (PTR) to identify any soft spots. The criteria for acceptance of the sub-base proof rolling shall be a settlement under the tyre not exceeding 5mm for one pass.",,,,,,,
label,Standard / Specification - PS 20.5.2.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Before proceeding with works,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,13.02.08 - Benkelman Beam,,,,,,,
label,Acceptance / Conformance Criteria - be ˂ 1.5mm (95th%) and max ≤1.8mm,,,,,,,
label,Standard / Specification - B10 Notes,,,,,,,
label,Verifying Document - Report,,,,,,,
label,Frequency - All Lanes,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,13.03 Construction Of Unbound WHAP65 Sub-Base Pavement Type C,,,,,,,
checkpoint,13.03.01 - Material Placement,,,,,,,
label,"Acceptance / Conformance Criteria - The Dimensional tolerances, uniformity, contamination and segregation shall be Continuous monitored throughout",,,,,,,
label,Standard / Specification - PS 20.5.2.1 TNZ B/02: 2005 - 5.1,,,,,,,
label,Verifying Document - Survey / Level Checks,,,,,,,
label,Frequency - Continuous monitoring.,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV / PE,,,,,,,
checkpoint,13.03.02 - Plateau Density Tests,,,,,,,
label,Acceptance / Conformance Criteria - The plateau density tests shall be undertaken on 100m test strips using a variety of compaction plant typical of that to be used on site. Testing shall be at OWC. The Contractor shall determine the minimum number of roller passes required to produce pavement layer compaction at OWC.,,,,,,,
label,Standard / Specification - PS 20.5.2.1 TNZ B/02: 2005 - 7.5,,,,,,,
label,Verifying Document - MDD and Plateau Reports,,,,,,,
label,"Frequency - 1 test per 5,000m2",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,13.03.04 - WHAP65 Sub-Base Pavement Layer Compaction,,,,,,,
label,Acceptance / Conformance Criteria - Mean Value ≥ 95 Minimum Value ≥ 92,,,,,,,
label,Standard / Specification - PS 20.5.2.1 TNZ B/02: 2005 - 7.6,,,,,,,
label,Verifying Document - NDM Report,,,,,,,
label,Frequency - Min 5 Tests per lot 1000m2 max lot size,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,13.03.05 - WHAP65 Sub-Base Layer thickness.,,,,,,,
label,Acceptance / Conformance Criteria - The Sub-basecourse shall be monitored for Layer thickness.,,,,,,,
label,"Standard / Specification - PS 20.5.2.1
TNZ B/02: 2005 - 7.5",,,,,,,
label,Verifying Document - Survey / Level Checks,,,,,,,
label,Frequency - 1 test per 20m,,,,,,,
label,Verification Activity: Activity - W,,,,,,,
label,Verification Activity: By - SV / PE,,,,,,,
checkpoint,13.03.06 - Surface Shape,,,,,,,
label,Acceptance / Conformance Criteria - The standard of smoothness shall be such that there is no point in the surface that varies more than 10 mm from a 3 m straight edge placed on the road and any deviation from the straight edge is gradual.,,,,,,,
label,Standard / Specification - PS 20.5.2.1 TNZ B/02: 2005 - 7.7,,,,,,,
label,Verifying Document - Survey / Straight edge Report,,,,,,,
label,Frequency - Prior to sealing,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV / PE,,,,,,,
checkpoint,13.03.07 - Holding Water,,,,,,,
label,Acceptance / Conformance Criteria - No area of the completed surface shall have any depression that will allow water to pond where lateral or longitudinal fall is greater than 1%,,,,,,,
label,Standard / Specification - PS 20.5.2.1 TNZ B/02: 2005 - 7.7,,,,,,,
label,Verifying Document - Survey,,,,,,,
label,Frequency - Prior to sealing,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV / PE,,,,,,,
checkpoint,13.03.08 - Proof Rolling,,,,,,,
label,"Acceptance / Conformance Criteria - Sub-base layers shall be proof rolled with a minimum 10 Tonne static weight smooth drum roller, or a heavy pneumatic tyred roller (PTR) to identify any soft spots. The criteria for acceptance of the sub-base proof rolling shall be a settlement under the tyre not exceeding 5mm for one pass.",,,,,,,
label,Standard / Specification - PS 20.5.2.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Before proceeding with works,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,13.07 Construction Of Basecourse – NZTA M/4 AP40 Pavement Type C,,,,,,,
checkpoint,13.07.01 - Material Placement,,,,,,,
label,"Acceptance / Conformance Criteria - The Dimensional tolerances, uniformity, contamination and segregation shall be Continuous monitored throughout",,,,,,,
label,Standard / Specification - PS 20.8.1 TNZ B/02: 2005 - 5.1,,,,,,,
label,Verifying Document - Survey / Level Checks,,,,,,,
label,Frequency - Continuous monitoring.,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV / PE,,,,,,,
checkpoint,13.07.02 - Greenfield Sites Plateau Density Tests,,,,,,,
label,Acceptance / Conformance Criteria - The plateau density tests shall be undertaken on 100m test strips using a variety of compaction plant typical of that to be used on site. Testing shall be at OWC.,,,,,,,
label,Standard / Specification - PS 20.8.1 TNZ B/02: 2005 - 7.5,,,,,,,
label,Verifying Document - MDD and Plateau Reports,,,,,,,
label,"Frequency - 1 test per 5,000m2",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,13.07.03 - Overlay Sites Plateau Density Tests,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall determine the minimum number of roller passes required to produce pavement layer compaction at OWC.,,,,,,,
label,Standard / Specification - PS 20.8.1 TNZ B/02: 2005 - 7.5,,,,,,,
label,Verifying Document - MDD and Plateau Reports,,,,,,,
label,"Frequency - 1 test per 5,000m2",,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,13.07.04 - Basecourse Pavement Layer Compaction,,,,,,,
label,Acceptance / Conformance Criteria - Mean Value ≥ 98 Minimum Value ≥ 95,,,,,,,
label,Standard / Specification - PS 20.8.1 TNZ B/02: 2005 - 7.6,,,,,,,
label,Verifying Document - NDM Report,,,,,,,
label,Frequency - Min 5 Tests per lot 1000m2 max lot size,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,13.07.05 - Basecourse Layer thickness.,,,,,,,
label,Acceptance / Conformance Criteria - The Basecourse shall be monitored for Layer thickness.,,,,,,,
label,Standard / Specification - PS 20.8.1 TNZ B/02: 2005 - 7.5,,,,,,,
label,Verifying Document - Survey / Level Checks,,,,,,,
label,Frequency - 1 test per 20m,,,,,,,
label,Verification Activity: Activity - W,,,,,,,
label,Verification Activity: By - SV / PE,,,,,,,
checkpoint,13.07.06 - Surface Shape,,,,,,,
label,Acceptance / Conformance Criteria - The standard of smoothness shall be such that there is no point in the surface that varies more than 10 mm from a 3 m straight edge placed on the road and any deviation from the straight edge is gradual..,,,,,,,
label,Standard / Specification - PS 20.8.1 TNZ B/02: 2005 - 7.7,,,,,,,
label,Verifying Document - Survey / Straight edge Report,,,,,,,
label,Frequency - Prior to sealing,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV / PE,,,,,,,
checkpoint,13.07.07 - Holding Water,,,,,,,
label,Acceptance / Conformance Criteria - No area of the completed surface shall have any depression that will allow water to pond where lateral or longitudinal fall is greater than 1%,,,,,,,
label,Standard / Specification - PS 20.8.1 TNZ B/02: 2005 - 7.7,,,,,,,
label,Verifying Document - Survey,,,,,,,
label,Frequency - Prior to sealing,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV / PE,,,,,,,
checkpoint,13.07.08 - Running Course,,,,,,,
label,Acceptance / Conformance Criteria - If running course is used it shall be spread uniformly over the pavement surface and maintained until removed. During working hours traffic shall be channelised by suitably defined traffic lanes with frequent transverse shifts of the defined lanes to obtain an even spread of traffic over the entire surface.,,,,,,,
label,Standard / Specification - PS 20.8.1 TNZ B/02: 2005 - 10.1,,,,,,,
label,Verifying Document - Site Notes,,,,,,,
label,Frequency - Prior to sealing,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SUP,,,,,,,
checkpoint,13.07.09 - Surface Finish post sweeping,,,,,,,
label,"Acceptance / Conformance Criteria - The basecourse surface finish, as distinct from the surface shape, shall present a tightly consolidated surface when swept.",,,,,,,
label,Standard / Specification - PS 20.8.1 TNZ B/02: 2005 - 7.8,,,,,,,
label,Verifying Document - Photos,,,,,,,
label,Frequency - Prior to sealing,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,13.07.10 - NAASRA roughness,,,,,,,
label,Acceptance / Conformance Criteria - The longitudinal smoothness of the final surfacing layer shall comply with the maximum NAASRA roughness value detailed in the specific contract requirements.,,,,,,,
label,Standard / Specification - PS 20.8.1 TNZ B/02: 2005 - 7.7,,,,,,,
label,Verifying Document - Test Report,,,,,,,
label,Frequency - Prior to sealing,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,13.07.11 - Presealing Requirements,,,,,,,
label,Acceptance / Conformance Criteria - The seal coat shall not be applied unless the water content at each test point of the basecourse layer is such that the degree of saturation (DOS) is less than 60%.,,,,,,,
label,Standard / Specification - PS 20.8.1 TNZ B/02: 2005 - 12,,,,,,,
label,Verifying Document - NDM Report,,,,,,,
label,Frequency - Min 5 Tests per lot 1000m2 max lot size,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,14.02 Chipsealing,,,,,,,
checkpoint,14.02.01 - Sealing Procedure,,,,,,,
label,"Acceptance / Conformance Criteria - Sealing shall be carried out in accordance with TNZ or NZTA Specifications M/1, M/6, M/13, P/3, P4, P17, and Q/1.",,,,,,,
label,"Standard / Specification - M/1, M/6, M/13, P/3, P4, P17, and Q/1.",,,,,,,
label,Verifying Document - Methodology / Construction Pack,,,,,,,
label,Frequency - Prior to Sealing,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,14.02.02 - Seal Design / Binder application rate,,,,,,,
label,Acceptance / Conformance Criteria - The sealing design including binder application rate to suit the surface conditions shall be approved by the Design Engineer prior to sealing.,,,,,,,
label,Standard / Specification - TNZ P3 TNZ P4,,,,,,,
label,Verifying Document - Approved Seal Design,,,,,,,
label,Frequency - Prior to Sealing,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,14.02.03 - Presealing Requirements,,,,,,,
label,Acceptance / Conformance Criteria - The seal coat shall not be applied unless the water content at each test point of the basecourse layer is such that the degree of saturation (DOS) is less than 60%.,,,,,,,
label,Standard / Specification - TNZ B02,,,,,,,
label,Verifying Document - NDM Report,,,,,,,
label,Frequency - Min 5 Tests Per Lot 1000m2 Max Lot Size,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,14.02.04 - PreSeal inspection,,,,,,,
label,"Acceptance / Conformance Criteria - The road shall be reasonably dry before the binder is applied, and no spraying with asphaltic binder shall be carried out when the air temperature measured within the confines of the sealing course is below 10oC in the shade. The Engineer shall be given the opportunity to inspect the site.",,,,,,,
label,Standard / Specification - TNZ P3 TNZ B02,,,,,,,
label,Verifying Document - Hold Point Release,,,,,,,
label,Frequency - A minimum of 24 hours’ notice of intention to seal.,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,14.02.05 - Spray Temperature,,,,,,,
label,Acceptance / Conformance Criteria - The emulsified asphalt may be sprayed at the temperature at which it is received from the manufacturing plant except that no emulsified asphalt shall be sprayed at a temperature in excess of 90oC or below 20oC.,,,,,,,
label,Standard / Specification - TNZ P3,,,,,,,
label,Verifying Document - Site Notes,,,,,,,
label,Frequency - Prior to Seal,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,14.02.06 - Binder Sampling,,,,,,,
label,Acceptance / Conformance Criteria - A minimum of two samples per bitumen distributor load shall be taken. The first of these samples shall be taken at the end of the initial spray run and the other immediately before the final spray run. Bitumen to be tested on Engineers instruction.,,,,,,,
label,Standard / Specification - TNZ P3,,,,,,,
label,Verifying Document - Site Notes,,,,,,,
label,Frequency - Each Worksite,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,14.02.07 - Quantity of Binder Sprayed,,,,,,,
label,"Acceptance / Conformance Criteria - The quantity of binder sprayed in any spray run, measured by dipstick reading, shall not vary from the amount directed by more than 50 litres plus 4% of the amount directed.",,,,,,,
label,Standard / Specification - TNZ P3,,,,,,,
label,Verifying Document - Site Notes,,,,,,,
label,Frequency - Every Spray Run,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,14.02.08 - Chip Application,,,,,,,
label,"Acceptance / Conformance Criteria - All binder sprayed shall be covered with chips across the full sprayed width, apart from necessary longitudinal laps, within five minutes of spraying.",,,,,,,
label,Standard / Specification - TNZ P3,,,,,,,
label,Verifying Document - Site Notes,,,,,,,
label,Frequency - Every Spray Run,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,14.02.09 - Surplus Chip Removal,,,,,,,
label,Acceptance / Conformance Criteria - Surplus chips shall be removed from the sealed surface prior to the removal of the temporary speed restriction signs.,,,,,,,
label,Standard / Specification - TNZ P3,,,,,,,
label,Verifying Document - Site Notes,,,,,,,
label,Frequency - 24 hours of Completion of any Section of Seal.,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,14.02.10 - Post Seal Inspections,,,,,,,
label,Acceptance / Conformance Criteria - The Engineer will inspect the sealcoat immediately prior to the removal of the temporary speed restriction and after final surplus chip removal is completed.,,,,,,,
label,Standard / Specification - TNZ P3,,,,,,,
label,Verifying Document - Engineers Acceptance,,,,,,,
label,Frequency - Prior to TM Removal and After Final Sweeping,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,14.02.11 - Chipseal Repairs,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall make no repairs without the prior approval of the Engineer for the methods to be used.,,,,,,,
label,Standard / Specification - TNZ P3,,,,,,,
label,Verifying Document - Approved Repair Methodology,,,,,,,
label,Frequency - Prior to Repairs,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,14.03 Construction Activity - NZTA M10 - Specification for dense-graded asphaltic concrete,,,,,,,
checkpoint,14.03.01 - Construction Trail,,,,,,,
label,"Acceptance / Conformance Criteria - Where a construction trial is specified in the contract, and not less than two days before the site work is due to commence, all the Contractor’s plant and personnel proposed for use on the job shall carry out a construction trial in the presence of the Engineer. Asphalt manufactured in the production trial can also be used in the construction trial if it meets the requirements of the specification.",,,,,,,
label,Standard / Specification - PS 21.3.1 NZTA M10:2020 - 7,,,,,,,
label,Verifying Document - Test Results,,,,,,,
label,"Frequency - As Required, two days before the site work is due to commence.",,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,14.03.02 - Paving Plan,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall prepare and submit a paving plan to the Engineer for approval not less than 7 days prior to construction of the asphalt pavement.,,,,,,,
label,"Standard / Specification - NZTA M10:2020 - 8, 9",,,,,,,
label,Verifying Document - Construction Work Pack,,,,,,,
label,Frequency - 7 days prior to construction of the asphalt pavement.,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,14.03.03 - Preparation of Area to be Paved,,,,,,,
label,"Acceptance / Conformance Criteria - The surface on which the paving is to be laid shall be free from standing water, and any loose material, dust, clay or foreign matter shall be removed by sweeping. All fatty and unsuitable patches shall be removed. Depressions and other irregularities shall be patched or corrected.",,,,,,,
label,Standard / Specification - NZTA M10:2020 - 9,,,,,,,
label,Verifying Document - Site Notes,,,,,,,
label,Frequency - Pre Seal,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,14.03.04 - Protection of Services,,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall prevent tack coat, binder, aggregate, asphalt or other material used on the work from entering, adhering or obstructing gratings, hydrants, valve boxes, inspection pit covers, kerbs and other road fixtures",,,,,,,
label,Standard / Specification - NZTA M10:2020,,,,,,,
label,Verifying Document - Environmental Inspections,,,,,,,
label,Frequency - Daily,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,14.03.05 - Ambient Conditions for Placing,,,,,,,
label,"Acceptance / Conformance Criteria - Wearing course asphalt shall not be placed when the pavement surface temperature is less than 10°C, for SAC the minimum temperature is 5°C",,,,,,,
label,Standard / Specification - NZTA M10:2020,,,,,,,
label,Verifying Document - Site Notes,,,,,,,
label,Frequency - Pre Seal,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,14.03.06 - Tack Coating,,,,,,,
label,Acceptance / Conformance Criteria - Tack coat shall be applied to the cleaned surface prior to placing asphalt. Tack coats shall be applied using a distributor. The use of a hand lance shall be minimised to ensure an even application of the tack coat.,,,,,,,
label,Standard / Specification - NZTA M10:2020 - 9,,,,,,,
label,Verifying Document - Site Notes,,,,,,,
label,Frequency - Prior to Paving,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,14.03.07 - Asphalt Production Conformance,,,,,,,
label,Acceptance / Conformance Criteria - Conforming Grading and Binder content by mass,,,,,,,
label,Standard / Specification - NZTA M10:2020 -Table 3.1 & 5.1,,,,,,,
label,Verifying Document - Test Results,,,,,,,
label,"Frequency - 1 per 200T, Min 3 tests per mix",,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,14.03.08 - Core Thickness,,,,,,,
label,Acceptance / Conformance Criteria - The layer thickness determined from measurements on the cores LCV of no less than the specified thickness - refer clause 9.7,,,,,,,
label,Standard / Specification - NZTA M10:2020,,,,,,,
label,Verifying Document - Lab Report,,,,,,,
label,Frequency - min 8 per lot (day) (1 for every 300 m²),,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,14.03.09 - Mat Density,,,,,,,
label,Acceptance / Conformance Criteria - 150 mm nominal diameter Cores shall be cut from the pavement at a rate of one core for every 300m² with a minimum of eight cores representing each lot,,,,,,,
label,Standard / Specification - ASTM D5361 NZTA M10:2020 - 9,,,,,,,
label,Verifying Document - Cores,,,,,,,
label,Frequency - min 8 per lot (day) (1 for every 300 m²),,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,14.03.10 - Joint Density,,,,,,,
label,Acceptance / Conformance Criteria - 150 mm nominal diameter Cores shall be taken from randomly located distances along joints at the rate of one per 100m of joint with a minimum of three representing each lot,,,,,,,
label,Standard / Specification - NZTA M10:2020 - 9,,,,,,,
label,Verifying Document - Cores,,,,,,,
label,Frequency - min 3 per lot (day) (1 per 100 m of joint),,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,14.03.11 - Density Testing,,,,,,,
label,Acceptance / Conformance Criteria - The upper and lower characteristic values of in-situ air voids for that lot shall comply within the maximum and minimum characteristic limits specified in Table 9.2,,,,,,,
label,Standard / Specification - NZTA M10:2020 - 9,,,,,,,
label,Verifying Document - Lab Report,,,,,,,
label,Frequency - within 24 hours of them being cut from the pavement,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,14.03.12 - NDM Density,,,,,,,
label,Acceptance / Conformance Criteria - NDMs are to be completed at the time of placing to ensure compliance when cores are taken,,,,,,,
label,Standard / Specification - NZTA M10:2020 - 9,,,,,,,
label,Verifying Document - IANZ Lab Report,,,,,,,
label,Frequency - min 8 per lot (day),,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,14.03.13 - Transverse truth of the surface,,,,,,,
label,"Acceptance / Conformance Criteria - The transverse truth of the surface shall be checked with a 3 m straight edge over the straight cross-fall portion of the cross-section for irregularities, which vary more than 5 mm under this straight edge.",,,,,,,
label,Standard / Specification - NZTA M10:2020 - 9,,,,,,,
label,Verifying Document - Site Notes,,,,,,,
label,Frequency - Post Seal,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,"14.03.14 - Finished Pavement Level, Alignment, and Thickness",,,,,,,
label,"Acceptance / Conformance Criteria - The level at the top of each layer of asphalt, horizontal location of any point on the pavement, and specified layer thickness shall be surveyed and conform with tolerances and contract requirements.",,,,,,,
label,Standard / Specification - NZTA M10:2020 - 10,,,,,,,
label,Verifying Document - Survey,,,,,,,
label,Frequency - Continuous thought construction,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,14.04 Construction Activity - NZTA M27 - Specification for stone mastic asphalt.,,,,,,,
checkpoint,14.04.01 - Construction Trail,,,,,,,
label,"Acceptance / Conformance Criteria - Where a construction trial is specified in the contract, and not less than two days before the site work is due to commence, all the Contractor’s plant and personnel proposed for use on the job shall carry out a construction trial in the presence of the Engineer. SMA manufactured in the production trial can also be used in the construction trial provided that it meets the requirements of the specification.",,,,,,,
label,Standard / Specification - PS 21.2.1 NZTA M27:2020 - 7,,,,,,,
label,Verifying Document - Test Results,,,,,,,
label,"Frequency - As Required, two days before the site work is due to commence.",,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,14.04.02 - Paving Plan,,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall prepare and submit a paving plan to the Engineer for approval not less than 7 days prior to construction of the asphalt pavement.,,,,,,,
label,"Standard / Specification - NZTA M27:2020 - 8, 9",,,,,,,
label,Verifying Document - Construction Work Pack,,,,,,,
label,Frequency - 7 days prior to construction of the asphalt pavement.,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,14.04.03 - Preparation of Area to be Paved,,,,,,,
label,"Acceptance / Conformance Criteria - The surface on which the paving is to be laid shall be free from standing water, and any loose material, dust, clay or foreign matter shall be removed by sweeping. All fatty and unsuitable patches shall be removed. Depressions and other irregularities shall be patched or corrected.",,,,,,,
label,Standard / Specification - NZTA M27:2020 - 9,,,,,,,
label,Verifying Document - Site Notes,,,,,,,
label,Frequency - Pre Seal,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,14.04.04 - Protection of Services,,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall prevent tack coat, binder, aggregate, asphalt or other material used on the work from entering, adhering or obstructing gratings, hydrants, valve boxes, inspection pit covers, kerbs and other road fixtures",,,,,,,
label,Standard / Specification - NZTA M27:2020 - 9,,,,,,,
label,Verifying Document - Environmental Inspections,,,,,,,
label,Frequency - Daily,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,14.04.05 - Ambient Conditions for Placing,,,,,,,
label,"Acceptance / Conformance Criteria - Wearing course asphalt shall not be placed when the pavement surface temperature is less than 10°C,",,,,,,,
label,Standard / Specification - NZTA M27:2020 - 9,,,,,,,
label,Verifying Document - Site Notes,,,,,,,
label,Frequency - Pre Seal,,,,,,,
label,Verification Activity: Activity - H,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,14.04.06 - Tack Coating,,,,,,,
label,"Acceptance / Conformance Criteria - Tack coat shall be applied to the cleaned surface prior to placing asphalt. Tack coats shall be applied using a distributor. The use of a hand lance shall be minimised to ensure an even application of the tack coat. Where SMA is to be spread over clean, freshly placed asphalt, the Engineer can direct the Contractor to omit the tack coat.",,,,,,,
label,Standard / Specification - NZTA M27:2020 - 9,,,,,,,
label,Verifying Document - Site Notes,,,,,,,
label,Frequency - Prior to Paving,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,14.04.07 - Asphalt Production Conformance,,,,,,,
label,Acceptance / Conformance Criteria - Conforming Grading and Binder content by mass,,,,,,,
label,Standard / Specification - NZTA M27:2020 - Table 3.1 & 5.1,,,,,,,
label,Verifying Document - Test Results,,,,,,,
label,"Frequency - 1 per 200T, Min 3 tests per mix",,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,14.04.08 - Core Thickness,,,,,,,
label,Acceptance / Conformance Criteria - The M/27:2020 requirement is LCV of no less than the specified thickness - refere clause 9.7,,,,,,,
label,Standard / Specification - NZTA M27:2020 -,,,,,,,
