"Step Id","Warnings","Rich Type","State","resource","type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"1398258c-a78a-58c6-8bf6-e9990be3e701","","folder-normal","work-in-progress","","step","TRUE","FALSE","12978 - 30 Okawa Bay Road, Rotorua"
"45ea7317-90fe-53dd-a9a5-5e63e62e5a3e","","checklist-flat","not-started","Lake District - BTS Install","checklist-flat","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","BTS Install"
"419afc03-2d5b-533e-b5b5-be91c3130949","","checklist-sectioned","not-started","Lake District - Mains Install","checklist","FALSE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","Mains Install"
"e2ea8ece-31cd-552c-ba33-f27d55eda68f","","folder-normal","work-in-progress","","step","TRUE","FALSE","12978 - 30 Okawa Bay Road, Rotorua","First Fix"
"4052a575-495c-5f44-a76e-081c4eac7017","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","13542 - 45 Hinekura Avenue, Taupo","Second Fix","Ensuite"
"fcf9dacb-0c9f-58c0-8fc9-af3acb59c87d","","checklist-sectioned","not-started","Lake District - Second Fix - Laundry/Scullery","checklist","FALSE","FALSE","13542 - 45 Hinekura Avenue, Taupo","Second Fix","Laundry"
"b385ffc4-4fd7-59fa-898e-7fc5ba926999","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13542 - 45 Hinekura Avenue, Taupo","Second Fix","Garage"
"bdd3cd27-0ecd-5033-91fd-dca926a2c138","","checklist-sectioned","not-started","SYS - PT - Exterior","checklist","FALSE","FALSE","13542 - 45 Hinekura Avenue, Taupo","Second Fix","Exterior"
"ca5bab1d-9313-5eb9-ac02-cc329d22e82b","","checklist-flat","not-started","Compliance","checklist-flat","FALSE","FALSE","13542 - 45 Hinekura Avenue, Taupo","Compliance"
"be0247aa-cf91-5ecd-9217-6c30a70205d4","","folder-normal","work-in-progress","","step","TRUE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua"
"0855f351-7a74-5439-afb3-4824a719a7f7","","checklist-flat","not-started","Lake District - BTS Install","checklist-flat","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","BTS Install"
"183a6f55-107b-535c-837c-13cf318351b8","","checklist-sectioned","not-started","Lake District - Mains Install","checklist","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","Mains Install"
"e29956df-f0e1-56aa-a837-2f8a0a853043","","folder-normal","pass","","step","TRUE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","First Fix"
"2eba1f22-9eef-5ddd-8be4-6bfec9077689","","checklist-sectioned","pass","Lake District - First Fix - Switchboards","checklist","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","First Fix","Switchboards"
"c277e1b1-a00b-566f-967c-5245810a05d9","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","First Fix","Kitchen"
"1ee999b5-adfb-5431-bdf2-f1682d5111bf","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","First Fix","Living"
"8bdef8fd-3e13-5152-a003-f84126432110","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","First Fix","Bedroom 1"
"411ab279-146f-5908-8828-2fbebec0895e","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","First Fix","Bedroom 2"
"915560c0-676c-59f3-b524-11f2f23e5665","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","First Fix","Bedroom 3"
"89ce7788-1686-5e74-a8b6-2d355cf259b6","","checklist-sectioned","pass","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","First Fix","Bathroom"
"180edf85-cf51-5cb3-8948-a87850b03e90","","checklist-sectioned","pass","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","First Fix","Ensuite"
"98ce9689-cfaf-5949-a2d6-d7729e500c42","","checklist-sectioned","pass","Lake District - First Fix - Laundry/Scullery","checklist","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","First Fix","Laundry"
"16ca5c38-20ae-5f6e-9d33-d5015fd002f1","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","First Fix","Garage"
"d1608f67-06c4-5033-88cf-976b844b011c","","checklist-sectioned","pass","Lake District - First Fix - Exterior","checklist","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","First Fix","Exterior"
"fd121e72-02fb-5534-ade5-7c61ac2a35bf","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","First Fix","Living/Hallway"
"eb886aa4-e22c-52b7-b2b7-5c56a39bdb39","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","First Fix","toilet"
"4a65e87e-9092-5b61-98f6-11d82d270e4f","","checklist-flat","not-started","SYS - PT - Strip Out","checklist-flat","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","Strip Out"
"10e40558-c24c-5303-9b7d-55ea0ecf5d3a","","folder-normal","not-started","","step","TRUE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","Second Fix"
"3036623a-9ae1-51b4-9a93-d8e1f537c8c6","","checklist-sectioned","not-started","Lake District - Second Fix - Switchboards","checklist","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","Second Fix","Switchboards"
"11328293-cc82-5beb-9a5b-0f3db5486701","","checklist-sectioned","not-started","Lake District - Second Fix - Kitchen","checklist","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","Second Fix","Kitchen"
"622764e0-726f-50bc-9e97-0bd9dc794411","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","Second Fix","Living"
"8f9e6c91-65f3-5081-937a-941496cf3655","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","Second Fix","Bedroom 1"
"cc2fb23a-c3e2-5589-87ae-37e8dddfc85e","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","Second Fix","Bedroom 2"
"29570d77-1eb8-5c3b-9dc4-0efc01051781","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","Second Fix","Bedroom 3"
"c49d0869-8baf-5de8-b4d3-e44630f17576","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","Second Fix","Bathroom"
"34445f0c-331f-52bf-af83-a6c15042beb0","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","Second Fix","Ensuite"
"3b046a3e-e6c6-51e0-824d-331006aa9f80","","checklist-sectioned","not-started","Lake District - Second Fix - Laundry/Scullery","checklist","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","Second Fix","Laundry"
"c735dbba-b69c-5e9d-a97d-8c44e2db2830","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","Second Fix","Garage"
"902b9453-55b7-5c3a-aab6-eb9215f6dff1","","checklist-sectioned","not-started","SYS - PT - Exterior","checklist","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","Second Fix","Exterior"
"a652077d-6358-542b-9163-a3e1052d1578","","checklist-flat","not-started","Compliance","checklist-flat","FALSE","FALSE","13570 - Lot 2, 71 Mokoia Road, Ngongotaha, Rotorua","Compliance"
"4fe087ab-0716-5472-a35a-83985ac4caae","","folder-normal","fail","","step","TRUE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo"
"39481b3a-c9d5-5f3e-8a94-a111f52ebb6a","","checklist-flat","pass","Lake District - BTS Install","checklist-flat","FALSE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","BTS Install"
"31452c55-3eb9-5bdc-9d30-12e26633a4b5","","checklist-sectioned","pass","Lake District - Mains Install","checklist","FALSE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","Mains Install"
"6eae3a83-3823-53b3-86ca-0d8447e16110","","folder-normal","fail","","step","TRUE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","First Fix"
"59c23e70-ef0b-5cba-b964-535312b9d1ee","","checklist-sectioned","pass","Lake District - First Fix - Switchboards","checklist","FALSE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","First Fix","Switchboards"
"4807c18c-4d46-59de-828c-a38a6cc88f39","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","First Fix","Kitchen"
"69564103-f73c-5a1e-85b8-cfb25cd05f9b","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","First Fix","Living"
"39d3368e-de87-5407-a68a-5476d8684115","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","First Fix","Bedroom 1"
"50a6efc5-cf92-5ffe-81ee-f56e73a1c703","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","First Fix","Bedroom 2"
"05c52b2f-85be-51bc-9869-dc0cfa93cf70","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","First Fix","Bedroom 3"
"5e5af8ea-a279-5edc-9a82-721dc049a479","","checklist-sectioned","pass","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","First Fix","Bathroom"
"c5c118d8-2bcc-500c-9a43-9aafa3b2fc94","","checklist-sectioned","pass","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","First Fix","Ensuite"
"ec71bada-257f-54ce-aa59-e67abe906da5","","checklist-sectioned","pass","Lake District - First Fix - Laundry/Scullery","checklist","FALSE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","First Fix","Laundry"
"73ba60ff-efd5-55af-bfed-42fae4e40894","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","First Fix","Garage"
"b96873b6-9a92-5e30-b995-e8ba65201a42","","checklist-sectioned","fail","Lake District - First Fix - Exterior","checklist","FALSE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","First Fix","Exterior"
"1749326f-017a-5251-8b7e-82a4866e4bde","","checklist-flat","not-started","SYS - PT - Strip Out","checklist-flat","FALSE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","Strip Out"
"937d2021-0044-5c3d-9086-af46b926b768","","folder-normal","not-started","","step","TRUE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","Second Fix"
"04cc81c2-4d11-52fe-9eb8-1f8c4034de9b","","checklist-sectioned","not-started","Lake District - Second Fix - Switchboards","checklist","FALSE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","Second Fix","Switchboards"
"58ea2136-ba41-59df-8d5b-1d4befc83860","","checklist-sectioned","not-started","Lake District - Second Fix - Kitchen","checklist","FALSE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","Second Fix","Kitchen"
"cb336195-c88b-5db8-ad8c-d55e7825cbd6","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","Second Fix","Living"
"958b5f93-f8dc-5682-8911-b074ccdd2531","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","Second Fix","Bedroom 1"
"79fe7323-5e51-5bdb-8dd9-d2c912433d25","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","Second Fix","Bedroom 2"
"433bb1c7-7ac3-52bd-bc40-006fa75f8677","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","Second Fix","Bedroom 3"
"5ff6d6ad-ec17-5aea-823f-c4f66c9efe64","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","Second Fix","Bathroom"
"ea6d76a5-763a-5d93-9817-adb81936f8e4","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","Second Fix","Ensuite"
"44232d86-cb7b-5279-a414-2915092be348","","checklist-sectioned","not-started","Lake District - Second Fix - Laundry/Scullery","checklist","FALSE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","Second Fix","Laundry"
"cc97780c-1b5e-54ec-af1c-b4daea1be766","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","Second Fix","Garage"
"770aeff8-cd9b-57fe-bffa-3345af825ee5","","checklist-sectioned","not-started","SYS - PT - Exterior","checklist","FALSE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","Second Fix","Exterior"
"2b6cc6be-a9a5-5463-9b31-d645e6333d6d","","checklist-flat","not-started","Compliance","checklist-flat","FALSE","FALSE","13571 - Lot 253, 45 Maunganamu Drive, Wharewaka, Taupo","Compliance"
"8d70cf65-17f5-5870-b2bb-e91e148b507c","","folder-normal","work-in-progress","","step","TRUE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua"
"26eee1f3-abaf-56a8-ac2b-3daf2fad0e00","","checklist-flat","pass","Lake District - BTS Install","checklist-flat","FALSE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","BTS Install"
"4647bcb1-dd95-5874-8a67-e45d82ffb8e5","","checklist-sectioned","not-started","Lake District - Mains Install","checklist","FALSE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","Mains Install"
"10b2f1a3-7500-50b8-8080-eab1afce274f","","folder-normal","not-started","","step","TRUE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","First Fix"
"800c5070-50f3-57a4-8075-83412c706a67","","checklist-sectioned","not-started","Lake District - First Fix - Switchboards","checklist","FALSE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","First Fix","Switchboards"
"d5668676-4516-51b4-b094-03266031f987","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","First Fix","Kitchen"
"c7f1bc62-7201-5b83-852f-bc221227dd70","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","First Fix","Living"
"e05f216d-3fde-5bed-80ae-52eb58e9e319","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","First Fix","Bedroom 1"
"43df0164-4191-59a2-abc0-b5ebd6fee726","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","First Fix","Bedroom 2"
"efe7ed7b-d421-54ef-844b-c3eb56ebca83","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","First Fix","Bedroom 3"
"cef7a13d-0b35-5de0-83c9-04f83054edce","","checklist-sectioned","not-started","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","First Fix","Bathroom"
"60130e86-0d4b-5a6b-a65f-983be54e4234","","checklist-sectioned","not-started","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","First Fix","Ensuite"
"f1be21e8-e949-5351-bec7-89024550d5a6","","checklist-sectioned","not-started","Lake District - First Fix - Laundry/Scullery","checklist","FALSE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","First Fix","Laundry"
"75e2a302-7e01-5768-8c35-c63b6f308aa8","","checklist-sectioned","not-started","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","First Fix","Garage"
"2c7274c0-99f2-525a-973c-7c817e20ab81","","checklist-sectioned","not-started","Lake District - First Fix - Exterior","checklist","FALSE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","First Fix","Exterior"
"3dc1d358-995f-5e3d-ad00-b89401029d6f","","checklist-flat","not-started","SYS - PT - Strip Out","checklist-flat","FALSE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","Strip Out"
"a49bb1bb-a7a8-5004-bea7-6b9489b80273","","folder-normal","not-started","","step","TRUE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","Second Fix"
"fca99fff-eed5-561b-8093-2b8b53986a47","","checklist-sectioned","not-started","Lake District - Second Fix - Switchboards","checklist","FALSE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","Second Fix","Switchboards"
"00c1e788-709d-589c-9079-20aaddfd72fd","","checklist-sectioned","not-started","Lake District - Second Fix - Kitchen","checklist","FALSE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","Second Fix","Kitchen"
"22326b39-7e68-52b9-a08f-5effe0eabdbd","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","Second Fix","Living"
"69f98d73-7d2f-52a5-b978-90905a86eefc","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","Second Fix","Bedroom 1"
"59d3e2c8-918b-5e58-9797-445663b1205f","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","Second Fix","Bedroom 2"
"760d4df1-e4a4-5533-976a-5574a953a1bd","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","Second Fix","Bedroom 3"
"e27853c7-a71a-51f2-9a95-4709c72cd116","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","Second Fix","Bathroom"
"22f8fe86-caa0-54fe-a8aa-efef8bb36ed9","","checklist-sectioned","not-started","Lake District - Second Fix - Bathroom/Ensuite","checklist","FALSE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","Second Fix","Ensuite"
"93204ba1-7d09-53e4-8a1f-97b76f8b56e8","","checklist-sectioned","not-started","Lake District - Second Fix - Laundry/Scullery","checklist","FALSE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","Second Fix","Laundry"
"c1f25477-7c3a-5911-9a35-6ee2e820f4d8","","checklist-sectioned","not-started","Lake District - Second Fix - Living/Bedroom/Garage","checklist","FALSE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","Second Fix","Garage"
"2539634a-2aa4-5c28-a005-ab82206b4869","","checklist-sectioned","not-started","SYS - PT - Exterior","checklist","FALSE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","Second Fix","Exterior"
"2054a69c-d3f1-52b7-bb30-75f87095f6f6","","checklist-flat","not-started","Compliance","checklist-flat","FALSE","FALSE","13598 - Lot 4, 8 Redwood Road, Lynmore, Rotorua","Compliance"
"41c593b9-b598-571a-8a47-a30656b6880f","","folder-normal","fail","","step","TRUE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo"
"833435ac-1fce-571e-8f4b-c6facbd9d786","","checklist-flat","pass","Lake District - BTS Install","checklist-flat","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","BTS Install"
"3b8f1a3f-67df-5324-b025-c888c30829bc","","checklist-sectioned","not-started","Lake District - Mains Install","checklist","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","Mains Install"
"3d44d5f5-b00f-55d1-bbfc-08396f4cd9eb","","folder-normal","fail","","step","TRUE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","First Fix"
"613e02d0-bfe7-5d1c-9729-d6e0367299a6","","checklist-sectioned","pass","Lake District - First Fix - Switchboards","checklist","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","First Fix","Switchboards"
"8ca98578-3a10-5f00-9dcc-4e3478375020","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","First Fix","Kitchen"
"6a1bc2c3-0865-5476-9c1c-d1e8aa980689","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","First Fix","Living"
"799763dc-fce7-5735-b301-37c6555e23c7","","checklist-sectioned","work-in-progress","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","First Fix","Bedroom 1"
"ca8bb142-00fe-562d-9bd7-2d49bf6b39ed","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","First Fix","Bedroom 2"
"75c2e69a-acc2-5bdb-b2d4-3dfb4e67f2c4","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","First Fix","Bedroom 3"
"670d9286-29f2-5209-8735-44736425dcf1","","checklist-sectioned","fail","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","First Fix","Bathroom"
"3ddf66df-bf64-5f84-a422-3e690103df76","","checklist-sectioned","fail","Lake District - First Fix - Bathrooms/Ensuite","checklist","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","First Fix","Ensuite"
"a11f9585-08ff-52ac-b798-8c11d59c7d78","","checklist-sectioned","pass","Lake District - First Fix - Laundry/Scullery","checklist","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","First Fix","Laundry"
"8a61221d-5981-571c-a1b6-d4dbdf6ba7a4","","checklist-sectioned","pass","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","First Fix","Garage"
"8305208d-447c-552e-becf-3764b706966c","","checklist-sectioned","fail","Lake District - First Fix - Exterior","checklist","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","First Fix","Exterior"
"319bb9bf-0ea2-56b8-8261-b903a4a057e1","","folder-normal","work-in-progress","","step","TRUE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","First Fix","Hallway/ entrance/ hwc"
"24fa1946-eb8d-5f26-bd0d-4a651efde88d","","checklist-sectioned","work-in-progress","Lake District - First Fix - Kitchen/Living/Photos/Bedrooms/Garage/Hallway","checklist","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","First Fix","Hallway/ entrance/ hwc","Hallway/ entrance/ hwc"
"29e2b8ab-d336-5521-9e0d-68512c9c6c25","","checklist-flat","not-started","SYS - PT - Strip Out","checklist-flat","FALSE","FALSE","13609 - Lot 484, 41 Maru Terrace, Wharewaka, Taupo","Strip Out"
