"Id","Type","Name","Values","Prompting Name","Usage Count","Resource Id"
"8a725cc2-76e2-468d-ac6e-f6873daea9d5","checkpoint","Is secured properly & correctly supported as specified",,,,
"c2980c61-f528-4041-b309-b20f08a7be52","checkpoint","Is installed in a neat & orderly manner with inter cable spacing/segregation",,,,
"e768c811-4acd-4d9b-a318-1296e77d3a5e","section","Origin Termination, Location",,,,
"e6c77b0d-87c8-4a1f-b775-07de7693ad89","checkpoint","Gland is correct type & size, & also fitted & secured properly",,,,
"38cb16f5-0180-4cc5-9388-3a6fa03a0b0c","checkpoint","Cable numbers fitted correctly & securely",,,,
"161af828-8eec-40eb-a78a-d52df66bb691","checkpoint","Cores loomed neatly with correct identification",,,,
"7cfdabf8-77f3-4788-9fa5-ae72d28e89f8","checkpoint","Cores in the correct terminals & correctly tensioned",,,,
"e091bd2e-4b35-40c9-ab4d-54133056c7f7","checkpoint","Cores correctly lugged & insulated",,,,
"7dbc11c0-63aa-4e5a-8c44-f778e8058d88","section","Destination Termination, Location",,,,
"3775bafb-b8dc-4ae4-b61b-480c246f007b","checkpoint","Gland is correct type & size, & also fitted & secured properly",,,,
"1829a73d-6255-482c-ae74-d219b087dda0","checkpoint","Cable numbers fitted correctly & securely",,,,
"ad86d7f2-569a-4750-bde2-70fe84f1e6fb","checkpoint","Cores loomed neatly with correct identification",,,,
"855a7969-dab2-467c-ac86-40a76d112922","checkpoint","Cores in the correct terminals & correctly tensioned",,,,
"ffdb50c1-ff70-49da-a693-5bda4fa147ee","checkpoint","Cores correctly lugged & insulated",,,,
"d8387c90-1833-49dd-9867-1f0b1b270a7a","section","Testing",,,,
"7609ca81-63b0-4862-bdb6-76bcaf584273","checkpoint","Point to Point, Continuity test of each core",,,,
"eeb7d868-8246-596a-bb0b-07f3fd46c23d","tickbox","Earth",,,,
"1a57e5e4-6e9b-53bb-ad36-cc55a32c819b","tickbox","Core 1",,,,
"4e437017-c06a-53c9-8b9c-44a0fd4592cd","tickbox","Core 2",,,,
"257d4ee0-a04a-58e4-b4fa-40b2e24bf20f","tickbox","Core 3",,,,
"f268ec4e-5442-56be-bccc-cb69c77d5129","tickbox","Core 4",,,,
"cb5348ad-f19a-54ba-9c4b-9ee3510a846c","tickbox","Core 5",,,,
"262f0486-95b4-5ec7-9c9a-ee1437e01a7f","tickbox","Core 6",,,,
"fc949103-44db-5019-b3e0-820fd84cd541","tickbox","Core 7",,,,
"23fee842-7a23-55b3-a417-fba078c6cffb","tickbox","Core 8",,,,
"27dd094b-7b23-52bb-9e08-729594b6c456","tickbox","Core 9",,,,
"ccf565a8-2024-541b-a8d8-8da2e700fb40","tickbox","Core 11",,,,
"a41ffebf-4273-5e28-9282-a3770e00a833","tickbox","Core 12",,,,
"fd2bd00f-af39-5ab5-a9b6-716528793051","tickbox","Core 13",,,,
"b8ac8725-b3e2-5373-8470-5519e143c6d6","tickbox","Core 14",,,,
"b838ddd5-d337-5c6c-b9de-1f362558a627","tickbox","Core 15",,,,
"33a0d661-a55e-5950-8a2a-28b98a024dd0","tickbox","Core 16",,,,
"b3b99c8b-849a-5d87-bcff-d52ba3369a5e","tickbox","Core 17",,,,
"17e10ea8-3194-55da-91e7-591cf291f510","tickbox","Core 18",,,,
"823563f1-d05a-53c4-ae20-e8a6822eef59","tickbox","Core 19",,,,
"09e1e006-6dd3-5abb-b653-d3fdd521de64","tickbox","Core 20",,,,

"3c416b57-8070-41b5-a24e-bbf654b89190","checklist","QA_TEM_041_Power Cable Commissioning","","QA_TEM_041_Power Cable Commissioning",1,"81cf672a-c3a4-4940-b483-acf69cf811fc"
"384fcfd5-4aff-472a-b8f5-eac767227bee","section","Cable Install",,,,
"55156b8e-2208-4bac-8afe-3f24e40b7a40","checkpoint","Confirm cable type, configuration, number of cores & cross sectional area is as specified",,,,
"f21088da-367b-4692-8bae-9669e6a7599a","checkpoint","Confirm cable has correct origin and destination & follows the correct route",,,,
"1ff2284e-df54-42f9-8dff-a4628aca0154","checkpoint","Confirm cable meets minimum bending radius requirements with minimal crossovers",,,,
"9ecf5391-2c4d-4bc8-8ac8-b203feed2082","checkpoint","Confirm cable is clear of heat sources with mechanical protection fitted if required",,,,
"a67534d4-ad45-44f2-812a-5c8bfcd6fe54","checkpoint","Confirm cable is secured properly & correctly supported as specified",,,,
"ff3f3937-634f-4ec6-af88-5bebb0ea41f2","checkpoint","Confirm cable is installed in a neat & orderly manner with inter cable spacing/segregation",,,,
"9c17474d-c807-41de-ba89-c25b125ea233","section","Origin Termination / Location",,,,
"a9d36778-cc87-4f2d-973d-e43a2104d19e","checkpoint","Confirm gland is correct type & size, & also fitted & secured properly",,,,
"a3f9913a-fb5d-42a8-bd8f-a06fa3e158cd","checkpoint","Confirm cable numbers fitted correctly & securely",,,,
"c7bbf73d-ccf0-4d5a-a242-027f42cc228d","checkpoint","Confirm cores loomed neatly with correct identification",,,,
"c83b5276-5b46-4bce-b954-9884513a973a","checkpoint","Confirm cores in the correct terminals & correctly tensioned",,,,
"487ea490-37c3-4304-a9c3-561ddac41466","checkpoint","Confirm cores correctly lugged & insulated",,,,
"bb793e26-01fa-4b6b-a4a5-f899de7952b7","section","Origin Termination / Location",,,,
"5c2e7a39-6ee0-42b8-83d7-f291e45a8346","checkpoint","Confirm gland is correct type & size, & also fitted & secured properly",,,,
"12de819a-4af6-4123-9917-f22297ab2150","checkpoint","Confirm cable numbers fitted correctly & securely",,,,
"2f1dcc48-a713-482b-bf2f-741f99465209","checkpoint","Confirm cores loomed neatly with correct identification",,,,
"ad3d192c-425b-4243-93ce-3718ade5661a","checkpoint","Confirm cores in the correct terminals & correctly tensioned",,,,
"0d4e8f46-ffa5-47ef-b0f6-675ad32e817b","checkpoint","Confirm cores correctly lugged & insulated",,,,
"405b1ea3-2824-44ed-902d-4341f48f9f08","section","Testing",,,,
"5b985b8f-4856-45d1-a380-6b6143780642","checkpoint","Point to point / Continuity of each core",,,,
"e72c72ae-9503-5add-b29c-d13437b1b8d4","tickbox","Earth",,,,
"916fe11b-92e2-5b3c-8536-be4c60d5e12d","tickbox","Red",,,,
"1ff71cdd-ed36-55c7-af99-d83ea17645bd","tickbox","White",,,,
"656db5b1-042c-5435-9c93-835de3e7f77f","tickbox","Blue",,,,
"839966b0-f693-50cb-81e0-4b2b3da0f3c2","tickbox","Black",,,,
"39302962-42c5-41a0-9ae2-4c443eabf948","checkpoint","Insulation Resistance Test (results recorded on QA_FRM_005_Final Installation Test Sheet)",,,,

"e658561b-1209-48da-bed8-5fe21e1bb6ff","checklist","QA_TEM_042_Rough In Checklist","","QA_TEM_042_Rough In Checklist",2,"ff75b595-151c-46d5-9688-0703cdb20d92"
"8c888699-e109-4973-9147-8f66565e6c2f","section","Inspection 1",,,,
"62f13cfe-0acb-4d7d-841b-98085d36b20d","checkpoint","Has all information been recorded and checks completed?",,,,
"fff44bbf-79ac-5e45-b312-da215d2fedfe","textbox","Circuit ID",,,,
"818ac0c4-7f8a-537a-bbc0-927c65686515","textbox","Cable Size/Type",,,,
"a6fa211d-7ccb-5e35-96cd-464ae1ce8acd","textbox","Number of Points",,,,
"c1120151-6e73-5028-85f0-651de4d651f5","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"47348c81-5660-5e4b-9b96-a08c16b8ca36","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"1dc49653-9d43-51b7-a603-276ee086d859","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"a445e13c-93b0-522e-9b7a-f2329b87b6d6","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"a5a2839e-bce1-5e95-9c30-bd123c07e667","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"4c017fdb-87d3-5759-a44c-5148dc4d7973","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"980761b9-497e-40c2-9e91-583a15ad4802","section","Inspection 2",,,,
"63ce147f-cf14-48d3-91da-ab39bae023c4","checkpoint","Has all information been recorded and checks completed?",,,,
"41ec8ee6-cb44-54a4-aa30-06ad2c2ac1ad","textbox","Circuit ID",,,,
"219e360c-a2ad-5041-b240-9eeb4d28807b","textbox","Cable Size/Type",,,,
"12e66f33-3472-5086-ac21-984023e0f57c","textbox","Number of Points",,,,
"27510308-3c57-56a4-9f1d-faa0dcf7c380","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"68d4a3e8-324f-55fe-9f77-94082c7792ee","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"1f04a884-5de3-5b23-8fa7-11aa4c4f286e","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"39283656-8339-506d-bfea-f108fe48e4be","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"6b1192b4-2551-585d-bc28-a1477543db88","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"c853abd8-b3ed-5199-b251-c9b741eb2e88","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"7819e5b6-6430-46f6-b767-0cac853a3532","section","Inspection 3",,,,
"c3f0a483-5b99-4de7-8bc8-c3a824b6aba4","checkpoint","Has all information been recorded and checks completed?",,,,
"5beac8f8-a877-56b1-89b1-060990005ecd","textbox","Circuit ID",,,,
"130585c5-c803-57ca-ae7a-bfbc6205f906","textbox","Cable Size/Type",,,,
"7c2e1855-9d03-5cc4-899c-6bd394da4698","textbox","Number of Points",,,,
"b65e1bd5-bd3f-5214-a15d-7a0b55be6919","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"6791a6ed-f78e-57f4-a4b5-5c66b15a5e4e","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"a81763dd-3d5c-5649-acc2-e69b0e722322","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"3a69f737-f20f-5cf3-8c44-e12ee5ce6dd9","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"3d166f05-1588-5a38-a385-975eb363e20d","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"3d4e3fe4-a0fa-59e4-a5d1-b63ecd7927e0","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"1bd78c35-6f2d-4bcb-91b6-e710b657b693","section","Inspection 4",,,,
"9b9f8699-662f-444e-b6d5-a4f0a981f730","checkpoint","Has all information been recorded and checks completed?",,,,
"7d03fac7-d737-5a3f-bab2-ca9bb9b8b874","textbox","Circuit ID",,,,
"179b52e9-bad8-562b-9e7e-35f716a403ea","textbox","Cable Size/Type",,,,
"e100e89c-d362-5c6b-a6e9-56b5e07919aa","textbox","Number of Points",,,,
"4fec5bf2-e8ac-5e96-b6e1-46946f861f5e","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"f09e744d-6f0f-5075-9d7c-985d92072ec5","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"15e42383-d1b2-553e-a266-375f4e17117f","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"f9c579a5-5284-5edb-8229-c8055f2842f4","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"edadbf83-65e0-57e0-a8e1-4ee85e696598","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"76ad2b3c-020e-56ef-8ff1-81dea9d8479d","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"6d5cad5a-f27b-441e-8c4b-7922b000703a","section","Inspection 5",,,,
"09977116-a31f-4147-97aa-fa16f9731e63","checkpoint","Has all information been recorded and checks completed?",,,,
"c151e02c-c961-5c31-bab1-0dbea147fbb9","textbox","Circuit ID",,,,
"cca02695-0bbd-58e3-96b0-42d18593a16a","textbox","Cable Size/Type",,,,
"d85f2c2f-b043-50b4-823a-12793cd933c4","textbox","Number of Points",,,,
"3b101d9b-2515-5304-99aa-3abe1df2868a","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"4272f2af-e479-531f-b7e6-532d5a23b12f","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"95a664a9-5ac1-55c4-afca-cf3598243909","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"322951ba-a8b9-554e-893e-426b583eda7b","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"c17d5be4-37d2-5456-9ac9-e610ed80882f","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"5d64946a-14a8-50aa-983d-b94c343bc790","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"88b4732a-0b0f-447b-a87a-c44efe88b61e","section","Inspection 6",,,,
"911e645d-3fcc-4cf9-9aac-1da34fa58b46","checkpoint","Has all information been recorded and checks completed?",,,,
"d72439bf-4208-53da-9e45-e2721f6e5831","textbox","Circuit ID",,,,
"faa54576-3628-51cf-af33-3098a10674c6","textbox","Cable Size/Type",,,,
"342c2efb-b3e5-5b9e-ace2-574c3aaa03ea","textbox","Number of Points",,,,
"e1055400-0808-501e-bd58-ff6d26cb1805","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"c638add9-b07a-5845-b074-df7b2a5892b0","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"e8b05977-809f-58fe-b03a-9273afe619cc","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"d0775bc9-d046-589e-8083-fff48dbe2ed3","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"3896dee4-44c4-5861-b480-de8f9985fd07","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"6c65eba4-2d44-5dd9-ac1d-492b7751aec8","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"98131297-f74f-4461-844c-ae465b0df13d","section","Inspection 7",,,,
"12a3e69d-96f7-4776-90b2-429094764da9","checkpoint","Has all information been recorded and checks completed?",,,,
"93507dae-b4bd-55ba-a93f-5291c85e3639","textbox","Circuit ID",,,,
"f5281bae-d6b6-50b7-80de-e685ce8365af","textbox","Cable Size/Type",,,,
"6664db02-2150-5b08-9317-59332600308c","textbox","Number of Points",,,,
"4a9af4cd-6711-5bda-b361-f4711f377f8e","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"5c22ec94-f7c4-5197-8f79-8c82d29e80da","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"78e03e49-63aa-5543-b3e0-174a7f944588","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"abd462f6-9e7b-5011-bff0-898f9f19148d","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"7bc332d2-67ae-55bc-8bf1-51e228696184","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"249f4265-f50d-5b59-9f3a-01e173ceb1a0","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"00c724ca-1cc7-4bed-8cdd-acd7731f4074","section","Inspection 8",,,,
"34adbe74-4bd7-4063-ab59-afdd6f0cb4cb","checkpoint","Has all information been recorded and checks completed?",,,,
"a3cb0a7f-f9de-51b8-bfdf-259aa1c6724a","textbox","Circuit ID",,,,
"7d6e4796-8825-5746-a1ed-98c15292bcb3","textbox","Cable Size/Type",,,,
"39b6b5e6-5b13-5af2-9a43-b2909a495b06","textbox","Number of Points",,,,
"09a4bf66-b820-5034-ae1e-e3374da8bca2","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"92d85125-5056-5916-a7f7-6a2c7cac5e7b","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"823cfe6a-2386-561f-ad8c-ec11c701ef2e","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"b7ff928e-f729-50b1-8345-4d6e8b22249f","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"049d007e-41a2-5e00-ac55-a9e69100bdbf","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"f5c927e8-ad60-5817-8629-a135943dc4f0","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"7d6af02a-077b-4e52-b3e9-7d1b235eca04","section","Inspection 9",,,,
"e44c22e0-c6cf-4f78-9311-de25e8afd88e","checkpoint","Has all information been recorded and checks completed?",,,,
"194a39d9-c1db-50f4-af0b-9f8ffd8370fb","textbox","Circuit ID",,,,
"3b1c2951-8e04-5423-ac73-ca6e685da293","textbox","Cable Size/Type",,,,
"ad7a2d19-e3a9-55ee-b962-b86224f53d09","textbox","Number of Points",,,,
"590a6fa6-9088-587c-a0f2-8c6c694846a9","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"5ca575d0-5d7e-5585-b28b-7a285f1295a8","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"41284a1e-ded6-598b-8b08-4fef51bb20a9","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"bb52b0ab-d749-5317-88c5-88fd3d627c47","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"8dfa2c02-a57b-5c82-b285-6bad4ffe4a05","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"a8cea250-5bb8-57b0-b218-bec0d1735b4e","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"ed18c20d-c1df-4a3d-b2bc-85a38b1bf802","section","Inspection 10",,,,
"1fe321aa-e20d-415d-b1ea-c9c0d4858abd","checkpoint","Has all information been recorded and checks completed?",,,,
"afd766a2-ee4b-5011-996c-ffd4261d656f","textbox","Circuit ID",,,,
"2bfe9ce6-6dfe-5fc5-ac04-b0b3f615037e","textbox","Cable Size/Type",,,,
"ac40835a-9d04-57c5-accd-a1329451e346","textbox","Number of Points",,,,
"9b5ab9f4-7d99-5ee2-bf5b-7ca8ee70aaa8","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"29c6a3bf-6227-57d7-9d2f-99f33587bfb7","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"9b8c5520-2241-53eb-bf29-667b52b5baeb","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"ed8086d9-fe52-5fee-872c-4fd03e105d67","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"f02f80fc-39a1-52a2-9c4c-14f72c460cec","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"0c888c38-75e8-596a-a86c-9011b1f4bec0","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"57dfa1bc-6765-4018-854c-005241ebdd3e","section","Inspection 11",,,,
"0d95c080-c9a8-4109-be7e-05b5e3855454","checkpoint","Has all information been recorded and checks completed?",,,,
"965d553c-8e9a-530e-83e0-9d018b9cad63","textbox","Circuit ID",,,,
"a1b83d05-f122-5ab8-8ebf-e6e6c241d176","textbox","Cable Size/Type",,,,
"797a3e95-c216-5d61-9472-a9996b8601ff","textbox","Number of Points",,,,
"8e6f1c87-615b-59a9-bc0b-24c729fdb10b","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"2088123f-60e6-53d5-b62f-3e3685afd878","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"048ad640-840a-5a1c-b244-2f541f8db316","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"9f63d4c6-2727-5818-a335-675bafea4ef6","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"e98f30f5-be64-5ba8-9c28-b69535736ed3","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"a36c79f2-5f6a-56c1-a86a-ee6c0e2f52f8","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"892971d8-9dac-4421-8f8a-0121471bec7d","section","Inspection 12",,,,
"282bb16c-6826-4b72-822d-6610ef900257","checkpoint","Has all information been recorded and checks completed?",,,,
"22debf47-9b5c-56e5-8ccf-51c3f2821d5a","textbox","Circuit ID",,,,
"e5272631-1a02-5bc8-9022-f3d5f73f3e2e","textbox","Cable Size/Type",,,,
"9c396515-bd30-5d2d-b0de-edba6f4438c3","textbox","Number of Points",,,,
"4030d70d-f607-5db2-a32c-aefa5533de43","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"99169a63-372d-54aa-98b1-469de337ac16","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"32a74164-9af7-57f7-bcb8-92538ad58123","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"14e7ee57-c27a-5250-9bc0-5c749e0c48b0","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"1e7d8059-b292-5988-86ff-9c8577ebae0f","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"c02943e5-6929-5ac2-a55d-36d39bc171b9","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"fd3a9b83-8e49-4d87-93eb-4393b714f65d","section","Inspection 13",,,,
"f0857b13-5f02-4afe-ba01-95bb33806b93","checkpoint","Has all information been recorded and checks completed?",,,,
"b4623689-9cee-55ab-a108-7b7575470305","textbox","Circuit ID",,,,
"8740c307-07ff-5770-a08b-7ec828fce7c6","textbox","Cable Size/Type",,,,
"0999a686-2ee7-59f0-b7f7-512d5c9f5b75","textbox","Number of Points",,,,
"fe7064bd-f138-5926-a448-aad9982a9ddd","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"e2cccc7b-f3d8-5d82-bfb0-87639d9f048f","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"18c3636d-af47-55a4-a80a-71d1dd7dfc91","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"90281283-6a82-55b9-bc41-e81c839f2a5b","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"8ce950e0-bf17-5b83-98c6-cad67e856206","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"c312d444-63b5-5ad7-a4d1-e37260a8b916","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"12c9d96a-8e12-4042-96d0-30c9981d250e","section","Inspection 14",,,,
"7a3c027b-5557-42c6-a390-d1c44a694c36","checkpoint","Has all information been recorded and checks completed?",,,,
"9a0816cf-2045-55ab-9747-ab75299ec632","textbox","Circuit ID",,,,
"6dbaa46d-1e1a-59ff-a28d-c9467ed2eeb9","textbox","Cable Size/Type",,,,
"d54e77b5-5417-5ad8-ab58-3167bae119a6","textbox","Number of Points",,,,
"19c89491-cf08-51d3-8bdf-9f3e8a6308c9","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"52382761-70f4-59f3-89d2-6e9b0b3cdb5f","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"239f8769-7210-537e-85a1-0c44ff0439db","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"7e4b6e1f-765d-5339-b336-d89f88f78ee6","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"a774c089-0e80-5f83-a216-0795c67b1177","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"1497411d-b7ff-5b87-b5b5-b8cfc05ff30e","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"1c06430f-3d15-4304-bf2d-fb8365cbacdc","section","Inspection 15",,,,
"1c85470e-8577-4efa-8545-fd0845b24b8f","checkpoint","Has all information been recorded and checks completed?",,,,
"ace6eb70-5f0a-589d-b5ea-0beea6c46753","textbox","Circuit ID",,,,
"7b4a8e31-1f84-5a2b-ae42-1caeebae50b1","textbox","Cable Size/Type",,,,
"0a73a13f-5263-5706-9149-041404feed5e","textbox","Number of Points",,,,
"2bfb9de0-42f9-5ed4-9eac-151a318e91b2","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"c0741ef4-46ca-5d12-a207-626663d0ae3b","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"194c16f4-c43f-534b-9df8-ca7d688eb203","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"d01f1f1f-94fc-52ef-9082-095927056a13","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"91439d43-a402-53b9-b6c3-fbb1958437b3","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"43fdb6b3-a514-54fd-898f-42cf210eea9d","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"28c26c58-7a5f-4e3d-a8e6-c91b8f6ec752","section","Inspection 16",,,,
"2a46b730-4e2c-474c-a380-a172981b7045","checkpoint","Has all information been recorded and checks completed?",,,,
"26160670-0d71-551d-9940-561bc1ac06c1","textbox","Circuit ID",,,,
"53af1c7b-5626-51ba-b49b-5415c457b44d","textbox","Cable Size/Type",,,,
"434b458e-2d85-5339-9809-c1eab9f21c5d","textbox","Number of Points",,,,
"2999f96a-f538-5e16-a88b-eb82e3fd5f84","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"b91becf6-c908-5cde-a8d4-88aeab7851ec","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"9358fc99-a7e9-59dd-940b-4ee528b11683","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"41ea6a21-c5af-5f93-a4ab-0abea834fe99","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"ea0986b5-5956-5789-abeb-033e6283a909","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"4c74e168-06c5-56a6-a45e-99d143342567","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"2ed4477c-3377-4362-a5f4-b11b8f16be72","section","Inspection 17",,,,
"d863c808-79da-462f-892c-56d2557c52a8","checkpoint","Has all information been recorded and checks completed?",,,,
"39699aa6-d9cd-547b-9881-b4b74b568b4f","textbox","Circuit ID",,,,
"af146379-1945-5915-ad34-2045f51c3c3c","textbox","Cable Size/Type",,,,
"99149ee3-d089-573a-af2b-7013e63e5e1f","textbox","Number of Points",,,,
"73d1dbf6-0461-524c-bd88-6b3cc0443386","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"fc4be61b-42ba-5cc6-85b8-0e9a92daac58","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
"0977d5ec-9b14-52ad-bbe8-7b6673c8b7e9","tickbox","1st Rough In - Visual Check - All cable loops have been roughed in",,,,
"6b9a71b4-8ede-520e-a5b0-091f2a841aab","tickbox","1st Rough In - Identification - All cable loops have been identified/marked",,,,
"30232932-8c0f-5091-82e1-dc8bbe6f925c","tickbox","2nd Rough In - Visual Check - All cable loops have been positioned and ready for fit off",,,,
"57d2e1ae-d1a7-5951-a4d6-537ade31c1ec","tickbox","2nd Rough In - Final Check - Ensure cable is appropriately identified and made safe, if required",,,,
"a90eddf8-7e93-427d-9ca8-e4381f494554","section","Inspection 18",,,,
"57d76466-efab-4050-94bc-170f91252bd5","checkpoint","Has all information been recorded and checks completed?",,,,
"fc00a526-d557-53fd-af6c-80a0579a4d1a","textbox","Circuit ID",,,,
"3521c2b7-5902-5dac-aed7-993f6125f27f","textbox","Cable Size/Type",,,,
"ed531259-fc41-513c-add6-03a5ece6519c","textbox","Number of Points",,,,
"ae127fcc-6dee-5b3d-bd9a-01c0d2a1700a","tickbox","Feeds - Visual Check - All feeds have been roughed in",,,,
"80f5ac67-0a57-5f8e-956c-2356d905dbe4","tickbox","Feeds - Identification - All feed cables have been identified/marked",,,,
