type,name,values,prefix,postfix,usage count,user addable,template name
label,○ The monitoring shall be carried out 2 to 4 weeks post installation to allow for trafficking and a rainfall event.,,,,,,
label,○ Second monitoring approximately six months after the first monitoring.,,,,,,
label,○ The Engineer may waive the monitoring if they are satisfied with the performance of the markings based on the first monitoring.,,,,,,
label,○ Third monitoring prior the issue of Final Completion Certificate.,,,,,,
label,Standard / Specification - PS 23.5.17,,,,,,
label,Verifying Document - Report,,,,,,
label,Frequency - 2 per 100km of edge-line per roadmarking type,,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
section,16.04 Safety Barriers ,,,,,,
checkpoint,Ground profile,,,,,,
label,Acceptance / Conformance Criteria - The finished ground profile from the edge of the pavement to the guardrail and for at least 600mm behind the guardrail shall be a maximum crossfall of + or -1 in 10.,,,,,,
label,Standard / Specification - PS 23.6 M23,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Prior to post installation,,,,,,
label,Verification Activity: Activity - V,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Installation Notice,,,,,,
label,Acceptance / Conformance Criteria - The Engineer shall be notified and given opportunity to inspect the set-out for the guardrail at least 24 hours prior to construction.,,,,,,
label,Standard / Specification - PS 23.6 M23,,,,,,
label,Verifying Document - Notice,,,,,,
label,Frequency - Prior to Guardrail Construction,,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,Guardrail Alignment Visual Inspection,,,,,,
label,Acceptance / Conformance Criteria - The horizontal alignment of the barrier shall not deviate more than ± 10 mm from the specified positions and levels.,,,,,,
label,○ When erected but before posts are permanently fixed the completed guardrail alignment shall be visually acceptable.,,,,,,
label,Standard / Specification - PS 23.6 M23,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - When erected but before posts are permanently fixed,,,,,,
label,Verification Activity: Activity - V,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Guard Rail and End Post Installation Checksheets,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall submit a completed and signed installation check sheet for each terminal and guardrail section installed to the Engineer for acceptance,,,,,,
label,Standard / Specification - PS 23.6 M23,,,,,,
label,Verifying Document - Checksheets,,,,,,
label,"Frequency - Upon completion of the Guardrail
Construction",,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,Galvanising Repair,,,,,,
label,"Acceptance / Conformance Criteria - After assembly, any areas of the galvanised coating that have been damaged or show signs of deterioration shall be wire brushed and washed to thoroughly clean down to fresh zinc or parent metal.",,,,,,
label,○ They shall then be spot painted with two brush coats of un-thinned approved zinc rich paint the first coat being applied to a dry surface immediately after cleaning.,,,,,,
label,Standard / Specification - PS 23.6 M23,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Where Required,,,,,,
label,Verification Activity: Activity - S,,,,,,
label,Verification Activity: By - SE,,,,,,
section,16.05 Safe Lane Delineators ,,,,,,
checkpoint,Safe Lane Delineator Installation,,,,,,
label,Acceptance / Conformance Criteria - The safe lane delineators are to be installed in accordance with the manufacturer’s specification unless otherwise directed in the Contract Drawings.,,,,,,
label,Standard / Specification - PS 23.7,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Post Installation,,,,,,
label,Verification Activity: Activity - S,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Chemset Safe Lane Delineator,,,,,,
label,Acceptance / Conformance Criteria - Where detailed in the Contract Drawings the Contractor shall excavate a 300mm x 300mm diameter hole and ensure all loose debris is removed from the hole.,,,,,,
label,○ The hole shall be back filled with 20MPa concrete and the safe lane delineator is to be chemset in place.,,,,,,
label,○ The concrete shall be level with the existing surfacing around the hole and water shall drain away from the delineator.,,,,,,
label,Standard / Specification - PS 23.7,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Each Post,,,,,,
label,Verification Activity: Activity - S,,,,,,
label,Verification Activity: By - SE,,,,,,
,,,,,,,
checklist,ITP - Utilities - 105 - Rev A,itp,,,,,ITP - Utilities - 105 - Rev A
section,3.01 General,,,,,,
checkpoint,3.01.01 - Precondition Surveys,,,,,,
label,Acceptance / Conformance Criteria - A precondition survey of Waka Kotahi and other public / private assets within the extent of the Site and immediately beyond the outside area of the construction activities shall be undertaken in conjunction with the Engineer prior to the Contractor taking possession of the Site.,,,,,,
label,Standard / Specification - PS 2.13,,,,,,
label,Verifying Document - Precondition Survey ,,,,,,
label,Frequency - Prior to the Contractor taking possession of the Site.,,,,,,
label,Verification Activity: Activity - H,,,,,,
label,Verification Activity: By - PM,,,,,,
section,17.01 Services ,,,,,,
checkpoint,Existing Services,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall locate or arrange for the relevant service authority to locate existing services prior to commencing work in any area.,,,,,,
label,○ Where a clash of services is identified the Contractor shall summit a proposal for overcoming the problem to the Engineer.,,,,,,
label,○ The Contractor shall give service authorities reasonable notice when excavating within close proximity to their services.,,,,,,
label,Standard / Specification - PS 24.1.1,,,,,,
label,Verifying Document - Comms,,,,,,
label,Frequency - Prior to commencing work,,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,Private Services,,,,,,
label,"Acceptance / Conformance Criteria - Any private services such as domestic water and power supplies, rural mailboxes etc., damaged by the Contractor’s operations shall be repaired at the Contractor’s expense.",,,,,,
label,○ The Contractor shall keep disruptions to individual landowners/occupiers to the minimum practicable.,,,,,,
label,○ The Contractor shall consult with all affected landowners/occupiers to arrange for a mutually acceptable time for works that will interrupt availability of services and to identify any special requirements for continuity of supply.,,,,,,
label,○ Where there is a requirement for continuity of supply the Contractor shall take all reasonable measures necessary to satisfy the affected party’s requirements.,,,,,,
label,○ Where possible at least 10 Working Days’ notice should be given before shutdowns.,,,,,,
label,Standard / Specification - PS 24.1.2,,,,,,
label,Verifying Document - Comms,,,,,,
label,Frequency - 10 Working Days’ notice should be given before shutdowns.,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Service Connections,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall liaise with the appropriate service provider to coordinate connection of the new service into the existing service.,,,,,,
label,Standard / Specification - PS 24.1.3,,,,,,
label,Verifying Document - Comms,,,,,,
label,Frequency - Prior to connections,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
section,17.02 Locate and Pothole Services ,,,,,,
checkpoint,Service Location,,,,,,
label,"Acceptance / Conformance Criteria - All locations where connection to an existing pipe is proposed, the Contractor shall pothole and expose the pipe and level the crown.",,,,,,
label,"○ If an issue is identified from potholing, the Contractor shall notify the Engineer.",,,,,,
label,Standard / Specification - PS 24.2,,,,,,
label,Verifying Document - Potholing Record,,,,,,
label,Frequency - Prior to Excavation,,,,,,
label,Verification Activity: Activity - H,,,,,,
label,Verification Activity: By - PE,,,,,,
checkpoint,Service Clashes,,,,,,
label,Acceptance / Conformance Criteria - The Contractor shall notify the Engineer immediately of any service clashes identified and the Engineer will advise on how to proceed.,,,,,,
label,Standard / Specification - PS 24.2,,,,,,
label,Verifying Document - Notice,,,,,,
label,Frequency - Each Occurrence,,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,Service Plans,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall be responsible for obtaining all service plans and identifying all existing services on site, including potholing where required to confirm the exact location and depth.",,,,,,
label,Standard / Specification - PS 24.2,,,,,,
label,Verifying Document - Service Plans,,,,,,
label,Frequency - Prior to Excavation,,,,,,
label,Verification Activity: Activity - H,,,,,,
label,Verification Activity: By - PE,,,,,,
,,,,,,,
checklist,ITP - Landscaping - 105 - Rev A,itp,,,,,ITP - Landscaping - 105 - Rev A
section,3.01 General,,,,,,
checkpoint,3.01.01 - Precondition Surveys,,,,,,
label,Acceptance / Conformance Criteria - A precondition survey of Waka Kotahi and other public / private assets within the extent of the Site and immediately beyond the outside area of the construction activities shall be undertaken in conjunction with the Engineer prior to the Contractor taking possession of the Site.,,,,,,
label,Standard / Specification - PS 2.13,,,,,,
label,Verifying Document - Precondition Survey ,,,,,,
label,Frequency - Prior to the Contractor taking possession of the Site.,,,,,,
label,Verification Activity: Activity - H,,,,,,
label,Verification Activity: By - PM,,,,,,
section,18.01 General,,,,,,
checkpoint,Topsoil Placement Inspection,,,,,,
label,Acceptance / Conformance Criteria - The Engineer shall inspect the cut surfaces prior to the placement of topsoil and planting.,,,,,,
label,Standard / Specification - PS 15.10.10,,,,,,
label,Verifying Document - Engineers Approval,,,,,,
label,Frequency - Prior to Topsoil Placement,,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,Setting out Notice,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall provide written notice to the Engineer, at least two days prior to Setting out.",,,,,,
label,Standard / Specification - PS 25.1.6,,,,,,
label,Verifying Document - Notice,,,,,,
label,Frequency - At least two days prior,,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,Applying herbicide Notice,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall provide written notice to the Engineer, at least two days prior to Applying herbicide.",,,,,,
label,Standard / Specification - PS 25.1.6,,,,,,
label,Verifying Document - Notice,,,,,,
label,Frequency - At least two days prior,,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,Cultivation of planting areas Notice,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall provide written notice to the Engineer, at least two days prior to Cultivation of planting areas.",,,,,,
label,Standard / Specification - PS 25.1.6,,,,,,
label,Verifying Document - Notice,,,,,,
label,Frequency - At least two days prior,,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,Delivery of plants and trees Notice,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall provide written notice to the Engineer, at least two days prior to Delivery of plants and trees.",,,,,,
label,Standard / Specification - PS 25.1.6,,,,,,
label,Verifying Document - Notice,,,,,,
label,Frequency - At least two days prior,,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,Planting or seeding Notice,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall provide written notice to the Engineer, at least two days prior to Planting or seeding.",,,,,,
label,Standard / Specification - PS 25.1.6,,,,,,
label,Verifying Document - Notice,,,,,,
label,Frequency - At least two days prior,,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,Site visits during maintenance period Notice,,,,,,
label,"Acceptance / Conformance Criteria - The Contractor shall provide written notice to the Engineer, at least two days prior to Site visits during maintenance period.",,,,,,
label,Standard / Specification - PS 25.1.6,,,,,,
label,Verifying Document - Notice,,,,,,
label,Frequency - At least two days prior,,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
section,"18.02 Weed, Pest, and Litter Control ",,,,,,
checkpoint,Litter control,,,,,,
label,"Acceptance / Conformance Criteria - The planting area shall be kept clear of all rubbish, including domestic and building materials.",,,,,,
label,Standard / Specification - PS 25.5.1,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Ongoing,,,,,,
label,Verification Activity: Activity - S,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Spraying Operations,,,,,,
label,"Acceptance / Conformance Criteria - All spraying operations shall be carried out in windless, dry conditions, when rain is not imminent for at least 12 hours and at times which minimise possible hazards or disruption to the public, animals or other beneficial fauna.",,,,,,
label,○ Care shall be taken to prevent spray drifting onto non-target areas or plants and comply with notification requirements as required by the proposed Waikato Regional Plan.,,,,,,
label,Standard / Specification - PS 25.5.2,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Each Application,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Chemical weed control in planting areas,,,,,,
label,"Acceptance / Conformance Criteria - Chemical weed control in planting areas shall be kept within the edge of the planting beds, within a maximum of 500mm of tree trunks, within 50mm of the edge of any undefined mulch surface, and within 50mm of any posts or the base of any landscape structures.",,,,,,
label,Standard / Specification - PS 25.5.2,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Each Application,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Biodegradable plant guards,,,,,,
label,Acceptance / Conformance Criteria - All plants to be fitted with biodegradable plant guards.,,,,,,
label,Standard / Specification - PS 25.6,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Each Plant,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
section,18.03 Planting ,,,,,,
checkpoint,Planting Layout,,,,,,
label,"Acceptance / Conformance Criteria - All plants shall be positioned in the locations and in the quantities shown on the drawings., Planting Schedule and Typical Cross Sections for inspection and authorisation by the Engineer prior to planting.",,,,,,
label,Standard / Specification - PS 25.7.1,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Prior to Planting,,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,Specimen and street trees,,,,,,
label,"Acceptance / Conformance Criteria - Newly planted specimen trees shall be staked with two 50 x 50 x 1.8m rough sawn Pine H4 treated or hardwood stakes with at least one third of their length (600mm) in the ground and at least 1.0m exposed minimum, or as specified on the plan with the approval of the Overseeing Organisation.",,,,,,
label,Standard / Specification - PS 25.7.2.1,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Each Tree,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Irrigation and Fertilising,,,,,,
label,"Acceptance / Conformance Criteria - During installation and establishment, the soil in all planting areas moisture shall be retained to ensure active plant growth throughout the growing season (September – May).",,,,,,
label,Standard / Specification - PS 25.7.2.3,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Each Area,,,,,,
label,Verification Activity: Activity - S,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Fertilising,,,,,,
label,"Acceptance / Conformance Criteria - Generally, some form of fertiliser shall be applied to planting depending on the soil type. For shrubs and trees, all fertiliser shall be well mixed with the backfilled soil.",,,,,,
label,○ For bedding or groundcover all fertiliser shall be well mixed with the site topsoil prior to planting.,,,,,,
label,Standard / Specification - PS 25.7.3.2,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Each Area,,,,,,
label,Verification Activity: Activity - S,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Plantings,,,,,,
label,Acceptance / Conformance Criteria - All specimen tree plantings shall have two-year slow release fertiliser tablets installed at the time of planting.,,,,,,
label,Standard / Specification - PS 25.7.3.3,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Each Tree,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Topsoiling (1),,,,,,
label,Acceptance / Conformance Criteria - All topsoil and operations relating to topsoil for the project shall fully conform to Section F of NZTA P39.,,,,,,
label,Standard / Specification - PS 25.8.1,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - prior to planting.,,,,,,
label,Verification Activity: Activity - V,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Topsoiling (2),,,,,,
label,Acceptance / Conformance Criteria - All new planting areas on existing topsoil shall be deep ripped to a minimum of 300mm prior to planting.,,,,,,
label,Standard / Specification - PS 25.8.1,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - prior to planting.,,,,,,
label,Verification Activity: Activity - V,,,,,,
label,Verification Activity: By - SE,,,,,,
section,18.04 Biodegradable Weed Matting and Mulching ,,,,,,
checkpoint,Biodegradable high density mulch matting,,,,,,
label,Acceptance / Conformance Criteria - The blanket shall be installed according to the Manufacturer’s directions and shall include stapling the blanket at a minimum of 1 metre centres and perimeter edges buried to 300mm depth buried soil.,,,,,,
label,Standard / Specification - PS 25.7.1,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Each Area,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Flat Site Mulch,,,,,,
label,"Acceptance / Conformance Criteria - On sites flatter than a 1:2 grade (1.0m high by 3.0m metres long), bark or arb mulch shall be spread evenly to a depth of 80-100mm over the planted area, creating an inverted cone hollow around each plant stem with a maximum 25mm depth around plant stems.",,,,,,
label,Standard / Specification - PS 25.9.2,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Each Area,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Steep Site Mulch,,,,,,
label,Acceptance / Conformance Criteria - On slopes steeper than 1:2 mulching for weed control shall consist of an Engineer approved matting with the following criteria:,,,,,,
label,Standard / Specification - PS 25.9.2,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Each Area,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Very Steep Slopes Mulch,,,,,,
label,"Acceptance / Conformance Criteria - On steep slopes (1 in 4) with erosion issues that are receiving planting, biodegradable netting with no geotextile or geonet content shall be used at the Engineer’s discretion.",,,,,,
label,Standard / Specification - PS 25.9.2,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Each Area,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - SE,,,,,,
section,"18.05 Grassing, Sowing and Turfing ",,,,,,
checkpoint,Preparation for sowing or turfing,,,,,,
label,Acceptance / Conformance Criteria - Excessive compaction of subsoil in existing grassed areas shall be relieved to achieve satisfactory long-term growing conditions.,,,,,,
label,○ All topsoil removed to permit contract works to be carried out shall be stockpiled for reuse. All new grass areas shall be built on soil prepared to industry best practice standards.,,,,,,
label,○ Sloped areas shall be neatly contoured into adjoining grassed areas. Perennial weeds shall be controlled with industry best practice methods.,,,,,,
label,Standard / Specification - PS 25.10.1,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Each Area,,,,,,
label,Verification Activity: Activity - S,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Fertilisers,,,,,,
label,"Acceptance / Conformance Criteria - Fertilisers shall be lightly arrowed into the topsoil, 2-3 days prior to seed sowing, at the following rates at 200kg/ha.",,,,,,
label,"○ This shall be followed one month after sowing, with an application of: Di-ammonium Phosphate (DAP) 100 kg/ha.",,,,,,
label,Standard / Specification - PS 25.10.2,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - 2-3 days prior to seed sowing and 1 month after sowing,,,,,,
label,Verification Activity: Activity - S,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Grass sowing,,,,,,
label,Acceptance / Conformance Criteria - On large areas the seed shall be “check” sown in at least two directions and surface rolled with suitable flat roller.,,,,,,
label,○ On small areas the grass seed shall be evenly applied and raked into the soil.,,,,,,
label,Standard / Specification - PS 25.10.3,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Each Area,,,,,,
label,Verification Activity: Activity - S,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Establishment of sown areas,,,,,,
label,Acceptance / Conformance Criteria - Newly established grass shall be protected from damage by pedestrian and vehicular traffic until grass has reached a self-sustaining state.,,,,,,
label,○ Grassed areas shall be watered as required to achieve an efficient germination of the seed.,,,,,,
label,○ Newly grassed areas shall be maintained with regular mowing (90mm-30mm) ensuring that all clippings are removed from adjacent hard surfaces.,,,,,,
label,Standard / Specification - PS 25.10.4,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Each Area,,,,,,
label,Verification Activity: Activity - S,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Grassed areas adjacent hardscape,,,,,,
label,"Acceptance / Conformance Criteria - If base of grass level is 30mm lower or more than adjacent hardstand, grass will need to be removed min 1m back from path, soil put back in, levelled and re-consolidated to spec and grass res-own to correct level.",,,,,,
label,"○ If less than 30mm top dressing at 10mm each time, over time will be acceptable until the correct level is achieved.",,,,,,
label,Standard / Specification - PS 25.10.4,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Each Area,,,,,,
label,Verification Activity: Activity - S,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Turf / Instant turf,,,,,,
label,Acceptance / Conformance Criteria - Turf shall be installed and maintained in accordance with supplier’s requirements.,,,,,,
label,Standard / Specification - PS 25.10.5,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Each Area,,,,,,
label,Verification Activity: Activity - S,,,,,,
label,Verification Activity: By - SE,,,,,,
checkpoint,Slope areas,,,,,,
label,"Acceptance / Conformance Criteria - In all sites, except natural gully systems, where the slope gradient is steeper than 1:3 (one metre high by three metres long), it is preferable that the embankment is either scarified or grooved on an angle to a depth of 200mm, from the top of the bank to the base.",,,,,,
label,○ This assists topsoil adhesion and prevents separation of the top 150mm topsoil from the base material due to gravity and/or glazed/planning of base material.,,,,,,
label,Standard / Specification - PS 25.10.6,,,,,,
label,Verifying Document - Site Records,,,,,,
label,Frequency - Each Area,,,,,,
label,Verification Activity: Activity - S,,,,,,
label,Verification Activity: By - SE,,,,,,
section,18.06 Fencing ,,,,,,
checkpoint,Seven Wire Fencing Order,,,,,,
label,Acceptance / Conformance Criteria - The Contractor is to liaise with the property owner to establish the preferred spacing and order of the seven wires.,,,,,,
label,Standard / Specification - PS 25.12.2,,,,,,
label,Verifying Document - Comms,,,,,,
label,Frequency - Prior to Installation,,,,,,
label,Verification Activity: Activity - R,,,,,,
label,Verification Activity: By - PE,,,,,,
checkpoint,Post and Wire Fencing Installation,,,,,,
label,Acceptance / Conformance Criteria - New seven wire standard boundary fence shall be erected with the following Offset tolerances 0.0m towards the centreline and 0.0m to 0.3m away from the centreline.,,,,,,
label,"○ The fence shall be vertical, and the grade shall generally follow the contour of the ground.",,,,,,
label,Standard / Specification - PS 25.12.2,,,,,,
label,Verifying Document - Survey Records,,,,,,
label,Frequency - Each Fence,,,,,,
label,Verification Activity: Activity - I,,,,,,
label,Verification Activity: By - SV,,,,,,
,,,,,,,
checklist,ITP - Commissioning - 105 - Rev A,itp,,,,,ITP - Commissioning - 105 - Rev A
section,3.01 General,,,,,,
checkpoint,3.01.01 - Precondition Surveys,,,,,,
label,Acceptance / Conformance Criteria - A precondition survey of Waka Kotahi and other public / private assets within the extent of the Site and immediately beyond the outside area of the construction activities shall be undertaken in conjunction with the Engineer prior to the Contractor taking possession of the Site.,,,,,,
label,Standard / Specification - PS 2.13,,,,,,
label,Verifying Document - Precondition Survey ,,,,,,
label,Frequency - Prior to the Contractor taking possession of the Site.,,,,,,
label,Verification Activity: Activity - H,,,,,,
label,Verification Activity: By - PM,,,,,,
section,19.01 Road Opening ,,,,,,
checkpoint,Pre-Opening Safety Review,,,,,,
label,"Acceptance / Conformance Criteria - Prior to opening the Works for use by the general travelling public, a pre-opening safety review will be undertaken by the Engineer and the Principal’s Road Safety Audit team, to approve the removal of any temporary works, speed limits and traffic management.",,,,,,
label,Standard / Specification - PS 7.5.1,,,,,,
label,Verifying Document - Report,,,,,,
label,Frequency - Prior to opening the Works for use,,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
checkpoint,Post Construction Safety Audit,,,,,,
label,"Acceptance / Conformance Criteria - Prior to the issue of Practical Completion, a post construction safety audit must be completed by the Engineer and the Principal’s Road Safety Audit team.",,,,,,
label,Standard / Specification - PS 7.5.2,,,,,,
label,Verifying Document - Report,,,,,,
label,Frequency - Prior to the issue of Practical Completion,,,,,,
label,Verification Activity: Activity - HP,,,,,,
label,Verification Activity: By - ENG,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,
