"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat",,"","checklist","CS-4072 - ITS Pit Inspection Record","",,,0,"Yes","CS-4072 - ITS Pit Inspection Record","0172b0c6-fd6e-4711-81a1-3f0f9891c839"
"checkpoint-no-status",,"","checkpoint","ITS Pit Inspection Record"
"text","88038049-386e-5235-ad1b-16cfd9267b0d","","textbox","CPS Eng.",,,
"text","6bf43416-0a02-5aa5-8b89-57c19b956e19","","textbox","Site Engineer",,,
"text","15889b4c-22ce-59a1-b238-8df09be77574","","textbox","Quality Eng.",,,
"checkpoint-status",,"","checkpoint","1 - Survey Setout"
"label","5c8049c2-f071-54ab-9108-8575c9cf4172","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","158b0a3d-d62a-57f3-ae28-c24c58730302","","note","Detail - Set out the base of the Gabion basket",,,
"label","46b8bd94-a1b1-5f23-ad96-4eddd38dd67e","","note","Frequency - Prior to commencement",,,
"label","349dd400-1b48-5944-a942-13ef676616a1","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Markout",,,
"label","2d2282e0-9422-56b8-8d1d-1d8769d6155a","","note","Conformance Criteria - Consistency with Construction Drawing",,,
"label","99536bd5-2113-553a-8d14-be6bd0ef4aa5","","note","Records - Photos",,,
"checkpoint-status",,"","checkpoint","2 - Procure Gabion Baskets Materials"
"label","fc512c57-614a-5e73-ae26-9ebafc3c9a42","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","15f8e314-785d-5c97-8d81-c2bce7e0a499","","note","Detail - As per Project Specification",,,
"label","5750a604-a004-5c3f-8971-3463198eeabf","","note","Frequency - Procurement",,,
"label","182b68be-2da9-5ab9-b6c2-f95513018b98","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document Review",,,
"label","9642bbc0-9e9c-5df8-9503-c7f5a3c8f296","","note","Conformance Criteria - Zinc aluminium, plastic coating mesh size, selvedge wire Stainless steel rings",,,
"label","30b4a683-cb2d-534e-a8a9-9b01072c0363","","note","Records - Product spec sheet",,,
"checkpoint-status",,"","checkpoint","3 - Gabion Baskets"
"label","84905685-7d6d-598d-b5e2-d67a842c3de1","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","136b89fb-bd9f-51bc-a975-b1c3140ce45f","","note","Detail - 2.0m x1.0m x1.0m Gabion baskets",,,
"label","b00336e7-160c-5461-901b-2f9bb8968ec8","","note","Frequency - Prior to commencement",,,
"label","c890f85b-f63e-5180-92c0-d73139ffa9e9","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Ensure delivery docket matches materials delivered",,,
"label","4af74f12-fb4a-54f9-b597-bbea846793d6","","note","Conformance Criteria - Any defective baskets are NOT to be used in the wall construction - return to the supplier immediately",,,
"label","cfd71625-516c-5cc0-a974-bf6ab58dcc35","","note","Records - Delivery Dockets",,,
"checkpoint-status",,"","checkpoint","4 - Gabion Rock Material Diameter"
"label","71c2601b-fd8b-5794-b51e-0b64cc8dd171","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","5ce8739c-c5ce-5e78-a891-a7aceaedb549","","note","Detail - Rock Infill shall be 100mm minimum and 250mm maximum particle size based diameter",,,
"label","5bab5ed9-f907-5399-83da-d494fc5bb060","","note","Frequency - All material used",,,
"label","339f5c44-836f-57dc-96a0-5d4f8386429d","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Ensure delivery docket matches materials delivered",,,
"label","4c39975a-8501-55ad-9a6d-601b97704bfc","","note","Conformance Criteria - Compliance with requirements noted on bulk fill checksheet",,,
"label","57b1a05e-f399-55aa-98b7-34be7c6d7999","","note","Records - Delivery Dockets",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","5 - Excavate Base of Wall"
"label","6296eea2-015e-557c-9028-50f8a1e54ae6","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","56b863db-78c9-51ff-83a0-62485b32e0f3","","note","Detail - Excavate footprint of the wall area to the correct line and level and ensure area safe to work in.",,,
"label","a4e62e38-3266-5530-8151-b0caf50f4804","","note","Frequency - As required",,,
"label","b0e1e4dd-311c-5e93-80fc-2113d5570afc","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Survey",,,
"label","9a03ada4-0569-5ccd-9be1-a784a7b4007a","","note","Conformance Criteria - Consistency with Construction Drawing",,,
"label","953ad28b-e67f-5b3b-9442-925f1d0e6213","","note","Records - Survey Receipt",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","6 -"
"label","4a27e0c1-173f-5c77-b8f5-f016bb1ddbb2","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","f8433124-4fba-575a-bd32-5d40b762a3ee","","note","Detail - Base of excavation to be checked by Geotech engineer / CPS Engineer",,,
"label","2085a4ce-8fc4-5de2-a509-31157df6f7e9","","note","Frequency - After excavation",,,
"label","e27d4ce9-82e1-566e-9ccb-9b8a91ff223f","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection",,,
"label","51708661-e814-5b76-b8a7-188b506e4b33","","note","Conformance Criteria - Confirmation from the Engineer",,,
"label","379c70a7-b381-561f-a2a3-1dc1de66e290","","note","Records - Site visits, Photos emails",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","7 -"
"label","adc9ba18-aa73-5d9f-b0fe-c1723ebba26f","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","beb51646-5392-52b3-935a-3cfc073eb511","","note","Detail - Clegg Test the base of the excavation after placing 250mm AP65.",,,
"label","390c2346-1988-5999-a654-3d360d9c25bf","","note","Frequency - Prior to construction of wall",,,
"label","ab1c2c8f-4058-58bb-a0ca-bd372727eef4","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Lab Testing",,,
"label","528f72d7-1e93-5656-9f96-3d613f36a8a8","","note","Conformance Criteria - Confirmation from the Engineer",,,
"label","40aadb68-a255-5f1f-8c35-9541d1b19b50","","note","Records - Lab test result",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","8 - Subsoil Drainage"
"label","231b1c49-c619-5976-b8e0-a0dc8042a5aa","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","e9b2ea33-d19c-5b8f-8a2f-c5b43fd03485","","note","Detail - Subsoil drainage is required for this wall construction then follow the ITP for Subsoil Drainage",,,
"label","6ccaf676-2f40-5c70-8979-b5beacfac806","","note","Frequency - Prior to construction of wall",,,
"label","7a330f9d-24e0-5693-93de-5a66fd6426af","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document Review",,,
"label","b46eceec-b4d1-52df-b0c9-6fde0a0003b9","","note","Records - ITP Subsoil Drainage",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","9 - Construct Wall"
"label","b1849d0f-bd14-5308-a62f-4c2adbee2239","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","f9ed5fd2-ac68-577e-9e2e-a2d4c71253e5","","note","Detail - Erect the first level of baskets as per Manufacturers specs along the front face of layers to ensure correct line and level.",,,
"label","63f20618-9a4c-5455-8e4b-98e0cb51ffa5","","note","Frequency - As required",,,
"label","df5a02df-016f-5da1-8950-e46f1a2b8786","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual",,,
"label","fdb5f37d-90d7-5c50-86ca-5ba344df11a8","","note","Records - Photo's",,,
"checkpoint-status",,"","checkpoint","10 -"
"label","02cffe05-5f77-5cc7-a189-7e1416d3721c","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","7841951a-f8d3-5ea8-a566-3f95c6338f4b","","note","Detail - Tie the first layer of baskets together using Manufacturers specs for tying baskets",,,
"label","4c96a861-2409-59fc-8dfa-4db69d630274","","note","Frequency - As required",,,
"label","20a32742-3ebd-5245-9d0f-41c7e20f26ec","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual",,,
"label","df5c5bce-ceb1-5bc9-8b13-5511730fee43","","note","Records - Photo's",,,
"checkpoint-status",,"","checkpoint","11 -"
"label","2e49c378-998a-5b42-8993-77963177a921","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","adcfb548-c0b1-5384-a292-d0cfa5631d0a","","note","Detail - Place Gabion material into baskets ensuring the outside facing the flat side of the bigger stones are placed by hand to ensure that the baskets are kept square",,,
"label","c5422e21-26a4-5eca-8678-9dcaa678dfbf","","note","Frequency - Every basket",,,
"label","8566bbea-9248-5163-8720-62182e9bac90","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual",,,
"label","cc40c03f-4f4b-5a47-b257-64b597953b2a","","note","Records - Photo's",,,
"checkpoint-status",,"","checkpoint","12 -"
"label","589a2719-0f76-5fc8-8ac4-b0c525e42fe3","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","1046e7d6-3534-5b65-bfcb-5ed6a0d70eb7","","note","Detail - Tip Gabion material slowly into the baskets to fill the voids as much as possible",,,
"label","71a9c15d-ce82-512a-9f1f-8e6110fa756f","","note","Frequency - Every basket",,,
"label","1249575f-a386-50ce-9c2c-840c97d72714","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual",,,
"checkpoint-status",,"","checkpoint","13 -"
"label","740353d8-a1e9-5da7-a2a6-c034561dc361","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","4e94aded-9ff1-5b50-9802-8249043a2e4c","","note","Detail - Ensure line and level of front face is as per design",,,
"label","cedcd934-4e27-5fe5-9bd0-0d2171b21a26","","note","Frequency - Each Lift",,,
"label","a7d4fa53-d1de-5884-9c59-d5921a972ac3","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual",,,
"checkpoint-status",,"","checkpoint","14 -"
"label","8bb2b955-c0ef-5977-b1e8-4d8cdae686dc","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","2c21d2eb-b356-5975-ac0f-3e83b44c5b6d","","note","Detail - Tie next layers of bottom to the top of the previous layer to ensure that they wont move when rocks are placed inside & complete the basket filling process again",,,
"label","5900e065-b9e3-5121-8a9d-22f36fcdfbee","","note","Frequency - Every basket",,,
"label","5a9f4fec-ab25-5ba4-9838-0a9d3444d589","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual",,,
"checkpoint-status",,"","checkpoint","15 - As-builts"
"label","5a12d48d-92d6-56cd-946c-f89cc86463c1","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","527768ab-2f84-581b-8ce6-9166770a5d79","","note","Detail - Red pen mark up drawings to be included in QA file",,,
"label","94761c58-872b-50bd-907b-80127912bd97","","note","Frequency - At the completion of the Lot of work",,,
"label","5121cab5-2b3c-568b-be5b-13e7ad97bf71","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Drawings",,,
"label","15546a3f-096d-5aa5-af66-c617be8d5709","","note","Records - As-built Drawing",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"

"checklist-sectioned",,"","checklist","EN-4011 - Environmental Field Inspection Record","",,,0,"Yes","EN-4011 - Environmental Field Inspection Record","4b7058d4-04d6-4e9f-be62-d41544bb0150"
"checkpoint-group",,"","section","DETAILS"
"checkpoint-no-status",,"","checkpoint","DETAILS"
"text","0ec173ca-fb0f-57aa-9087-509de2d93199","","textbox","Project No.",,,
"date","e86634d1-f668-582e-bec7-d113bf37bfbd","","date","Date of Inspection:",,,
"text","2159d46e-2f54-5837-9a64-1e2451ddaf7b","","textbox","Time:",,,
"text","5f06f19c-e9db-5570-b9dc-fd775b7d5bac","","textbox","Zone / Area:",,,
"text","18cb1130-f408-5042-8371-d62323a80213","","textbox","Weather:",,,
"text","3c17b127-ed93-5806-bb61-89cd888fbff6","","textbox","Person Contacted During Visit:",,,
"checkpoint-status",,"","checkpoint","Copies of Inspection Sent to"
"text","840cad55-da3e-593c-a16b-d962abe30025","","textbox","Sent to (1):",,,
"text","3ddf7160-a41f-54b7-b4bb-136a5220465a","","textbox","Sent to (2):",,,
"text","269773bc-1b78-5530-a7d2-03225417bfe8","","textbox","Email (1):",,,
"text","0fbde90f-1be6-5e0a-ab9c-7e1170b88656","","textbox","Email (2):",,,
"text","3ca5fb67-2763-560f-9fe9-afeff62a6f8f","","textbox","Company (1):",,,
"text","e1e79b37-538f-5939-9a57-1c7b89606dcc","","textbox","Company (2):",,,
"text","83a15852-1b12-5775-a7a5-af142959f4cd","","textbox","Inspected by:",,,
"checkpoint-group",,"","section","Works Required"
"checkpoint-status",,"","checkpoint","Item No: 1"
"text","b93ce969-dd15-5f5c-9f76-5f60f0429919","","textbox","Responsibility:",,,
"date","5278a759-d473-55cb-95c0-034bd964d38b","","date","Date to be Completed by:",,,
"text","4b026f23-8f01-5fcc-8cb2-ad6668053783","","textbox","Closed Out Signed Off:",,,
"checkpoint-status",,"","checkpoint","Item No: 2"
"text","e3ed2f81-33d7-55de-8c29-6f6c76f63794","","textbox","Responsibility:",,,
"date","bdae80c6-5d78-589f-ba91-c947a56552dc","","date","Date to be Completed by:",,,
"text","15cf22fb-0597-5034-b26d-ed18975436f9","","textbox","Closed Out Signed Off:",,,
"checkpoint-status",,"","checkpoint","Item No: 3"
"text","aa9b0388-1866-5482-8976-2d99256a0b33","","textbox","Responsibility:",,,
"date","54ab8a94-4437-5a23-8d2e-32f07d2a9d41","","date","Date to be Completed by:",,,
"text","f26577ac-1e5f-5939-8f89-4d86104d5a32","","textbox","Closed Out Signed Off:",,,
"checkpoint-status",,"","checkpoint","Item No: 4"
"text","e7377816-6817-552e-8bca-da0af4c537b5","","textbox","Responsibility:",,,
"date","69c254f2-3241-57ad-8249-1ed253594967","","date","Date to be Completed by:",,,
"text","dd926555-776d-5e0f-a759-8ad416266e66","","textbox","Closed Out Signed Off:",,,
"checkpoint-status",,"","checkpoint","Item No: 5"
"text","60b1444e-fe89-5d4f-8acb-dab961b02d86","","textbox","Responsibility:",,,
"date","57da952a-87cf-54c5-87ba-481f338f40f7","","date","Date to be Completed by:",,,
"text","e7bead48-38ef-51d3-85de-5bd684e4a480","","textbox","Closed Out Signed Off:",,,
"checkpoint-status",,"","checkpoint","Item No: 6"
"text","407b2d82-b0fa-5073-ad28-22335c7ad405","","textbox","Responsibility:",,,
"date","7fb6db6d-c8d7-5a51-8439-8fd6186b35c9","","date","Date to be Completed by:",,,
"text","e9a52859-aa67-560c-84c1-152bc386d1f8","","textbox","Closed Out Signed Off:",,,
"checkpoint-status",,"","checkpoint","Item No: 7"
"text","b7f6f71b-a9d6-5152-b240-943891341b32","","textbox","Responsibility:",,,
"date","61cf6772-88fd-5871-bd7d-042897979976","","date","Date to be Completed by:",,,
"text","6127b345-f3de-5ced-9a93-55e0713b5043","","textbox","Closed Out Signed Off:",,,
"checkpoint-status",,"","checkpoint","Item No: 8"
"text","7dc90b7d-7855-51cd-9f9d-ec3a624e176e","","textbox","Responsibility:",,,
"date","ecff848d-b41f-5bab-9377-43802b57789d","","date","Date to be Completed by:",,,
"text","45c9415f-063c-5b9e-a139-97f1cf2bb586","","textbox","Closed Out Signed Off:",,,
"checkpoint-status",,"","checkpoint","Item No: 9"
"text","eaada2ae-ceb8-5f9c-a973-745cdcee0894","","textbox","Responsibility:",,,
"date","cfc68836-f5e1-5de2-b2fd-51cd5048bdb7","","date","Date to be Completed by:",,,
"text","ca71b73a-8d7c-538c-8a7f-84818cc05bc2","","textbox","Closed Out Signed Off:",,,
"checkpoint-status",,"","checkpoint","WORKS REQUIRED HAVE BEEN INSPECTED AND APPROVED"
"text","b3d24f5f-4ba6-56aa-b6af-31e5f8a0146a","","textbox","Site Supervisor:",,,
"text","23403777-47ce-5374-a02c-b9fe8a78169f","","textbox","Construction Manager:",,,
"date","74cc6c73-00de-5283-8af3-42800df13128","","date","Date:",,,

"checklist-flat",,"","checklist","ITP - E1401A - Captain's Culvert Inlet Remediation - Master ITP","itp",,,0,"Yes","ITP - E1401A - Captain's Culvert Inlet Remediation - Master ITP","4bdfc2f9-d444-4927-8bc0-f8f80ec25e59"
"checkpoint-status",,"","checkpoint","Project Site reps."
"text","1ada93f4-c708-5341-9c25-0e79dd74edf5","","textbox","CPS Eng.",,,
"text","260594a3-bd8b-53a0-b7cc-e383ec9e1b41","","textbox","Site Engineer",,,
"text","cda3c0b8-07fb-5265-b8ba-76a6c1ab8483","","textbox","Quality Eng.",,,
"checkpoint-status",,"","checkpoint","1 - Environmental Controls"
"label","308f647f-f405-57cb-90ea-29ead3c21977","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","4c741b73-aa6c-5f22-ab02-80a5b69f6c88","","note","Detail - Contractor to ensure all the environmental Controls are in place as per EMP",,,
"label","a047754d-53d7-528c-b7c2-f826873f8286","","note","Frequency - Prior to commencement",,,
"label","f47ed79a-1177-54b0-acfc-a87f70bcc773","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection",,,
"label","f8968fe7-2d30-5825-9144-0bd2cf02b8d7","","note","Conformance Criteria - EMP",,,
"label","39b6be00-c4c1-50e3-84b9-456b8f618cd4","","note","Records - Photos, Site log",,,
"checkpoint-status",,"","checkpoint","2 - River diversion (Temp) and Control Drop Installation"
"label","2b2ed4d8-f9f1-5bd3-b2c1-619a874482f0","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","31c3a7e4-53cf-58c5-80b2-32a595e43f29","","note","Detail - Engineer to accept the methodology for construction of the Control Drop point",,,
"label","3f49cada-d25a-5112-ad81-d3aebe3cd138","","note","Frequency - Prior to commencement",,,
"label","2d921a6c-6bdc-57b2-a5f1-80f1a990f8df","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Review",,,
"label","51191c40-c53c-52ff-9153-dfb19ea3d8c3","","note","Conformance Criteria - Confirmation from the Engineer",,,
"label","daacf54e-daa9-5690-bca7-bc1c48f2586d","","note","Records - Emails and site visits",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","3 -"
"label","846a4bc9-7c53-5ef4-a3a0-d45500ce2111","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","43e3c801-fb84-5640-ace5-a43ce493177a","","note","Detail - Location to be confirmed with the Engineer",,,
"label","fc73a85f-2fb0-5559-a8aa-58cdb8df7c40","","note","Frequency - Prior to commencement",,,
"label","dea508fd-0810-549e-a9fa-a06d54ff2f71","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Markout",,,
"label","a428450f-61fd-5980-bc0b-49899a0f09fc","","note","Conformance Criteria - Confirmation from the Engineer",,,
"label","7028b2ba-3934-534d-9233-b687978212e2","","note","Records - Photos, Site log",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","4 -"
"label","01f17779-e3b7-55e1-9221-3a45fc3dcffb","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","d0954251-9914-5a97-9f95-09444af97241","","note","Detail - Locate existing services by hand digging",,,
"label","f31f9438-2b7a-5cff-9bda-ed98e63c2a9c","","note","Frequency - Prior to commencement",,,
"label","f1887144-0642-57cc-9828-bed4f8172da8","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Potholing",,,
"label","34d6c3a0-e1e3-5fd1-99f7-cbb12a8f5f48","","note","Conformance Criteria - All conflicts have been located",,,
"label","ddebdf34-85f9-50db-8d94-ea82b2bd4c72","","note","Records - Permit To Dig",,,
"checkpoint-status",,"","checkpoint","-"
"label","b96ce061-f877-5a6c-884a-d28f98bb78cf","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","bb683435-62bb-50d2-9131-e47c9a76a60f","","note","Detail - After regrading, Engineer to determine location and number of controlled drops",,,
"label","0213c11f-9607-5ffd-93b1-3ecb559cc666","","note","Frequency - During Construction",,,
"label","eaecadab-ea73-5024-ab87-72cf82720bb6","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection",,,
"label","8e6ef822-d060-5919-b37d-e75fd250a6b7","","note","Conformance Criteria - Engineer acceptance",,,
"label","eda0c4ab-ea25-53a1-8226-2b10d10a8797","","note","Records - CONQA",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","5 -"
"label","d6517e2f-6b2c-5086-8a58-dced3e927d57","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","13e50283-d676-5dee-8874-2ab24a9b18a0","","note","Detail - The engineer shall be notified and afforded the opportunity to be onsite and to direct as necessary as the construction of the control drops",,,
"label","40938287-9705-536e-bb9d-a6d8dc39241d","","note","Frequency - During Construction",,,
"label","326489d6-deba-509e-a5ef-c5467fe79b07","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection",,,
"label","344ee9b2-2ccb-543b-8117-113152249fc6","","note","Conformance Criteria - Engineer acceptance",,,
"label","cebb7328-ccc1-5668-a6d2-f9cf8b13af92","","note","Records - CONQA",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","6 - Debris Clearance"
"label","ff08be04-aba9-5ea8-a5a1-06025ad1b55c","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","29689732-0e68-5c32-9a07-dd8564b55eec","","note","Detail - Need to inspected by the engineer to determine whether rip rap reinforcing is required around the inlet.",,,
"label","04c80320-82e2-5ab8-bc60-3916d6aad96c","","note","Frequency - After clearing debris",,,
"label","53712a70-0902-50ed-8636-23b5ace73a36","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection",,,
"label","f53f08d1-d610-59bb-8705-ffd0e0af580f","","note","Conformance Criteria - Confirmation from the Engineer",,,
"label","87dc847a-671c-542a-b160-5eb07a71d883","","note","Records - Site visits,emails",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","7 - Stream and Bank Regrade"
"label","46e5f81e-71be-577b-8738-3bf3e1d485cf","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","b7cb7664-0db0-570e-a505-9254a1516ed6","","note","Detail - Location and extent of bund is to be confirmed on-site with the engineer.",,,
"label","f258f56f-b7d3-5da3-9668-071c27126f49","","note","Frequency - After clearing debris",,,
"label","2db244fd-c4e2-51de-9689-ee8e401a13ed","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection",,,
"label","75d4b918-f353-5782-8aed-4bdf88969199","","note","Conformance Criteria - Confirmation from the Engineer",,,
"label","014d6792-575a-5cae-af56-a2522ebdd277","","note","Records - Site visits,Photos emails",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","8 -"
"label","f9962e4d-16ac-50db-b97e-a3fe42aeb6fb","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","5df2bdf2-5251-5ca2-8fee-f801e91ebe5f","","note","Detail - Stream training is required at the mouth of the gorge with the extent to be confirmed onsite with the engineer.",,,
"label","a5aff2ee-2d19-5939-92a9-ba0a42be8165","","note","Frequency - After clearing debris",,,
"label","f885acac-319d-5177-b9d0-2a6a5b333075","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection",,,
"label","4b1b9fd7-8f46-518c-bf85-dc292d95278f","","note","Conformance Criteria - Confirmation from the Engineer",,,
"label","0d50eaaf-58e3-5f70-a5bc-62d2204bd918","","note","Records - Site visits,emails",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","9 - Gabion Basket Installation"
"label","68ebc367-49ad-5274-b2d3-7de69440d4ce","","note","Detail - separate ITP provided",,,
"checkpoint-status",,"","checkpoint","10 - Subsoil Drain"
"label","2584ebfe-eb8e-5b8c-991c-1561262573cf","","note","Detail - separate ITP provided",,,
"checkpoint-status",,"","checkpoint","11 - Parking Bay Construction"
"label","efc15218-475a-5937-a47e-bb830aa5f826","","note","Detail - separate ITP provided",,,
"checkpoint-status",,"","checkpoint","12 - Kerb and Channel"
"label","055bd6ab-b59b-5f30-8539-3654ab898d3e","","note","Detail - separate ITP provided",,,
"checkpoint-status",,"","checkpoint","13 - Guardrail"
"label","893e3bd2-fc05-5a84-a2a2-ee9b5c2db686","","note","Detail - separate ITP provided",,,
"checkpoint-status",,"","checkpoint","14 - Swale"
"label","445184a9-2783-54bc-9099-372bfd8e18db","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","e57d80dc-e54c-5054-b3b3-12bd8a1ffb47","","note","Detail - The Engineer needs to inspect and adjust the transition and swale if needed.",,,
"label","ffe37c95-8f4b-567b-a5ca-210a252938da","","note","Frequency - Once the swale is set out.",,,
"label","bb9bee5f-9409-581c-900f-b030e8d9eaf7","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection",,,
"label","90e6506c-1afa-5a8a-9ccc-adc9c740879c","","note","Conformance Criteria - Engineer acceptance",,,
"label","5d95c1f0-892c-5355-83e1-f7bf8133fa52","","note","Records - Site visits, emails",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","15 - Berm Demolising"
"label","36e65d45-034b-5d75-b80c-bea20c0ae497","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","c6d65483-6eb5-5015-ae4c-9ba163d5ea25","","note","Detail - Final inspection to be done before berm demolision",,,
"label","6354fed4-6e40-594c-871f-08c2157769b4","","note","Frequency - Before Diverting back the River",,,
"label","ccfba7c3-5594-554b-8e1d-9245228ddbee","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection",,,
"label","51627757-8054-58ab-8b2c-ec39f769f3c7","","note","Conformance Criteria - Engineer acceptance",,,
"label","6749d0a9-fbd9-5361-970d-234b1fac1da2","","note","Records - Site visits, emails",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","16 - General Planting"
"label","18fe958f-e078-5938-a059-cf8577a6b452","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","2d43b1a5-fd5b-577b-81f0-4b7beb7eda62","","note","Detail - The Engineer shall be notified of any key stages throughout the planting process and afforded the opportunity to inspect and adjust as necessary.",,,
"label","0134c1d2-2741-5af8-8d01-1ebb0c123d9b","","note","Frequency - During planting",,,
"label","1048f3b2-aa90-55c4-892a-9bc6cfbfbb49","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual inspection",,,
"label","14951d1e-de69-5fdd-b6d1-28f767de6b0e","","note","Conformance Criteria - Engineer acceptance",,,
"label","f1ef8259-05ee-58ad-9027-5226bb2f28e7","","note","Records - Site visits, emails",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","17 - Site Clean Up"
"label","e23ad1d2-3525-54de-81a2-2be3316f8c74","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","e5a03010-2248-56d1-8f18-e20e2083cd59","","note","Detail - Confirm site clean up is done regularly and all rubbish and trays are taken away.",,,
"label","26fb1c8d-70c4-58c8-9953-1823bccfb9d5","","note","Frequency - As required",,,
"label","0c47ddc9-3dc3-528d-bb04-51e4b7f0a29d","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual",,,
"label","45ac34cd-eae9-5fb2-9684-c5f60c86eca2","","note","Records - Photos, Site log",,,
"checkpoint-status",,"","checkpoint","18 - Lot Number QA File"
"label","44a06009-386e-5993-a45e-d083f9ebad82","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","71424502-3897-5a57-86a9-78a6a85ced40","","note","Detail - Ensure all NCRs are closed and included within QA file, Delivery Dockets and Lab Testing Spreadsheet and Test Reports to be included in QA File",,,
"label","ab2bb467-e49f-553d-8c54-f51f399a8365","","note","Frequency - At completion of Lot",,,
