"Warnings","Id","Type","Name","Values","Prompting Name","Usage Count","Resource Id"
"","7ebf3446-7d4c-542e-b6e3-d260b59f5278","checkpoint","Substrate acceptable",,,,
"","0d992620-29ea-59a1-8466-5f1f491959d9","section","Balcony Panels QA",,,,
"","cb0ea141-a2a6-5059-971b-4c0690e6cf0e","checkpoint","Received Handover from Main Contractor",,,,
"","b2e3b29b-dc35-51f4-ac36-936752888453","checkpoint","Grid lines visible and accessible",,,,
"","0cd3204d-7fb6-526a-a40e-43a8cb916d56","checkpoint","Panels received damaged free from transportation",,,,
"","4aef7c5c-3523-50ff-a9bf-5d8cec0c8a21","checkpoint","Panel has all gaskets / Mohair  in place and free from wear and tear. No damaged gaskets / Mohair.",,,,
"","2a340e5e-c3a4-522a-bb0a-7db256b8452f","checkpoint","Panel has any missing glass / broken glass",,,,
"","4b1a603e-939b-5609-b5dc-c91af3ddb792","checkpoint","Has the bracket been installed Line and leveled",,,,
"","2f962726-cec0-546b-aeb6-04db7a595e6d","checkpoint","Has the timber supporting form installed by Main Contractor",,,,
"","884e205f-67e6-5dc2-b5f2-53b774d5d48c","checkpoint","Has the bottom flashing installed and first layer of waterproofing installed",,,,
"","fadc2b8f-4372-541d-81fa-7f19ee26c8ef","checkpoint","Panels installed lined/leveled from GL & RL",,,,
"","4a25b6cf-35c0-592e-a25f-b1d8bf79e0f6","checkpoint","Has secondary bottom flashing installed above waterproofing",,,,
"","fa53d76f-0789-5d83-b5cd-f54eb5fa25e3","checkpoint","Has all the top / bottom / side flashing installed and sealed.",,,,
"","68dbb37a-88e3-5752-9b66-e179f6b92657","checkpoint","Has the BAL-AL panel omega bracket installed and sealed",,,,
"","9eb9f806-d8a3-5a72-810d-48b292141587","checkpoint","Has the BAL-AL panel Installed and sealed",,,,
"","0d3d9743-8bb5-5346-bbcf-ced8d90146f9","checkpoint","Has the BLU panel bracket fixed and sealed",,,,
"","83b7c407-d41d-5fcd-a104-12a0605e6bee","checkpoint","Check sheet send to Main Contractor with photos",,,,
"","e1e6b3ca-6022-5347-b7da-2714c76282af","section","Handover",,,,
"","c9935c25-5e49-5f01-b989-a24949905791","checkpoint","Area left tidy and accessible",,,,

"","d2648225-ed40-5f92-9dac-656ca8354f8e/2","checklist","Balustrade Glass Panels Checklist","","Balustrade Glass Panels",0,"44b2da85-a880-48a1-9436-d137a2d302d3"
"","a3dc4eb6-3451-54ec-b8d1-6ad687083d71","section","Pre Start",,,,
"","8f73d1a8-1063-5ccc-8a44-521348675d88","checkpoint","Area tidy and accessible",,,,
"","7ebf3446-7d4c-542e-b6e3-d260b59f5278","checkpoint","Substrate acceptable",,,,
"","4e00a13e-dc2a-52f5-b94f-5f6bb99a76a4","section","Balustrade Glass QA",,,,
"","cb0ea141-a2a6-5059-971b-4c0690e6cf0e","checkpoint","Received Handover from Main Contractor",,,,
"","b2e3b29b-dc35-51f4-ac36-936752888453","checkpoint","Grid lines visible and accessible",,,,
"","9922208f-f209-5175-a133-0dab43ad0829","checkpoint","Glass received damaged free from transportation",,,,
"","81d5db4b-9282-57ce-9b06-b10959655817","checkpoint","Has the bracket been installed and all component screwed",,,,
"","fc4dd0b8-0d61-57eb-8181-e9c610967d91","checkpoint","Are there any missing glass / broken glass",,,,
"","66b949fc-f30f-526d-8d74-5fc1f96fb281","checkpoint","Glass panels installed lined/leveled from GL & RL",,,,
"","1680f246-8a2a-582d-ad8e-c4c35b4eeba5","checkpoint","Has the cover flashing (external / internal) been installed",,,,
"","b79ea8df-97b5-59f3-a1d5-2abd1c562575","checkpoint","Has the capping rail been installed sealed completely.",,,,
"","83b7c407-d41d-5fcd-a104-12a0605e6bee","checkpoint","Check sheet send to Main Contractor with photos",,,,
"","e1e6b3ca-6022-5347-b7da-2714c76282af","section","Handover",,,,
"","c9935c25-5e49-5f01-b989-a24949905791","checkpoint","Area left tidy and accessible",,,,

"","61e1e6e3-af20-5892-9d26-90a3f990ef4d/2","checklist","Balustrade Panels Checklist","","Balustrade Panels",0,"2c1236ba-a1ad-473a-a9aa-4120be09102a"
"","a3dc4eb6-3451-54ec-b8d1-6ad687083d71","section","Pre Start",,,,
"","8f73d1a8-1063-5ccc-8a44-521348675d88","checkpoint","Area tidy and accessible",,,,
"","7ebf3446-7d4c-542e-b6e3-d260b59f5278","checkpoint","Substrate acceptable",,,,
"","ceae615a-6514-52b8-b38e-733e433eacca","section","Balustrade QA",,,,
"","cb0ea141-a2a6-5059-971b-4c0690e6cf0e","checkpoint","Received Handover from Main Contractor",,,,
"","b2e3b29b-dc35-51f4-ac36-936752888453","checkpoint","Grid lines visible and accessible",,,,
"","0cd3204d-7fb6-526a-a40e-43a8cb916d56","checkpoint","Panels received damaged free from transportation",,,,
"","48827b64-e03b-5928-85f3-d322a3d0ada1","checkpoint","Panel has all gaskets in place and free from wear and tear. No damaged gaskets.",,,,
"","dcbcc04e-095e-57f5-8392-9081b758f947","checkpoint","Panel has gutter splice",,,,
"","2a340e5e-c3a4-522a-bb0a-7db256b8452f","checkpoint","Panel has any missing glass / broken glass",,,,
"","88ad493a-6c70-56a8-8364-60406470bba4","checkpoint","Balcony alum panel installed leveled and sealed",,,,
"","2c648acb-733a-51b7-90de-6d8e12763c2f","checkpoint","Cast-in channel/ bracket installed and inspected.",,,,
"","fadc2b8f-4372-541d-81fa-7f19ee26c8ef","checkpoint","Panels installed lined/leveled from GL & RL",,,,
"","ed753ca1-7979-54e1-9d2c-9b3c01c16d2b","checkpoint","Has the panel alignment screw been installed.",,,,
"","c853173d-65df-50f0-8708-02833921af16","checkpoint","Has the panel top / bottom cover been installed sealed completely.",,,,
"","83b7c407-d41d-5fcd-a104-12a0605e6bee","checkpoint","Check sheet send to Main Contractor with photos",,,,
"","e1e6b3ca-6022-5347-b7da-2714c76282af","section","Handover",,,,
"","c9935c25-5e49-5f01-b989-a24949905791","checkpoint","Area left tidy and accessible",,,,

"","07424dc0-18e8-52bf-b199-61b7b35d25c5/2","checklist","Brackets Checklist","","Brackets",0,"6a8c1586-d95e-46b6-8611-4458180a2a53"
"","a3dc4eb6-3451-54ec-b8d1-6ad687083d71","section","Pre Start",,,,
"","8f73d1a8-1063-5ccc-8a44-521348675d88","checkpoint","Area tidy and accessible",,,,
"","7ebf3446-7d4c-542e-b6e3-d260b59f5278","checkpoint","Substrate acceptable",,,,
"","286f2660-fc4a-5104-b871-e193d016b0c3","section","Brackets QA",,,,
"","cb0ea141-a2a6-5059-971b-4c0690e6cf0e","checkpoint","Received Handover from Main Contractor",,,,
"","cc5b822b-8fd4-53b7-8ff9-f5f00528cb64","checkpoint","Rebate is smooth and level",,,,
"","c1306333-b314-58e0-8e04-8083e4e91009","checkpoint","Foam inlay still intact with no concrete inside channel",,,,
"","a5cc8a41-3e3b-4194-af84-8f48f79e8db2","note","If concrete inside CC need to use expansion/chem set",,,,
"","248639f6-5c80-594a-9ee9-4c2aebae849a","checkpoint","Installation area free from obstructions",,,,
"","9b715fc6-02de-5bcc-abb3-5d73de2d9897","checkpoint","Bracket installed lined/leveled from GL & RL",,,,
"","ba2fcd15-186d-5183-b0e1-79022739ebf9","checkpoint","Bracket provided with solid packing/shims",,,,
"","cc498f44-1c68-5025-92e2-eb15708eee0c","checkpoint","Serrated washer engaged correctly and flat washers installed",,,,
"","7910937d-8487-5822-81a4-d8319b9e2085","checkpoint","Bracket installed with T bolt or expansion bolt",,,,
"","7e29e062-83af-57bc-8965-738a5d81002a","checkpoint","Bolt torqued to 80 NM",,,,
"","4c859ec2-5c97-508f-b778-fa5d16af6851","checkpoint","Has the steel been holed with 14mmDia",,,,
"","13ccc7a2-c2e3-4e47-bc77-c9a14d07f37b","note","Only fill this for Balustrade brackets",,,,
"","83b7c407-d41d-5fcd-a104-12a0605e6bee","checkpoint","Check sheet send to Main Contractor with photos",,,,
"","e1e6b3ca-6022-5347-b7da-2714c76282af","section","Handover",,,,
"","c9935c25-5e49-5f01-b989-a24949905791","checkpoint","Area left tidy and accessible",,,,

"","d87dc717-7f69-57fe-89c5-37366dc9fcce/2","checklist","CC Slab Checklist","","CC Slab",0,"66f24c99-34e5-4dc7-8ef2-d8c0b119e74d"
"","a3dc4eb6-3451-54ec-b8d1-6ad687083d71","section","Pre Start",,,,
"","8f73d1a8-1063-5ccc-8a44-521348675d88","checkpoint","Area tidy and accessible",,,,
"","7ebf3446-7d4c-542e-b6e3-d260b59f5278","checkpoint","Substrate acceptable",,,,
"","4974a07f-7a32-5285-b2df-9c64a5938819","section","CC Slab QA",,,,
"","01920919-e100-5f45-9c9b-4fe128e40c50","checkpoint","Access to whole floor",,,,
"","aefa689d-80fa-5927-964e-3b8d55c2477a","checkpoint","Grid Lines and datum levels are visible and accessible",,,,
"","713cef26-7552-501a-9e5f-cdad345ea683","checkpoint","Handrail and Edge protection fully provided in floor",,,,
"","4b2f1465-baa0-5b2b-a0e1-b06e59577496","checkpoint","Concrete surface is clear and no obstructions",,,,
"","c5580c88-1bbc-54f3-97c6-54c02daf7a6b","checkpoint","Timber rebate boxes are removed by MC",,,,
"","cc5b822b-8fd4-53b7-8ff9-f5f00528cb64","checkpoint","Rebate is smooth and level",,,,
"","c1306333-b314-58e0-8e04-8083e4e91009","checkpoint","Foam inlay still intact with no concrete inside channel",,,,
"","42915d5e-01e7-5393-9a1e-d7ad980ef056","checkpoint","Cast in Channel installed lined/leveled from GL/RL",,,,
"","787f6117-bee4-5504-91db-898a1423968d","checkpoint","Power DB box and sufficient lighting provided at this floor",,,,
"","7c4964ae-9668-56d9-b135-a63ba6607c2c","checkpoint","Any location at this floor not handed over",,,,
"","e1e6b3ca-6022-5347-b7da-2714c76282af","section","Handover",,,,
"","c9935c25-5e49-5f01-b989-a24949905791","checkpoint","Area left tidy and accessible",,,,

"","0486dc6a-818e-550d-a923-aee03057bab1/2","checklist","Corner Facade Installation Checklist - Int","","Corner Facade Installation -",0,"27b403d6-8936-440d-9dc1-d733522a4a8f"
"","ea9176f4-ce4b-5ae5-a84f-fc3bc2d5551b","section","Prestart QA",,,,
"","a4966c99-b46d-5073-b718-054bfcd309db","checkpoint","Handover of openings from DCL to AWF",,,,
"","44acc3a8-43e0-5f85-aa95-b545a414c185","checkpoint","AWF QA of openings following handover from DCL",,,,
"","8f8a4dcb-716a-5d6f-ba7f-6c61d3f0e58c","section","Corner Facade Installation QA",,,,
"","da1bfaaf-3ba2-5bf4-9557-fe7109021f80","checkpoint","AWF QA Water proofing to columns",,,,
"","ca77937a-11c5-5659-b0a1-a830c1c6d33d","checkpoint","DCL QA of water proofing",,,,
"","c799a10d-3c93-5d4a-bd22-15fed86496c7","checkpoint","AWF install glazing complete",,,,
"","15142235-39b3-5984-bd01-4ea00ac9bcca","section","Completion/Inspection & Handover",,,,
"","d9628d25-024d-5ae2-9549-a928ef82fdc3","checkpoint","Handover AWF to DCL as complete - All Items inspected & approved",,,,
"","37bd99ac-d03a-5f98-8598-292947cd3851","signoff","Request DCL Signoff",,,,

"","566d8d90-722e-52f0-8fb2-26271d36349d/2","checklist","Curtain Wall Panels Checklist","","Curtain Wall Panels",0,"52b876ed-d3cf-46dc-b6c1-cfcf37291a93"
"","a3dc4eb6-3451-54ec-b8d1-6ad687083d71","section","Pre Start",,,,
"","8f73d1a8-1063-5ccc-8a44-521348675d88","checkpoint","Area tidy and accessible",,,,
"","7ebf3446-7d4c-542e-b6e3-d260b59f5278","checkpoint","Substrate acceptable",,,,
"","fba5333a-63df-52af-8f81-a08b29e58661","section","Curtain Walls QA",,,,
"","cb0ea141-a2a6-5059-971b-4c0690e6cf0e","checkpoint","Received Handover from Main Contractor",,,,
"","b2e3b29b-dc35-51f4-ac36-936752888453","checkpoint","Grid lines visible and accessible",,,,
"","0cd3204d-7fb6-526a-a40e-43a8cb916d56","checkpoint","Panels received damaged free from transportation",,,,
"","99116812-6940-55bc-a1d3-c42e03951770","checkpoint","Panel gutter chamber has suitable weep holes for drainage",,,,
"","8b25750a-17e8-41c4-ada3-0f1b3d16e6bc","checkpoint","Panel gutter chamber has suitable weep holes for drainage",,,,
"","48827b64-e03b-5928-85f3-d322a3d0ada1","checkpoint","Panel has all gaskets in place and free from wear and tear. No damaged gaskets.",,,,
"","dcbcc04e-095e-57f5-8392-9081b758f947","checkpoint","Panel has gutter splice",,,,
"","2a340e5e-c3a4-522a-bb0a-7db256b8452f","checkpoint","Panel has any missing glass / broken glass",,,,
"","00ed2789-358e-53d8-b3e8-9f690dcc374f","checkpoint","Has the starter gutter been installed lined and leveled.",,,,
"","3b0ee03f-cac2-4538-b063-3a2a70d9e608","note","Only at starting point of UCW. GF or Level 1",,,,
"","bbb8608d-c334-5226-9c08-e53a09ada036","checkpoint","Panel gutter provided with close cell form",,,,
"","49718684-4255-5533-910a-19762e7c5d9c","checkpoint","Panel gutter splice sealed top/ bottom and sides.",,,,
"","fadc2b8f-4372-541d-81fa-7f19ee26c8ef","checkpoint","Panels installed lined/leveled from GL & RL",,,,
"","01755ee8-8cca-568c-8548-6b8844253ae2","checkpoint","Has the panel alignment screw been installed",,,,
"","62e1ee64-e2e6-5616-881c-8f5b5c476ba3","checkpoint","Has the sealing on joint between CW panel completed",,,,
"","83b7c407-d41d-5fcd-a104-12a0605e6bee","checkpoint","Check sheet send to Main Contractor with photos",,,,
"","e1e6b3ca-6022-5347-b7da-2714c76282af","section","Handover",,,,
"","c9935c25-5e49-5f01-b989-a24949905791","checkpoint","Area left tidy and accessible",,,,

"","cd40cbc9-06e0-5b57-a852-33093790bac3/2","checklist","Exo Installation Checklist - Int","","Exo Installation Installation -",0,"07816465-aa0c-4b93-a9dd-89ff66cd8b96"
"","ea9176f4-ce4b-5ae5-a84f-fc3bc2d5551b","section","Prestart QA",,,,
"","a4966c99-b46d-5073-b718-054bfcd309db","checkpoint","Handover of openings from DCL to AWF",,,,
"","44acc3a8-43e0-5f85-aa95-b545a414c185","checkpoint","AWF QA of openings following handover from DCL",,,,
"","6cedb00f-d197-5b1f-93f8-9b5adb085991","section","Exo Installation QA",,,,
"","f21736e0-2a8d-5159-b5c3-7ec8feb56aeb","checkpoint","Set out completed and accurate",,,,
"","f1565444-3b85-540a-96e2-c5f12a9fc94e","checkpoint","Bolt and fix brackets to nodes",,,,
"","3ad76b35-94d1-54e7-8e82-b86f78c87a7d","checkpoint","Install and adjust struts and bolts fix to node brackets",,,,
"","d293085b-6f59-5f6e-9d4e-572770388d94","checkpoint","Check isolation disks are installed",,,,
"","7384b72b-71a7-57fe-9699-2db0ebf99fb3","checkpoint","Install rear cover",,,,
"","8802cc68-cb0d-5a6a-a552-4082f71322ad","checkpoint","install internal cover",,,,
"","c1013c6d-8ac6-5a92-9170-63f1f58f3933","checkpoint","Adjust covers",,,,
"","15142235-39b3-5984-bd01-4ea00ac9bcca","section","Completion/Inspection & Handover",,,,
"","d9628d25-024d-5ae2-9549-a928ef82fdc3","checkpoint","Handover AWF to DCL as complete - All Items inspected & approved",,,,
"","37bd99ac-d03a-5f98-8598-292947cd3851","signoff","Request DCL Signoff",,,,

"","197d4f9a-0d46-5f46-bc29-71a86bacf90c/2","checklist","Floors Checklist","","Floors",0,"92a62c5c-f3f6-4b4a-9b1e-ad80612234c8"
"","a3dc4eb6-3451-54ec-b8d1-6ad687083d71","section","Pre Start",,,,
"","8f73d1a8-1063-5ccc-8a44-521348675d88","checkpoint","Area tidy and accessible",,,,
"","7ebf3446-7d4c-542e-b6e3-d260b59f5278","checkpoint","Substrate acceptable",,,,
"","0a90552c-d7df-5cd4-a8f1-317afb968f16","section","Floor QA",,,,
"","01920919-e100-5f45-9c9b-4fe128e40c50","checkpoint","Access to whole floor",,,,
"","aefa689d-80fa-5927-964e-3b8d55c2477a","checkpoint","Grid Lines and datum levels are visible and accessible",,,,
"","713cef26-7552-501a-9e5f-cdad345ea683","checkpoint","Handrail and Edge protection fully provided in floor",,,,
"","4b2f1465-baa0-5b2b-a0e1-b06e59577496","checkpoint","Concrete surface is clear and no obstructions",,,,
"","a4b5c6ff-f4a7-5743-97a3-98a7b613b75a","checkpoint","Concrete floor surface preparation completed with Waterproofing or vapour shied",,,,
"","21400ef2-69f2-50a2-a3c2-363ded4697cf","checkpoint","Surface preparation at floor structure is compatible for sealant application",,,,
"","787f6117-bee4-5504-91db-898a1423968d","checkpoint","Power DB box and sufficient lighting provided at this floor",,,,
"","7c4964ae-9668-56d9-b135-a63ba6607c2c","checkpoint","Any location at this floor not handed over",,,,
"","e1e6b3ca-6022-5347-b7da-2714c76282af","section","Handover",,,,
"","c9935c25-5e49-5f01-b989-a24949905791","checkpoint","Area left tidy and accessible",,,,

"","94335571-e7d1-569e-8a2e-9de8c84763d0/2","checklist","Glass Balustrade Installation Checklist - Int","","Glass Balustrade Installation -",0,"cc4e1c08-4463-4836-bb9b-a5068d4847db"
"","ea9176f4-ce4b-5ae5-a84f-fc3bc2d5551b","section","Prestart QA",,,,
"","fbbebeeb-e954-5331-9aa6-24e672702d1a","checkpoint","Glass Balustrade area and item ready for install",,,,
"","e6415529-58d9-554d-a326-8d7810eba1e9","section","Glass Balustrade Installation QA",,,,
"","b909b362-5a5b-58a1-9cfa-dabc8651bac7","checkpoint","Install channel and bolted connections",,,,
"","073beb16-6964-5aef-a3f1-ddc5457c2133","checkpoint","Install glass",,,,
"","e084c763-9448-5a16-8fda-66dfdf310a97","checkpoint","Install top channel",,,,
"","15142235-39b3-5984-bd01-4ea00ac9bcca","section","Completion/Inspection & Handover",,,,
"","90954897-3058-5def-92b6-e9db78d986cb","checkpoint","Trade Clean Completed",,,,
"","d9628d25-024d-5ae2-9549-a928ef82fdc3","checkpoint","Handover AWF to DCL as complete - All Items inspected & approved",,,,
"","37bd99ac-d03a-5f98-8598-292947cd3851","signoff","Request DCL Signoff",,,,

"","a58752e9-8f90-55e7-bb84-3771a7c29a88/2","checklist","Gutters Checklist","","Gutters",0,"ed286308-3663-40a7-a085-624bb9bbf2f5"
"","a3dc4eb6-3451-54ec-b8d1-6ad687083d71","section","Pre Start",,,,
"","8f73d1a8-1063-5ccc-8a44-521348675d88","checkpoint","Area tidy and accessible",,,,
"","7ebf3446-7d4c-542e-b6e3-d260b59f5278","checkpoint","Substrate acceptable",,,,
"","431163b7-789e-5367-9a91-e23f7c12409a","section","Gutters QA",,,,
"","cb0ea141-a2a6-5059-971b-4c0690e6cf0e","checkpoint","Received Handover from Main Contractor",,,,
"","b2e3b29b-dc35-51f4-ac36-936752888453","checkpoint","Grid lines visible and accessible",,,,
"","4b1dbcc4-7646-5472-a8f8-0876fe76edcb","checkpoint","Structure slab floor surface prepration completed with Waterproofing or vapour shied",,,,
"","884aad93-8e84-5884-a2d9-f76eb22e9cd8","checkpoint","Floor structure is compatible for sealant application",,,,
"","14ae68e5-e1ee-5760-8ba1-1e576ed12a36","checkpoint","Gutters received damaged free from transportation",,,,
"","88575636-151f-5e30-8527-60ea540223e3","checkpoint","Gutter has suitable weep holes for drainage",,,,
"","3eef095d-d1f2-5331-8ae4-f759c551de8f","checkpoint","Gutter installed lined/leveled from GL & RL",,,,
"","8186fffd-8f3a-5325-982d-753369d64425","checkpoint","Gutter provided with solid packing",,,,
"","22956c14-3ff8-5f42-b8ad-229a5804f82f","checkpoint","Gutter installed with suitable chem bolt",,,,
"","7e29e062-83af-57bc-8965-738a5d81002a","checkpoint","Bolt torqued to 80 NM",,,,
"","3a085412-e3eb-574a-a23f-495600546160","checkpoint","Has all the mechanical fixings been sealed properly",,,,
"","fea478a7-bc00-5b9b-978f-13418385f203","checkpoint","Has gutter been sealed for water bund test.",,,,
"","a40dcf68-c61b-593c-8294-5f5b16b5a39a","checkpoint","Gutter water test conducted and witnessed",,,,
"","83b7c407-d41d-5fcd-a104-12a0605e6bee","checkpoint","Check sheet send to Main Contractor with photos",,,,
"","e1e6b3ca-6022-5347-b7da-2714c76282af","section","Handover",,,,
"","c9935c25-5e49-5f01-b989-a24949905791","checkpoint","Area left tidy and accessible",,,,

"","466f3333-690a-5ac4-8829-cb261f048a16/2","checklist","Internal Sliding Door Installation Checklist - Int","","Internal Sliding Door Installation -",0,"2075bf9a-118a-4c46-a9de-c35527be7706"
"","ea9176f4-ce4b-5ae5-a84f-fc3bc2d5551b","section","Prestart QA",,,,
"","a4966c99-b46d-5073-b718-054bfcd309db","checkpoint","Handover of openings from DCL to AWF",,,,
"","0cfaf3c3-e463-57a1-a710-89c38b6a8512","section","Internal Sliding Door Installation QA",,,,
"","4fcabc1f-3a15-550a-a22a-2259368e9b29","checkpoint","Install tracking and level",,,,
"","5c880f56-3776-53d9-bd92-400c1e6d96d8","checkpoint","Glaze openings",,,,
"","15142235-39b3-5984-bd01-4ea00ac9bcca","section","Completion/Inspection & Handover",,,,
"","90954897-3058-5def-92b6-e9db78d986cb","checkpoint","Trade Clean Completed",,,,
"","d9628d25-024d-5ae2-9549-a928ef82fdc3","checkpoint","Handover AWF to DCL as complete - All Items inspected & approved",,,,
"","37bd99ac-d03a-5f98-8598-292947cd3851","signoff","Request DCL Signoff",,,,

"","ba693582-6ae6-509a-81fb-51ab812aae41/2","checklist","Jambs Checklist","","Jambs",0,"c0b17e3c-023f-4158-8d0e-aa59986d942f"
"","a3dc4eb6-3451-54ec-b8d1-6ad687083d71","section","Pre Start",,,,
"","8f73d1a8-1063-5ccc-8a44-521348675d88","checkpoint","Area tidy and accessible",,,,
"","7ebf3446-7d4c-542e-b6e3-d260b59f5278","checkpoint","Substrate acceptable",,,,
"","431163b7-789e-5367-9a91-e23f7c12409a","section","Gutters QA",,,,
"","cb0ea141-a2a6-5059-971b-4c0690e6cf0e","checkpoint","Received Handover from Main Contractor",,,,
"","b2e3b29b-dc35-51f4-ac36-936752888453","checkpoint","Grid lines visible and accessible",,,,
"","a9560031-7b72-5326-92ff-6e711ec7ed24","checkpoint","Jambs received damaged free from transportation",,,,
"","172c0f23-9c91-5b87-9154-82f0804802bf","checkpoint","Structure surface prepration completed with Waterproofing or vapour shied",,,,
"","ffe77d58-571d-56ca-a291-e4b9b9b428fd","checkpoint","Structure is compatible for seleant application",,,,
"","67a4c906-6e80-5ed8-8fc6-d2df5060d037","checkpoint","Jambs installed lined/leveled from GL & RL",,,,
"","ac9fc328-e240-5c5f-9b1b-3a9e8b2ac0ef","checkpoint","Jambs provided with solid packing",,,,
"","c4e406dd-9a58-56ac-bf32-d8feb34d22ac","checkpoint","EPDM Membrane fixed without wear / tear where applicable",,,,
"","86a42f71-4489-5a61-adf3-74d171ad1c99","checkpoint","EPDM Membrane mechanically fixed and sealed where applicable",,,,
"","78fed1b0-f199-5154-a61b-4c63937f9d82","checkpoint","Jambs installed with suitable fixings",,,,
"","95fdb668-ba88-53ed-93ad-c69ef2578b88","checkpoint","Has the side L angle flashing been fixed",,,,
"","3a085412-e3eb-574a-a23f-495600546160","checkpoint","Has all the mechanical fixings been sealed properly",,,,
"","83b7c407-d41d-5fcd-a104-12a0605e6bee","checkpoint","Check sheet send to Main Contractor with photos",,,,
"","e1e6b3ca-6022-5347-b7da-2714c76282af","section","Handover",,,,
"","c9935c25-5e49-5f01-b989-a24949905791","checkpoint","Area left tidy and accessible",,,,

"","1052b03b-7667-5768-a6fd-91e8f76f9b43/2","checklist","Seismic Frame Checklist","","Seismic Frame",0,"7f80e06d-47df-45d9-8c1e-0e1ebd4f6dff"
"","a3dc4eb6-3451-54ec-b8d1-6ad687083d71","section","Pre Start",,,,
"","8f73d1a8-1063-5ccc-8a44-521348675d88","checkpoint","Area tidy and accessible",,,,
"","7ebf3446-7d4c-542e-b6e3-d260b59f5278","checkpoint","Substrate acceptable",,,,
"","059b9dbb-9e5b-5dc0-8c88-428f5b969cdf","section","Seismic Frame QA",,,,
"","cb0ea141-a2a6-5059-971b-4c0690e6cf0e","checkpoint","Received Handover from Main Contractor",,,,
"","0c3cf49e-da1d-5c32-9d15-5dc60a133efa","checkpoint","Has the water proof completed top / bottom and handed over",,,,
"","884aad93-8e84-5884-a2d9-f76eb22e9cd8","checkpoint","Floor structure is compatible for sealant application",,,,
"","fbbf8258-38b2-5ccb-8a6e-092b7c35383e","checkpoint","Nib/ Upstand is smooth and level",,,,
"","e89d5b21-1129-5f3e-8f8d-ec46d7cf6896","checkpoint","Frame installed lined/leveled from GL & RL",,,,
"","8f286fff-3b25-5148-bd32-df1fcfb7afb8","checkpoint","Splice been installed to the frame and sealed all around",,,,
"","9119c69e-efa9-5cd9-8952-eaa13733ca71","checkpoint","Frame provided with solid packing and top/bottom gap is within tolerance (15mm)",,,,
"","198d8763-7043-5bca-b4cd-f563d9b2da15","checkpoint","Has all the screws heads been sealed",,,,
"","a312e099-05d1-5f83-8836-7de9833bba80","checkpoint","Has the side and head flashing been fitted in front of seismic frame and sealed top and bottom.",,,,
"","83b7c407-d41d-5fcd-a104-12a0605e6bee","checkpoint","Check sheet send to Main Contractor with photos",,,,
"","e1e6b3ca-6022-5347-b7da-2714c76282af","section","Handover",,,,
"","c9935c25-5e49-5f01-b989-a24949905791","checkpoint","Area left tidy and accessible",,,,

"","cd5b4355-ede3-55f8-8b10-adbd6b5bf3ba/2","checklist","Sliding Door Checklist","","Sliding Door",0,"d5aba917-9875-4c19-b195-ea7eec613595"
"","a3dc4eb6-3451-54ec-b8d1-6ad687083d71","section","Pre Start",,,,
"","8f73d1a8-1063-5ccc-8a44-521348675d88","checkpoint","Area tidy and accessible",,,,
"","7ebf3446-7d4c-542e-b6e3-d260b59f5278","checkpoint","Substrate acceptable",,,,
"","d35adef7-ff2a-565f-ab70-d3c64c8d544c","section","Sliding Door QA",,,,
"","02bdf0a0-5d10-5651-ba1a-57b02094d684","checkpoint","Seismic Frame / door slider installed.",,,,
"","746a269b-b082-584f-9eb4-1bae20c2d562","checkpoint","Panels / frames received damaged free from transportation",,,,
"","ee7afe1f-d399-5ffd-ab1c-2b88de408dee","checkpoint","Panel has all gaskets/ mohair in place and free from wear and tear. No damaged gaskets.",,,,
"","2a340e5e-c3a4-522a-bb0a-7db256b8452f","checkpoint","Panel has any missing glass / broken glass",,,,
"","5ecc4cff-e9ae-551b-b134-3035742a4192","checkpoint","Sliding door has handles / locks and free from damages.",,,,
"","703c2c42-f10f-553c-ab7a-74a88fd54ebf","checkpoint","Has the door lock catcher been installed on the frame.",,,,
"","8aa14f3d-a626-5596-92dd-06017860a67c","checkpoint","Doors installed leveled and closing smoothly.",,,,
"","83b7c407-d41d-5fcd-a104-12a0605e6bee","checkpoint","Check sheet send to Main Contractor with photos",,,,
"","e1e6b3ca-6022-5347-b7da-2714c76282af","section","Handover",,,,
"","c9935c25-5e49-5f01-b989-a24949905791","checkpoint","Area left tidy and accessible",,,,

"","bc5e343f-f43e-58cf-b7c5-cad1d1519b1d/2","checklist","Spandrel Install Checklist - Int","","Spandrel Install -",0,"b3ac3978-d3e9-4a80-a769-69b9e03518a4"
"","ea9176f4-ce4b-5ae5-a84f-fc3bc2d5551b","section","Prestart QA",,,,
"","a4966c99-b46d-5073-b718-054bfcd309db","checkpoint","Handover of openings from DCL to AWF",,,,
"","44acc3a8-43e0-5f85-aa95-b545a414c185","checkpoint","AWF QA of openings following handover from DCL",,,,
"","7449874e-b506-52ea-927c-4f89a0df465e","section","Spandrel Install QA",,,,
"","804b8d9f-0bc6-5b73-a1e2-bbb9c0d3dacf","checkpoint","Inspect water proofing wrap AWF QA",,,,
"","13091e57-ecb4-5012-91c1-950729834082","checkpoint","Inspect aluminium back pan, insulation and seal",,,,
"","1843c63f-3006-5c3c-9269-733b7327135a","checkpoint","Install ducts (by others)",,,,
"","7c5499f8-3683-521f-ab31-26b5e1895a2a","checkpoint","Air seal ducts (by AWF)",,,,
