"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat",,"checklist-flat must be display flat but was progress","checklist","ITP No. 7 - Structured Cabling Rough In",,,,0,"Yes","ITP No. 7 - Structured Cabling Rough In","20ee5d09-0813-4c61-9cec-80b79786a5df"
"checkpoint-status","c663c7b7-d81e-4b90-923e-9e83c5c0ee62","","checkpoint","Apply first coat of colour to walls, Ceilings & timber trim."
"checkpoint-status","0fd1ec33-2d4a-4fbf-baa4-16e65ea474b3","","checkpoint","2ND QA check surfaces for stopping defects corrected by Stopping crew"
"checkpoint-status","a3d7d41e-45bc-41ab-9bdb-f90f1e5b80da","","checkpoint","Surfaces free of defects – Accept hand over from Interiors team"
"checkpoint-status","e0b70926-007b-42d7-a741-b2000b041def","","checkpoint","Apply x2 topcoats to ceiling"
"checkpoint-status","eb22d4d9-2eb6-4abf-ad78-cfe83cac6507","","checkpoint","Apply 1st Coat to walls, doors & timber trim"
"checkpoint-group","35ae50e5-bb10-4fa4-ae18-cf563701e2c9","","section","Final Coat Trims"
"checkpoint-status","d5919a0b-eef9-4118-8fdf-932a11ccd0e9","","checkpoint","Final coat timber doors, architraves, skirtings & window frames"
"checkpoint-status","f5851391-1cf3-47e8-a3aa-2ad82f1ffc33","","checkpoint","Apply final topcoat to timber doors, architraves, skirtings & window frames."
"checkpoint-status","409efc68-c8ff-4586-b788-4e6fddd7f03a","","checkpoint","Light check walls in preparation of final coat"
"checkpoint-group","b9b2c3d0-ab33-4e1a-afe3-b250973d1ac0","","section","Final Coat Walls"
"checkpoint-status","a8f7d400-c21f-4e06-b4d4-58e49404ae3a","","checkpoint","Apply final coat on walls."
"checkpoint-status","18950d79-24b3-4a44-a310-2cab75e2b48e","","checkpoint","Notification signage in place notifying final coats have been applied."
"checkpoint-status","260eaa59-8617-4750-9efe-c1ac19b13024","","checkpoint","Completion check, rectify defects"
"label","2446cae7-8606-5918-b2c7-16ab84ec7b2d","","label","Touch ups / Extras identified & agreed",,,
"label","b355b555-a698-59ff-861c-7c4c81b58e3b","","label","Touch ups/ Extras completed",,,

"checklist-sectioned","e2516d80-93f2-4147-83a2-94d774abbeed","","checklist","ITP-01-004 - Type A Fill Placement",,,,0,"Yes","ITP-01-004 - Type A Fill Placement","c2fb2eb7-aac7-4da1-bf67-2b79f10ddb89"
"checkpoint-group","f7dd56ba-0bc5-4c61-9d0a-ceee7d4e9fbb","","section","1 Preliminary Works"
"checkpoint-status","49da99cd-002b-4403-ae7b-b9ce6fc1e66a","","checkpoint","1.1 The current revision drawings/documents are being used including subcontractors copy."
"label","767724a9-6e98-538f-b267-6e0fe99b672f","","label","FREQUENCY: Prior to commencing",,,
"label","234becf0-8bb6-57cd-808b-fb75136a29b5","","label","ACCEPTANCE CRITERIA: Current revision drawing/documents are being used including the subcontractors copy.",,,
"label","60be95ea-2894-5891-8009-12f36a4e7b7f","","label","REFERENCE DOCUMENTS: Drawings and drawing registers",,,
"label","6fbeecf1-5552-5dea-a3d5-cc1cda9a81fa","","label","INSPECTION/TEST METHOD: Visual Inspection",,,
"label","4434c9f1-f01e-5d6b-b6e6-ae292aa63a68","","label","RECORD OF CONFORMITY: This ITP Signed Off",,,
"label","3b17f19f-783e-5cb2-aa67-6cc8e690008b","","label","HP*",,,
"label","fdb36bda-f1bf-552c-85b9-37d35375e4e7","","label","RESPONSIBILITY: Site Engineer/Site Foreman",,,
"text","0a14004e-b9b9-5c40-9488-b015022d538f","","text","DATE:",,,
"checkpoint-status","7edf284e-b136-42d7-988e-48a621305455","","checkpoint","1.2 Implementation of all measures and controls"
"label","5bd28eaa-4ee6-59d6-8fd8-13521dc9e66e","","label","FREQUENCY: Prior to Placement/Each Lot",,,
"label","b386f772-b9cf-5efd-b329-4c4dbe45f2e0","","label","ACCEPTANCE CRITERIA: All necessary measures and controls are being implemented, that is: OHSCP, PHSCP, PCMP, EMP, ECP, CEMP, ERA, QMP, CHMP, SWMS",,,
"label","d40c725f-c3fd-5c4b-bfd4-4409c288b308","","label","REFERENCE DOCUMENTS: OHSCP, PHSCP, PCMP, EMP, ECP, CEMP, ERA, QMP, CHMP, SWMS",,,
"label","3be4ef59-866d-5ad3-84e8-de9bc57dd081","","label","INSPECTION/TEST METHOD: Visual Inspection",,,
"label","8bd89306-644b-5956-8006-2f63dda449a2","","label","RECORD OF CONFORMITY: This ITP Signed Off",,,
"label","b8903e9c-54c8-51ec-a2d7-a877826a36a0","","label","HP*",,,
"label","c7fcdd53-9252-54d8-a4b0-cfe19bd2df1d","","label","RESPONSIBILITY: Site Engineer/Site Foreman",,,
"text","5891d70f-06fc-52ae-ba53-89472c56c867","","text","DATE:",,,
"checkpoint-status","2dec40ab-855f-4bb8-83af-7c889ad0d891","","checkpoint","1.3 Verify Material"
"label","a4368397-5d2f-5ec9-b06a-91001942f7a0","","label","FREQUENCY: Prior to Placement/Each Lot",,,
"label","c4a82881-5e32-58bf-ac72-3d92c7eed58c","","label","ACCEPTANCE CRITERIA: Obtain Material compliance data as per table 3020.052 from the supplier and submit to VRs for approvalIf material type is observed to be silt, approval from Superintendent is required to continue. Assigned CBR to be greater than 6% (<10%), swell is to be less than 1.5%, unless approved as expansive. Soil is to be graded such that 100% passes through a 75mm sieve, 40-80% passes through 4.75mm and 10-40% passes 0.075. PI between 6 and 25. Permeability of less than 5X10^-9 for capping and verge material",,,
"label","ac1f1403-8e5a-5896-88ea-0805541f5efb","","label","REFERENCE DOCUMENTS: VicRoads Spec. Cl. 204.04(b) Cl. 204.06(c) Table 204.041 Table 3020.052",,,
"label","07933c89-3a06-5fc1-9830-7b0a5d686b81","","label","INSPECTION/TEST METHOD: Site Inspection",,,
"label","02eae58b-fa54-54c7-ae27-314d1d169747","","label","RECORD OF CONFORMITY: Test Record (If silt is observed)",,,
"label","48754ed5-6fc2-5592-8f78-420cd5640f0c","","label","HP",,,
"label","6cf79383-7fcd-56e3-a6ad-291a13b79f85","","label","RESPONSIBILITY: Site Engineer & Superintendent",,,
"text","574255e8-5e5d-51ee-ad9b-ec91d249a7bb","","text","DATE:",,,
"holdpoint","49a84589-249b-4684-a227-de19d2b26d92","","holdpoint","HOLD POINT AUTHORITY"
"checkpoint-status","76239d7f-22a9-43d8-938c-4774febd7957","","checkpoint","1.4 Excavation Permit"
"label","fb32c7d0-73eb-56b3-aca8-aeb008481374","","label","FREQUENCY: Each lot",,,
"label","9ce9bf84-f7b6-5bb2-8dac-0f064fbb8a42","","label","ACCEPTANCE CRITERIA: An excavation permit must be issued prior to any excavation commencing including removal of unsuitable material. Plant and equipment shall be appropriate for the task. Excavation operations shall not disturb areas outside the limit of excavation",,,
"label","ac6549bd-fe3c-5947-be1b-3b720b0c55fc","","label","REFERENCE DOCUMENTS: Excavation permit",,,
"label","9c02966b-769c-5f45-8766-9c85df1dbde1","","label","INSPECTION/TEST METHOD: Verify",,,
"label","1cfb26aa-027d-543e-9995-e0f2058124aa","","label","RECORD OF CONFORMITY: This ITP Signed Off",,,
"label","e62f80a0-27d6-51e5-8a1b-9c33997f8f15","","label","HP*",,,
"label","622d5017-ba82-5228-88ad-3cae22f9e024","","label","RESPONSIBILITY: Site Engineer",,,
"text","cacf5233-2bee-509e-b1fd-302d9b98dbcb","","text","DATE:",,,
"checkpoint-group","d8e08e61-0f29-4ec1-b4f3-76e6647ec83f","","section","2 Construction Works"
"checkpoint-status","af98838f-7cf9-4728-9cf5-cf649572b44f","","checkpoint","2.1 - Survey set-out"
"label","bf9dc8fd-562c-54b4-8494-48f8789fea74","","label","FREQUENCY: Prior to Commencing Excavation",,,
"label","99d313d6-78da-5bf0-a9c4-73fb8f937287","","label","ACCEPTANCE CRITERIA: Survey activities undertaken to ensure and validate that all works meet level and location requirements. The establishment and integrity of the survey network shall be verified before commencing any survey and setout activity. IFC and latest available revision used",,,
"label","e103b3dc-c47a-5bca-81fa-9a6cd64162a1","","label","REFERENCE DOCUMENTS: Latest IFC Drawings",,,
"label","93cc0e2f-0f97-50c4-bcaa-c3a822bd631a","","label","INSPECTION/TEST METHOD: Site Inspection",,,
"label","f918c982-5c66-5bbc-be12-b76a59a9e0c5","","label","RECORD OF CONFORMITY: Survey records & pegs on the ground",,,
"label","9e14de82-33e0-56fc-aeb5-872185497565","","label","SCP",,,
"label","7498f4dd-862d-5513-b713-596d6b539731","","label","RESPONSIBILITY: Site Engineer/Surveyor",,,
"text","1a07b805-adb2-5b01-b844-bacf88ce9815","","text","DATE:",,,
"checkpoint-status","04c1ed68-55a1-41f2-8d07-7fdd13ad6979","","checkpoint","2.2 - Inspection of fill area"
"label","5b01cba6-ba98-5c87-ab80-b47bc1b899df","","label","FREQUENCY: Each lot",,,
"label","985deab7-cbac-53fc-86ec-7769c4364a8c","","label","ACCEPTANCE CRITERIA: The Contractor shall not commence placing any fill on the prepared areas until the area has been reviewed by the Superintendent.",,,
"label","d1242f37-e9d6-577f-874f-9cbf632b13f1","","label","REFERENCE DOCUMENTS: 204.10 (b)",,,
"label","adfcf0de-48e9-515b-9563-166ecfd7d57d","","label","INSPECTION/TEST METHOD: Visual Inspection",,,
"label","201b1422-7654-50fc-8a98-e1236b2fdd84","","label","RECORD OF CONFORMITY: This ITP Signed Off",,,
"label","221b8a5a-8464-5e83-b8e2-50120770a10d","","label","HP",,,
"label","c6b69b3a-28bf-5262-a854-aca999f107c8","","label","RESPONSIBILITY: Site Engineer/Superintendent",,,
"text","30802b53-bf61-5e0b-ae82-6dfc3e86f9f1","","text","DATE:",,,
"holdpoint","13f2d489-5922-49d3-90af-c1f6537c63c5","","holdpoint","HOLD POINT AUTHORITY"
"checkpoint-status","cbe3b4da-d852-4c40-8602-d6953a2f0387","","checkpoint","2.3 - Keyed fill layer"
"label","e42f71bf-ac7f-5a45-bbbd-227731d27507","","label","FREQUENCY: During Excavation",,,
"label","076281eb-aad9-5f51-b15b-99419ac03af0","","label","ACCEPTANCE CRITERIA: Placement surface textured to ensure layers keyed into each other.",,,
"label","1c335cec-db95-5c6b-811e-e12874e1e692","","label","REFERENCE DOCUMENTS: VicRoads Spec. Cl. 204.10(d)(i)",,,
"label","333b95fc-d992-5d5b-b348-6a9c0d3be39b","","label","INSPECTION/TEST METHOD: Visual Inspection",,,
"label","a2d2f01b-7395-5625-823f-cce5ac8bf5d2","","label","RECORD OF CONFORMITY: This ITP Signed Off",,,
"label","e37e8975-2153-5e24-a41b-8f66556f898f","","label","IP",,,
"label","c54a59b3-bccf-5c09-89ec-4766b9ef9838","","label","RESPONSIBILITY: Site Engineer",,,
"text","6346aa38-4a3f-5fab-913e-2c26ce5c212d","","text","DATE:",,,
"checkpoint-status","c2116b24-a9fb-4ccd-89a0-4ffe15f9c40f","","checkpoint","2.4 - Layer Thickness"
"label","eb451f10-fa57-5238-ac73-02ac22563cff","","label","FREQUENCY: During Excavation",,,
"label","60a12be6-c54b-5c24-8b46-29da85ee45a7","","label","ACCEPTANCE CRITERIA: Layers placed and spread in uniform compacted layers not thicker than 200mm.",,,
"label","c21eb640-8fe5-515d-86c4-cf08adbe9495","","label","REFERENCE DOCUMENTS: VicRoads Spec. Cl. 204.10(d)(ii)",,,
"label","37cef49f-e1fe-570b-8115-fa51caba277d","","label","INSPECTION/TEST METHOD: Visual Inspection",,,
"label","9ed6bce3-3b84-54f2-ab5d-da14e9369ce7","","label","RECORD OF CONFORMITY: This ITP Signed Off",,,
"label","169e6925-b1fc-5ef6-80c4-2dd3e2927c13","","label","IP",,,
"label","e31eef49-622a-53aa-b267-2f226e16f744","","label","RESPONSIBILITY: Site Engineer",,,
"text","08e24f3d-f757-5955-9d0c-5842219ecdb7","","text","DATE:",,,
"checkpoint-status","7c6782ca-c14b-440d-8505-115fb836d99d","","checkpoint","2.5 - Maximum Lot Size"
"label","291a6f7b-7b74-5629-9e73-8af75b923da6","","label","FREQUENCY: During Excavation",,,
"label","6e413c2b-3a20-5337-b6c5-f528916160e7","","label","ACCEPTANCE CRITERIA: Lot size for testing is to be one day's production or 5,000m2, whichever is lesser.",,,
"label","0bbcda1e-d5f7-5133-81e2-514e8f332702","","label","REFERENCE DOCUMENTS: VicRoads Spec. Table 204.142",,,
"label","269b9cc8-8418-56b9-a601-62ba242fa04d","","label","INSPECTION/TEST METHOD: Visual Inspection",,,
"label","e9c3bada-47c6-51aa-b0a3-f8f42e4ea050","","label","RECORD OF CONFORMITY: This ITP Signed Off",,,
"label","cb5c6156-e192-54f6-8a71-58f3f457bf35","","label","IP",,,
"label","9a0f1d73-0e40-5271-8728-49608b41f78f","","label","RESPONSIBILITY: Site Engineer",,,
"text","f7184610-c899-52f2-ba58-cddcc673af91","","text","DATE:",,,
"checkpoint-status","78482f69-332f-437f-bf4f-3cd71b4ac178","","checkpoint","2.6 - Type A Placement"
"label","bb396423-2c03-553c-8194-71a8a8656da4","","label","FREQUENCY: Prior to Placement/Each Lot",,,
"label","62842a9e-0fe1-5b44-b4a9-6f9276b764c2","","label","ACCEPTANCE CRITERIA: • Top of fill must be shaped and compacted to minimise damage due to wet weather note 12 on Pavement Details 009-0001 ""Capping Material can be substituted for (3%) Cement treated Stab Sand in confined areas • Any rocky material present must be uniform throughout the layer • Each layer shall be kept generally parallel to the surface of subgrade",,,
"label","730f6e4a-bd07-5c33-a00c-e0b1c73e6f0a","","label","REFERENCE DOCUMENTS: 204.10 (d) (i). 204.10 (d) (ii). Table 3020.052",,,
"label","3667d756-1523-5eb4-ad72-0ef7fdf8bdd6","","label","INSPECTION/TEST METHOD: Visual Inspection",,,
"label","924bcaad-23a4-5bf9-af72-063575f38ccb","","label","RECORD OF CONFORMITY: This ITP Signed Off",,,
"label","f176bf2b-80d8-507c-87e2-e464549499fa","","label","IP",,,
"label","8ce02e35-1e5b-5b4e-8613-03f698481e92","","label","RESPONSIBILITY: Site Engineer / Site Foreman",,,
"text","625806f8-4a45-59ac-a56b-3c99576c0409","","text","DATE:",,,
"checkpoint-status","19b6664f-c725-455c-9c40-3307faa23a53","","checkpoint","2.7 - Proof Roll"
"label","3b68841d-9dd1-50f8-b2e1-4a58cda1b009","","label","FREQUENCY: Each lot",,,
"label","be06c954-1d89-5ba7-bfd8-2e06634d0931","","label","ACCEPTANCE CRITERIA: Proof rolls to be conducted in accordance with Section 173 of the VicRoads Standard Specification",,,
"label","7c87c226-b9d5-5947-a07f-1f6c3ecfb60a","","label","REFERENCE DOCUMENTS: 173.03 204.12) 204.10 (b)",,,
"label","35b9898e-c25b-517c-9efc-6d9f6df6bb00","","label","INSPECTION/TEST METHOD: Visual Inspection",,,
"label","471e07fc-64ed-50d2-92a1-1b37acb02ea6","","label","RECORD OF CONFORMITY: This ITP Signed Off",,,
"label","b3aab50a-b282-5a75-91a6-cea187ac406e","","label","WP",,,
"label","b87466ee-464a-500e-a5d4-a17b340aab39","","label","RESPONSIBILITY: Site Foreman/ Superintendent",,,
"text","e08956d1-118c-535e-8604-5434720c5e8f","","text","DATE:",,,
"checkpoint-group","321842e1-0798-45a5-94a9-4023310f32af","","section","3 Testing"
"checkpoint-status","d7fae895-8344-4da3-b575-f8abf3e45fc5","","checkpoint","3.1 - Reduced Test Frequency"
"label","eb0014ed-625c-58bf-99a9-c64ed3e259a3","","label","FREQUENCY: Each lot",,,
"label","b302cb90-5596-5c6d-8d29-a39b5e1cc91f","","label","ACCEPTANCE CRITERIA: Initial Testing requirements shall satisfy the full requirements as detailed in the specification. Once three consecutive lots have achieved specified requirement, Superintendent can agree to reduce frequency of testing of subsequent lots to the reduced testing frequency specified in Table 204.141. Reduced frequency resets if one lot fails.",,,
"label","4acd5934-4c05-5a26-91f9-604b36a0fb54","","label","REFERENCE DOCUMENTS: VicRoads Spec. Table 204.131",,,
"label","eb3c8e3c-5113-59f9-8bc0-338810080c72","","label","INSPECTION/TEST METHOD: Test Record",,,
"label","8627eab9-e8db-526f-a304-2318ad4e897d","","label","RECORD OF CONFORMITY: Test Records",,,
"label","0d53078b-2c61-5c04-801a-761290c4718c","","label","AP",,,
"label","a8834adb-6161-5b43-b801-307c319c6d97","","label","RESPONSIBILITY: Project Engineer",,,
"text","fb08a714-576a-504d-94d8-d8539ee62181","","text","DATE:",,,
"checkpoint-status","085ebc42-beca-4753-a86b-ba1dd2508d7c","","checkpoint","3.2 - Compaction Testing"
"label","6802d4eb-ef95-5a93-9ea3-7183a82a5e5d","","label","FREQUENCY: Each Lot",,,
"label","50154230-3eba-55d7-921f-ff8f8b008592","","label","ACCEPTANCE CRITERIA: Type A material should be compacted to 98% Characteristic Value of Density Ratio (Scale B).",,,
"label","b82e3d09-6df3-5826-b81d-0d63d2650e75","","label","REFERENCE DOCUMENTS: VicRoads Spec. Table 204.131",,,
"label","5384c07a-0506-55b8-8c68-0ce1daeaab84","","label","INSPECTION/TEST METHOD: Verify",,,
"label","2105dc72-2f19-5e20-8bf9-cfdcdd18842d","","label","RECORD OF CONFORMITY: Compaction Test Records",,,
"label","f00ecea4-4b93-5bd0-a207-2ca58bc9f51d","","label","TP",,,
"label","5e59d4c5-dbbe-5bbe-8686-d24191c67c35","","label","RESPONSIBILITY: Site Engineer",,,
"text","103a1a94-83d6-52bb-94d1-6f4a66bf99e3","","text","DATE:",,,
"checkpoint-status","c45d5eff-e7a8-41cc-ae0c-5ec89c423885","","checkpoint","3.3 - Maximum Particle Size"
"label","f34bc07c-4ef5-52d9-a2f5-615e83667490","","label","FREQUENCY: Each lot, unless reduced frequency has been approved",,,
"label","bb5c339f-866f-5ac0-833f-df7ddef099d5","","label","ACCEPTANCE CRITERIA: Material is to be graded such that 100% passes through a 75mm sieve, 40-80% passes through 4.75mm and 10-40% passes 0.075",,,
"label","99e33d0e-8712-5dcd-969e-666f41613971","","label","REFERENCE DOCUMENTS: VicRoads Spec. Cl. 204.14(a)(ii) Table 204.141 Table 204.041",,,
"label","aeb30383-fc73-5650-8979-94b1051f2b3c","","label","INSPECTION/TEST METHOD: Verify",,,
"label","326b72a7-ef0e-56aa-a9d4-5a4f0f1fe43d","","label","RECORD OF CONFORMITY: Maximum Particle Size Test Records",,,
"label","b45594a2-d9b1-5922-9b72-adcc1918c17e","","label","TP",,,
"label","a40298e3-e2ba-5bb2-b796-b9da5fead617","","label","RESPONSIBILITY: Site Engineer",,,
"text","e73c9f4e-f31e-5e7f-bb2c-a3049be0949a","","text","DATE:",,,
"checkpoint-status","3da5a411-3824-4b81-afcb-248831382e3d","","checkpoint","3.4 - CBR/Swell"
"label","8557ab06-cc4c-59a3-b12b-cd426ee724c5","","label","FREQUENCY: First lot then every Second thereafter",,,
"label","1eece583-233e-58eb-b25f-9337d66dce5b","","label","ACCEPTANCE CRITERIA: CBR: ? 6%, Swell: ? 1.5% (Verge material less than 1.0%).",,,
"label","e5b1a50e-d49b-574c-8751-4a08e18de69c","","label","REFERENCE DOCUMENTS: VicRoads Spec. Cl. 204.14(a)(i) Table 204.141 Table 204.041",,,
"label","18c64e35-766c-56ed-a2cd-110cead1e99c","","label","INSPECTION/TEST METHOD: Verify",,,
"label","b3d3fb66-a323-5a4b-861b-764b5274bf7c","","label","RECORD OF CONFORMITY: CBR/Swell Test Records",,,
"label","bc617b42-8082-5e4f-97b4-db85647f4003","","label","TP",,,
"label","e949858d-b499-5a8f-9749-caa70de38f6a","","label","RESPONSIBILITY: Site Engineer",,,
"text","fa1962c1-3553-546f-b13f-d4479c8217e1","","text","DATE:",,,
"checkpoint-status","67a5194f-f9e6-4401-b4d2-d5d6dba7dbd7","","checkpoint","3.5 - Atterberg Limit Tests"
"label","9a9508ce-d8c9-5623-8905-e2afb7d30aad","","label","FREQUENCY: Each lot, unless reduced frequency has been approved",,,
"label","6302dc86-d642-54e5-9147-ea0ea986a907","","label","ACCEPTANCE CRITERIA: PI between 6 and 25, PI x % passing through 0.425 to be less than 1000",,,
"label","bf64fb25-099e-576c-ada4-6976a8a89703","","label","REFERENCE DOCUMENTS: VicRoads Spec. Cl. 204.14(a)(ii) Table 204.141 Table 204.041",,,
"label","912378a8-9d66-5bc0-af2f-808bfeb2b13f","","label","INSPECTION/TEST METHOD: Verify",,,
"label","351e9b0d-90c7-5570-ba86-a509e3189ecc","","label","RECORD OF CONFORMITY: PI Test Records",,,
"label","8288dd29-9a5b-5028-8f17-9ec2e9bc81e8","","label","TP",,,
"label","b6a2b7b9-d3d3-50b5-acb8-7ab8e1098578","","label","RESPONSIBILITY: Site Engineer",,,
"text","edd7dfc7-811b-53a4-afbd-03e8da21bbc9","","text","DATE:",,,
"checkpoint-status","2b92d92b-393e-4e34-8cd5-8ee529f87575","","checkpoint","3.6 - Permeability"
"label","526dace9-8f8f-58c8-820a-5b64689bb91a","","label","FREQUENCY: Each lot, unless reduced frequency has been approved",,,
"label","f8d607ad-abfd-55a8-b704-88f82f83628a","","label","ACCEPTANCE CRITERIA: Permeability of less than 5X10^-9 for capping and verge material",,,
"label","760fc4be-1516-5aee-bbcd-96d3fc0f3676","","label","REFERENCE DOCUMENTS: VicRoads Spec. Cl. 204.14(a)(ii) Table 204.141 Table 204.041",,,
"label","9e4673fb-3697-5ed2-b8c0-85b067aea7a3","","label","INSPECTION/TEST METHOD: Verify",,,
"label","4ba3771f-1df9-5237-875e-176610c1eb05","","label","RECORD OF CONFORMITY: Permeability Test Records",,,
"label","e2a41352-f6e2-522c-9127-b50c1d4c7d00","","label","TP",,,
"label","a0483981-0802-5c1b-96db-58eeec730c46","","label","RESPONSIBILITY: Site Engineer",,,
"text","0523b65e-585e-50c1-b801-23dc7fc1939f","","text","DATE:",,,
"checkpoint-status","bd9f1f0d-1edb-46c0-82fc-a56a6c9e2668","","checkpoint","3.7 - Material Property Testing (Scale B)"
"label","3cf424ae-9115-5909-8013-a03655df8077","","label","FREQUENCY: Each lot, unless reduced frequency has been approved",,,
"label","40c8a6ff-451a-57de-be2e-477d465e2fa6","","label","ACCEPTANCE CRITERIA: Obtain production testing ITP from the supplier. Materials shall be tested to show compliance with the requirements of Clause 204.04.",,,
"label","8ebcfa87-fbc1-546d-9752-eca6cd947af1","","label","REFERENCE DOCUMENTS: Cl 204.04 Cl204.14",,,
"label","5c975758-1b41-54f6-855f-1af28529a18e","","label","INSPECTION/TEST METHOD: Verify",,,
"label","ddfe464c-e585-5e8a-ad67-dd3ccabd9eb2","","label","RECORD OF CONFORMITY: NATA test report",,,
"label","e2c1a0ab-cc4f-5bdc-9ee2-9cfc9135bbf5","","label","TP",,,
"label","c1e3268e-7906-555c-b3a0-ee73880237f2","","label","RESPONSIBILITY: Site Engineer",,,
"text","f22bcd8b-a487-55b7-8c89-dbe04578b03d","","text","DATE:",,,
"checkpoint-status","c3797bf6-d30f-4939-8bae-89fcc077bdbf","","checkpoint","3.8 - Survey Conformance"
"label","cd65b176-ab5f-52cb-b7d2-e8fde50b3daf","","label","FREQUENCY: Each lot",,,
"label","7bbabd96-f822-51b1-bc8b-52f775c6bafd","","label","ACCEPTANCE CRITERIA: The number of measurements and the tolerances of the mean and standard deviation from the theoretical surface level must comply with Table 204.031 Scale B: Range x = +5,-25 Max S = 12mm 40 measurements per lot",,,
"label","77a35536-38b1-53d9-8cde-c9ae458faa08","","label","REFERENCE DOCUMENTS: 204.03",,,
"label","5e8847bf-2df8-5ab5-b2df-a7e4c443b3c1","","label","INSPECTION/TEST METHOD: Survey conformance point",,,
"label","c2cce73b-5cdb-5997-a660-b58ff7214237","","label","RECORD OF CONFORMITY: Survey report Lot Register",,,
"label","431c0229-4037-5930-b5ae-f1c29f71242d","","label","WP SCP",,,
"label","acbe8a26-96a8-5b0f-8e5b-a3b81f594b85","","label","RESPONSIBILITY: Site Engineer & Surveyor",,,
"text","b46b1725-add3-58d0-9288-0bd9e7d1e975","","text","DATE:",,,
"checkpoint-status","0ad88752-88b6-4143-beb6-cc6d9d0dde98","","checkpoint","Final Inspection"
"label","2ac9c11a-409f-5db2-b7fd-fb4e5a3ec9e8","","label","The signature below verifies that this ITP has been completed in accordance with the FH’s Quality system Procedures and verifies lot compliance with specifications.",,,
"text","6c7be22a-b1f5-5eeb-87e0-a82feb5e875b","","text","Print Name:",,,
"text","c8545a09-d96d-5da8-95c0-8eacf7c591d8","","text","Position:",,,
"text","425e1aff-e62f-5d04-8fce-0828314c6fa0","","text","Date:",,,

"checklist-sectioned","8a00681e-fd93-4144-b88e-c62e33e15a01","","checklist","ITP-01-008 - Stormwater Drainage (carparks)",,,,0,"Yes","ITP-01-008 - Stormwater Drainage (carparks)","ce09d3c4-0dcb-4e1f-b38f-4196cfd58f7d"
"checkpoint-group","3016ad0a-843c-4d26-9030-9801661aa7bb","","section","1. 0 - Preliminary Works"
"checkpoint-status","0d93ff7b-a56d-427b-8cbc-811d7b7674c4","","checkpoint","1.1 - Check for correct documentation"
"label","bfc3b06a-862e-5c61-a9ea-c8ced6bd6552","","label","Frequency - Prior to commencing any activity",,,
"label","d21760c0-5bb5-523d-861d-c565f2cef50b","","label","Acceptance Criteria - Ensure that all employees and subcontractors are:",,,
"label","afb0832f-fa62-5c0f-84fa-981bf0ae0fab","","label","- using the correct and complete set of drawings",,,
"label","e75469cd-6800-5467-bb0c-efe619c0afd4","","label","-all drawings are the latest revision",,,
"label","dfd957d4-78b8-56d7-8a88-7195a3e580a5","","label","Reference Documents - Drawings and drawing registers",,,
"label","e8dfc42b-0a88-56b4-b07d-f0e01893e1a9","","label","Inspection / Test Method - Visual inspection",,,
"label","f5aef920-fa40-5fd0-9d92-bd995894b896","","label","Record of conformity - This ITP signed off",,,
"label","05cc3c01-2df5-5644-8ca3-76c00c9f6b68","","label","HP*",,,
"label","953c4458-82ba-539f-9341-f021f2e5bf70","","label","Responsibility - Site Engineer / Site Foreman",,,
"text","9f47f4b6-6487-51a9-8657-018e82d5f240","","text","Date Completed:",,,
"checkpoint-status","8de2c76c-ac34-49ee-8ad2-a26d7cce6918","","checkpoint","1.2 - Implementation of all measures and controls"
"label","26bfbbf6-e35c-54cd-be78-dce91ec583bf","","label","Frequency - Prior to commencing any activity",,,
"label","9a7a6abb-6fdf-5707-a327-d0848c9404de","","label","Acceptance Criteria - All necessary measures and controls are being implemented, that is: PSP, EMP, TMP, JSEA, SWMS & WP",,,
"label","f0202b17-6998-5299-9a14-c0d83144af4f","","label","Reference Documents - PSP, EMP, TMP, JSEA, SWMS, WP",,,
"label","4bf41d98-6f5d-5171-90d9-7ce09e025323","","label","Inspection / Test Method - Visual Inspection",,,
"label","c9b2de50-461e-53d7-b6c5-808a941efa25","","label","Record of conformity - This ITP signed off",,,
"label","66b0142b-cfac-5b46-a5a9-1b38725bc31f","","label","HP*",,,
"label","a2ef720d-482f-5ac3-9aee-9c797d7a5482","","label","Responsibility - Site Engineer / Site Foreman",,,
"text","5035718c-d61a-552a-b28d-c16ee715b607","","text","Date Completed:",,,
"checkpoint-status","fb8f5020-a4fc-4398-b15a-03cf957f68fa","","checkpoint","1.3 - Precast Materials Inspection"
"label","ac658fa2-ff81-51d3-9085-e9e12756ebcc","","label","Frequency - Each Delivery",,,
"label","aab20e0f-8c50-5550-a025-43afb6c477c9","","label","Acceptance Criteria - Precast materials have been inspected and fit for purpose and free of defects",,,
"label","4288372b-f85c-57ee-ae78-efe58cba3a61","","label","Reference Documents - 701.04b    3030.05c",,,
"label","d74c6035-7926-5e7e-8f53-35109e938052","","label","Inspection / Test Method - Visual Inspection",,,
"label","eaac7d65-ae67-5986-9f01-2d97036c6161","","label","Record of conformity - This ITP signed   Receival and Inspection Checklist",,,
"label","5cd63a14-ae0e-576f-bf7b-0bc0a88870b2","","label","IP",,,
"label","8163ea07-0b58-5d53-8858-030674d5f822","","label","Responsibility - Site Engineer",,,
"text","ee972001-9b4a-535a-9486-e3def2d8b59c","","text","Date Completed:",,,
