type,name,values,prefix,postfix,usage count,user addable,template name,
label,Standard / Specification - PS 16.11.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Pipe,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.03.5 - Pipe Jointing,,,,,,,
label,"Acceptance / Conformance Criteria - The drain pipe lengths shall be joined following the manufacturer’s instructions or as approved by the Engineer, with the pipe jointing carried out to leave a smooth flush internal surface. The top ends of the pipes shall be capped.",,,,,,,
label,Standard / Specification - PS 16.11.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Joint,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.03.6 - Pipe Installation Inspection,,,,,,,
label,Acceptance / Conformance Criteria - The drain pipe installation shall be inspected and approved by the Engineer before placing filter material and backfill.,,,,,,,
label,Standard / Specification - PS 16.11.3,,,,,,,
label,Verifying Document - Engineers Acceptance,,,,,,,
label,Frequency - Prior to backfilling,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,3.03.7 - Lose Debris Removal,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to placing filter material and backfill, the base and sides of the trench shall be cleaned of loose debris so far as is practical.",,,,,,,
label,Standard / Specification - PS 16.11.3,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Prior to backfilling,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.03.8 - Subsoil Backfilling,,,,,,,
label,Acceptance / Conformance Criteria - The backfill shall be filter sand as detailed in clause 2.2 of this specification. The backfill material shall be placed in layers not exceeding 150 mm loose depth and shall be positively compacted around the sides of the pipe to provide support of not less than that of the adjacent material,,,,,,,
label,Standard / Specification - NZTA F/5 PS 16.11.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Pipe,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.03.9 - Overlaying,,,,,,,
label,Acceptance / Conformance Criteria - The completed drains shall be backfilled with an overlying capping layer to prevent the ingress of surface water.,,,,,,,
label,Standard / Specification - PS 16.11.4,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - On Completed Drains,,,,,,,
label,Verification Activity: Activity - S,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,3.04 Stormwater Structures General,,,,,,,
checkpoint,3.04.1 - Stormwater Structures Subgrade,,,,,,,
label,Acceptance / Conformance Criteria - A hand Auger Scala / Shear Vane up to 4m deep shall be completed in the base of the excavation and the results submitted to the Engineer. The subgrade shall be CBR>5.,,,,,,,
label,Standard / Specification - PS 16.32.3,,,,,,,
label,Verifying Document - Scala / Shear Vane Results,,,,,,,
label,Frequency - 1 per structure,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.04.2 - Stormwater Structures Bedding material,,,,,,,
label,Acceptance / Conformance Criteria - Stormwater Structures Bedding granular material shall be compacted to MDD of 95%.,,,,,,,
label,Standard / Specification - PS 16.32.3,,,,,,,
label,Verifying Document - NDM Results,,,,,,,
label,Frequency - 1 per structure,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.04.3 - Stormwater Structures Backfill,,,,,,,
label,Acceptance / Conformance Criteria - Stormwater Structures Backfill granular material shall be compacted to MDD of 95%.,,,,,,,
label,Standard / Specification - PS 16.32.3,,,,,,,
label,Verifying Document - NDM Results,,,,,,,
label,Frequency - 1 per backfill layer per structure,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.04.4 - Subgrade Clay,,,,,,,
label,"Acceptance / Conformance Criteria - If clay is present at subgrade level, then this should be supplemented with soaked CBR laboratory testing.",,,,,,,
label,Standard / Specification - PS 16.32.3,,,,,,,
label,Verifying Document - Soaked CBR,,,,,,,
label,Frequency - Each Occurrence,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.04.5 - Culvert CBR Approval,,,,,,,
label,Acceptance / Conformance Criteria - The contractor is to provide CBR testing of trench subgrade prior to placement of bedding and laying of culverts.,,,,,,,
label,Standard / Specification - PS 16.38,,,,,,,
label,Verifying Document - CBR,,,,,,,
label,Frequency - Each culvert prior to bedding,,,,,,,
label,Verification Activity: Activity - W,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
section,3.05 Catchpits (Structure),,,,,,,
checkpoint,3.05.1 - Catchpits Base,,,,,,,
label,"Acceptance / Conformance Criteria - Catchpits shall be constructed on a compacted, on top of a 150mm layer of compacted AP65 or GAP100 granular material.",,,,,,,
label,Standard / Specification - PS 16.10.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Catchpit,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.05.2 - Precast Catchpit Sealant,,,,,,,
label,Acceptance / Conformance Criteria - All joints between segments of precast catchpit risers shall be sealed with ‘Black Butyl Mastic Sealant – Hynds (MSR)’ or similar and approved.,,,,,,,
label,Standard / Specification - PS 16.10.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Catchpit,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.05.3 - Catchpits Grates,,,,,,,
label,"Acceptance / Conformance Criteria - Cast-iron grates and frames shall be set no more than 30mm lower than, but parallel to the cross fall and grade of the surrounding, finished pavement surface level. All grates and frames shall be haunched to lids.",,,,,,,
label,Standard / Specification - PS 16.10.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Catchpit,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.05.4 - Catchpits Sumps,,,,,,,
label,Acceptance / Conformance Criteria - Catchpits must have sumps at least 450mm deep (below the invert of the outlet pipe level),,,,,,,
label,Standard / Specification - PS 16.10,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Catchpit,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.05.5 - Catchpits Inlets,,,,,,,
label,Acceptance / Conformance Criteria - All catchpits receiving stormwater from the highway shall be constructed with a back-entry inlet.,,,,,,,
label,Standard / Specification - PS 16.10,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Catchpit,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,3.06 Manholes (Including Catchpit Manholes),,,,,,,
checkpoint,3.06.1 - Manholes Base,,,,,,,
label,"Acceptance / Conformance Criteria - Manholes shall be constructed on a compacted, on top of a 150mm layer of compacted AP65 or GAP100 granular material",,,,,,,
label,Standard / Specification - PS 16.15.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Manhole,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.06.2 - Manholes Sealant,,,,,,,
label,Acceptance / Conformance Criteria - All joints between ring segments of precast manholes and chambers shall be sealed with ‘Grey Butyl Manhole Sealant – Hynds (SM9020)’ or similar and approved.,,,,,,,
label,Standard / Specification - PS 16.15.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Catchpit,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.06.3 - Benching,,,,,,,
label,Acceptance / Conformance Criteria - Benching is required in all manhole structures unless noted otherwise on Drawings. Benching shall be 20MPa concrete and to a F4 finish. Manhole benching shall accommodate pavement subsoil drain connections where required.,,,,,,,
label,Standard / Specification - PS 16.15.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Catchpit,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.06.4 - Benching Fall,,,,,,,
label,Acceptance / Conformance Criteria - All side benching shall be formed with a fall towards the channel unless otherwise stated.,,,,,,,
label,Standard / Specification - PS 16.15.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Manhole,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.06.5 - Sealant,,,,,,,
label,Acceptance / Conformance Criteria - All pipe work penetrations through manhole walls shall be sealed using Epoxy Mortar or an approved equivalent type of permanent sealant.,,,,,,,
label,Standard / Specification - PS 16.15.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Manhole,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.06.6 - Lids,,,,,,,
label,Acceptance / Conformance Criteria - All solid cast-iron covers and frames shall be set flush with the cross fall and grade of the surrounding finished surfaces. All grates and frames shall be haunched to lids.,,,,,,,
label,Standard / Specification - PS 16.15.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Manhole,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.06.7 - raised cover levels,,,,,,,
label,"Acceptance / Conformance Criteria - For new or existing manholes with raised cover levels, the height of the manhole access shaft (throat) shall be no greater than 600mm where access is required (all non-catchpit manholes). The shaft and any subsequent extensions to the shaft shall be constructed using either:",,,,,,,
label,Standard / Specification - PS 16.15.2,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Manhole,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.06.8 - Adjust Manhole Service Lid Covers,,,,,,,
label,"Acceptance / Conformance Criteria - Following adjustment, the service cover shall be firmly held in place and shall not be 5mm higher or 0mm lower than the adjoining surface. The item shall cover adjustments + or – 300mm from the original height. Any adjustments exceeding these measurements shall be treated as a variation.",,,,,,,
label,Standard / Specification - PS 16.12.1,,,,,,,
label,Verifying Document - Site Records,,,,,,,
label,Frequency - Each Lid,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.06.9 - Visual inspection of all Manholes,,,,,,,
label,"Acceptance / Conformance Criteria - 3-6 months following construction, Each manhole shall be inspected. No evidence of identifiable flow infiltration, settlement and riser displacement or cracking shall be present",,,,,,,
label,Standard / Specification - PS 16.34,,,,,,,
label,Verifying Document - Inspection Record,,,,,,,
label,Frequency - Each Manhole 3-6 months after Construction,,,,,,,
label,Verification Activity: Activity - W,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
section,3.07 Headwalls and Wingwalls (Structure),,,,,,,
checkpoint,3.07.1 - Headwall Bedding,,,,,,,
label,"Acceptance / Conformance Criteria - Headwall aprons shall be constructed on a compacted, 75mm bedding sand underlay by 150mm layer of AP65 (or similar material as approved by the Engineer) granular material and compacted to a MDD of 95%.",,,,,,,
label,Standard / Specification - PS 16.13.2,,,,,,,
label,Verifying Document - NDM Results,,,,,,,
label,Frequency - 1 Per Apron,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SE,,,,,,,
checkpoint,3.07.2 - Precast and Cast in-situ Headwall and Wingwall tolerance,,,,,,,
label,Acceptance / Conformance Criteria - +/- 10mm variance to vertical design set-out ,,,,,,,
label,○ +/- 10mm variance to horizontal design set-out (values in accordance with NZS 3109: 1997),,,,,,,
label,Standard / Specification - PS 16.34,,,,,,,
label,Verifying Document - Survey Records,,,,,,,
label,Frequency - Every Unit,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV,,,,,,,
section,3.08 Stormwater Concrete Capping (Pre Pour),,,,,,,
checkpoint,3.08.1 - Construction Joint Locations,,,,,,,
label,Acceptance / Conformance Criteria - Proposed location of construction joints to be submitted to the engineer for review prior to concrete pour.,,,,,,,
label,Standard / Specification - Downer,,,,,,,
label,Verifying Document - Approval,,,,,,,
label,Frequency - Prior to Pour,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,3.08.2 - Dry Pack Mortar,,,,,,,
label,Acceptance / Conformance Criteria - Dry pack mortar where specified on the drawings shall be places as per the manufactures instructions.,,,,,,,
label,Standard / Specification - Downer,,,,,,,
label,Verifying Document - Pre pour,,,,,,,
label,Frequency - Before Works,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,3.08.3 - Reinforcement Pre Pour Inspection,,,,,,,
label,"Acceptance / Conformance Criteria - Handling, Fabrication, Placing and Fixing shall be inspected prior to pouring concrete.",,,,,,,
label,Standard / Specification - Downer,,,,,,,
label,Verifying Document - Pre pour,,,,,,,
label,Frequency - Each Pour,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,3.08.4 - Pre-Pour Inspection,,,,,,,
label,Acceptance / Conformance Criteria - Pouring of any concrete must be inspected by the Engineer prior to further work being carried out in the area.,,,,,,,
label,Standard / Specification - Downer,,,,,,,
label,Verifying Document - Signed Pre-Pour,,,,,,,
label,Frequency - 48 Hours Notice Prior to Each Occurrence,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,3.08.5 - Delivery Dockets,,,,,,,
label,"Acceptance / Conformance Criteria - The delivery docket of each batch delivered certifying the mix designation, cement type, specified strength, slump, date, mixing time, water added during batching and maximum aggregate size.",,,,,,,
label,Standard / Specification - Downer,,,,,,,
label,Verifying Document - Dockets,,,,,,,
label,Frequency - Each Pour,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
section,3.09 Stormwater Concrete Capping (Post Pour),,,,,,,
checkpoint,3.09.1 - Post Pour Inspection,,,,,,,
label,"Acceptance / Conformance Criteria - Following the concrete pour, the concrete shall be inspected for Size, Shape, Features, inserts, reliefs, and Finish against the drawings.",,,,,,,
label,Standard / Specification - Downer,,,,,,,
label,Verifying Document - Post Pour,,,,,,,
label,Frequency - Each Pour,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,3.09.2 - Construction joints,,,,,,,
label,Acceptance / Conformance Criteria - Construction joints shall be placed as per the drawings / agreement.,,,,,,,
label,Standard / Specification - Downer,,,,,,,
label,Verifying Document - Post Pour,,,,,,,
label,Frequency - Each Pour,,,,,,,
label,Verification Activity: Activity - R,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,3.09.3 - Defective Concrete Finishes,,,,,,,
label,Acceptance / Conformance Criteria - Repair of defective concrete finish other than that due to minor porosity of the surface shall be carried out only when approved by the Engineer.,,,,,,,
label,Standard / Specification - NZS 3114,,,,,,,
label,Verifying Document - NCR,,,,,,,
label,Frequency - Prior to non Minor Repair,,,,,,,
label,Verification Activity: Activity - V,,,,,,,
label,Verification Activity: By - SE,,,,,,,
section,3.10 16.35 CCTV Inspections ,,,,,,,
checkpoint,3.10.1 - CCTV stormwater pipe,,,,,,,
label,Acceptance / Conformance Criteria - Every stormwater pipeline 300mm and greater shall be inspected by means of CCTV camera at the completion of each pipe trench backfill and compaction and at the completion of Earthworks operations (or at a time otherwise agreed with the Engineer).,,,,,,,
label,"Standard / Specification - PS 16.34, PS 16.35.1",,,,,,,
label,Verifying Document - CCTV Video and Report,,,,,,,
label,"Frequency - At completion of pipes laying, backfilling but prior to final surfacing (Pavements, etc.)",,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - PE,,,,,,,
checkpoint,3.10.2 - Pavement Construction CCTV Review,,,,,,,
label,"Acceptance / Conformance Criteria - Prior to pavement construction, The Contractor shall submit the pipe condition inspection report to the Engineer for acceptance. The pipe condition inspection report is to be based on CCTV for all pipes upon completion of backfilling the trench.",,,,,,,
label,Standard / Specification - PS 16.37,,,,,,,
label,Verifying Document - Engineers Acceptance,,,,,,,
label,Frequency - Prior to pavement construction above Stormwater pipelines,,,,,,,
label,Verification Activity: Activity - HP,,,,,,,
label,Verification Activity: By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,3.11 As Built Records ,,,,,,,
checkpoint,3.11.1 - Survey Requirements - Stormwater Systems - Underground:,,,,,,,
label,"Acceptance / Conformance Criteria - The following items shall be recorded for asbuilt drawings.: Trench invert. Pipe/structure bedding and backfill compaction. Pipe/structure size, class, alignment, and level. Manhole and catchpit position, levels (lid and inverts). Outlet structures including position, levels, erosion provisions and fish passages.",,,,,,,
label,Standard / Specification - PS 16.33,,,,,,,
label,Verifying Document - Survey,,,,,,,
label,Frequency - All underground Stormwater Systems,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV,,,,,,,
checkpoint,3.11.2 - Survey Requirements - Stormwater Systems – Above ground:,,,,,,,
label,"Acceptance / Conformance Criteria - The following items shall be recorded for asbuilt drawings: Treatment swales, wetlands, basin’s location, profile and grade. Diversion Drain location, profile, and grade. Trench excavation and invert. Line, levels and grade of kerb and channels. Rodding eye locations.",,,,,,,
label,Standard / Specification - PS 16.33,,,,,,,
label,Verifying Document - Survey,,,,,,,
label,Frequency - All above ground Stormwater Systems,,,,,,,
label,Verification Activity: Activity - I,,,,,,,
label,Verification Activity: By - SV,,,,,,,
