"Step Id","Warnings","State","Checklist Template","Type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"b75f764a-a3ba-427c-bbf0-61ac1e7378d2","","work-in-progress","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation"
"5ece2a52-c11f-4184-aabd-6a5046919967","","work-in-progress","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","PROJECT DOCUMENTATION & NOTES"
"a1e7277a-b13c-4011-8391-398a42ca2ee2","","work-in-progress","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","PROJECT DOCUMENTATION & NOTES","MSSB DRAWINGS"
"fa632257-350f-493c-85f4-07de11971fa1","","work-in-progress","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","PROJECT DOCUMENTATION & NOTES","MSSB DRAWINGS","Woolworths"
"aba36e52-f094-4c2f-9020-8b3ea5d854c4","","not-started","AS3000 Testing and Energisation Equipment","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","TESTING / ENERGISATION","MECHANICAL EQUIPMENT","TENANCIES","AC-T-10-2"
"18943b43-dbc7-45a9-94ea-ea9cafb82a6c","","not-started","AS3000 Testing and Energisation Equipment","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","TESTING / ENERGISATION","MECHANICAL EQUIPMENT","TENANCIES","AC-T-10-3"
"b4837c8a-662e-4e8d-850b-502989ee22e4","","not-started","AS3000 Testing and Energisation Equipment","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","TESTING / ENERGISATION","MECHANICAL EQUIPMENT","TENANCIES","CU-T-10"
"e85abffd-b343-4064-90e9-28f2dbc8dc83","","not-started","AS3000 Testing and Energisation Equipment","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","TESTING / ENERGISATION","MECHANICAL EQUIPMENT","TENANCIES","AC-T-11-1"
"de384a0e-7831-4df1-a181-f8467c1cfabc","","not-started","AS3000 Testing and Energisation Equipment","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","TESTING / ENERGISATION","MECHANICAL EQUIPMENT","TENANCIES","AC-T-11-2"
"29df6bba-4df6-4a26-a5e4-8268d0c20869","","not-started","AS3000 Testing and Energisation Equipment","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","TESTING / ENERGISATION","MECHANICAL EQUIPMENT","TENANCIES","CU-T-11"
"8db14c68-4460-499b-943b-1514d6cc6e4a","","not-started","AS3000 Testing and Energisation Equipment","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","TESTING / ENERGISATION","MECHANICAL EQUIPMENT","TENANCIES","AC-T-12"
"d54e1037-6eba-4dc3-84f4-85f434d6e861","","not-started","AS3000 Testing and Energisation Equipment","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","TESTING / ENERGISATION","MECHANICAL EQUIPMENT","TENANCIES","AC-T-13"
"cb4f5cb9-9d34-4318-9eda-b3e443c9a2bb","","not-started","AS3000 Testing and Energisation Equipment","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","TESTING / ENERGISATION","MECHANICAL EQUIPMENT","TENANCIES","AC-T-14"
"59f42a3d-4055-494a-a731-4c37d523c83d","","not-started","AS3000 Testing and Energisation Equipment","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","TESTING / ENERGISATION","MECHANICAL EQUIPMENT","TENANCIES","AC-T-15"
"a86ea282-3899-49a1-9f7e-53e660fb9e1e","","not-started","AS3000 Testing and Energisation Equipment","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","TESTING / ENERGISATION","MECHANICAL EQUIPMENT","TENANCIES","AC-T-16"
"6c0343a6-9c1e-4c1d-a804-5e9520137c94","","not-started","AS3000 Testing and Energisation Equipment","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","TESTING / ENERGISATION","MECHANICAL EQUIPMENT","TENANCIES","AC-T-17-1"
"0de8093d-d45b-4d57-b777-e9b9c17ce61f","","not-started","AS3000 Testing and Energisation Equipment","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","TESTING / ENERGISATION","MECHANICAL EQUIPMENT","TENANCIES","AC-T-17-2"
"e87d1be9-74bc-4d06-92ae-6d5b0201b8ed","","not-started","AS3000 Testing and Energisation Equipment","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","TESTING / ENERGISATION","MECHANICAL EQUIPMENT","TENANCIES","CU-T-17"
"48f205b9-8844-4e6f-b0be-0d27ad85c01f","","not-started","AS3000 Testing and Energisation Equipment","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","TESTING / ENERGISATION","MECHANICAL EQUIPMENT","TENANCIES","AC-T-18"
"4c5c93a0-dd4d-4018-b4af-c266c0a8276c","","not-started","AS3000 Testing and Energisation Equipment","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","TESTING / ENERGISATION","MECHANICAL EQUIPMENT","TENANCIES","AC-T-19"
"2a20b179-f2a4-4e75-9e8b-9ebd995fb33d","","not-started","AS3000 Testing and Energisation Equipment","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","TESTING / ENERGISATION","MECHANICAL EQUIPMENT","TENANCIES","AC-T-20-1"
"58e5f7aa-6174-40b3-b30b-a8eb3fe52020","","not-started","AS3000 Testing and Energisation Equipment","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","TESTING / ENERGISATION","MECHANICAL EQUIPMENT","TENANCIES","AC-T-20-2"
"9c879a7e-f014-4fb7-9482-4eb8afe87da5","","not-started","AS3000 Testing and Energisation Equipment","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","TESTING / ENERGISATION","MECHANICAL EQUIPMENT","TENANCIES","AC-T-20-3"
"f22602a5-cf07-4c4b-a37a-4fe33568a0dc","","not-started","AS3000 Testing and Energisation Equipment","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","TESTING / ENERGISATION","MECHANICAL EQUIPMENT","TENANCIES","CU-T-20"
"0e5abcc7-2c24-4427-a739-9be8a5e0ac0a","","not-started","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING"
"5946ff01-246c-47b9-a9e3-989239571617","","not-started","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","SWITCHBOARDS/PANELS"
"1d89202b-256c-4232-a087-e424b11fbe5a","","not-started","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","SWITCHBOARDS/PANELS","WOOLWORTHS"
"7fbd7dfb-1680-456f-a5e7-177657f405f9","","not-started","Mechanical Switchboard Commissioning","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","SWITCHBOARDS/PANELS","WOOLWORTHS","MSSB-WW"
"c535f1c9-e6d3-4805-9582-abaf5d9d38e9","","not-started","Essential Services Switchboard Commissioning","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","SWITCHBOARDS/PANELS","WOOLWORTHS","MSSB-E"
"46dc2011-769c-42cf-8956-ac6475b60e16","","not-started","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","SWITCHBOARDS/PANELS","PUBLIC"
"cbc308eb-1f61-487a-8e0b-63b17e7d4928","","not-started","Mechanical Switchboard Commissioning","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","SWITCHBOARDS/PANELS","PUBLIC","MSSB-1"
"5b127b7d-6b05-4322-953a-bc0f3e5d57bc","","not-started","BMS Panel Commissioning","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","SWITCHBOARDS/PANELS","PUBLIC","PUBLIC BMS PANEL"
"58f20138-33a5-4095-86e0-700f70f3dd99","","not-started","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT"
"51d7af5e-cdfb-440d-a733-73eb011ad06e","","not-started","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS"
"f501a190-7e62-4daa-8472-d15c1f8136e8","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","AHU-1"
"deef72e4-7a64-484b-bd72-fb4701cf299d","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","ACU-C.1 / CU-C.1"
"50352e6c-01ed-44fd-be75-12783c24af30","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","ACU-G.3-1 / CU-R.3-1"
"36accb40-8340-4172-9d71-369ff845f66d","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","ACU-G.1-1"
"54ebaf38-55e0-4e75-bbce-d1100efdd6c0","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","ACU-G.1-2"
"1eea8ad8-d67e-45de-ac7e-22d00a919886","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","ACU-G.2-1"
"687971de-13b8-47cf-b45e-937c7e1ae990","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","ACU-G.2-2"
"363ee337-b213-46e2-98df-7b661706f80b","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","CU-R.1-1"
"1045884c-add8-470d-97a5-82039d4454f3","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","CU-R.2-1"
"19e95379-8919-499e-998a-e040326d4e3a","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","HHWP-01"
"f8f763dd-4957-4b0e-862e-96102084eef5","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","CHWP-01"
"3263b138-8f58-4acd-a3a2-49293965ec2b","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","EF-R.1"
"be4e3272-68aa-4050-9f19-192e9878455b","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","EF-R.2"
"8f42af8f-ee83-4dfd-b2b8-34af84dc4b8d","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","EF-R.3"
"cc8f7b8f-0e21-4d82-b716-a213e9e5dd07","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","EF-R.4"
"41bc4e07-20ae-4dab-b11d-7564b20d6edf","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","EF-R.5"
"1fea95ac-2cb5-479c-8a0d-0dedd1cc50e3","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","EF-R.6"
"a5f7c846-9f6e-4715-aaac-9aef639e55eb","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","EF-R.7"
"7579aaea-ebed-4f2b-b5af-ac7e41838f8d","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","EF-R.8"
"7db903da-023a-4853-a89c-6f015430d454","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","EF-R.9"
"444f4a69-70a2-4d7c-9ba9-19410ad83814","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","EF-R.10"
"dd3e2623-02ff-4ccd-8627-a38e60ad1698","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","EF-R.11"
"222f024d-2dd9-4795-836e-80ef3f7aaed4","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","TEF-R.1"
"c7539d38-9590-4b45-ac28-f25480c11627","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","SAF-R.1"
"36d371f8-abd9-4bd9-b58b-4da926854f05","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","OAF-R.1"
"4578233c-1173-4179-aedd-e1e1fe4430fe","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","OAF-G.1"
"5ba96bbd-732d-45cf-b519-f536cc144c7b","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","DSF-G.1 to DSF-G.4"
"0d47ae12-20a5-4d4a-baf9-647d115e70ab","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","SEF-R.1"
"54763b04-987a-4d26-a22c-6a8b3f457473","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","SEF-R.2"
"74a19922-229c-4d27-b94e-21d659e3d558","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","WOOLWORTHS","SEF-R.3"
"8450820e-adc6-41d8-a02d-f0c97462a1ab","","not-started","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","PUBLIC"
"884da5af-82a8-4a59-83fb-3924ce3c2f52","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","PUBLIC","AC-G-01"
"b18e5031-4063-41e0-a696-d4f6954d18bd","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","PUBLIC","AC-G-02"
"68bfd4fa-a872-4fe5-bf5e-362305acd33d","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","PUBLIC","AC-G-03"
"fce62291-fcab-4ec4-9fa4-f106c6baa5b9","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","PUBLIC","AC-M-01.1"
"348e6a49-a412-4cff-be1b-dd67c275159c","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","PUBLIC","AC-M-01.2"
"f6900866-e84d-42cf-a31c-72b539226fa3","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","PUBLIC","CU-M-01"
"be12bdb8-43b6-4d89-8d83-b788d24a920d","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","PUBLIC","ACT-M.1 – M.4"
"8ab8ad52-e2f9-4801-8c63-aac7312b5839","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","PUBLIC","OAF-G.1"
"3c87f12a-4763-4e15-bdba-c2c3ee133b48","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","PUBLIC","OAF-G.2"
"102da871-8548-471f-97b5-37d357ed4cf1","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","PUBLIC","GEF-R.1"
"f39b3b6a-c4b5-4fc0-9f23-cd1b3c7b9dbd","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","PUBLIC","GEF-R.2"
"60cfa40e-191d-4968-8278-748457bb0395","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","PUBLIC","GEF-R.3"
"74c7d5db-2b22-4218-b7e3-af406b80b57d","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","PUBLIC","TEF-R.1"
"9912ab14-636a-4258-9ffa-963cebbbf8e5","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","PUBLIC","TEF-R.2"
"51a2c5c2-6d28-41f2-9762-ddcd066e7fac","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","PUBLIC","TEF-R.3"
"90b425cc-40f2-4c45-afb2-664213113721","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","PUBLIC","FPREF-G.01"
"48804f64-2ace-4adb-a023-fb1ca39be896","","not-started","","folder","TRUE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES"
"74b59d0c-57c4-4435-9a82-f4e34fcf0f5f","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-01"
"1ba6039b-1208-438b-9219-1a0e1cc6cb7f","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-01-01"
"803e4d7d-978f-4c7b-b6f6-875356daa318","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-01-02"
"69634f96-bf12-4cce-ada6-c96b64b20a13","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-01-03"
"4b1b13d2-9085-43ca-b01f-1e25a7975b50","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-01-04"
"26e372fa-045f-4c64-ae8c-7bc7b97a14e6","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","CU-T-01"
"3dd86408-e9ff-4252-867c-cce35727cc54","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-02"
"e5583155-d916-456f-9208-baa724a4fa5a","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-03"
"96eace5e-fb09-4625-8738-a80c655fea87","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-04"
"9c2784c7-5018-4432-a95d-a43191c590fe","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-05"
"9136b392-e9b4-4f6d-bc96-46ddf25453d6","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-06"
"73e60adb-6c82-4f8e-b0fd-f6138d7706f8","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-07"
"63f2fcda-36a6-4d5d-b69c-4a8b87544f0b","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-08-1"
"b9256eb4-9a51-46fd-b966-a6d85e227fa5","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-08-2"
"18b85bb4-db23-4cc2-bbae-f2dbf26b62f3","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","CU-T-08"
"c9770ad2-8b7d-4596-86e6-f8f5fba59e40","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-09-1"
"9b5d8581-cad8-47a0-9442-1912cdbb485d","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-09-2"
"a0ce4463-6286-451a-9661-467bd5722ba2","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-09-3"
"a1badb04-6aca-44ae-b9ba-0c8366160ae4","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","CU-T-09"
"50fb9586-58a1-4283-9bc1-34e7e7ee5262","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-10-1"
"afe458d7-1064-4537-baa3-3a5e6a62e018","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-10-2"
"9ea49eb2-c3e3-44b7-be03-afba85256833","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-10-3"
"a067b4b8-9852-47e8-94be-c54f592e2dad","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","CU-T-10"
"495c04c0-d5b0-4a48-9091-3aaf17bf071d","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-11-1"
"a5b1be01-1115-449f-916d-7d3d7782857a","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-11-2"
"9fec4180-9e5c-4d9a-b2dd-836270778452","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","CU-T-11"
"ffda96d1-1f44-44c9-a722-f2595bbfb611","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-12"
"13491795-8e7c-460a-af08-4a59b3d6299e","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-13"
"e299a7b5-f69e-4cb0-ac33-076e96432824","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-14"
"2aeca9ea-b6d5-4902-9b6f-1bf51ce70005","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-15"
"d40b47ab-12e2-49b7-abc5-52c2e9ce7f27","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-16"
"59531891-f5a2-41f0-9dac-f2a2b97a144d","","not-started","EQUIPMENT COMMISSIONING","checklist","FALSE","FALSE","Testing & Commissioning Plan with Documentation","COMMISSIONING","MECHANICAL EQUIPMENT","TENANCIES","AC-T-17-1"
