type,name,values,prefix,postfix,usage count,user addable,template name,
checkpoint,"6.03.20 - Protection, Curing and Maintenance before Overlaying ",,,,,,,
note,"Acceptance / Conformance Criteria - The Contractor shall protect, maintain and cure the completed cement bound sub-base until the next layer is applied. Besides construction traffic required for the above curing no other construction traffic shall be permitted onto the layer within 7 days of stabilisation",,,,,,,
note,Standard / Specification - TNZ B6 - 7.8,,,,,,,
note,Verifying Document - Site Notes,,,,,,,
note,Frequency - For 7 days after stabilisation / Photos ,,,,,,,
note,Activity - R,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.03.21 - Benkelman Beam ,,,,,,,
note,"Acceptance / Conformance Criteria - Benkelman Beam test results shall be reported to the Engineer to verify that that the sub-base stiffness meets the requirements of the pavement design, before proceeding with the next layer.",,,,,,,
note,• Benkelman Beam testing shall be completed no sooner than 7 days after stabilisation. The rate of testing is specified in Table A7.3. - INFORMATION ONLY,,,,,,,
note,Standard / Specification - PS - 7.3.2,,,,,,,
note,Verifying Document - Benkelman Beam Report,,,,,,,
note,Frequency - Every 10m of each lane – staggered between left and right wheel path.,,,,,,,
note,Activity - R,,,,,,,
note,By - SE,,,,,,,
checkpoint,6.03.22 - MDD / OMC / SD,,,,,,,
note,"Acceptance / Conformance Criteria - Post hoe, stabilised MDD, OMC, and SD. 1 test per 2000m² or a days work whichever gives the greater number of testing.",,,,,,,
note,"Standard / Specification - NZS 4402:1986, Test 4.1.3",,,,,,,
note,Verifying Document - Lab Report,,,,,,,
note,Frequency - 1 test per 2000m² or a days work whichever gives the greater number of testing.,,,,,,,
note,Activity - I,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.03.23 - Sub-base stabilisation trial,,,,,,,
note,"Acceptance / Conformance Criteria - After the sub-base stabilisation trial, prior to proceeding with further stabilisation.",,,,,,,
note,Standard / Specification - PS - 2.2.16,,,,,,,
note,Verifying Document - Hold Point Release,,,,,,,
note,Frequency - Min 48h Notice,,,,,,,
note,Activity - HP,,,,,,,
note,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
section,SECTION 6 – CONSTRUCTION ACTIVITY – PAVEMENT AND SURFACING - 6.04 Stabilised sub-base,,,,,,,
checkpoint,6.04.01 - Stabilization Production Plan ,,,,,,,
note,Acceptance / Conformance Criteria - Production plan sent to engineer for review 48 hours prior to stabilising commencing. This is to include all information set out in NZTA B/6 7.2.3.,,,,,,,
note,Standard / Specification - NZTA B/6 7.2.3,,,,,,,
note,Verifying Document - Correspondence,,,,,,,
note,Frequency - 48H hours prior sabilising commencing,,,,,,,
note,Activity - HP,,,,,,,
note,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,6.04.02 - Longitudinal Joints ,,,,,,,
note,"Acceptance / Conformance Criteria - To ensure complete stabilisation across the full width of the road, longitudinal joints between successive cuts shall overlap by a minimum of 200 mm or half the layer thickness, whichever is the greater.",,,,,,,
note,Standard / Specification - NZTA B/6 7.5.2,,,,,,,
note,Verifying Document - Stabilisation Prodution Plan ,,,,,,,
note,Frequency - 48H hours prior sabilising commencing,,,,,,,
note,Activity - H,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.04.03 - Stabilising Equipment,,,,,,,
note,"Acceptance / Conformance Criteria - The Contractor shall use stabilising plant purpose built and appropriately adjusted for the in-situ stabilisation of roading aggregates, as opposed to plant designed for soil stabilisation or re-cycling.",,,,,,,
note,• The stabiliser drum shall have a straight tooth pattern and the drum speed must be adjustable in real time during stabilisation.,,,,,,,
note,Standard / Specification - PS - 7.3.2,,,,,,,
note,Verifying Document - Plant Approval,,,,,,,
note,Frequency - Prior to works,,,,,,,
note,Activity - H,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.04.04 - Stabilising Supervisor,,,,,,,
note,Acceptance / Conformance Criteria - During stabilisation the Contractor shall employ a suitably experienced person to continuously walk behind the stabiliser to assess the uniformity of the mixture and water distribution and to check the stabilisation depth every 100m.,,,,,,,
note,Standard / Specification - PS - 7.3.2,,,,,,,
note,Verifying Document - Supervisor Approval,,,,,,,
note,Frequency - Prior to works,,,,,,,
note,Activity - H,,,,,,,
note,By - PE,,,,,,,
checkpoint,"6.04.05 - Before Stabilisation Surface shape control, layer thickness",,,,,,,
note,Acceptance / Conformance Criteria - Width: -20mm +100mm (Unconstrained),,,,,,,
note,• Vertical: - 25mm +5mm,,,,,,,
note,• Cross fall: 0.5% on 2m straight edge,,,,,,,
note,Standard / Specification - TNZ B/2,,,,,,,
note,Verifying Document - String sheet,,,,,,,
note,Frequency - 1 test per 20m,,,,,,,
note,Activity - I,,,,,,,
note,By - SV / PE,,,,,,,
checkpoint,6.04.06 - Average Uncompacted Layer Thickness,,,,,,,
note,Acceptance / Conformance Criteria - The average uncompacted thickness of any layer shall not be less than 2.5 times the maximum particle size of the aggregate except for tapers and more than 200 mm for the basecourse layer.,,,,,,,
note,Standard / Specification - TNZ B/02: 2005 - 7.3,,,,,,,
note,Verifying Document - Survey / Level Checks,,,,,,,
note,Frequency - 1 test per 20m,,,,,,,
note,Activity - I,,,,,,,
note,By - SV / PE,,,,,,,
checkpoint,6.04.07 - Pre Stabilisation Compaction,,,,,,,
note,"Acceptance / Conformance Criteria - The full thickness of the layer to be modified shall be compacted between Value ≥ 95% and Minimum Value ≥ 90% Prior to stabilisation, this will be reviewed following the stabilising trial and adjusted to suit and the updated target shall be added after the stabilising trail.  DN1205-DOW-RFI-0043.01",,,,,,,
note,Standard / Specification - TNZ B/02: 2005,,,,,,,
note,Verifying Document - IANZ NDMS,,,,,,,
note,Frequency - Min 5 Tests per lot 1000m2 max lot size (Prior to stabilisation),,,,,,,
note,Activity - I,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.04.08 - Pre Stabilisation Crossfall,,,,,,,
note,Acceptance / Conformance Criteria - Before stabilisation the Contractor shall check the crossfall by string line to confirm compliance with the design.,,,,,,,
note,Standard / Specification - PS - 7.3.2,,,,,,,
note,Verifying Document - Total station Topo showing levels compared to design,,,,,,,
note,Frequency - 1 test per 20m Prior to stabilisation,,,,,,,
note,Activity - I,,,,,,,
note,By - SV / PE,,,,,,,
checkpoint,6.04.09 - Stabilising Visual appearance,,,,,,,
note,"Acceptance / Conformance Criteria - The stabiliser shall produce a uniform particle size distribution behind the stabiliser, both laterally, vertically and longitudinally and produce minimal break down of the coarse aggregate particles during mixing.",,,,,,,
note,Standard / Specification - PS - 7.3.2,,,,,,,
note,Verifying Document - Site Notes,,,,,,,
note,Frequency - every 100m,,,,,,,
note,Activity - I,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.04.10 - Cement Mat Test,,,,,,,
note,Acceptance / Conformance Criteria - The stabilising agent shall be uniformly spread at the specified application rate across the pavement to  Within ±0.5 kg/m2 of the specified rate ,,,,,,,
note,Standard / Specification - TNZ B6,,,,,,,
note,Verifying Document - Site Notes,,,,,,,
note,"Frequency - One per each run of cement spreading, until the Contractor can demonstrate consistency in cement spreading and/or demonstrate accuracy of on-board computer equipment calibrated/compared against weighing cement mats.",,,,,,,
note,"• Upon successful demonstration of this, the 1 per 500m2 minimum can apply",,,,,,,
note,Activity - R,,,,,,,
note,By - SE,,,,,,,
checkpoint,6.04.11 - Cement Average usage test,,,,,,,
note,Acceptance / Conformance Criteria - Compare tonnes used (from delivery docket) with measured area Within ±2.5 % of the specified rate ,,,,,,,
note,Standard / Specification - TNZ B6,,,,,,,
note,Verifying Document - Site Notes,,,,,,,
note,Frequency - Upon emptying the spreader and bulk tanker ,,,,,,,
note,Activity - R,,,,,,,
note,By - SE,,,,,,,
checkpoint,6.04.12 - Maintain OMC during stabilising,,,,,,,
note,Acceptance / Conformance Criteria - The water content during compaction shall be in the range of 90% to 100% of the material’s optimum water content by NDM,,,,,,,
note,Standard / Specification - TNZ B6,,,,,,,
note,Verifying Document - Site Notes,,,,,,,
note,Frequency - Continuous,,,,,,,
note,Activity - R,,,,,,,
note,By - SE,,,,,,,
checkpoint,6.04.13 - Control of cut depth,,,,,,,
note,Acceptance / Conformance Criteria - Maximum variation from the specified depth of cut is –5 mm and +15 mm. ,,,,,,,
note,Standard / Specification - TNZ B6,,,,,,,
note,Verifying Document - Site Notes,,,,,,,
note,"Frequency - First check of cut depth should be immediately behind the stabiliser at the start of each run, then again every 200m, or as requested by the Engineer",,,,,,,
note,Activity - R,,,,,,,
note,By - SE,,,,,,,
checkpoint,6.04.14 - Mixed material testing (ITS),,,,,,,
note,"Acceptance / Conformance Criteria - During mixing, the contractor shall take a pair of representative samples behind the mixing plant per lot or at a minimum of 2 pairs of representative samples per day.",,,,,,,
note,• These samples shall be placed in a sealed plastic bag and cured for 1 hour before compacting into a mould and testing the indirect tensile strength (ITS) of the mixed material according to NZTA T/19,,,,,,,
note,Standard / Specification - TNZ B6 7.5,,,,,,,
note,Verifying Document - Test Results,,,,,,,
note,Frequency - 2 pairs of representative samples per day,,,,,,,
note,Activity - R,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.04.15 - Particle size distribution behind stabilizer (Wet Sieve),,,,,,,
note,"Acceptance / Conformance Criteria - A Wet sieve analysis will be completed within 4 hours after stabilizing, and consist of a minimum of 3 sample bags per lot. ",,,,,,,
note,Standard / Specification - TNZ B6 7.5,,,,,,,
note,Verifying Document - Test Results,,,,,,,
note,Frequency - 3 sample bags per lot. ,,,,,,,
note,Activity - R,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.04.16 - Plateau Density Test,,,,,,,
note,"Acceptance / Conformance Criteria - The plateau density tests shall be undertaken at a rate of 5 tests per 10,000m2 using a variety of compaction plant typical of that to be used on site.",,,,,,,
note,• Testing shall be at OWC.,,,,,,,
note,"• First plateau test to be completed at the start of compaction, and highest out of plateau and lab MDD shall be used for compaction testing.",,,,,,,
note,Standard / Specification - PS - Table 7.2 - 2.3,,,,,,,
note,Verifying Document - Plateau Density Report,,,,,,,
note,"Frequency - 5 tests per 10,000m2",,,,,,,
note,Activity - I,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.04.17 - Post Stabilisation Compaction Using Highest MDD from Lab or Plateau Testing,,,,,,,
note,Acceptance / Conformance Criteria - The sub-base compaction requirements in Table 2 of B/6 shall be replaced with a Mean Value ≥ 98% and Minimum Value ≥ 95%. - Direct transmission,,,,,,,
note,Standard / Specification - PS - 7.3.2,,,,,,,
note,Verifying Document - IANZ NDMS,,,,,,,
note,Frequency - Min 5 Tests per lot  1000m2 max lot size,,,,,,,
note,Activity - I,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.04.18 - NDM Water correction,,,,,,,
note,Acceptance / Conformance Criteria - Daily Laboratory water content tests shall be carried out on samples taken and used to correct the NDM measured dry density,,,,,,,
note,Standard / Specification - NZS 4407,,,,,,,
note,Verifying Document - Corrected NDM Results,,,,,,,
note,Frequency - Per Stabilise day,,,,,,,
note,Activity - R,,,,,,,
note,By - PE,,,,,,,
checkpoint,"6.04.19 - Post Stabilisation Surface shape control, layer thickness",,,,,,,
note,Acceptance / Conformance Criteria - Width: -20mm +100mm (Unconstrained),,,,,,,
note,• Vertical: - 5mm +10mm,,,,,,,
note,• Cross fall: 0.5% on 2m straight edge,,,,,,,
note,Standard / Specification - TNZ B6 8.2,,,,,,,
note,Verifying Document - Total station Topo showing levels compared to design,,,,,,,
note,Frequency - Continuous,,,,,,,
note,Activity - R,,,,,,,
note,By - SV / PE,,,,,,,
checkpoint,"6.04.20 - Protection, Curing and Maintenance before Overlaying ",,,,,,,
note,"Acceptance / Conformance Criteria - The Contractor shall protect, maintain and cure the completed cement bound sub-base until the next layer is applied.",,,,,,,
note,• Besides construction traffic required for the above curing no other construction traffic shall be permitted onto the layer within 7 days of stabilisation,,,,,,,
note,Standard / Specification - TNZ B6 - 7.8,,,,,,,
note,Verifying Document - Site Notes with photos,,,,,,,
note,Frequency - For 7 days after stabilisation,,,,,,,
note,Activity - R,,,,,,,
note,By - PE,,,,,,,
checkpoint,6.04.21 - Benkelman Beam ,,,,,,,
note,"Acceptance / Conformance Criteria - Benkelman Beam test results shall be reported to the Engineer to verify that that the sub-base stiffness meets the requirements of the pavement design, before proceeding with the next layer.",,,,,,,
note,• Benkelman Beam testing shall be completed no sooner than 7 days after stabilisation. The rate of testing is specified in Table A7.3. - INFORMATION ONLY,,,,,,,
note,Standard / Specification - PS - 7.3.2,,,,,,,
note,Verifying Document - Benkelman Beam Report,,,,,,,
note,Frequency - Every 10m of each lane – staggered between left and right wheel path.,,,,,,,
note,Activity - HP,,,,,,,
note,By - ENG,,,,,,,
holdpoint,AUTHORITY HOLDPOINT,,,,,,,
checkpoint,6.04.22 - MDD / OMC / SD,,,,,,,
note,"Acceptance / Conformance Criteria - Post hoe, stabilised MDD, OMC, and SD. 1 test per 2000m² or a days work whichever gives the greater number of testing.",,,,,,,
note,"Standard / Specification - NZS 4402:1986, Test 4.1.3",,,,,,,
note,Verifying Document - Lab Report,,,,,,,
note,Frequency - 1 test per 2000m² or a days work whichever gives the greater number of testing.,,,,,,,
note,Activity - I,,,,,,,
note,By - PE,,,,,,,
section,SECTION 7 – POST CONSTRUCTION (FINAL INSPECTION AND HANDOVER) - 7.02 Site Post Construction Activities,,,,,,,
checkpoint,7.02.01 - Redline Drawings,,,,,,,
note,Acceptance / Conformance Criteria - Create a set of Redline Drawings for Asbuilt creation noting all changes and departures in red pen mark up showing lot numbers and areas stabilised in different days including clear delineation of all joins. ,,,,,,,
note,Standard / Specification - Downer,,,,,,,
note,Verifying Document - Redlines,,,,,,,
note,Frequency - Post construction ,,,,,,,
note,Activity - H,,,,,,,
note,By - PE,,,,,,,
